smiles,solvent,peakwavs_max
COc1ccccc1,C1CCCCC1,267.2367718
COc1ccccc1,CC#N,422.0
CCCCCCOc1cc(C=O)c(OCCCCCC)cc1C=O,ClCCl,403.0
O=S(=O)(O)Cc1ccccc1,CO,574.0
COc1ccccc1C=O,ClCCl,378.0
CCCOC(=O)c1ccc(C(=O)OCCC)cc1,CC#N,530.0
CCCOC(=O)c1ccccc1C(=O)OCCC,CC#N,330.0
CN(C)c1cccc(C#N)c1,CC#N,340.5850091
CN(C)c1cccc(C#N)c1,CCCCCC,330.4387569
CCCSC(=O)c1ccc(C(=O)SCCC)cc1,CC#N,625.0
CN(C)c1ccccc1,C1CCCCC1,293.9447384
CN(C)c1ccccc1C=O,CCCCO,415.0
CN(C)c1ccccc1C=O,ClCCl,415.0
Cc1ccc(O)c(C(=O)[O-])c1,CO,321.0
Cc1ccc(O)c(C(=O)[O-])c1,O,305.0
Cc1ccc(O)cc1,O,276.0
Cc1ccc(S(N)(=O)=O)cc1,CC#N,225.0
C/C=C/c1cc(OC)cc(OC)c1,CCCCCC,296.0
C/C=C/c1ccc(OC)cc1,CCCCCC,305.0
C/C=C/c1cccc(OC)c1,CCCCCC,293.0
N#CC(C#N)=C(C#N)c1ccc(O)c(O)c1,C1CCOC1,422.0
N#CC(C#N)=CNc1cccc(F)c1,CS(C)=O,319.0
O=C(O)Cc1ccccc1F,CS(C)=O,357.0
N#CC(C#N)=Cc1ccc([N+](=O)[O-])cc1,CO,310.0
Oc1ccc(Br)cc1O,C1CCOC1,287.0
CCN(CC)c1ccc(/C=C/C(=O)O)cc1,CCO,469.0
Cc1cccc(C)c1,C1CCCCC1,259.7402597
Cc1cccc(C)c1,CCCCCC,288.0
C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=Cc1ccc(C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)cc1,ClC(Cl)Cl,412.0
C=Cc1cc(OC)cc(OC)c1,C1CCCCC1,299.0
Cc1ccccc1,C1CCCCC1,256.4760195
Cc1ccccc1,Cc1ccccc1,336.0
C=Cc1ccc(OC)c(OC)c1,C1CCCCC1,309.0
C=Cc1ccc(OC)cc1,C1CCCCC1,302.0
CCN(CC)c1ccc(C(=O)NC(C)C)cc1,CC#N,307.0
O=C(O)c1cc(O)c(O)c(O)c1,O,258.0
C=Cc1cccc(OC)c1,C1CCCCC1,295.0
CCN(CC)c1ccc(C=CC(=O)O)cc1,CCO,364.0
CCN(CC)c1ccc(C=CC(=O)O)cc1,CN(C)C=O,367.0
CCN(CC)c1ccc(C=C[N+](=O)[O-])cc1,CN(C)C=O,458.0
Cc1ccccc1C,C1CCCCC1,258.2644628
CC(=O)C(=O)c1ccccc1,CC#N,450.0
CCN(CC)c1ccc(OC)c(C=O)c1,CC#N,412.0
CCN(CC)c1ccc(OC)c(C=O)c1,CC(C)O,418.0
CCN(CC)c1ccc(OC)c(C=O)c1,CCCCCC,400.0
CCN(CC)c1ccc(OC)c(C=O)c1,CCOC(C)=O,406.0
CCN(CC)c1ccc(OC)c(C=O)c1,CO,420.0
CCN(CC)c1ccc(OC)c(C=O)c1,CS(C)=O,424.0
CCN(CC)c1ccc(OC)c(C=O)c1,Cc1ccccc1,411.0
CCN(CC)c1ccc(OC)c(C=O)c1,ClCCl,415.0
O=COCc1ccccc1[N+](=O)[O-],CC#N,260.0
CC(=O)Nc1ccc(O)cc1,C1CCOC1,293.0
CC(=O)Nc1ccc(O)cc1,CC#N,290.0
CC(=O)Nc1ccc(O)cc1,CCCCO,290.0
CC(=O)Nc1ccc(O)cc1,CO,290.0
CC(=O)Nc1ccc(O)cc1,CS(C)=O,293.0
O=Cc1cc(Br)ccc1O,CCO,313.0
O=Cc1cc(O)c(C=O)cc1O,C1CCOC1,414.0
O=Cc1cc(O)c(C=O)cc1O,C1COCCO1,414.0
O=Cc1cc(O)c(C=O)cc1O,CC#N,413.0
O=Cc1cc(O)c(C=O)cc1O,CC(C)=O,413.0
O=Cc1cc(O)c(C=O)cc1O,CCCO,415.0
O=Cc1cc(O)c(C=O)cc1O,CCO,413.0
O=Cc1cc(O)c(C=O)cc1O,CN(C)C=O,414.0
O=Cc1cc(O)c(C=O)cc1O,CN(C)P(=O)(N(C)C)N(C)C,427.0
O=Cc1cc(O)c(C=O)cc1O,CNC=O,377.0
O=Cc1cc(O)c(C=O)cc1O,CO,384.0
O=Cc1cc(O)c(C=O)cc1O,CS(C)=O,417.0
O=Cc1cc(O)c(C=O)cc1O,NC=O,356.0
O=Cc1cc(O)ccc1O,C1CCOC1,366.0
O=Cc1cc(O)ccc1O,C1COCCO1,363.0
O=Cc1cc(O)ccc1O,CC#N,362.0
O=Cc1cc(O)ccc1O,CC(C)=O,364.0
O=Cc1cc(O)ccc1O,CCCO,367.0
O=Cc1cc(O)ccc1O,CCO,367.0
O=Cc1cc(O)ccc1O,CN(C)C=O,365.0
O=Cc1cc(O)ccc1O,CN(C)P(=O)(N(C)C)N(C)C,369.0
O=Cc1cc(O)ccc1O,CNC=O,358.0
O=Cc1cc(O)ccc1O,CO,364.0
O=Cc1cc(O)ccc1O,CS(C)=O,366.0
O=Cc1cc(O)ccc1O,ClC(Cl)Cl,362.0
O=Cc1cc(O)ccc1O,NC=O,363.0
N#Cc1cc(N)cc(C#N)c1,CC#N,340.0
N#Cc1cc(N)cc(C#N)c1,CCCCCCC,325.0
N#Cc1cc(N)cc(C#N)c1,CCO,346.0
N#Cc1cc(N)cc(C#N)c1,O,330.0
CNC(C)Cc1ccc(I)cc1,O,485.6
CNC(C)Cc1ccccc1Cl,O,483.4
CNc1ccc(/C=C/C#N)cc1,C1CCCCC1,340.0
CNc1ccc(/C=C/C#N)cc1,C1CCOC1,355.0
CNc1ccc(/C=C/C#N)cc1,C1COCCO1,350.0
CNc1ccc(/C=C/C#N)cc1,CC#N,350.0
CNc1ccc(/C=C/C#N)cc1,CC(C)O,361.0
CNc1ccc(/C=C/C#N)cc1,CC1CCCCC1,337.0
CNc1ccc(/C=C/C#N)cc1,CCO,359.0
CNc1ccc(/C=C/C#N)cc1,CO,356.0
CNc1ccc(/C=C/C#N)cc1,ClC(Cl)Cl,346.0
CNc1ccc(/C=C/C#N)cc1,O,343.0
CNc1ccc(/C=C/C(=O)OC)cc1,O,347.28
CNc1ccc(O)cc1,O,388.0
O=Cc1ccc([N+](=O)[O-])cc1,CCO,332.0
CNc1ccccc1,CCCCCC,260.0
O=Cc1ccccc1O,CCO,251.0
CC(=O)c1ccc(N)cc1,Clc1ccccc1,435.0
CC(=O)c1ccc(O)c(O)c1,C1CCOC1,303.0
N#Cc1ccc(/C=C/C(F)(F)F)c(N)c1,C1CCOC1,367.0
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,C1COCCO1,385.0
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CC#N,385.0
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CC(C)O,390.0
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CC1CCCCC1,375.0
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CCCCCC,375.0
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CCCCO,390.0
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CCO,387.0
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CO,387.0
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,ClCCl,390.0
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,O,370.0
COC(=O)C(C#N)=CNc1cccc(F)c1,CS(C)=O,324.0
N#Cc1ccc(C#N)c(N)c1,CC#N,352.0
N#Cc1ccc(C#N)c(N)c1,CCCCCCC,335.0
N#Cc1ccc(C#N)c(N)c1,CCO,358.0
N#Cc1ccc(C#N)c(N)c1,O,349.0
N#Cc1ccc(C[C@H](N)C(=O)O)cc1,C1CCOC1,236.8079946
N#Cc1ccc(C[C@H](N)C(=O)O)cc1,CCO,233.5828443
N#Cc1ccc(C[C@H](N)C(=O)O)cc1,O,233.3347559
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCCCC1,334.0
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCOC1,352.0
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1COCCO1,348.0
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC#N,352.0
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC(C)=O,352.0
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCCCCC,330.0
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCO,348.0
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCOC(C)=O,347.0
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CN(C)C=O,358.0
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CO,350.0
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CS(C)=O,363.0
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],Cc1ccccc1,347.0
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],ClC(Cl)Cl,350.0
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],ClCCl,352.0
N#Cc1ccc(N)c(/C=C/C(F)(F)F)c1,C1CCOC1,348.0
N#Cc1ccc(N)c(C#N)c1,CC#N,326.0
N#Cc1ccc(N)c(C#N)c1,CCCCCCC,325.0
N#Cc1ccc(N)c(C#N)c1,CCO,347.0
N#Cc1ccc(N)c(C#N)c1,O,325.0
N#Cc1ccc(N)cc1,C1CCCCC1,283.0
N#Cc1ccc(N)cc1,CC#N,272.8545344
N#Cc1ccc(N)cc1,CCCCCC,260.9860012
N#Cc1ccc(N)cc1,CCO,276.0
N#Cc1ccc(N)cc1,O,283.0
N#Cc1ccc(N)cc1,OCC(F)(F)F,264.0
N#Cc1ccc(N)cc1C#N,CC#N,328.0
N#Cc1ccc(N)cc1C#N,CCCCCCC,316.0
N#Cc1ccc(N)cc1C#N,CCO,335.0
N#Cc1ccc(N)cc1C#N,O,326.0
N#Cc1ccc(O)c(O)c1,C1CCOC1,290.0
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,C1CCCCC1,387.4467261
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,C1CCOC1,390.4724717
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,C1COCCO1,391.0833007
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC#N,390.9304144
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC(C)=O,389.8635478
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC(C)OC(C)C,386.6976025
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC1COC(=O)O1,394.4773176
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCC#N,391.0833007
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCC(C)C,385.2080123
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCCC,386.6976025
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCCCCCO,393.3910307
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCCOCCCCC,388.5003885
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCOC(C)=O,389.8635478
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCOCCCC,387.5968992
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCOCCC,389.8635478
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCO,391.6960439
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCOC(C)=O,389.7116134
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCOCC,390.625
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CN(C)C=O,393.5458481
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CO,392.3107101
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CS(C)=O,396.8253968
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,Cc1ccccc1,395.256917
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,ClCCCl,394.4773176
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,ClCCl,397.2983711
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,N#Cc1ccccc1,399.3610224
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,O,386.8471954
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,OCC(O)CO,403.3884631
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,c1ccccc1,395.7261575
COc1ccc(/C=C/C(F)(F)F)c(N)c1,C1CCOC1,339.0
N#Cc1cccc(C#N)c1N,CC#N,343.0
N#Cc1cccc(C#N)c1N,CCCCCCC,332.0
N#Cc1cccc(C#N)c1N,CCO,347.0
N#Cc1cccc(C#N)c1N,O,344.0
N#Cc1cccc(N)c1,C1CCCCC1,310.0
N#Cc1cccc(N)c1,CC#N,319.0505173
N#Cc1cccc(N)c1,CCCCCC,309.1905052
N#Cc1cccc(N)c1,CCO,321.0
N#Cc1cccc(N)c1,O,307.0
N#Cc1cccc(N)c1,OCC(F)(F)F,300.0
N#Cc1cccc(N)c1C#N,CC#N,349.0
N#Cc1cccc(N)c1C#N,CCCCCCC,334.0
N#Cc1cccc(N)c1C#N,CCO,354.0
N#Cc1cccc(N)c1C#N,O,346.0
N#Cc1ccccc1N,C1CCCCC1,314.0
N#Cc1ccccc1N,CC#N,321.0
N#Cc1ccccc1N,CCO,325.0
N#Cc1ccccc1N,O,315.0
N#Cc1ccccc1N,OCC(F)(F)F,314.0
O=[N+]([O-])c1cc(O)c(O)cc1CO,C1CCOC1,356.0
NC(=O)C[C@H](N)C(=O)OCc1ccccc1,CCO,330.0
NC(Cc1ccc(O)cc1)C(=O)O,O,247.0
NC(Cc1ccccc1)C(=O)O,O,241.0
NN=Cc1ccccc1O,CCO,290.0
NNC(=O)Cc1ccccc1F,CCO,357.0
NNc1ccccc1,C1CCOC1,213.0
CCN(CC)c1cccc(C=O)c1,CC#N,380.0
CCN(CC)c1cccc(C=O)c1,CC(C)O,382.0
CCN(CC)c1cccc(C=O)c1,CCCCCC,367.0
CCN(CC)c1cccc(C=O)c1,CCOC(C)=O,376.0
CCN(CC)c1cccc(C=O)c1,CO,382.0
CCN(CC)c1cccc(C=O)c1,CS(C)=O,384.0
CCN(CC)c1cccc(C=O)c1,Cc1ccccc1,380.0
CCN(CC)c1cccc(C=O)c1,ClCCl,382.0
NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,CC#N,261.0
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,CS(C)=O,292.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,C1CCCCC1,358.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,C1CCOC1,358.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,C1COCCO1,356.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,CC#N,364.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,CCCCO,356.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,CCCO,355.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,CCOC(C)=O,358.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,CO,357.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,Cc1ccccc1,362.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,O,323.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,c1ccccc1,365.0
Nc1c(O)cccc1C(=O)CC(N)C(=O)O,O,373.0
CCN(CCO)c1ccc(C(C#N)=C(C#N)C#N)cc1,C1CCCCC1,601.0
COC(=O)c1c(C(=O)OC)c(C(=O)OC)c(C(=O)OC)c(C(=O)OC)c1C(=O)OC,CC#N,526.0
Nc1ccc(C(=O)[O-])c(O)c1,CO,303.0
Nc1ccc(C(=O)[O-])c(O)c1,O,298.0
Cc1cc(C)c(S)c(C)c1,CCO,480.0
Nc1ccc(O)c(C(=O)[O-])c1,CO,334.0
Nc1ccc(O)c(C(=O)[O-])c1,O,331.0
COc1ccc(C(=O)SCCC[Si](OC)(OC)OC)cc1,ClC(Cl)Cl,282.0
COc1ccc(C(=O)[O-])c(O)c1,CO,298.0
COc1ccc(C(=O)[O-])c(O)c1,O,292.0
Nc1ccc(O)cc1,O,394.0
O=[N+]([O-])c1ccc(O)c(O)c1,C1CCOC1,349.0
O=[N+]([O-])c1ccc(O)c(O)c1,CO,346.0
O=[N+]([O-])c1ccc(O)c(O)c1,O,423.0
O=[N+]([O-])c1ccc(O)cc1,CO,309.0
O=[N+]([O-])c1ccc(O)cc1,O,401.0
Cc1cc(C)cc(C)c1,C1CCCCC1,261.5746796
Cc1cc(C)cc(C)c1,CCCCCC,294.0
O=[N+]([O-])c1cccc(O)c1,CO,329.0
O=[N+]([O-])c1cccc(O)c1,O,328.0
O=[N+]([O-])c1ccccc1O,CO,338.0
O=[N+]([O-])c1ccccc1O,O,411.0
COC(=O)c1cc(Br)ccc1N,O,410.0
COC(=O)c1cc(OC)ccc1OC,CO,318.0
COC(=O)c1ccc(/C=C/C(F)(F)F)c(N)c1,C1CCOC1,372.0
Nc1ccccc1,C1CCCCC1,283.1257078
Nc1ccccc1,CCCCCC,243.0
Nc1ccccc1/C=C/C(F)(F)F,C1CCOC1,347.0
Nc1ccccc1C(=O)CC(N)C(=O)O,O,363.0
Nc1ccccc1C(=O)O,C1CCCCC1,338.0
Nc1ccccc1C(=O)O,C1COCCO1,338.0
Nc1ccccc1C(=O)O,CC#N,336.0
Nc1ccccc1C(=O)O,CC(C)=O,336.0
Nc1ccccc1C(=O)O,CCO,334.0
Nc1ccccc1C(=O)O,CO,334.0
Nc1ccccc1C(=O)O,CS(C)=O,342.0
Nc1ccccc1C(=O)O,OCC(F)(F)F,320.0
Nc1ccccc1C(=O)O,c1ccccc1,340.0
COC(=O)c1ccc(C(=O)OC)c(C(=O)OC)c1,CCOC(C)=O,311.0
N[C@@H](Cc1ccc(O)cc1)C(=O)O,O,285.0
CC(C)(C)c1ccc(O)c(O)c1,C1CCOC1,282.0
c1ccccc1,C1CCCCC1,255.0
c1ccccc1,CS(C)=O,652.0
COC(=O)c1ccccc1,CCO,280.2
COC(=O)c1ccccc1C(=O)OC,CCOC(C)=O,305.0
O=C(Cl)Cc1ccccc1F,CO,357.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,C1CCCCC1,353.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,C1CCOC1,362.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,C1COCCO1,359.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CC#N,363.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCCCCCCO,363.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCCCCO,365.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCCO,363.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCO,364.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCO,363.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCOC(C)=O,360.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CO,362.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,Cc1ccccc1,362.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,O,373.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,c1ccccc1,363.0
CCOC(=O)C(C#N)=CNc1cccc(F)c1,CS(C)=O,321.0
COc1ccc(O)c(C(=O)[O-])c1,CO,307.0
COc1ccc(O)c(C(=O)[O-])c1,O,319.0
COc1ccc(O)c(C=O)c1,CO,359.0
COc1ccc(O)c(C=O)c1,ClC(Cl)Cl,364.0
COc1ccc(O)cc1C=O,CO,355.0
COc1ccc(O)cc1C=O,ClC(Cl)Cl,349.0
COc1ccc(OC)c(C(=O)O)c1,CO,314.0
COc1ccc(OC)c(C(C)=O)c1,CO,334.0
COc1ccc(OC)c(C=O)c1,C1CCOC1,349.0
COc1ccc(OC)c(C=O)c1,C1COCCO1,348.0
COc1ccc(OC)c(C=O)c1,CC#N,349.0
COc1ccc(OC)c(C=O)c1,CC(C)=O,349.0
COc1ccc(OC)c(C=O)c1,CCCO,352.0
COc1ccc(OC)c(C=O)c1,CCO,352.0
COc1ccc(OC)c(C=O)c1,CN(C)C=O,351.0
COc1ccc(OC)c(C=O)c1,CN(C)P(=O)(N(C)C)N(C)C,352.0
COc1ccc(OC)c(C=O)c1,CNC=O,352.0
COc1ccc(OC)c(C=O)c1,CO,352.0
COc1ccc(OC)c(C=O)c1,CS(C)=O,353.0
COc1ccc(OC)c(C=O)c1,ClC(Cl)Cl,352.0
COc1ccc(OC)c(C=O)c1,NC=O,356.0
COc1ccc(OC)cc1,C1CCCCC1,286.2049227
Fc1ccccc1,CN(C)C=O,348.0
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CC(C)(C)O,393.0
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CC(C)CO,392.0
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CC(C)O,390.0
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CCCCO,375.0
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CCCO,365.0
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CCO,364.0
CN(C)c1ccc(C#N)cc1,CC#N,291.773309
CN(C)c1ccc(C#N)cc1,CCCCCC,280.2559415
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CN(C)C=O,392.0
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CNC=O,350.0
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CO,353.0
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,NC=O,354.0
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,O,394.0
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CC(C)(C)O,350.0
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CC(C)CO,350.0
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CC(C)O,349.0
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CCCCO,349.0
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CCCO,349.0
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CCO,349.0
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CN(C)C=O,350.0
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CNC=O,349.0
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CO,349.0
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,NC=O,352.0
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,O,351.0
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CC(C)(C)O,393.0
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CC(C)CO,390.0
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CC(C)O,391.0
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CCCCO,378.0
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CCCO,367.0
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CCO,364.0
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CN(C)C=O,393.0
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CNC=O,350.0
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CO,354.0
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,NC=O,354.0
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,O,394.0
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,CC(C)(C)O,349.0
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,CC(C)CO,349.0
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,CC(C)O,349.0
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,CCCCO,348.0
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,CCCO,348.0
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,CCO,348.0
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,CN(C)C=O,349.0
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,CNC=O,349.0
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,CO,348.0
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,NC=O,352.0
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,O,350.0
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,CC(C)(C)O,393.0
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,CC(C)CO,393.0
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,CC(C)O,391.0
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,CCCCO,389.0
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,CCCO,378.0
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,CCO,364.0
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,CN(C)C=O,392.0
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,CNC=O,350.0
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,CO,354.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cc5sc(-c6sc(/C=C(\C#N)C(=O)O)c7c6OCCO7)cc5s4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,ClC(Cl)Cl,469.0
c1ccc(B2Nc3cc4c(cc3-c3sc5ccccc5c32)NB(c2ccccc2)c2c-4sc3ccccc23)cc1,ClCCl,409.0
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccccc21,CO,782.0
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,778.0
N#CC(=Cc1ccc(N(c2ccc(/C=C/c3ccc(/C=C(\C#N)c4ccc([N+](=O)[O-])cc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C(\C#N)c4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1)C(=O)O,C1CCOC1,628.0
