smiles,solvent,peakwavs_max,energy_max_osc
N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,C1CCOC1,433.0,3.1860224440550327
N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)S(=O)(=O)O,ClCCl,422.0,3.172440335352889
N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1F)C(=O)O,C1CCOC1,436.0,3.1907117449976
N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1-c1c(F)c(F)c(F)c(F)c1F)C(=O)O,ClCCl,493.0,3.081181350807416
N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1-c1ccc(C#N)cc1)C(=O)O,ClCCl,490.0,3.052662595059866
N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,CO,497.0,2.9421192208117004
N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,ClCCl,490.0,2.9421192208117004
N#C/C(=C\c1ccc(/C=C/c2ccc3cc(N(c4ccccc4)c4ccccc4)ccc3c2)cc1)C(=O)O,CCO,406.0,3.2170764669426424
N#C/C(=C\c1ccc(/C=C/c2ccc3cc(N4CCCC4)ccc3c2)cc1)C(=O)O,CCO,422.0,3.2003980538025956
N#C/C(=C\c1ccc(/C=N/N(c2ccccc2)c2ccccc2)s1)C(=O)O,C1CCOC1,465.0,3.153871604679361
N#C/C(=C\c1ccc(C#CC2=CC3=N/C2=C(/c2ccccc2OC2CCCCC2)c2ccc4n2[Zn]n2/c(cc/c2=C/3c2ccccc2OC2CCCCC2)=C(/c2ccccc2OC2CCCCC2)C2=N/C(=C\4c3ccccc3OC3CCCCC3)C=C2)cc1)C(=O)O,C1CCOC1,606.0,3.5123933412715305
N#C/C(=C\c1ccc(C#Cc2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)s3)c3ccccc23)s1)C(=O)O,CCO,469.0,2.6898043932756623
N#C/C(=C\c1ccc(C#Cc2ccc(C#Cc3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)cc2)cc1)C(=O)O,ClCCl,405.0,3.2675561608480543
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)c(-c2ccccc2)s1,CC#N,377.0,3.46037580990197
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,367.0,3.649914574944777
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CC#N,370.0,3.6559870347111785
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,375.0,3.6559870347111785
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,376.0,3.6559870347111785
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,380.0,3.6559870347111785
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,375.0,3.6559870347111785
N#C/C(=C\c1ccc(C(=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)c2ccccc2)cc1)C(=O)O,ClCCl,439.0,3.0388947638622605
N#C/C(=C\c1ccc(C(F)(F)F)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,359.0,3.743962043190309
N#C/C(=C\c1ccc(C=C(c2ccccc2)c2ccccc2)cc1)c1ccccc1,C1CCOC1,366.0,3.3895487635424315
N#C/C(=C\c1ccc(C=C2C=C(c3ccc(Cl)cc3)OC(c3ccc(Cl)cc3)=C2)cc1)C(=O)O,ClCCl,488.0,3.013884997593089
N#C/C(=C\c1ccc(C=C2C=C(c3ccc(F)cc3)OC(c3ccc(F)cc3)=C2)cc1)C(=O)O,ClCCl,491.0,3.0156384300310934
N#C/C(=C\c1ccc(C=C2C=C(c3ccc(I)cc3)OC(c3ccc(I)cc3)=C2)cc1)C(=O)O,ClCCl,487.0,3.057383072645229
N#C/C(=C\c1ccc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)cc1)C(=O)O,ClCCl,497.0,3.014660031670597
N#C/C(=C\c1ccc(C=Cc2ccc(N(c3ccc(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)cc3)c3ccc(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)cc3)cc2)o1)C(=O)O,ClCCl,475.0,3.0028054618150883
N#C/C(=C\c1ccc(C=Cc2ccc(N(c3ccc(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)cc3)c3ccc(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)cc3)cc2)s1)C(=O)O,ClCCl,480.0,2.9626724059763445
N#C/C(=C\c1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)o1)C(=O)O,C1CCOC1,469.0,3.0051374974598075
N#C/C(=C\c1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,CC#N,463.0,2.952386162577459
N#C/C(=C\c1ccc(Cl)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,365.0,3.5713741952534273
N#C/C(=C\c1ccc(Cl)cc1)c1nc(-c2ccccc2)cs1,CC#N,364.0,3.7592927518085517
N#C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,C1CCCCC1,350.0,3.7773468449823975
N#C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,CO,350.0,3.7773468449823975
N#C/C(=C\c1ccc(N(c2ccc(-c3ccc(N(c4ccccc4)c4ccc5ccc6cccc7ccc4c5c67)cc3)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,C1CCOC1,410.0,3.411018057804597
N#C/C(=C\c1ccc(N(c2ccc(-c3ccc(N(c4ccccc4)c4ccc5ccc6cccc7ccc4c5c67)cc3)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,CC#N,400.0,3.411018057804597
N#C/C(=C\c1ccc(N(c2ccc(-c3ccc(N(c4ccccc4)c4ccc5ccc6cccc7ccc4c5c67)cc3)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,CO,403.0,3.411018057804597
N#C/C(=C\c1ccc(N(c2ccc(-c3ccc(N(c4ccccc4)c4ccc5ccc6cccc7ccc4c5c67)cc3)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,Cc1ccccc1,411.0,3.411018057804597
N#C/C(=C\c1ccc(N(c2ccc(-c3ccc(N(c4ccccc4)c4ccc5ccc6cccc7ccc4c5c67)cc3)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,ClCCl,409.0,3.411018057804597
N#C/C(=C\c1ccc(N(c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)C(=O)O,ClC(Cl)Cl,458.0,3.5717615747621174
N#C/C(=C\c1ccc(N(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccccc3)cc2)cc1)C(=O)O,CCO,410.0,3.4478775685209953
N#C/C(=C\c1ccc(N(c2ccc(/C=C(\C#N)c3ccc(C#N)cc3)cc2)c2ccc(/C=C(\C#N)c3ccc(C#N)cc3)cc2)cc1)c1ccc(C#N)cc1,C1CCOC1,440.0,3.207538538849511
N#C/C(=C\c1ccc(N(c2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2)c2ccc(/C=C/C(=O)O)cc2)cc1)c1ccc([N+](=O)[O-])cc1,C1CCOC1,576.0,3.2597159370624906
N#C/C(=C\c1ccc(N(c2ccc(C#Cc3ccccc3)cc2)c2ccc(C#Cc3ccccc3)cc2)cc1)C(=O)O,CCO,410.0,3.7062861753545704
N#C/C(=C\c1ccc(N(c2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)C(=O)O,C1CCOC1,407.0,3.5462636194473065
N#C/C(=C\c1ccc(N(c2ccccc2)c2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)cc1)C(=O)O,CCO,410.0,3.4288800238501693
N#C/C(=C\c1ccc(N(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,C1CCOC1,411.0,3.389668568826677
N#C/C(=C\c1ccc(N(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,CC#N,420.0,3.389668568826677
N#C/C(=C\c1ccc(N(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,CO,405.0,3.389668568826677
N#C/C(=C\c1ccc(N(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,Cc1ccccc1,431.0,3.389668568826677
N#C/C(=C\c1ccc(N(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,ClCCl,431.0,3.389668568826677
N#C/C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CC#N,422.0,3.5247707767184844
N#C/C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CO,407.0,3.5247707767184844
N#C/C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,ClCCl,438.0,3.5247707767184844
N#C/C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C#N)cc1,C1CCOC1,420.0,3.3640894707740747
N#C/C(=C\c1ccc(N(c2ccccn2)c2ccccn2)cc1)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,CN(C)C=O,468.0,2.915050790725817
N#C/C(=C\c1ccc(N(c2ccccn2)c2ccccn2)s1)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,CN(C)C=O,534.0,2.743090084623428
N#C/C(=C\c1ccc(N2c3ccccc3Sc3ccccc32)cc1)C(=O)O,ClCCl,408.0,3.444366931053055
N#C/C(=C\c1ccc(O)c(O)c1)c1ccc(-c2ccc(-c3cccs3)s2)s1,CCO,429.0,3.0052073153081857
N#C/C(=C\c1ccc(O)c(O)c1)c1ccc(-c2cccs2)s1,CCO,411.0,3.3157727501253342
N#C/C(=C\c1ccc(O)c(O)c1)c1cccs1,CCO,372.0,3.7076564016099676
N#C/C(=C\c1ccc(OCCCCCCOc2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2O)c(O)c1)c1ccc([N+](=O)[O-])cc1,C1CCOC1,605.0,3.684876737495972
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1ccc(N(c2ccc(/C=C\C(=O)O)cc2)c2ccc(/C=C\C(=O)O)cc2)cc1,C1CCOC1,556.0,3.350825725200547
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc(-c2ccccc2)cs1,CC#N,382.0,3.566319258779538
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,C1CCCCC1,360.0,3.610249894337618
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CO,360.0,3.610249894337618
N#C/C(=C\c1ccc2c(c1)-c1cc(N(c3ccccc3)c3ccccc3)ccc1C21c2cc(/C=C(\C#N)C(=O)O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21)C(=O)O,CC#N,392.0,3.4241061798575387
N#C/C(=C\c1ccc2c(c1)C(CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c1cc(N(c3ccccc3)c3ccccc3)ccc1-2)C(=O)O,CCO,425.0,3.4104629817236676
N#C/C(=C\c1ccc2c(c1)Oc1ccccc1N2CCCCCCN1c2ccccc2Oc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,C1CCOC1,476.0,3.242363337321214
N#C/C(=C\c1ccc2c(c1)Sc1cc(Nc3ccc4c(c3)C(=O)/C(=C3\Sc5ccccc5C3=O)S4)ccc1N2c1ccccc1)C(=O)O,CCO,492.0,3.066951228897956
N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCCCCCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,CN(C)C=O,400.0,3.353547298153237
N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCCCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,CN(C)C=O,402.0,3.3542276641225173
N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,CN(C)C=O,402.0,3.3546560987265353
N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,CN(C)C=O,416.0,3.3548378802742995
N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,C1CCOC1,435.0,3.3608438134290273
N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,CN(C)C=O,399.0,3.3608438134290273
N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,C1CCOC1,433.0,3.4159339679821854
N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,CN(C)C=O,396.0,3.4159339679821854
N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2Cc1ccc(CN2c3ccccc3Sc3cc(/C=C(\C#N)C(=O)O)ccc32)cc1)C(=O)O,C1CCOC1,439.0,3.3989116941138895
N#C/C(=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C#N)cc1)C(=O)O,CC#N,389.0,3.948157813976561
N#C/C(=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C(F)(F)F)cc1)C(=O)O,CC#N,394.0,3.956548210184908
N#C/C(=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CC#N,416.0,3.838333854751034
N#C/C(=C\c1ccc2ccccc2c1-c1cccc2c1C(=O)/C(=C1/Nc3ccccc3C1=O)N2)C(=O)O,C1CCOC1,572.0,3.1227317156076224
N#C/C(=C\c1ccc2ccccc2c1-c1cccc2c1C(=O)/C(=C1\Nc3ccccc3C1=O)N2)C(=O)O,C1CCOC1,572.0,2.8506302006356457
N#C/C(=C\c1ccc2ccccc2c1-c1cccc2c1C(=O)/C(=C1\Sc3ccccc3C1=O)S2)C(=O)O,C1CCOC1,492.0,3.224932563594564
N#C/C(=C\c1ccc2sc(-c3ccc4c(c3)CCN4c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)nc2c1)C(=O)O,ClCCl,410.0,3.5097092760869986
N#C/C(=C\c1cccc(N(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)c1)C(=O)O,C1CCOC1,377.0,3.551277635984724
N#C/C(=C\c1cccc(N(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)c1)C(=O)O,CC#N,376.0,3.551277635984724
N#C/C(=C\c1cccc(N(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)c1)C(=O)O,CO,376.0,3.551277635984724
N#C/C(=C\c1cccc(N(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)c1)C(=O)O,Cc1ccccc1,379.0,3.551277635984724
N#C/C(=C\c1cccc(N(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)c1)C(=O)O,ClCCl,377.0,3.551277635984724
N#C/C(=C\c1ccccc1)c1nc2ccccc2s1,C1CCCCC1,350.0,3.801168626558289
N#C/C(=C\c1ccccc1)c1nc2ccccc2s1,CO,350.0,3.801168626558289
N#C/C(=C\c1ccncc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,357.0,3.794960514724573
N#C/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,CC#N,361.0,3.801644295625684
N#C/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,CCO,370.0,3.801644295625684
N#C/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,368.0,3.801644295625684
N#C/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,CS(C)=O,371.0,3.801644295625684
N#C/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,372.0,3.801644295625684
N#C/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,ClCCl,418.0,3.801644295625684
N#C/C(=C\c1cn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccccc12)C(=O)O,CCO,375.0,3.786176621290893
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,C1CCOC1,378.0,3.6800966382566345
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,C1COCCO1,379.0,3.6800966382566345
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CCOC(C)=O,375.0,3.6800966382566345
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CN(C)C=O,376.0,3.6800966382566345
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CS(C)=O,375.0,3.6800966382566345
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,Cc1ccccc1,383.0,3.6800966382566345
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,ClC(Cl)Cl,382.0,3.6800966382566345
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,C1CCOC1,381.0,3.666880587160837
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,C1COCCO1,381.0,3.666880587160837
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CCO,380.0,3.666880587160837
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CCOC(C)=O,380.0,3.666880587160837
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CN(C)C=O,388.0,3.666880587160837
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CO,377.0,3.666880587160837
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CS(C)=O,382.0,3.666880587160837
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,Cc1ccccc1,387.0,3.666880587160837
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,ClC(Cl)Cl,383.0,3.666880587160837
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,ClCCl,380.0,3.666880587160837
N#C/C(=C\c1ncc2cc(N(c3ccccc3)c3ccccc3)ccc2n1)C(=O)O,ClC(Cl)Cl,434.0,3.3405980221847877
N#C/C(=C\c1sc(-c2ccc(-c3ccc(N(c4ccc5c(c4)OCCO5)c4ccc5c(c4)OCCO5)cc3)s2)c2c1OCCO2)C(=O)O,CN(C)C=O,524.0,2.8552692035140987
N#C/C(=C\c1sc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)c2c1OCCO2)C(=O)O,CN(C)C=O,514.0,2.915785713448782
N#C/C(=C\c1sc(-c2ccc(F)cc2F)c2c1OCCO2)C(=O)O,CN(C)C=O,376.0,3.4857819876111074
N#C/C(=C\c1sc(-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2c1OCCO2)C(=O)O,ClCCl,486.0,3.0956113750361838
N#C/C(=C\c1sc(-c2ccc(N(c3ccc(C(=O)O)cc3)c3ccc(C(=O)O)cc3)cc2)c2c1OCCO2)C(=O)O,CN(C)C=O,492.0,3.1802029305309185
N#C/C(=C\c1sc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2c1O[C@@H](COCCCCCCCCOC[C@H]1COc3c(/C=C(\C#N)C(=O)O)sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3O1)CO2)C(=O)O,ClC(Cl)Cl,494.0,3.1253096550068666
N#C/C(=C\c1sc(/C=C(\C#N)C(=O)O)c(-c2cccc(N(c3ccccc3)c3ccccc3)c2)c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,ClC(Cl)Cl,307.0,3.218168787620334
N#C/C(=C\c1sc(/C=N/N(c2ccccc2)c2ccccc2)c2c1OCCO2)C(=O)O,C1CCOC1,490.0,3.151662473487744
N#C/C(C(=O)O)=C1/c2ccccc2-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)sc21,C1CCOC1,540.0,3.4277822636213235
N#C/C(C(=O)O)=C1\C=C(/C=C/c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)CCC1,ClCCl,480.0,3.0343635466146965
N#C/C(C(=O)O)=c1/s/c(=C\c2ccc(N3c4ccccc4C4CCCC43)s2)c(=O)n1CC(=O)O,ClC(Cl)Cl,550.0,2.979659626276763
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,372.0,3.5337279438056206
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,372.0,3.5337279438056206
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C=CC#N,370.0,3.5337279438056206
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,371.0,3.5337279438056206
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,369.0,3.5337279438056206
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,368.5,3.5337279438056206
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,371.0,3.5337279438056206
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,371.0,3.5337279438056206
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,371.5,3.5337279438056206
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,373.0,3.5337279438056206
N#CC(/N=C/c1c(O)ccc2ccccc12)=C(C#N)/N=C/c1c(O)ccc2ccccc12,CC#N,520.0,2.7993561188530216
N#CC(/N=C/c1ccccc1O)=C(C#N)/N=C/c1ccccc1O,CC#N,374.0,3.162774722451325
N#CC(=C(C#N)c1ccc(-n2c(-c3ccccc3)cc3ccccc32)cc1)c1ccc(-n2c(-c3ccccc3)cc3ccccc32)cc1,C1CCOC1,644.0,3.709788496996051
N#CC(=CC#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,ClCCl,466.0,3.249402671377228
N#CC(=CC1COc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)sc(COCCCCCCCCOCc3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4c3OC(C=C(C#N)C(=O)O)CO4)c2O1)C(=O)O,ClC(Cl)Cl,488.0,3.8884177229048573
N#CC(=CC1COc2c(COCCCCCCCCOCc3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4c3OCC(C=C(C#N)C(=O)O)O4)sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2O1)C(=O)O,ClC(Cl)Cl,501.0,3.91742621846808
N#CC(=CCCc1ccc(O)c(O)c1)C(=O)NCc1ccccc1,CC#N,263.0,4.387551363617967
N#CC(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)/C=N/O,ClCCl,426.0,3.2227167361115527
N#CC(=Cc1c(F)cc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)cc1F)C(=O)O,ClCCl,430.0,3.176519486537498
N#CC(=Cc1c2ccccc2cc2ccccc12)c1ccc(N(c2ccccc2)c2cccc3ccccc23)cc1,C1CCOC1,401.0,3.25640169015481
N#CC(=Cc1c2ccccc2cc2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,403.0,3.2467279629794676
N#CC(=Cc1cc(-c2ccc(C=C(C#N)c3ccc(-c4ccc(Cl)cc4)cc3)cc2)cs1)c1ccccc1,C1CCOC1,366.0,3.5779697150503296
N#CC(=Cc1cc(-c2ccc(C=C(C#N)c3ccc(-c4ccc5ccccc5c4)cc3)cc2)cs1)c1ccccc1,C1CCOC1,361.0,3.5855873321999767
N#CC(=Cc1cc(-c2ccc(C=C(C#N)c3ccc(-c4ccccc4)cc3)cc2)cs1)c1ccccc1,C1CCOC1,366.0,3.5748264180122646
N#CC(=Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,C1CCOC1,430.0,3.241762226608156
N#CC(=Cc1cc2sc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2s1)C(=O)O,CN(C)C=O,503.0,2.8818249499756923
N#CC(=Cc1cc2sc(-c3ccco3)cc2s1)C(=O)O,CCO,398.0,3.1940476362919137
N#CC(=Cc1cc2sc(-c3cccs3)cc2s1)C(=O)O,CCO,399.0,3.1795689738446318
N#CC(=Cc1ccc(-c2c(F)c(F)c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c3n[nH]nc23)s1)C(=O)O,C1CCOC1,462.0,2.950014404456309
N#CC(=Cc1ccc(-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O,C1CCOC1,443.0,3.00646533600098
N#CC(=Cc1ccc(-c2cc(C(=O)O)c(-c3ccc(/C=C(\C#N)c4ccc([N+](=O)[O-])cc4)s3)cc2C(=O)O)s1)c1ccc([N+](=O)[O-])cc1,C1CCOC1,636.0,3.043846946408639
N#CC(=Cc1ccc(-c2ccc(-c3c4c5ccccc5oc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)c-4c4ccccc34)s2)s1)C(=O)O,ClC(Cl)Cl,414.0,2.9130635951182517
N#CC(=Cc1ccc(-c2ccc(-c3c4c5ccccc5oc(-c5ccc(N6CCCC6)cc5)c-4c4ccccc34)s2)s1)C(=O)O,ClC(Cl)Cl,408.0,2.8928456608256066
N#CC(=Cc1ccc(-c2ccc(-c3c4c5ccccc5oc(-c5ccccc5)c-4c4ccccc34)s2)s1)C(=O)O,ClC(Cl)Cl,442.0,2.9353657169105305
