smiles,solvent,peakwavs_max,energy_max_osc
Cc1ccc2c(c1)C(=O)c1ccncc1-2,CC#N,408.9490098,3.5252834413731096
Cc1ccc2c(c1)C(=O)c1ccncc1-2,CCCCCC,408.9490098,3.5252834413731096
Cc1ccc2c(c1)C(C)(C)C1(C=Cc3c(c(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc4ccccc34)O1)N2C,Cc1ccccc1,309.0,3.8647509709080645
Cc1ccc2c(c1)NC(=O)CC(=O)N2,CS(C)=O,294.0,4.860830405105682
Cc1ccc2c(c1)c1cc(C)ccc1n2-c1cccc(-n2c3ccc(C)cc3c3cc(C)ccc32)c1C#N,Cc1ccccc1,368.0,4.02293912236651
Cc1ccc2c3ccc(C(C)(C)C)cc3n[n+](-c3cccc(C(C)(C)C)c3)c2c1,ClCCl,462.0,3.7245414181031316
Cc1ccc2c3ccc(C)cc3c3cc4c(C)cc(=O)oc4cc3c2c1,ClC(Cl)Cl,386.0,4.007966110475202
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,344.0,3.946580846837982
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CO,344.0,3.946580846837982
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,ClCCl,346.0,3.946580846837982
Cc1ccc2nc(-c3cc(-c4ccc(Cl)cc4)n(C)n3)c(NC(C)(C)C)n2c1,ClC(Cl)Cl,329.16,4.181638145846331
Cc1ccc2nc(-c3cccc4nc(C)[nH]c(=O)c34)[nH]c2c1,CN(C)C=O,322.0,3.9658608687755383
Cc1ccc2nc(/C=C/c3ccc(N(C)C)cc3)c(-c3ccccc3)nc2c1,C1COCCO1,430.0,3.426239496415742
Cc1ccc2nc(/C=C/c3ccc(N(C)C)cc3)c(-c3ccccc3)nc2c1,CC#N,433.0,3.426239496415742
Cc1ccc2nc(/C=C/c3ccc(N(C)C)cc3)c(-c3ccccc3)nc2c1,ClCCl,436.0,3.426239496415742
Cc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1C,CS(C)=O,560.0,2.8702200588378455
Cc1cccc(C)c1,C1CCCCC1,259.7402597,5.279036186897246
Cc1cccc(C)c1,CCCCCC,288.0,5.279036186897246
Cc1cccc(C)c1[N+]1=Cc2cccn2[B-]1(c1ccccc1)c1ccccc1,C1CCOC1,353.2763532763533,4.125603579456953
Cc1cccc(N2c3c(sc4ccccc34)Sc3sc4ccccc4c32)c1,ClCCl,309.0,3.1929036137949702
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CC#N,359.0,4.032782651746797
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CC(C)O,360.0,4.032782651746797
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CCO,359.0,4.032782651746797
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CO,361.0,4.032782651746797
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,ClC(Cl)Cl,362.0,4.032782651746797
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,ClCCl,362.0,4.032782651746797
Cc1ccccc1-c1coc2cc(O)ccc2c1=O,O,337.0,4.125243502037185
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Te](=O)c2cc(N(C)C)ccc21,O,669.0,2.7267014900100826
Cc1ccccc1C1=C2C=CC(=[N+]3CCC3)C=C2P(=O)(c2ccccc2)c2cc(N3CCC3)ccc21,O,699.0,2.6680426603019542
Cc1ccccc1C1=C2C=c3c(oc4ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccccc3oc12,C1CCCCC1,586.5,2.890670466362898
Cc1ccccc1C1=C2C=c3c(oc4ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccccc3oc12,CCOC(C)=O,582.0,2.890670466362898
Cc1ccccc1C1=C2C=c3c(oc4ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccccc3oc12,CO,580.5,2.890670466362898
Cc1ccccc1OCc1nnc(-c2ccn3c(C)nc(Cl)c3c2)o1,CC#N,377.0,3.5737987554343413
Cc1cccn2c1cc1c3ccccc3nc(-c3ccc(Cl)o3)c12,CS(C)=O,405.0,3.706419408789725
Cc1cnc2c(n1)C(=O)NC(N)(C(=O)C(C)(C)C)N2,C1CCOC1,331.0,4.085552083688607
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,C1CCOC1,261.0,3.9433086556754047
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,C1COCCO1,260.0,3.9433086556754047
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CC#N,265.0,3.9433086556754047
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCCCO,266.0,3.9433086556754047
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCCO,266.0,3.9433086556754047
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCO,267.0,3.9433086556754047
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCOC(C)=O,262.0,3.9433086556754047
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CN(C)C=O,263.0,3.9433086556754047
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CO,268.0,3.9433086556754047
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CS(C)=O,264.0,3.9433086556754047
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,Cc1ccccc1,259.0,3.9433086556754047
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,ClCCl,263.0,3.9433086556754047
Cc1nc2c(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2s1,C1CCOC1,423.0,3.1840711959607604
Cc1nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c2s1,C1CCOC1,420.0,3.2385020811822223
Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,CC#N,390.0,3.8315312573594142
Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,CC(C)=O,391.0,3.8315312573594142
Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,CCCCO,390.0,3.8315312573594142
Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,CCCO,390.0,3.8315312573594142
Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,CCO,390.0,3.8315312573594142
Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,CO,390.0,3.8315312573594142
Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,O,384.0,3.8315312573594142
Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,[2H]OC,390.0,3.8315312573594142
Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,[2H]OCC,390.0,3.8315312573594142
Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,[2H]O[2H],384.0,3.8315312573594142
Cc1nc2c(cc3c4c(cccc42)C(=O)OC3=O)o1,CCO,360.0,4.120033801559494
Cc1nc2cccc(-c3nc4ccccc4o3)c2c(=O)[nH]1,CN(C)C=O,310.0,4.48939603719351
Cc1nccnc1C(=O)C=Cc1ccc(F)cc1,CCO,305.0,3.3753168466285155
Cc1nn(-c2ccccc2)c2nc3c(F)c(F)c(F)c(F)c3cc12,CCO,395.0,3.7603347364828004
Cc1nn2c(N=Nc3cccc([N+](=O)[O-])c3)c(-c3ccccc3)[nH]c2c1N=Nc1ccccc1,C1COCCO1,542.0,3.103704042367938
Cc1nnc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)o1,Cc1ccccc1,340.0,4.3748801402421185
Cc1nsc2nc3c(F)c(F)c(F)c(F)c3cc12,CCO,363.0,3.983714594873308
Clc1ccc(-c2cc(-c3nnc(COc4ccc(Cl)cc4Cl)o3)n(Cc3ccc(Cl)nc3)n2)cc1,ClCCl,261.0,4.954463490525809
Clc1ccc(-c2ccc3cc4ccccc4nc3n2)cc1,CC(C)=O,392.0,3.8185487987062006
Clc1ccc(-c2nc(-c3ccccc3)sc2N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,366.0,3.7277642264878827
Clc1ccc(N=NC(=NNc2ccccc2)c2ccccc2)cc1,CO,489.0,2.9324177552451633
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,350.0,4.225467649383172
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,347.0,4.225467649383172
Clc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,347.0,4.225467649383172
Clc1ccc2c(c1)c1cccc3cnc2n31,CO,428.0,3.280259495122651
Clc1ccc2cc3cccc[n+]3cc2c1,O,400.0,3.819287060090031
Clc1sc(Cl)c(Cl)c1Cl,CC(C)=O,579.0,5.248331850795944
Cn1c(-c2ccccc2)c(N=Nc2nncs2)c2ccccc21,CS(C)=O,452.0,3.375144265367794
Cn1c(/C=C(\C#N)C(=O)O)ccc1C1=Nc2ccc(N(c3ccccc3)c3ccccc3)cc2C1(C)C,C1CCOC1,395.0,3.0904454612854364
Cn1c(=O)/c(=C/c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s/c1=C(/C#N)C(=O)O,ClCCl,496.0,2.984043401810832
Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(C)c1=O,ClCCl,357.0,3.937037607238929
Cn1c2cc(-c3ccc(-c4ccc5c6nc7ccccc7nc6n(C)c5c4)s3)ccc2c2nc3ccccc3nc21,ClC(Cl)Cl,440.0,3.3617733506774576
Cn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,CS(C)=O,405.0,3.8966448282454307
Cn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,403.0,3.8966448282454307
Cn1c2ccccc2c2cc(C=C(C#N)c3ccc(C=C(C#N)C(=O)O)s3)ccc21,ClC(Cl)Cl,488.0,3.063153843617677
Cn1c2ccccc2c2cc(C=C(C#N)c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)s3)ccc21,ClC(Cl)Cl,504.0,2.983555283901432
Cn1cc(C=C(C#N)c2ccc(C=Nc3ccc(C(=O)O)cc3)s2)c2ccccc21,ClC(Cl)Cl,452.0,3.2202244400028848
FC(F)(F)c1cc(-c2ccnc3ncnn23)cc(C(F)(F)F)c1,ClCCl,296.0,4.524936508921626
FC(F)(F)c1cc2c3c([o+]c(-c4ccccc4)c(-c4ccccc4)c3c1)N1C(c3ccccc3)=C(c3ccccc3)c3ccccc3C1=C2c1ccccc1,ClCCl,518.0,3.0073369446379483
FC(F)(F)c1cc2n(n1)[B-]1(c3ccccc3Oc3ccccc31)[n+]1ccc3ccccc3c1-2,C1CCCCC1,375.0,3.831851745090399
FC(F)(F)c1cc2n(n1)[B-]1(c3ccccc3Oc3ccccc31)[n+]1ccc3ccccc3c1-2,Cc1ccccc1,378.0,3.831851745090399
FC(F)(F)c1cc2n(n1)[B-]1(c3ccccc3Oc3ccccc31)[n+]1ccc3ccccc3c1-2,ClCCl,372.0,3.831851745090399
FC(F)(F)c1ccc(-c2c3cccc4c5cccc6c(-c7ccc(C(F)(F)F)cc7)c7cccc8c9cccc2c9c(c34)c(c65)c78)cc1,Cc1ccccc1,683.0,2.217099980850051
FC(F)(F)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)c3nsnc23)cc1,Cc1ccccc1,420.0,3.3034709751832727
FC(F)(F)c1ccc(-c2nc3c(c4c2-c2ccc(Br)cc2CC4)-c2ccc(Br)cc2CC3)cc1,ClC(Cl)Cl,346.0,4.280493750494603
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC#N,333.0,3.6474739190039536
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC(C)=O,342.0,3.6474739190039536
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCC,337.0,3.6474739190039536
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCCCO,340.0,3.6474739190039536
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCO,342.0,3.6474739190039536
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCO,341.0,3.6474739190039536
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCO,340.0,3.6474739190039536
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CN(C)C=O,345.0,3.6474739190039536
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CO,337.0,3.6474739190039536
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CS(C)=O,342.0,3.6474739190039536
FC(F)(F)c1ccc(/C=C2\C=C(c3ccccc3)C=C2c2ccccc2)cc1,C1CCOC1,450.0,3.6017962437846394
FC(F)(F)c1ccc(C2=Cc3ccccc3[Si]2(c2ccccc2)c2ccccc2)cc1,ClCCl,336.0,3.96876968179681
FC(F)(F)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c7ccccc76)cc5c4cc3c2c1,ClC(Cl)Cl,342.0,4.388821202411438
F[B-]1(F)C2=C(C=c3c4cccc5cccc(c54)n31)c1cccc3ccc[n+]2c13,CS(C)=O,622.0,1.938640716592253
F[B-]1(F)N2C=CN=CC2=[N+]2[N+]1=Cc1c(-c3ccccc3)cc(-c3ccccc3)n1[B-]2(F)F,ClCCl,528.0,3.3282263345460286
F[B-]1(F)OC(C#Cc2ccccc2)=C2CCc3ccccc3C2=[O+]1,ClCCl,431.0,3.5710042227826717
F[B-]1(F)OC(c2cccc(Br)c2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,399.5,3.6014592097642244
F[B-]1(F)n2c(-c3ccccc3)c3ccc4ccccc4c3c2N=C2c3c(ccc4ccccc34)C(c3ccccc3)=[N+]21,ClCCl,737.0,2.2940120472647716
F[B-]1(F)n2c(-c3ccccc3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3ccccc3)=[N+]21,ClCCl,683.0,2.3141741633210753
F[B-]1(F)n2c(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)ccc2C(c2ccccc2)=C2C=CC(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)=[N+]21,C1CCOC1,665.0,3.226747505168112
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,C1CCOC1,479.0,3.2495476612616505
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,CC#N,472.0,3.2495476612616505
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,CCCCCC,481.0,3.2495476612616505
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,Cc1ccccc1,482.0,3.2495476612616505
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,ClCCl,448.0,3.2495476612616505
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,622.0,2.8234628247823013
F[B-]1(F)n2c(ccc2-n2cccn2)C(c2ccccc2)=C2C=CC(n3cccn3)=[N+]21,ClCCl,560.0,2.968800736145662
F[B-]1(F)n2c3[n+](c4ccccc42)[B-](F)(F)n2c(cc4c2CCCC4)C3=C2C=C3CCCCC3=[N+]21,ClCCl,622.0,2.763686321440536
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21,Cc1ccccc1,503.0,3.2435829586716425
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21,ClCCl,500.0,3.2435829586716425
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,C1CCCCC1,503.5,3.2619943264973985
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CC(C)=O,497.5,3.2619943264973985
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CCCCCC,502.0,3.2619943264973985
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CCO,498.0,3.2619943264973985
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CCOC(C)=O,498.0,3.2619943264973985
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CO,497.0,3.2619943264973985
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,ClCCl,503.0,3.2619943264973985
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,OCC(F)(F)F,497.0,3.2619943264973985
F[Si-](F)(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,392.0,3.554718944073133
Fc1c(F)c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c1-c1nnc(-c2ccccc2)o1,Cc1ccccc1,347.0,4.0574143383850565
Fc1c(F)c(-n2c3ccccc3c3ccccc32)c(F)c(F)c1/C=C/c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,367.0,3.5332201211577337
Fc1c(F)c(F)c2c(c1F)c1cccc3cnc2n31,CO,450.0,3.299887743182386
Fc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1-n1c2ccccc2c2c3c(ccc21)C1(c2ccccc2-c2ccccc21)c1ccccc1-3,Cc1ccccc1,370.0,4.111939924911659
Fc1ccc(-c2cc(-c3ccc(F)cc3)c3ccc4c(-c5ccc(F)cc5)cc(-c5ccc(F)cc5)c5ccc2c3c54)cc1,C1CCCCC1,387.0,3.578138910226025
Fc1ccc(-n2c(N=Nc3ccc4ncsc4c3)ccc2-c2cccs2)cc1,CS(C)=O,468.0,3.1272787630398007
Fc1ccc(-n2c(N=Nc3nc4ccccc4s3)ccc2-c2cccs2)cc1,CS(C)=O,526.0,3.038655518459802
Fc1ccc(C2=C(c3ccc(F)cc3)c3ccc4c5c(ccc(c35)O2)OC(c2ccc(F)cc2)=C4c2ccc(F)cc2)cc1,ClCCl,487.0,2.8306012421358395
Fc1ccc(F)c(-c2cc3c4c(ccc5c4c2OC(c2ccccc2)=C5c2ccccc2)C(c2ccccc2)=C(c2ccccc2)O3)c1,ClCCl,492.0,2.802836710744382
Fc1ccc([N+]2=Cc3cccn3[B-]2(c2ccccc2)c2ccccc2)cc1,C1CCOC1,381.5384615384616,3.896516896831367
Fc1cccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,425.0,3.561705722675015
N#C/C(=C/c1ccc(-c2cc(C=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)c(-c3ccc(/C=C(/C#N)C(=O)O)cc3)s2)cc1)C(=O)O,CN(C)C=O,450.0,3.134700814809574
N#C/C(=C/c1ccc(-c2ccc(N(c3ccc(C(=O)O)cc3)c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,ClCCl,487.0,3.1118512379988816
N#C/C(=C/c1ccc(-c2ccc3oc4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc4c3c2)o1)C(=O)O,C1CCOC1,384.0,3.427342013287838
N#C/C(=C/c1ccc2c(c1)C1CCCC1N2c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CCO,450.0,3.3618494522270383
N#C/C(=C/c1ccc2c(c1)Sc1ccccc1N2CCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,CN(C)C=O,417.0,3.3423334334419863
N#C/C(=C\C=C\c1ccccc1)c1ccc(N2c3ccccc3Cc3ccccc32)cc1,C1CCOC1,348.0,3.4855839751445763
N#C/C(=C\c1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(-c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)s1)C(=O)O,ClCCl,493.0,2.8887610653474267
N#C/C(=C\c1cc2c3c(c1)CCCN3CCC2)C(=O)O,CCO,430.0,3.698874751339057
N#C/C(=C\c1cc2sc3cc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)sc3c2s1)C(=O)O,CN(C)C=O,479.0,2.8719894637329446
N#C/C(=C\c1ccc(-c2cc3cc(-c4ccc(N5c6ccccc6C6C7CCC(C7)C65)cc4)sc3s2)s1)C(=O)O,ClCCl,511.0,3.222536514818652
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(-c4ccc(N(c5ccc6c(c5)OCCO6)c5ccc6c(c5)OCCO6)cc4)s3)s2)s1)C(=O)O,ClCCl,526.0,2.6911505185729374
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(/C=C(\C#N)c4ccc([N+](=O)[O-])cc4)s3)c3c2C(=O)N(c2ccc(C(=O)O)cc2)C3=O)s1)c1ccc([N+](=O)[O-])cc1,C1CCOC1,632.0,3.0341583138198027
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccc5c(c4)OCCO5)c4ccc5c(c4)OCCO5)cc3)s2)s1)C(=O)O,CN(C)C=O,503.0,2.83099969992831
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccc5c(c4)OCCO5)c4ccc5c(c4)OCCO5)cc3)s2)s1)C(=O)O,ClCCl,503.0,2.83099969992831
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)c2nc(-c3ccccc3)c(-c3ccccc3)nc12)C(=O)O,CN(C)C=O,483.0,2.8436862033685157
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N4c5ccccc5C=Cc5ccccc54)cc3)c3nsnc23)cc1)C(=O)O,ClCCl,450.0,3.151521557338667
N#C/C(=C\c1ccc(-c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3-4)s2)s1)C(=O)O,C1CCOC1,376.0,2.9587818986154533
N#C/C(=C\c1ccc(-c2ccc(C#Cc3c4ccccc4c(-c4ccc(N(c5ccccc5)c5ccccc5)s4)c4ccccc34)s2)s1)C(=O)O,CCO,485.0,2.614479499678756
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccccc4)cc3)c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccccc4)cc3)cc2)s1)C(=O)O,ClC(Cl)Cl,479.0,3.1296472109545816
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(/C=C/c4cccs4)cc3)c3ccc(/C=C/c4cccs4)cc3)cc2)o1)C(=O)O,ClCCl,476.0,3.4225992510896823
N#C/C(=C\c1ccc(-c2ncc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,ClCCl,546.0,2.60571337133542
N#C/C(=C\c1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3c2OCCO3)c(F)c1)C(=O)O,CN(C)C=O,440.0,3.0756044972252825
N#C/C(=C\c1ccc(/C=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)cc2)cc1)C(=O)O,ClCCl,439.0,3.066509529756382
N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)cc1F)C(=O)O,C1CCOC1,427.0,3.1984682888528115
N#C/C(=C\c1ccc(C#Cc2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc23)s1)C(=O)O,ClCCl,494.0,2.79568564062495
N#C/C(=C\c1ccc(C=C(c2ccccc2)c2ccccc2)cc1)c1ccc([N+](=O)[O-])cc1,C1CCOC1,381.0,3.322499350300525
N#C/C(=C\c1ccc(N(c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,C1CCOC1,413.0,3.352596505396287
N#C/C(=C\c1ccc(N(c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,CC#N,406.0,3.352596505396287
N#C/C(=C\c1ccc(N(c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,CO,407.0,3.352596505396287
N#C/C(=C\c1ccc(N(c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,Cc1ccccc1,415.0,3.352596505396287
N#C/C(=C\c1ccc(N(c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,ClCCl,414.0,3.352596505396287
N#C/C(=C\c1ccc2c(c1)C(CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c1cc(N(c3ccc(OCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc3)c3ccc(OCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc3)ccc1-2)C(=O)O,CCO,434.0,3.44816108437683
N#C/C(=C\c1ccc2c(c1)c1ccccc1n2-c1ccccc1)C(=O)O,CC#N,408.0,3.9153077622704173
N#CC(=C(C#N)c1ccc(-n2ccc3ccccc32)cc1)c1ccc(-n2ccc3ccccc32)cc1,C1CCOC1,572.0,3.651438645175271
N#CC(=Cc1ccc(-c2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc23)s1)C(=O)O,ClCCl,401.0,3.1977452458819307
