smiles,solvent,peakwavs_max,energy_max_osc
CC1=[N+]2C(=Cc3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,592.5,2.8389186620467504
CC1=[N+]2C(=Cc3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,589.0,2.8389186620467504
CC1=[N+]2C(=C(/C=C/c3ccc(C(F)(F)F)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,620.0,2.7562801283098723
CC1=[N+]2C(=C(/C=C/c3ccc(C(F)(F)F)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,617.5,2.7562801283098723
C#Cc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,357.0,3.912923417777199
C#Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,358.0,3.912923417777199
C#Cc1ccc2ccc3cccc4ccc1c2c34,CO,355.0,3.912923417777199
C#Cc1ccc2ccc3cccc4ccc1c2c34,CC#N,356.0,3.912923417777199
N#CC(/N=C/c1ccccc1O)=C(C#N)/N=C/c1ccccc1O,CC#N,374.0,3.162774708224077
Oc1ccccc1/C=N/c1ccccc1/N=C/c1ccccc1O,CC#N,414.0,3.7386145186187725
COc1ccc(-c2cc3c(s2)c(C)cc(=O)n3C)cc1,ClCCl,376.0,3.7472831191770326
CN(C)c1ccc(-c2cc3c(s2)c(C(=O)c2ccccc2)cc(=O)n3Cc2ccccc2)cc1,ClCCl,446.0,3.4707418634197493
COc1ccc(-c2cc3c(s2)c(C)cc(=O)n3C)cc1,CC#N,374.0,3.7472831191770326
CN(C)c1ccc(-c2cc3c(s2)c(C(=O)c2ccccc2)cc(=O)n3Cc2ccccc2)cc1,CC#N,438.0,3.4707418634197493
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,ClCCl,345.0,4.427872323463534
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,C1COCCO1,345.0,4.427872323463534
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CC#N,345.0,4.427872323463534
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CO,345.0,4.427872323463534
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(c1c(C(C)C)cccc1C(C)C)C6=O,ClCCl,631.0,2.3362687569891163
C(=C/c1ncc2ccccc2n1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,382.0,3.716531392112625
C(=C/c1ncnc2ccccc12)\c1ccc(N2CCCCC2)cc1,ClCCl,425.0,3.5808636653398525
CN(C)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)c3ccccc3n2)cc1,ClCCl,413.0,3.5757553150345354
CN(C)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c3ccccc3n2)cc1,ClCCl,384.0,3.9113750284374467
COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,C1CCCCC1,626.0,2.5321545155182514
COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,Cc1ccccc1,629.0,2.5321545155182514
COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,ClCCl,617.0,2.5321545155182514
COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,C1CCOC1,621.0,2.5321545155182514
COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,CC#N,608.0,2.5321545155182514
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,C1CCCCC1,678.0,2.4193206397047105
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,Cc1ccccc1,682.0,2.4193206397047105
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,ClCCl,675.0,2.4193206397047105
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,C1CCOC1,676.0,2.4193206397047105
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,CC#N,666.0,2.4193206397047105
CC(C)(C)c1ccc(C2=C(Br)C3=C(c4ccccc4)c4c(Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCCCC1,577.0,2.602620860830318
CC(C)(C)c1ccc(C2=C(Br)C3=C(c4ccccc4)c4c(Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,581.0,2.602620860830318
CC(C)(C)c1ccc(C2=C(Br)C3=C(c4ccccc4)c4c(Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,ClCCl,572.0,2.602620860830318
CC(C)(C)c1ccc(C2=C(Br)C3=C(c4ccccc4)c4c(Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,577.0,2.602620860830318
CC(C)(C)c1ccc(C2=C(Br)C3=C(c4ccccc4)c4c(Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,CC#N,559.0,2.602620860830318
COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,C1CCCCC1,591.0,2.6089942885434403
COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,Cc1ccccc1,593.0,2.6089942885434403
COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,ClCCl,583.0,2.6089942885434403
COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,C1CCOC1,587.0,2.6089942885434403
COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,CC#N,569.0,2.6089942885434403
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,C1CCCCC1,687.0,2.3954970180714104
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,Cc1ccccc1,687.0,2.3954970180714104
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,ClCCl,683.0,2.3954970180714104
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,C1CCOC1,683.0,2.3954970180714104
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,CC#N,677.0,2.3954970180714104
CCOC(=O)C1c2cc(Cl)ccc2C(=O)N1c1ccc(OC)c(OC)c1,CCCCCC,295.0,4.673591816156895
CCOC(=O)C1c2cc(Cl)ccc2C(=O)N1c1ccc(OC)c(OC)c1,ClCCl,300.0,4.673591816156895
CCOC(=O)C1c2cc(Cl)ccc2C(=O)N1c1ccc(OC)c(OC)c1,CO,294.0,4.673591816156895
CCOC(=O)C1c2cc(Cl)ccc2C(=O)N1c1ccc(OC)c(OC)c1,CS(C)=O,308.0,4.673591816156895
C/C=C/c1cc(OC)cc(OC)c1,CCCCCC,296.0,4.815779274176444
Cn1cc(-c2nc3ccccc3nc2C#Cc2ccccc2)c2ccccc21,ClCCl,411.0,3.6973538585272836
COc1ccc(C#Cc2nc3ccccc3nc2-c2csc(OC)c2)cc1,ClCCl,410.0,3.7190567902849843
CC(C)(C)c1cc2cc(N(c3ccccc3)c3ccccc3)c3cc(C(C)(C)C)cc4cc(N(c5ccccc5)c5ccccc5)c(c1)c2c43,CCCCCC,398.0,3.7021001395981132
N#CC(C#N)=Cc1ccc2c(c1)c1cc(C=C(C#N)C#N)ccc1n2-c1cccc2ccccc12,ClCCl,418.0,3.704055091519282
CCCCC1(CCCC)c2cc(C#Cc3ccc(C=C4c5ccccc5-c5ccccc54)cc3)ccc2-c2ccc(C#Cc3ccc(C=C4c5ccccc5-c5ccccc54)cc3)cc21,C1CCOC1,380.0,3.317073561637712
CC(C)(C)c1cc(-c2ccc3c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4c5cc(-c6cc(C(C)(C)C)cc(C(C)(C)C)c6)ccc5c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc4c3c2)cc(C(C)(C)C)c1,ClCCl,351.0,3.7965499828717313
CC(C)(C)C1=CC2=C3C(=CC=C4C=CC(c5cc6c7cc(-c8ccc9ccc%10cc(C(C)(C)C)cc%11ccc8c9c%10%11)ccc7c(-c7ccc8ccc9cc(C(C)(C)C)cc%10ccc7c8c9%10)cc6c6cc(-c7ccc8ccc9cc(C(C)(C)C)cc%10ccc7c8c9%10)ccc56)=C(C=C2)C43)C1,ClCCl,349.0,3.780545329515475
CCCCCCCCOC(=O)c1ccc(-c2cc3ccc4cc(-c5ccc(C(=O)OCCCCCCCC)cc5)cc5ccc(c2)c3c45)cc1,Cc1ccccc1,404.0,3.803143098263721
Cc1cc(C)c(B(c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,355.0,3.7659430370254428
COc1ccc(-c2cc3c(cc2OC)-c2c(c4c(c5c2-c2cc(OC)c(-c6ccc(OC)cc6)cc2C5)C(=O)N(CCC(C)C)C4=O)C3)cc1,C1CCOC1,417.0,3.4770354098777383
COc1cc2c(cc1-c1cccs1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2cccs2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,433.0,3.3934349197366407
N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,CCCCCC,412.0,3.3041698602870397
N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,Cc1ccccc1,414.0,3.3041698602870397
N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,C1COCCO1,408.0,3.3041698602870397
N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,CCOC(C)=O,406.0,3.3041698602870397
N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,ClCCl,412.0,3.3041698602870397
N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,CC(C)=O,405.0,3.3041698602870397
N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,CCCCCCO,410.0,3.3041698602870397
N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,CCO,407.0,3.3041698602870397
N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,CO,405.0,3.3041698602870397
c1ccc2c(c1)Nc1ccccc1S2,CC#N,318.0,4.044807796821058
c1ccc2c(c1)Nc1ccccc1S2,CO,318.0,4.044807796821058
Clc1ccc2c(c1)Nc1ccccc1S2,CC#N,323.0,4.037599371922499
Clc1ccc2c(c1)Nc1ccccc1S2,CO,323.0,4.037599371922499
F[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,ClC(Cl)Cl,402.0,3.568174496661853
F[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,401.0,3.568174496661853
F[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2ccccc12,C1CCOC1,302.0,4.281740512691809
CSc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,375.0,3.4060868225096983
Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,360.0,3.414748423261939
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,ClC(Cl)(Cl)Cl,477.0,3.344817344959162
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,CCOCC,475.0,3.344817344959162
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,CCOC(C)=O,480.0,3.344817344959162
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,ClCCl,488.0,3.344817344959162
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,CC(C)=O,483.0,3.344817344959162
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,CC#N,483.0,3.344817344959162
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2cccc(OC)c2)cc1,ClCCl,504.0,3.249659131749772
O=C1OC(=O)c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)c3cccc1c23,CCCCCC,446.0,3.456929377633071
O=C1OC(=O)c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)c3cccc1c23,c1ccccc1,459.0,3.456929377633071
O=C1OC(=O)c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)c3cccc1c23,C1CCOC1,455.0,3.456929377633071
O=C1OC(=O)c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)c3cccc1c23,ClCCl,470.0,3.456929377633071
Cn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,CS(C)=O,405.0,3.8966448377302627
Cn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,403.0,3.8966448377302627
C(=C/c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1)\c1ccncc1,C1CCOC1,367.0,3.737432580505895
C(=C/c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1)\c1ccncc1,ClCCl,363.0,3.737432580505895
C(=C/c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1)\c1ccncc1,CC#N,357.0,3.737432575763479
C(=C/c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1)\c1ccncc1,CO,349.0,3.737432575763479
CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5cccc(OC)c5)ccc4o3)c(=O)oc2c1,ClCCl,437.0,3.58823818387404
O=C(Nc1ccccc1[N+](=O)[O-])c1ccc2oc(-c3cc4ccccc4oc3=O)nc2c1,ClCCl,360.0,3.813247707129738
c1ccc(-c2cc3cc4ccccc4cc3p2-c2ccccc2)cc1,ClCCl,378.0,3.834559271006891
Brc1ccc(/C=C/c2ccncn2)cc1,ClCCl,317.0,4.321304725215971
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,C1CCCCC1,319.0,3.9540429245988116
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,317.0,3.9540429245988116
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,CC#N,314.0,3.9540429245988116
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,CCO,314.0,3.9540429245988116
O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,C1CCCCC1,349.0,3.7749977366400715
O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,ClCCl,357.0,3.7749977366400715
O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,CC#N,355.0,3.7749977366400715
O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,CCO,356.0,3.7749977366400715
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,634.0,2.5349003554136225
CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,Cc1ccccc1,521.0,2.6051159976461706
CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,C1CCOC1,504.0,2.6051159976461706
CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,CC#N,482.0,2.6051159976461706
CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,CS(C)=O,478.0,2.6051159976461706
CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,O,476.0,2.6051159976461706
CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,OCC(O)CO,494.0,2.6051159976461706
CCCCn1c2ccc(-c3ccccc3)cc2c2ccc3c4cc(-c5ccccc5)ccc4n(CCCC)c3c21,ClC(Cl)Cl,330.0,4.11300732419326
CCCCn1c2ccc(-c3cccc(F)c3)cc2c2ccc3c4cc(-c5cccc(F)c5)ccc4n(CCCC)c3c21,ClC(Cl)Cl,318.0,4.119363271361001
COc1ccc(N2C(=O)c3ccccc3NC2C(C)(C)C)cc1,c1ccccc1,342.0,4.272293752803896
COc1ccc(N2C(=O)c3ccccc3NC2C(C)(C)C)cc1,ClC(Cl)Cl,344.0,4.272293752803896
COc1ccc(N2C(=O)c3ccccc3NC2C(C)(C)C)cc1,CO,355.0,4.272293752803896
COc1ccc(N2C(=O)c3ccccc3NC2C(C)(C)C)cc1,CC#N,348.0,4.272293752803896
O=C1c2ccccc2NCN1Cc1ccccc1,CCCCCCCCCCCCCCCC,323.0,4.488423168490071
O=C1c2ccccc2NCN1Cc1ccccc1,c1ccccc1,329.0,4.488423168490071
O=C1c2ccccc2NCN1Cc1ccccc1,ClC(Cl)Cl,329.0,4.488423168490071
O=C1c2ccccc2NCN1Cc1ccccc1,CO,340.0,4.488423168490071
O=C1c2ccccc2NCN1Cc1ccccc1,CC#N,332.0,4.488423168490071
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,ClC(Cl)Cl,625.0,2.9129534477641945
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,CCO,616.0,2.9129534477641945
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,O,616.0,2.9129534477641945
CC(C)(C)c1ccc(C2=Cc3cc4c(cc3P2(=O)c2ccccc2)C=C(c2ccc(C(C)(C)C)cc2)P4(=O)c2ccccc2)cc1,C1CCOC1,433.0,3.1845227735548667
CCOC(=O)c1c(N)sc(N)c1C(=O)OCC,CC#N,305.0,4.265896935495053
CCOC(=O)c1c(N)sc(/N=C/c2cccs2)c1C(=O)OCC,CC#N,400.0,3.4701492321465026
CCOC(=O)c1c(/N=C/c2cccs2)sc(/N=C/c2cccs2)c1C(=O)OCC,CC#N,440.0,3.104907126913768
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,C1CCCCC1,315.0,4.548217436922179
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCCCCC,316.0,4.548217436922179
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCCCCCC,316.0,4.548217436922179
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,C1COCCO1,319.0,4.548217436922179
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,C1CCOC1,320.0,4.548217436922179
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,ClC(Cl)Cl,321.0,4.548217436922179
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,ClCCl,321.0,4.548217436922179
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CC#N,322.0,4.548217436922179
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCCCCCCCO,323.0,4.548217436922179
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CC(C)O,323.0,4.548217436922179
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCCCO,323.0,4.548217436922179
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCO,323.0,4.5482174179525146
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CO,323.0,4.5482174179525146
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,O,327.0,4.5482174179525146
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,Cc1ccccc1,396.0,3.8681653871265356
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,C1CCOC1,393.0,3.8681653871265356
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CCOC(C)=O,391.0,3.8681653871265356
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,ClC(Cl)Cl,401.0,3.8681653871265356
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CC#N,391.0,3.8681653871265356
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CC(C)=O,391.0,3.8681653871265356
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CO,393.0,3.8681653871265356
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CS(C)=O,399.0,3.8681653871265356
CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,c1ccccc1,493.0,3.2070039073239647
CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,ClC(Cl)Cl,499.0,3.2070039073239647
CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,ClCCl,497.0,3.2070039073239647
CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,CC(C)=O,504.0,3.2070039073239647
CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,CC#N,500.0,3.2070039073239647
CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,CCCCO,510.0,3.2070039073239647
OCc1cc(/N=N\c2ccc(-c3ccc4ccccc4c3)cc2F)ccc1O,CS(C)=O,312.0,2.684296627209842
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,ClCCl,638.0,2.8425479381645986
