smiles,solvent,peakwavs_max,energy_max_osc
c1ccc(-c2cccc3c2-c2ccccc2C32c3ccccc3-c3ccccc32)cc1,C1CCCCC1,308.0,4.754093284455719
c1ccc(-c2cccc3c2-c2ccccc2C32c3ccccc3-c3ccccc32)nc1,C1CCCCC1,308.0,4.665022099714688
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2c(-c3ccncc3)cccc21,C1CCCCC1,308.0,4.76197929626778
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ccc(-c3ccncc3)cc21,C1CCCCC1,321.0,4.576754033638727
c1ccc(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc1,C1CCCCC1,319.0,4.547568295019853
N#Cc1c(N2CCCCC2)cc(-c2cccc3ccccc23)c2c1CCc1ccccc1-2,C1CCOC1,353.0,3.9692569650409943
N#Cc1c(N2CCCCC2)cc(-c2ccc(-c3ccccc3)cc2)c2c1CCc1ccccc1-2,C1CCOC1,332.0,3.922140360185665
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,C1CCOC1,342.0,3.913809120874525
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,C1CCOC1,350.0,3.576371722410407
N#Cc1c(N2CCCCC2)cc(-c2ccc(-c3ccccc3)s2)c2c1CCc1ccccc1-2,C1CCOC1,345.0,3.707153482620226
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,C1CCCCC1,353.0,3.913809120874525
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,Cc1ccccc1,360.0,3.913809120874525
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,ClC(Cl)Cl,348.0,3.913809120874525
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,CS(C)=O,342.0,3.913809120874525
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,CN(C)C=O,350.0,3.913809120874525
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,C1CCCCC1,368.0,3.576371722410407
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,Cc1ccccc1,377.0,3.576371722410407
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,ClC(Cl)Cl,377.0,3.576371722410407
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,CS(C)=O,379.0,3.576371722410407
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,CN(C)C=O,384.0,3.576371722410407
C1=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2C2(c3cc(N(c4ccccc4)c4ccccc4)ccc31)c1ccccc1-c1ccccc12,ClCCl,406.0,3.449820453364647
C1=Cc2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2C2(c3cc(N(c4ccccc4)c4cccc5ccccc45)ccc31)c1ccccc1-c1ccccc12,ClCCl,403.0,3.5120618795899174
COc1ccc(N(c2ccc(OC)cc2)c2ccc3c(c2)C2(c4cc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)ccc4C=C3)c3ccccc3-c3ccccc32)cc1,ClCCl,414.0,3.414032688354118
C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,370.0,3.64462198177779
CC(C)(C)NC(=O)c1cccc2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,332.0,3.973239617544799
Cc1ccc(C(=O)NC(C)(C)C)c2c1ccc1c3ccccc3c3ccccc3c12,ClCCl,335.0,3.968185539448206
CC(C)(C)NC(=O)c1ccc(F)c2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,334.0,3.9735739483880934
CC(C)(C)NC(=O)c1ccc(Br)c2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,343.0,3.9629293016422893
COc1ccc(C(=O)NC(C)(C)C)c2c1ccc1c3ccccc3c3ccccc3c12,ClCCl,334.0,3.9164057548776476
COC(=O)c1ccc(C(=O)NC(C)(C)C)c2c1ccc1c3ccccc3c3ccccc3c12,ClCCl,336.0,3.802001968640539
CC(C)(C)NC(=O)c1ccc(-c2ccccc2)c2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,336.0,3.8776372818192577
Cc1ccc(-c2ccc(C(=O)NC(C)(C)C)c3c2ccc2c4ccccc4c4ccccc4c23)cc1,ClCCl,341.0,3.8865490023338496
COc1ccc(-c2ccc(C(=O)NC(C)(C)C)c3c2ccc2c4ccccc4c4ccccc4c23)cc1,ClCCl,339.0,3.858299217452257
CC(C)(C)NC(=O)c1ccc(-c2cc3ccccc3o2)c2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,364.0,3.7929680455504133
CC(C)(C)NC(=O)c1ccc(-c2cc3ccccc3s2)c2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,350.0,3.7998027633256135
CC(C)(C)NC(=O)c1ccc2ccc3cccc4c3c2c1c1c2ccccc2c2ccccc2c41,ClCCl,392.0,3.6609103454289382
CC(C)(C)NC(=O)c1cccc2ccc3c4cc(F)ccc4c4ccc(F)cc4c3c12,ClCCl,334.0,3.9733508272000413
CC(C)(C)NC(=O)c1cccc2ccc3c4cc(Cl)ccc4c4ccc(Cl)cc4c3c12,ClCCl,335.0,3.973746780996863
CC(C)(C)NC(=O)c1cccc2ccc3c4ccc(F)cc4c4cc(F)ccc4c3c12,ClCCl,329.0,3.9639965918483226
CC(C)(C)NC(=O)c1ccc(Br)c2ccc3c4ccc(F)cc4c4cc(F)ccc4c3c12,ClCCl,338.0,3.9512796990063777
CC(C)(C)NC(=O)c1ccc(C(=O)NC(C)(C)C)c2c1c1c3ccccc3c3ccccc3c1c1c3ccccc3c3ccccc3c21,ClCCl,388.0,3.6622939073581313
CC(C)(C)NC(=O)c1ccc(C(=O)NC(C)(C)C)c2c1c1c3ccc(Cl)cc3c3cc(Cl)ccc3c1c1c3ccc(Cl)cc3c3cc(Cl)ccc3c21,ClCCl,395.0,3.5145261337927662
COc1ccc2c(c1)c1cc(OC)ccc1c1c2c2c(C(=O)NC(C)(C)C)ccc(C(=O)NC(C)(C)C)c2c2c3ccc(OC)cc3c3cc(OC)ccc3c21,ClCCl,414.0,3.432053285843742
CC(C)(C)NC(=O)c1ccc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c2ccc3c4ccc(F)cc4c4cc(F)ccc4c3c12,ClCCl,331.0,3.8090106998860933
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,ClCCl,332.0,4.05363436251392
c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,ClCCl,400.0,3.888021712199044
c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccccc2)cc1,C1CCOC1,362.0,4.203090123176466
C(=C(c1ccccc1)c1ccccc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3cccc(-c4ccc(C=C(c5ccccc5)c5ccccc5)cc4)c3)cc2)cc1,C1CCOC1,340.0,3.8554066472057897
Cc1ccc(-n2c3ccc(-c4ccc(-c5nc6ccccc6n5-c5ccccc5)cc4)cc3c3cc(-c4ccc(-c5nc6ccccc6n5-c5ccccc5)cc4)ccc32)cc1,ClC(Cl)Cl,318.0,4.166902719511881
c1ccc(C2=C(c3ccccc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,330.0,3.9575533889685666
CC(C)(C)c1ccc(C2=C(c3ccc(C(C)(C)C)cc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,341.0,3.9203537213508164
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CC(C)=O,381.0,4.183597256866333
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,ClC(Cl)Cl,408.0,4.183597256866333
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,ClCCl,388.0,4.183597256866333
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CN(C)C=O,337.0,4.183597256866333
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CS(C)=O,338.0,4.183597256866333
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CCOC(C)=O,360.0,4.183597256866333
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CCO,326.0,4.183597256866333
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CC#N,380.0,4.183597256866333
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CO,321.0,4.183597256866333
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,C1CCOC1,371.0,4.183597256866333
N#Cc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(C#N)cc5)ccc5ccc2c3c54)cc1,ClCCl,407.0,3.434705719113542
Fc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(F)cc5)ccc5ccc2c3c54)cc1,ClCCl,423.0,3.4014792286524256
c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccccc5)ccc5ccc2c3c54)cc1,ClCCl,423.0,3.4021728117351024
Cc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(C)cc5)ccc5ccc2c3c54)cc1,ClCCl,428.0,3.380618156356113
CC(C)(C)c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(C(C)(C)C)cc5)ccc5ccc2c3c54)cc1,ClCCl,428.0,3.364742207427729
COc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(OC)cc5)ccc5ccc2c3c54)cc1,ClCCl,432.0,3.3507293403377267
c1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc4ccc5c(N(c6ccccc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc6ccc3c4c65)cc2)cc1,ClCCl,438.0,3.3904229971066577
CN(c1ccccc1)c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(N(C)c6ccccc6)cc5)ccc5ccc2c3c54)cc1,ClCCl,435.0,3.388481949949206
c1ccc2c(c1)-c1ccccc1C21c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc21,ClC(Cl)Cl,364.0,3.7495459866843652
c1ccc2c(c1)Oc1ccccc1C21c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc21,ClC(Cl)Cl,364.0,3.7314110353176893
c1ccc2c3c(ccc2c1)C1(c2cc(-c4ccc5ccc6cccc7ccc4c5c67)ccc2-c2ccc(-c4ccc5ccc6cccc7ccc4c5c67)cc21)c1ccc2ccccc2c1O3,ClC(Cl)Cl,365.0,3.7221292972793902
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)ccc3-4)cc21,Cc1ccccc1,366.0,3.864822884904316
CCCCC(CC)Cn1c2ccccc2c2cc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c(c5)c5ccccc5n6CC(CC)CCCC)ccc3-4)ccc21,Cc1ccccc1,379.0,3.9397139422853775
CCCCC(CC)Cn1c2ccccc2c2cc(-c3cc4c(cc3F)-c3cc(F)c(-c5ccc6c(c5)c5ccccc5n6CC(CC)CCCC)cc3S4(=O)=O)ccc21,Cc1ccccc1,377.0,3.984243559211732
CCCCC(CC)Cn1c2ccccc2c2cc(-c3ccc4c(c3)-c3cc(-c5ccc6c(c5)c5ccccc5n6CC(CC)CCCC)ccc3S4(=O)=O)ccc21,Cc1ccccc1,340.0,4.28759475967072
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)-c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)ccc3S4(=O)=O)cc21,Cc1ccccc1,320.0,4.254896654973274
O=S1(=O)c2cc(-n3c4ccccc4c4ccccc43)ccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc21,Cc1ccccc1,379.0,4.004660992718323
O=S1(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc2-c2cc(-n3c4ccccc4c4ccccc43)ccc21,Cc1ccccc1,351.0,4.262828914826184
CCCCc1ccc(N(c2ccc(CCCC)cc2)c2ccc3c(c2)S(=O)(=O)c2cc(N(c4ccc(CCCC)cc4)c4ccc(CCCC)cc4)ccc2-3)cc1,Cc1ccccc1,428.0,3.620180864384145
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)ccc3-4)cc21,ClC(Cl)Cl,367.0,3.864822884904316
CCCCC(CC)Cn1c2ccccc2c2cc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c(c5)c5ccccc5n6CC(CC)CCCC)ccc3-4)ccc21,ClC(Cl)Cl,382.0,3.9397139422853775
CCCCC(CC)Cn1c2ccccc2c2cc(-c3cc4c(cc3F)-c3cc(F)c(-c5ccc6c(c5)c5ccccc5n6CC(CC)CCCC)cc3S4(=O)=O)ccc21,ClC(Cl)Cl,387.0,3.984243568696563
CCCCC(CC)Cn1c2ccccc2c2cc(-c3ccc4c(c3)-c3cc(-c5ccc6c(c5)c5ccccc5n6CC(CC)CCCC)ccc3S4(=O)=O)ccc21,ClC(Cl)Cl,355.0,4.28759475967072
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)-c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)ccc3S4(=O)=O)cc21,ClC(Cl)Cl,326.0,4.254896654973274
O=S1(=O)c2cc(-n3c4ccccc4c4ccccc43)ccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc21,ClC(Cl)Cl,384.0,4.004660992718323
O=S1(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc2-c2cc(-n3c4ccccc4c4ccccc43)ccc21,ClC(Cl)Cl,354.0,4.262828914826184
CCCCc1ccc(N(c2ccc(CCCC)cc2)c2ccc3c(c2)S(=O)(=O)c2cc(N(c4ccc(CCCC)cc4)c4ccc(CCCC)cc4)ccc2-3)cc1,ClC(Cl)Cl,436.0,3.620180864384145
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,315.0,4.19078759419026
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,316.0,4.19078759419026
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1COCCO1,315.0,4.19078759419026
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCN(CC)CC,316.0,4.19078759419026
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClC=C(Cl)Cl,316.0,4.19078759419026
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCOCCCC,315.0,4.19078759419026
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOCC,313.0,4.19078759419026
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,313.0,4.19078759419026
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,314.0,4.19078759419026
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClCCl,313.0,4.19078759419026
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CN(C)C=O,313.0,4.19078759419026
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,310.0,4.19078759419026
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,331.0,4.037894506697539
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,333.0,4.037894506697539
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1COCCO1,333.0,4.037894506697539
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCN(CC)CC,332.0,4.037894506697539
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClC=C(Cl)Cl,332.0,4.037894506697539
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCOCCCC,331.0,4.037894506697539
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOCC,330.0,4.037894506697539
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,329.0,4.037894506697539
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,331.0,4.037894506697539
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClCCl,330.0,4.037894506697539
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CN(C)C=O,331.0,4.037894506697539
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,329.0,4.037894506697539
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,325.0,3.9966676979714704
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,327.0,3.9966676979714704
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1COCCO1,325.0,3.9966676979714704
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCN(CC)CC,325.0,3.9966676979714704
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClC=C(Cl)Cl,327.0,3.9966676979714704
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCOCCCC,326.0,3.9966676979714704
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOCC,234.0,3.9966676979714704
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,324.0,3.9966676979714704
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,325.0,3.9966676979714704
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClCCl,328.0,3.9966676979714704
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CN(C)C=O,328.0,3.9966676979714704
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,324.0,3.9966676979714704
c1ccc(N2c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc32)cc1,ClCCl,310.0,4.455272400185255
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5-4)c4ccccc4N(c4ccccc4)c4ccccc43)cc2)cc1,ClCCl,372.0,3.859592474295944
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5ccccc5Oc5ccccc53)c3cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc3-4)cc2)cc1,ClCCl,372.0,3.8502052032743577
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5O4)c4ccccc4-c4ccccc43)cc2)cc1,ClCCl,345.0,4.080578868527262
O=S1(=O)c2ccccc2C2(c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc3-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc32)c2ccccc21,ClCCl,380.0,3.873990050914427
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc3c(c2)C2(c4cc(-c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)ccc4-3)c3ccccc3S(=O)(=O)c3ccccc32)cc1,ClCCl,353.0,3.982310768600539
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5ccccc5Sc5ccccc53)c3cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc3-4)cc2)cc1,ClCCl,375.0,3.850269529405005
CN(C)c1ccc(-c2ccc(-c3cc(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c3-c3ccccc3)nc2)cc1,ClC(Cl)Cl,332.0,4.299453967609078
CN(C)c1ccc(-c2ccc(-c3cc(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,ClC(Cl)Cl,323.0,4.424016407284961
CN(C)c1ccc(-c2ccc(-c3cc(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c3-c3ccccc3)s2)cc1,ClC(Cl)Cl,362.0,3.7685062559654163
COc1cc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)c(OC)cc1-c1ccc(N(C)C)cc1,ClC(Cl)Cl,329.0,4.3277633836294775
O=c1c2ccccc2n(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccccc12,ClCCl,394.0,3.8990777255936764
O=c1c2ccccc2n(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2ccccc12,ClCCl,394.0,3.956191893501029
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2c1c1c3ccccc3ccc1c1ccccc21,C1CCOC1,377.0,3.7855199199774616
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccc4c(c3)C3(c5cc(-c6cc(-c7ccccc7)cc(-c7ccccc7)c6)ccc5-4)c4ccccc4-c4c3c3c5ccccc5ccc3c3ccccc43)c2)cc1,C1CCOC1,379.0,3.663614779290198
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccc4c(c3)C3(c5ccccc5-4)c4ccccc4-c4c3c3c5ccccc5c(-c5cc(-c6ccccc6)cc(-c6ccccc6)c5)cc3c3ccccc43)c2)cc1,C1CCOC1,387.0,3.662442378175899
CCCCCCc1ccc(-c2ccc(-c3cc(-c4ccc(-c5ccc(CCCCCC)s5)s4)c4ccc5c(-c6ccc(-c7ccc(CCCCCC)s7)s6)cc(-c6ccc(-c7ccc(CCCCCC)s7)s6)c6ccc3c4c65)s2)s1,ClC(Cl)Cl,451.0,3.5895176331735383
CCCCCCCCCc1csc2cc(-c3cc(-c4cc5scc(CCCCCCCCC)c5s4)c4ccc5c(-c6cc7scc(CCCCCCCCC)c7s6)cc(-c6cc7scc(CCCCCCCCC)c7s6)c6ccc3c4c65)sc12,ClC(Cl)Cl,429.0,3.2021222160490366
