smiles,energy_max_osc
CSc1c(Cl)c(Cl)c(C(=O)O)c(C2=c3c(c4c(c5ccccc35)=[N+](C)CCC4)Oc3c2cc2c4c3CCCN4CCCC2)c1Cl,2.859
CSC1=C(SC)SC(=Cc2ccc(N(c3ccc(/C=C(\C#N)C(=O)O)cc3)c3ccc(/C=C(\C#N)C(=O)O)cc3)cc2)S1,3.256
CSc1nc(N(C)C)c2ncc(=O)n([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)c2n1,3.971
CSc1nc(=O)c2nccnc2n1C,3.847
CSCCl,5.564
CSC(C(=O)Nc1ccccc1)C(Cl)c1ccccc1,5.123
CS(C)=O,6.045
C[Se]C,4.754
C[Si]1(C)c2cc(-c3cccs3)ccc2C=Cc2ccc(-c3cccs3)cc21,3.697
C[Si]1(C)C2=CC(=[N+]3CC(F)C3)C=CC2=C(c2cc(C(=O)ON3C(=O)CCC3=O)ccc2C(=O)[O-])c2ccc(N3CC(F)C3)cc21,4.333
C[Si]1(C)O[Si](C)(C)c2cc3c(-c4ccccc4)c4cc([N+](=O)[O-])ccc4nc3cc21,3.615
C[Si]1(C)O[Si](C)(C)c2cc3c(-c4ccccc4F)c4cc(Cl)ccc4nc3cc21,3.709
C[Si](C)(c1ccc2cc3ccccc3cc2c1)[Si](C)(C)c1ccc2cc3ccccc3cc2c1,3.707
C[Si](C)(C)C,8.405
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)s4)c4nsnc34)s2)cc1,2.623
C[Si](C)(C)Cc1ccc(C(=O)/C=C/c2c3ccccc3cc3ccccc23)cc1,3.334
C[Si](C)(C)Cl,8.249
C[Si](C)(C)[Si](C)(C)c1ccccc1,5.308
C[Sn](C)(C)c1ccccc1,5.404
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,3.826
CS(=O)(=O)c1ccc(-c2ccc(C3=C4C(=O)NC(c5ccc(-c6ccc(S(C)(=O)=O)cc6)cc5)=C4C(=O)N3)cc2)cc1,2.902
CS(=O)(=O)c1ccccc1C(=O)Nc1ccc(N=Nc2ccccc2)cc1,3.805
CS(=O)(=O)Nc1cccc(NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)c1,3.936
CS(=O)(=O)NC1CCN(C(=O)c2cccc3c(=O)c4ccccc4[nH]c23)CC1,3.862
CS(=O)(=O)N(CC(=O)N/N=C/c1c2ccccc2cc2ccccc12)c1ccccc1F,3.381
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,3.2
F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)C=C2c3ccccc3C(c3ccccc3)=[N+]21,2.448
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2C=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,2.679
F[B-]1(F)n2c(cc3c4ccccc4c4ccccc4c32)-c2ccc3ccccc3[n+]21,3.112
F[B-]1(F)n2c(c(-c3ccccc3)c3c2C2=Cc4ccccc4OC2CC3)C=C2C(c3ccccc3)=C3CCC4Oc5ccccc5C=C4C3=[N+]21,3.416
F[B-]1(F)n2c(cc3oc(-c4ccccc4)cc32)C=C2C=c3oc(-c4ccccc4)cc3=[N+]21,2.488
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccc(OC4=[N+]5C(=C(c6ccccc6)c6cc(Br)c(Br)n6[B-]5(F)F)C=C4Br)c3)=[N+]21,3.075
F[B-]1(F)n2c(ccc2-n2cccn2)C(c2cccs2)=C2C=CC(n3cccn3)=[N+]21,2.858
F[B-]1(F)N2C=CN=CC2=[N+]2[N+]1=Cc1c(-c3ccccc3)cc(-c3cccs3)n1[B-]2(F)F,3.214
F[B-]1(F)n2c(Nc3cccc4cccnc34)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21,2.841
F[B-]1(F)Oc2ccccc2-c2c3c(c4c([n+]21)CCc1ccccc1-4)CCc1ccccc1-3,3.79
Fc1cc2c(c3ccccc13)-c1ccc3c4cccc5cccc(c6ccc-2c1c63)c54,3.018
Fc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)ccc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,4.01
Fc1ccc(-c2c3ccccc3nc3cc4ccccc4cc23)cc1,3.101
Fc1ccc(C2=C(c3ccc(F)cc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,3.974
Fc1ccc(-c2cc(-c3ccc(F)cc3)c3ccc4c(-c5ccc(F)cc5)cc(-c5ccc(F)cc5)c5ccc2c3c54)cc1,3.603
Fc1ccc(-c2cnn(-c3ccc(F)cc3)n2)cc1,4.712
Fc1ccc(-c2nnc(S)n2/N=C/c2c3ccccc3cc3ccccc23)cc1,3.355
Fc1ccc(-c2oc3cc4nc5ccccc5nc4c4cccc(c2-c2ccc(F)cc2)c34)cc1,3.263
Fc1ccccc1-c1c2cc(Cl)ccc2nc2cc3ccccc3cc12,3.046
Fc1ccccc1-c1nnc(S)n1/N=C/c1c2ccccc2cc2ccccc12,3.33
Fc1ccc(F)c(F)c1,5.355
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,2.658
FC1=C(F)C(F)c2c(F)c(F)c(F)c(F)c21,4.585
Fc1c(F)c(F)c(-c2c3ccc(n3)c(-c3c(F)c(F)c(F)c(F)c3F)c3ccc([nH]3)c(-c3c(F)c(F)c(F)c(F)c3F)c3ccc(n3)c(-c3c(F)c(F)c(F)c(F)c3F)c3ccc2[nH]3)c(F)c1F,3.949
Fc1c(F)c(F)c(-c2cc3cc4oc(-c5c(F)c(F)c(F)c(F)c5F)cc4cc3o2)c(F)c1F,3.883
Fc1c(F)c(F)c([N+]2=Cc3cccn3[B-]2(c2ccccc2)c2ccccc2)c(F)c1F,4.054
Fc1c(F)c(F)c(N/N=C/c2c3ccccc3cc3ccccc23)c(F)c1F,3.257
Fc1c(F)c(-n2c3ccccc3c3ccccc32)c(F)c(F)c1/C=C/c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,3.52
Fc1nc(F)c(F)c(/C=C2/C(c3c(F)c(F)nc(F)c3F)=Cc3ccccc32)c1F,3.35
FC(Cl)C(F)(F)F,7.512
FC(F)(Br)C(F)(F)Br,6.021
FC(F)=C(F)Cl,6.176
FC(F)(F)c1cc2c(-c3ccccc3)c(-c3ccccc3)[o+]c3c2c(c1)c(-c1ccccc1)c1c2ccccc2c(-c2ccccc2)c(-c2ccccc2)n31,2.945
FC(F)(F)c1cc2n(n1)[B-]1(c3ccccc3Oc3ccccc31)[n+]1ccc3ccccc3c1-2,3.941
FC(F)(F)c1cc(-c2ccnc3nc(-c4ccccc4)nn23)cc(C(F)(F)F)c1,4.304
FC(F)(F)c1ccc2oc3nc4oc5ccc(N6c7ccccc7Oc7ccccc76)cc5c4cc3c2c1,3.905
FC(F)(F)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)n3ccccc23)cc1,3.727
FC(F)(F)c1cccc(Nc2c3ccccc3[nH+]c3ccccc23)c1,3.596
FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(Br)C=C3c4cc(Br)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(Br)cc(c4c56)=C4C=C(Br)C(=N1)C2C34,3.469
FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(c3ccccc3)C=C3c4cc(-c5ccccc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccccc7)cc(c4c56)=C4C=C(c5ccccc5)C(=N1)C2C34,3.271
FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)C=C3c4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)cc(c4c56)=C4C=C(c5ccc(N(c6ccccc6)c6ccccc6)cc5)C(=N1)C2C34,2.937
FC(F)(F)Sc1ccc(N=Cc2c3ccccc3cc3ccccc23)cc1,3.521
FN=NF,6.57
F[Si](c1ccccc1)(c1ccccc1)c1cccc2ccccc12,4.581
F[Si-](F)(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,3.649
Ic1ccccc1-c1ccccc1I,4.711
IC(I)I,3.958
II,2.739
[Li]OOOSc1cc2cc(S(=O)(=O)O[Li])c(N)cc2c(O)c1N=Nc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)c2ccc(S(=O)(=O)O[Li])cc12,2.434
[Li]OS(=O)(=O)c1ccc2c(N=Nc3ccc(C)cc3)ccc(N=Nc3ccc4c(S(=O)(=O)O[Li])cc(S(=O)(=O)O[Li])c(N)c4c3O)c2c1,2.51
[Mg],4.379
Nc1c2ccccc2nc2ccc(CCC(=O)O)cc12,3.688
Nc1cc2nc3cc(F)c(F)cc3nc2cc1N,3.762
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,3.141
Nc1ccc2c3ccccc3c3nc4ccccc4nc3c2c1,3.905
Nc1ccc2c3c(c(=O)oc2c1S(=O)(=O)[O-])CCC3C(CC(=O)NCCCC(=O)O)S(=O)(=O)[O-],4.145
Nc1ccc2c(c1)CCCc1c-2[o+]c2c(c1-c1ccccc1)CCCc1cc(N)ccc1-2,3.043
Nc1ccc2c(c1)C(CCC(=O)O)(CCC(=O)O)c1cc(-c3ccc(-c4c5c(c(-c6ccc(-c7ccc8c(c7)C(CCC(=O)O)(CCC(=O)O)c7cc(N)ccc7-8)s6)c6nsnc46)N=S=N5)s3)ccc1-2,3.233
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.692
Nc1ccc2c(c1)Oc1cc(N)ccc1C21OC(=O)c2ccccc21,4.838
Nc1ccc2c(-c3ccc4c(c3)OCO4)c3ccc(=[NH2+])cc-3oc2c1,3.429
Nc1ccc2c(-c3ccc4ccccc4c3)c3ccc(=[NH2+])cc-3oc2c1,3.458
Nc1ccc2c(-c3ccc4ccccc4c3)c3ccc(=[NH2+])cc-3sc2c1,3.236
Nc1ccc2c(-c3ccc(C4OCCCO4)cc3)c3ccc(=[NH2+])cc-3oc2c1,3.426
N=c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(N)cc3oc-2c1S(=O)(=O)NCCCCCC(=O)ON1C(=O)CCC1=O,3.467
Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[NH2+])c(S(=O)(=O)Nc4ccc(N(CC(=O)O)CC(=O)O)c(OCCOc5ccccc5N(CC(=O)O)CC(=O)O)c4)c-3oc2c1,3.363
Nc1ccc2c(-c3cccc(Cl)c3)c3ccc(=[NH2+])cc-3sc2c1,3.281
Nc1ccc2c(-c3cc(F)c(F)c(F)c3)c3ccc(=[NH2+])cc-3oc2c1,3.365
Nc1ccc2c(ccc3[n+]2[B-](F)(F)n2c-3cc3c4ccccc4c4ccccc4c32)c1,3.047
Nc1ccc2nc3ccccc3nc2c1,3.5
Nc1ccc2nc(-c3ccccc3)c(=O)oc2c1,3.63
Nc1ccc(Br)cc1,4.765
Nc1cccc2c1cc1ccc3cccc4ccc2c1c34,3.5
Nc1ccc(-c2c3ccccc3nc3ccccc23)cc1,3.863
Nc1cccc2c([N+](=O)[O-])cccc12,3.565
Nc1ccc(-c2nc(-c3ccccc3)c3cc(-c4c5ccccc5c(-c5ccc6nc(-c7ccc(N)cc7)nc(-c7ccccc7)c6c5)c5ccccc45)ccc3n2)cc1,3.497
Nc1cccc(C(=O)Nc2ccccc2)c1,4.577
Nc1ccc(Cl)cc1,4.834
Nc1ccccn1,5.002
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,2.887
Nc1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,4.602
Nc1ccc(N=Nc2ccccc2)c(N)c1,3.561
Nc1ccc(/N=N/c2cccc(/N=N/c3ccc(N)cc3N)c2)c(N)c1,3.395
Nc1ccc([N+](=O)[O-])c2ccccc12,3.998
Nc1ccc(O)c(-c2nc3ccccc3s2)c1,3.627
NC1=C(Cl)C(=O)C(NCc2ccccc2)=C(Cl)C1=O,2.631
Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(/N=N/c3cc([N+](=O)[O-])cc(Cl)c3O)c(O)c12,2.906
Nc1cc(S(=O)(=O)O)c(O)c2ncccc12,3.721
Nc1cnc2ccccc2c1,4.272
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12,2.618
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c2[N+](=O)[O-])c1[N+](=O)[O-],3.622
Nc1nc2c(ncn2CCCn2ccc3ccccc32)c(=O)[nH]1,4.98
Nc1ncccc1[N+](=O)[O-],3.996
Nc1ncnc2nc[nH]c12,5.2
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1-c1ccco1,4.418
Nc1nonc1-n1nnc(C(=O)N/N=C/c2c3ccccc3cc3ccccc23)c1CN1CCCCC1,3.322
N=C1S/C(=C\c2ccc(OCc3ccccc3F)cc2)C(=O)N1c1ccc(/N=N/c2ccccc2)cc1,3.887
N#CBr,6.462
N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,3.077
NCc1c2ccccc2nc2ccccc12,3.851
N#Cc1cc2ccc3cccc4ccc(c1)c2c34,3.834
N#CC1(Cc2ccccc2)c2ccccc2C=CN1C(=O)c1ccccc1,4.308
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)[nH]c1=S,3.284
N#Cc1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(C#N)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(C#N)c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,3.715
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,3.774
N#Cc1c(-c2ccc(Oc3ccccc3)cc2)c(N)n2ccccc12,3.757
N#Cc1ccc2[nH]ccc2c1,4.856
N#Cc1ccc(C2=C3C=CC(n4cccn4)=[N+]3[B-](F)(F)n3c2ccc3-n2cccn2)cc1,2.892
N#Cc1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,4.115
N#Cc1ccc(-c2nc3nccc(-c4ccc(N5CCCCC5)cc4)n3n2)cc1,3.964
N#Cc1cc(C#Cc2c(F)c(F)nc(F)c2F)c(C#Cc2c(F)c(F)nc(F)c2F)cc1C#N,3.885
N#Cc1cccc(C(=O)O)c1,5.029
N#Cc1ccc(C#N)c(C#Cc2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)c2)c1,3.289
N#Cc1cc(Cl)c(O)c(Cl)c1,4.911
N#Cc1ccc(N)c2nonc12,3.708
N#Cc1c(C#N)c2cc(Br)ccc2c2ccc(Br)cc12,3.845
N#Cc1c(C#N)c2ccc3ccc4ccccc4c3c2c2c1ccc1ccc3ccccc3c12,3.43
N#Cc1ccnc(N2CCN(C(=O)Cn3c4ccccc4c(=O)c4ccccc43)CC2)c1,3.918
N#Cc1c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(C#N)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c1-n1c2ccc(I)cc2c2cc(I)ccc21,3.866
N#Cc1c(N2CCCCC2)cc(-c2cccc3ccccc23)c2c1CCc1ccccc1-2,3.981
N#Cc1c(N2CCCCC2)cc(-c2ccccc2)c2c1-c1ccccc1C2=O,3.848
N#Cc1c(N2CCCCC2)cc(-c2ccc(O)cc2)c2c1-c1cccc3cccc-2c13,3.465
N#Cc1c(N2CCCCC2)cc(-c2cccs2)c2c1CCc1ccccc1-2,3.851
N#Cc1c(N)nc(N)c(C#N)c1-c1ccccc1Cl,4.435
N#Cc1nc2c(nc1C#N)-c1c3ccccc3cc3cccc-2c13,3.161
N#CC1(N)CC(c2ccccc2)=C(N=Nc2ccc([N+](=O)[O-])cc2)S1,2.979
N#Cc1nc(N(Cc2ccc(Br)cc2)Cc2ccc(Br)cc2)c(C#N)nc1N(Cc1ccc(Br)cc1)Cc1ccc(Br)cc1,3.282
N#Cc1nc(N(Cc2ccccc2I)Cc2ccccc2I)c(C#N)nc1N(Cc1ccccc1I)Cc1ccccc1I,3.384
N#Cc1nn(-c2ccccc2C(F)(F)F)nc1N1CCCC1,4.313
N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,4.45
N#C/C(=C1/Nc2ccccc2C1=O)c1ccccc1,3.273
NC(=C\c1sc2ccccc2[n+]1CS(=O)(=O)O)/C=C1\Sc2ccccc2N1CS(=O)(=O)O,2.976
N#C/C(=C\c1c2ccccc2cc2ccccc12)C(=O)Nc1ccc(C(=O)O)cc1,3.14
N#C/C(=C\c1c2ccccc2cc2ccccc12)C(=O)NCc1ccccc1,3.256
N#C/C(=C\c1c2ccccc2cc2ccccc12)C(=O)NCC1CCCO1,3.279
N#CC(=Cc1c2ccccc2c(Cl)c2ccccc12)c1nc2ccccc2[nH]1,3.065
N#CC(=Cc1c2ccccc2c(Cl)c2ccccc12)C(N)=O,3.201
N#C/C(=C\c1cc2c(c3ccccc13)N(c1ccc(C=C(c3ccccc3)c3ccccc3)cc1)C1CCCC21)C(=O)O,3.151
N#C/C(=C\c1cc2sc(C=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)cc2s1)C(=O)O,2.679
N#C/C(=C/c1ccc2c(c1)C1CCCC1N2c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,3.452
N#C/C(=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C#N)cc1)C(=O)O,3.937
N#C/C(=C/c1ccc2ccc3cccc4ccc1c2c34)c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)s1,2.901
N#CC(=Cc1ccc2ccccc2c1)c1ccc(N(c2ccccc2)c2cccc3ccccc23)cc1,3.494
N#C/C(=C\c1ccc(-c2cc3ccc2CCc2ccc(c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c2)CC3)s1)C(=O)O,3.343
N#C/C(=C\c1ccc(-c2cc3ccc(N(c4ccc5c(c4)Cc4ccccc4-5)c4ccc5c(c4)Cc4ccccc4-5)cc3oc2=O)s1)C(=O)O,2.879
N#CC(=Cc1ccc(-c2cc3ccc(N(c4ccc5c(c4)Cc4ccccc4-5)c4ccc5c(c4)Cc4ccccc4-5)cc3oc2=O)s1)C(=O)O,2.951
N#C/C(=C\c1ccc(-c2ccc(-c3cc4ccc(N(c5ccccc5)c5ccccc5)cc4oc3=O)s2)s1)C(=O)O,2.763
N#C/C(=C\c1ccc(-c2ccc(-c3ccc4c(c3)N(c3ccccc3)C3C5CCC(C5)C43)s2)s1)C(=O)O,3.033
N#C/C(=C/c1ccc(-c2cc(C=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)c(-c3ccc(/C=C(/C#N)C(=O)O)cc3)s2)cc1)C(=O)O,3.362
N#CC(=Cc1ccc(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c3c2=CCC=3)s1)C(=O)O,2.529
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)s3)s2)s1)C(=O)O,2.741
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O,2.89
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)s3)c3nsnc23)s1)C(=O)O,2.44
N#CC(=Cc1cccc2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,3.601
N#CC(=Cc1ccc(-c2ccc(C(=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)c3ccc(-c4ccc(C=C(C#N)C(=O)O)cc4)cc3)cc2)cc1)C(=O)O,3.091
N#C/C(=C\c1ccc(-c2ccc(N3c4ccccc4C=Cc4ccccc43)cc2)s1)C(=O)O,3.232
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2)s1)C(=O)O,3.082
N#C/C(=C/c1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,3.131
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,3.099
N#C/C(=C\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nc(-c3ccccc3)c(-c3ccccc3)nc12)C(=O)O,3.151
N#CC(=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)o1)C(=O)O,3.168
N#C/C(=C\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)s2)cc1)C(=O)O,3.105
N#CC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3n[se]nc23)s1)C(=O)O,2.483
N#CC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)s3)c3nsnc23)cc1)C(=O)O,2.512
N#CC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)s3)c3nsnc23)s1)C(=O)O,2.362
N#C/C(=C\c1ccc(-c2nc(-c3ccc(-c4ccc5c6ccccc6n(-c6ccccc6)c5c4)cc3)cs2)s1)C(=O)O,3.311
N#CC(=Cc1ccc(C2=NC(c3ccccc3)C(c3ccccc3)N2)cc1)C(=O)O,4.132
N#C/C(=C/c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cs2)s1)C(=O)O,3.327
N#CC(=Cc1ccc(C2SC(c3ccc(C=C(C#N)C(=O)O)s3)C3NSNC23)s1)C(=O)O,3.877
N#CC(=Cc1ccccc1)c1ccc(N(c2ccccc2)c2ccc3ccccc3c2)cc1,3.718
N#CC(=Cc1ccc(C=Cc2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc23)s1)C(=O)O,2.815
N#C/C(=C\c1ccc(C=C(c2ccccc2)c2ccccc2)cc1)c1ccc([N+](=O)[O-])cc1,3.324
N#C/C(=C\c1ccc(C#Cc2ccc(C#Cc3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)cc2)cc1)C(=O)O,3.271
N#C/C(=C\c1ccc(/C=C/c2cccc(N(c3ccccc3)c3ccccc3)c2)cc1)C(=O)O,3.487
N#CC(=Cc1ccc(C=Cc2ccc(N3c4ccccc4C=Cc4ccccc43)cc2)s1)C(=O)O,3.036
N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,3.164
N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1F)C(=O)O,3.18
N#C/C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1-c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,2.986
N#CC(=Cc1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,2.992
N#C/C(=C\c1ccc(/C(C#N)=C/c2ccc(N(c3ccccn3)c3ccccn3)s2)s1)C(=O)O,2.705
N#C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,3.787
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,3.651
N#CC(=Cc1ccc(/C=N/N(c2ccccc2)c2ccccc2)o1)C(=O)O,3.274
N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1,3.599
N#CC(=Cc1ccc(N(c2ccc(C=Cc3ccccc3)cc2)c2ccc(C=Cc3ccccc3)cc2)cc1)C(=O)O,3.72
N#C/C(=C\c1c(F)cc(/C=C/c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)cc1F)C(=O)O,3.185
N#CC(/C=C1/Nc2ccccc2C1=O)=C(/N)N1CCCCC1,3.114
N#CC(/C=C1\Nc2ccccc2C1=O)=C(/N)NC1CCCCC1,3.312
N#CC(/C=C1\Nc2ccccc2C1=O)=C(/N)NCCc1ccccc1,3.307
N#C/C(=C/c1sc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2c1OCCO2)C(=O)O,3.181
N#CC(=Cc1sc(C#Cc2ccc3c(=C4SC=CS4)c4ccccc4c(=C4SC=CS4)c3c2)c2c1OCCO2)C(=O)O,3.025
N#C/C(=C\C=C\c1ccccc1)c1ccccc1,3.729
N#C/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,3.568
NCCCCCCCCCCCCn1c(=O)c2ccc3c4ccc5c(=O)n(CCCCCCCCCCCCN)c(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,2.845
NCCCCCC(=O)NCCCCCCOP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)CC1O,5.078
NCCCCCCOP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ccnc32)CC1O,5.183
NCCCCC(N)C(=O)NCc1ccc(CCCCCC(=O)O)s1,5.548
NCCCCC(N)C(=O)NCc1ccc(P(=O)(O)O)cc1P(=O)(O)O,5.217
NC(CCC(=O)O)C(=O)NCCOP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](C2CCCCC2)CC1O,5.888
NC(CCl)C(=O)O,5.663
N#CCCN1CCN(CN2C(=O)C(=O)c3ccccc32)CC1,3.54
N#CC(C#N)=c1[nH]c(=O)/c(=C/c2ccc(-c3ccc(N(c4ccccc4)c4ccc(-c5ccc(/C=c6\sc(=C(C#N)C#N)[nH]c6=O)s5)cc4)cc3)s2)s1,2.916
N#CC(C#N)=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=C(C#N)C#N)C1,3.216
N#CC(C#N)=Cc1ccc(-[c-]2cccc2)s1,2.772
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,3.926
N#CC(C#N)=CC(=C(C#N)C#N)c1ccc(N(c2ccccc2)c2ccccc2)cc1,3.046
N#CC(C(=O)O)=C1C=C(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)OC(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)=C1,3.088
N#C/C(C(=O)O)=c1/s/c(=C\c2ccc(N3c4ccccc4C4CCCC43)s2)c(=O)n1CC(=O)O,2.936
N#CCl,7.24
N#CC(/N=C/c1ccccc1O)=C(C#N)/N=C/c1ccccc1O,3.213
N#CCOC(=O)Cn1c2ccccc2c(=O)c2ccccc21,3.941
NC(CO)(CO)CO,7.134
N[C@H](Cc1ccc2cc3ccccc3cc2c1)C(=O)O,3.822
N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3[nH]2)cc1,4.248
N=C(N)c1ccc(OCCCCCCOc2ccc(C(=N)N)cc2)cc1,5.033
