smiles,energy_max_osc
COc1cc(OC)c2c(c1)C(=O)c1ccc(OC)cc1-2,3.206
O=C1C=CC(=C(c2ccc(O)cc2)c2ccccc2S(=O)(=O)O)C=C1,3.62
Nc1cc2ncnn2c(=S)[nH]1,3.595
O=C1C(=O)N2CCCc3cccc1c32,3.402
CC1=CC(/C=C/c2ccc3ccc4cccc5ccc2c3c45)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc4ccc5cccc6ccc3c4c56)n1[B-]2(F)F,2.188
N#Cc1c(-c2ccccc2)cc(N2c3ccccc3Oc3ccccc32)cc1-c1ccccc1,3.677
C[Si]1(C)C(c2ccccc2)=Cc2ccccc21,4.651
Cc1ccc(C=CC(=O)[c-]2cccc2)cc1,3.323
C[n+]1ccc(C=Cc2ccc(C=Cc3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,2.536
Cc1cc(/C=C/c2ccccc2OC(F)F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.852
CCCc1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N(C)C)ccc23)cc1,3.288
Cc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)c(C)cc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,4.225
C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(c2cc(C(=O)ON3C(=O)CCC3=O)ccc2C(=O)[O-])c2ccc(N3CCC3)cc21,4.218
O=C(CC(=O)c1ccccc1)OCN1C(=O)C(=O)c2ccccc21,3.593
CCCCCCOc1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)sc2c(OCCCCCC)c2cc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)sc12,2.708
S=c1c2ccccc2[nH]c2ccccc12,3.512
CC1CCC(=O)C1,4.29
O=C1C=CC(=C(c2ccc([O-])cc2)c2ccccc2C(=O)[O-])C=C1,3.791
COC(=O)c1ccn2c(NC3CCCCC3)c(-c3ccccc3S(=O)(=O)O)nc2c1,3.667
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(/C=C(/O)C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccc(CCCCCC)cc1)c1ccc(CCCCCC)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,3.278
Cc1cc2c(-c3cc(Cl)c(Cl)cc3C(=O)N(C)CCCC(=O)O)c3cc(C)c(NCCCS(=O)(=O)O)cc3[o+]c2cc1NCCCS(=O)(=O)[O-],3.11
N#CC(=Cc1c2ccccc2cc2ccccc12)c1ccc(N(c2ccccc2)c2cccc3ccccc23)cc1,3.286
O=c1ccc2cc(/N=N\c3ccccc3)ccc2o1,2.688
COc1ccc(-c2nc3cc(CO)ccn3c2NC2CCCCC2)cc1,3.983
CCCCCCCCCCCCOc1cc2c(=O)n(C3CCCCC3)c(=O)c3ccc4c5c(NC6CCCCC6)cc6c(=O)n(C7CCCCC7)c(=O)c7ccc(c1c4c32)c5c76,2.51
CCOC(=N)c1ccc(-c2nc3ccccc3o2)c(OP(=O)(O)O)c1,4.493
Cc1cc2c3cc(F)ccc3[n+](C)c3c4cc(F)ccc4n(C)c(c1)c23,3.189
Fc1ccc(C2=C(c3ccc(F)cc3)c3ccccc3B3Nc4ccccc4C=C32)cc1,3.655
CC(=O)c1ccccc1C(C)=O,4.004
Cc1cc(/C=C/c2ccc(O)c3ccccc23)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.715
CSc1ccc(C#Cc2cc(C#N)c(C#Cc3ccccc3)cc2C#N)cc1,3.422
CCCCC(CC)CN1C(=O)c2c(-c3ccc(C=C(C#N)C(=O)O)s3)sc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c2C1=O,2.759
Cc1ccccc1OCCCN1C(=O)C(=O)c2cc(Br)cc(C)c21,3.251
c1ccc(-c2cc(-c3ccc(N4c5ccccc5C5(c6ccccc64)c4ccccc4N(c4ccc(-c6cc(-c7ccccc7)nc(-c7ccccc7)n6)cc4)c4ccccc45)cc3)nc(-c3ccccc3)n2)cc1,4.084
Cc1cc(/C=C/c2ccco2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.795
c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)n2)cc1,4.858
Cc1ccc(N[C@@H](C2=C(O)C(=O)c3ccccc3C2=O)c2ccc(Br)cc2)cc1,3.413
CCCCCCCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,3.802
C(=C/c1nc2ccccc2s1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,3.506
CCCC[C@H](CC)COc1ccc(-n2c(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)cc4)cc3)cc3c2cc(-c2ccc(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)cc2)n3-c2ccc(OC[C@@H](CC)CCCC)cc2)cc1,3.237
O=C1C(=O)N(CCN2CCOCC2)c2ccc(Cl)cc21,3.214
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,3.263
O=Cc1cc(O)ccc1O,3.815
O=C(O)CCNC(=O)c1ccc(/N=N/c2cc(/N=N/c3ccc(C(=O)NCCC(=O)O)cc3)c(O)c(C(=O)O)c2)cc1,3.62
N,7.376
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,3.449
CCc1c2c(cc3oc(=O)cc(C(F)(F)F)c13)N(CCCCCC(=O)O)C(C)(C)C=C2CS(=O)(=O)[O-],3.616
Cc1ccc(NC(=O)CN2C(=O)C(=O)c3ccccc32)cc1C,3.438
COc1cc(Br)c2c(c1)NC(=O)C2=O,3.745
O=C(NCc1ccc(F)cc1)c1cccc2nc3ccccc3nc12,3.713
O=c1c(C2CCCCC2)coc2cc(O)ccc12,4.064
Cc1nc(Cl)c2cc(-c3nnc(COc4ccccc4)o3)ccn12,3.614
CCCCCCOc1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(OCCCCCC)cc4)cc3)c3ccc(-c4nc5ccccc5nc4-c4ccc(N(c5ccc(/C=C/c6ccc(OCCCCCC)cc6)cc5)c5ccc(/C=C/c6ccc(OCCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,3.708
CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5cccc(OC)c5)ccc4o3)c(=O)oc2c1,3.546
Cc1ccc(Cl)cc1NC(=O)c1cccc2nc3ccccc3nc12,3.656
Cc1cc(N)no1,6.396
CCn1c2c(-c3cccs3)cc(C(C)(C)C)cc2c2cc(C(C)(C)C)cc(-c3cccs3)c21,4.155
CCCC1(CCC)c2cc(-c3cccc(C)c3)ccc2-c2ccc(-c3cccc(C)c3)cc21,4.262
CCC(CC)CCCCOc1ccc2cc(-c3ccc(-c4ccc5c(c4)Sc4cc(-c6ccc(C7=CC=C(/C=C(\C#N)C(=O)O)C7)c7nc(-c8ccccc8)c(-c8ccccc8)nc67)ccc4N5CCCCC(CC)CC)cc3)ccc2c1,2.82
CCNc1ccc2c(c1)Cc1c-2[o+]c2cc(N(CC)CC)ccc2c1-c1ccccc1C(=O)[O-],4.527
O=[N+]([O-])c1ccc2nc3cc4ccccc4cc3c(-c3ccccc3)c2c1,2.976
c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,4.02
CC1(C)c2ccccc2-c2cc3c(cc21)N(c1ccc(-c2nc(-c4ccc(N5c6ccccc6C(c6ccccc6)(c6ccccc6)c6cc7c(cc65)C(C)(C)c5ccccc5-7)cc4)nc(-c4ccc(N5c6ccccc6C(c6ccccc6)(c6ccccc6)c6cc7c(cc65)C(C)(C)c5ccccc5-7)cc4)n2)cc1)c1ccccc1C3(c1ccccc1)c1ccccc1,3.966
CC(C)(C)c1cc(Br)cc(/C=N/c2ccc(/N=N/c3ccccc3)cc2)c1O,3.5
COc1ccc(-c2cc3oc(=O)cc(C)c3cc2-c2ccc(OC)c(OC)c2)cc1OC,4.178
CCCCC(CC)Cc1cc(-c2ccc(-c3cc(CC(CC)CCCC)c(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)c3nsnc23)sc1-c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)s1,2.434
CN(C)c1nc2cccc3cccc([nH]1)c32,3.941
CCN1C(=O)/C(=c2\c(=Cc3ccc4c(c3)C3CCCC3N4c3ccc(CO)cc3)sc(=O)n2CC(=O)O)SC1=S,2.66
Cc1cc(/C=C/c2c(Br)ccc3c2OCO3)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.84
CC(C)Br,6.064
N#C/C(=C\c1ccc(N(c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)C(=O)O,3.927
CN(C)c1ccc(N=Nc2ccccc2C(=O)OCC(=O)N2CCCC2)cc1,3.97
Nc1ccn([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)c(=O)n1,5.189
CCCCCCCCCCCCOc1cc(C(=O)Oc2ccc(-n3cc(-[c-]4cccc4)nn3)c([N+](=O)[O-])c2)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,1.576
COc1ccccc1C=Nn1cnnc1,4.382
O=C(N/N=C/c1cc(/N=N/c2ccccc2)ccc1O)c1cccs1,3.957
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2ccc([N+](=O)[O-])cc2Br)o1,3.716
CCCCCCCCCCCCn1c(-c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)s2)cc2cc(-c3ccc(/C=C4\SC(=S)N(CC(=O)O)C4=O)s3)ccc21,3.112
CC(=O)NC1=C(NC(C)=O)C(=O)c2ccccc2C1=O,2.946
Cc1ccc2c(c1)c(=O)c1ccccc1n2CC(=O)NN(C)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],3.91
Cc1cc2c3c(c1)-c1c(sn(-c4cc(Cl)cc(Cl)c4)c1=S)C(C)(C)N3C(=O)C2=O,3.789
Cc1ccc2c3c1C(=O)C(=O)N3C(C)(C)C=C2CN1CCN(c2ccccc2)CC1,3.253
CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)C(C)(C)c2ccccc2-3)sc1C=C1C(=O)c2cc(C(=O)O)ccc2S1(=O)=O,2.953
Clc1ccccc1/N=N/c1ccccc1Cl,2.524
CCCCCC(=O)NN=c1c2ccccc2[nH]c2ccccc12,3.797
CCN1C(=O)C(=CC=CC=CC=c2c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,2.438
Cc1cc(C)n2c1C=C1c3ccccc3C(c3cccn3C)=[N+]1[B-]2(F)F,2.688
Cc1ccccc1N1c2sc3ccccc3c2Sc2sc3ccccc3c21,3.489
O=C(CCl)Nc1ccc(/N=N/c2ccccc2)cc1,3.898
O=C(N/N=C/c1c2ccccc2cc2ccccc12)c1ccc(C2SCC(=O)N2Cc2ccccc2)cc1,3.333
Cc1ccc2c(c1)OCCOc1cc3cc(-c4ncc(C(=O)[O-])o4)oc3cc1N(CC(=O)[O-])CCOCCN2CC(=O)[O-],3.885
COc1ccccc1CCNC1CC(=O)N(c2ccc(/N=N\c3ccccc3)cc2)C1=O,2.669
O=C1/C(=C/c2c3ccccc3cc3ccccc23)SC(=S)N1c1cccc(C(F)(F)F)c1,3.198
CCCCC(CC)COc1ccc(N(c2ccc(OCC(CC)CCCC)cc2)c2ccc(-c3ccc(-c4sc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)cc6)s5)c5c4C(=O)N(CC(CC)CCCC)C5=O)s3)cc2)cc1,2.715
CCOc1ccc(N2C(=O)NC(=O)/C(=C\c3c4ccccc4cc4ccccc34)C2=O)cc1,2.979
CN1c2ccccc2Sc2cc(N=Cc3cccc4c3Sc3ccccc3N4C)ccc21,3.682
CCC[n+]1ccc(/C=C/c2ccc(N(CC)CC)c3nonc23)cc1,2.763
CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(/C=C(/C#N)C(=O)O)o2)c2nsnc2c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,2.877
COc1ccc(-c2nc3c4ccc(OCc5ccccc5)cc4c4cccc2n43)cc1,2.904
CCOc1ccc(-c2cc3c4c5c2cccc5c2cccc5ccc(c4c52)n3CC)c(C(O)(c2ccc(CC)cc2)c2ccc(CC)cc2)c1,3.415
FC(F)(F)c1cc(-c2nc3nccc(-c4ccccc4)n3n2)cc(C(F)(F)F)c1,4.521
Fc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,4.342
C/C(Cl)=C\CN1C(=O)C(=O)c2cccc(C)c21,3.429
Cc1cc2ccc([N+](=O)[O-])cn2c1,3.488
NCCNC(=O)CCCCCc1ccc(CNC(=O)C2CCCCCC(=O)c3cc4nc(c3)-c3cc(cc(n3)CN3Cc5cccc(n5)-c5cccc(n5)CN(Cc5cccc(n5)-c5cccc(n5)C3)C4)C(=O)N2)s1,3.844
N#C/C(=C\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,3.188
O=C(Nc1cccc(-c2c3nc(c(-c4cccc(NC(=O)C(F)(F)F)c4)c4ccc([nH]4)c(-c4cccc(NC(=O)C(F)(F)F)c4)c4nc(c(-c5cccc(NC(=O)C(F)(F)F)c5)c5ccc2[nH]5)C=C4)C=C3)c1)C(F)(F)F,3.886
COC(=O)c1oc2c3c(c(N(C)C)ccc13)C(=O)c1ccccc1-2,3.091
OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,8.82
Nc1ccc(Nc2nc(N(c3ccccc3)c3ccccc3)nc(N(c3ccccc3)c3ccccc3)n2)cc1,4.605
OCC(Cc1ccccc1)Nc1c2ccccc2nc2ccccc12,3.776
O=Cc1c(O)c2ccccc2n(-c2ccccc2)c1=O,4.07
O=C(CN1C(=O)C(=O)c2ccccc21)Nc1cccc(Br)c1,3.457
COC(=O)c1cccc(-c2ccc(-c3oc4c(C)c5c(-c6ccc(-c7cccc(C(=O)OC)c7)cc6)c(-c6ccc(-c7cccc(C(=O)OC)c7)cc6)oc5c(C)c4c3-c3ccc(-c4cccc(C(=O)OC)c4)cc3)cc2)c1,3.594
C(=C/c1cc[n+](CCSSCC[n+]2ccc(/C=C/c3ccc(-n4ccnc4)cc3)cc2)cc1)\c1ccc(-n2ccnc2)cc1,3.004
CC(O)C(Nc1c2ccccc2nc2ccccc12)C(=O)O,3.776
O=C1C(=O)N(CN2CCOCC2)c2ccc([N+](=O)[O-])cc21,3.634
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc(-c3cc4c(s3)-c3sc(/C=C(\C#N)C(=O)O)cc3C4(C)C)s2)s1,2.638
CC1=CC(C)(C)Nc2cc3c(cc21)C(c1ccccc1C(=O)N(C)CCCC(=O)O)=c1cc2c(cc1O3)=[NH+]C(C)(C)C=C2C,2.915
CN1C(=O)/C(=C\c2cc(/N=N/c3cccc(C(F)(F)F)c3)ccc2O)SC1=S,3.635
Cc1cc(Cl)ccc1OC(C)C(=O)Nc1ccc(/N=N/c2ccccc2)cc1,3.893
CCCCN1C(=S)c2cccc3cccc(c23)C1=S,3.442
CC1CCN(S(=O)(=O)c2ccc(/N=N/c3cc(Cl)cc(Cl)c3O)cc2)CC1,3.439
CCN(CC)c1ccc(C=C2SC(=S)N(CC(=O)O)C2=O)cc1,3.518
O=C(CN1C(=O)S/C(=C\c2c3ccccc3cc3ccccc23)C1=O)Nc1ccccc1F,3.372
O=[N+]([O-])c1ccc(I)cc1,3.936
O=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1,3.844
CCN(CC)c1ccc(C=O)c2nonc12,3.466
N#CC(=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)s2)cc1)C(=O)O,3.149
Cc1ccc(O)cc1[N+](=O)[O-],3.885
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCCCC(=O)O)c(=O)oc2c1,2.998
N#Cc1cc(-c2ccc(F)cc2)cnc1O,4.633
COC(=O)c1cc2cc(CCCCC3CCC4C(O)CCCC4C3(C)C(=O)OC)c(C(=O)OC)c(OC)c2cc1C,3.848
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1cccc([N+](=O)[O-])c1,3.936
O=[N+]([O-])c1cccnc1Cl,3.918
CC(C)(C)c1ccc2[nH]c3c(cc(NCCCNCc4ccc5c(c4)OCO5)c4c(=O)c5ccccc5c(=O)c43)oc2c1,2.598
Cc1ccccc1OCCN1C(=O)C(=O)c2c(C)ccc(C)c21,3.403
COc1cc2cc(-c3ccc([N+](=O)[O-])cc3)c(-c3ccc([N+](=O)[O-])cc3)cc2cc1OC,3.929
O=C(CSc1nnc(SCc2ccccc2)s1)N/N=C/c1c2ccccc2cc2ccccc12,3.363
Fc1ccc(-c2cnn(-c3ccccc3)n2)cc1,4.722
COc1ccc2c(c1)c(=O)c1ccccc1n2CC(=O)Nc1cccc(C(F)(F)F)c1,3.948
C[N+](C)(C)c1ccc(/N=N/c2ccc(/N=N/c3ccccc3)cc2)cc1,3.264
C=C1N(CCC)c2ccc(P(=O)(OCCCCNC(=O)C(F)(F)F)OCCCCNC(=O)C(F)(F)F)cc2C1(C)C,4.654
COc1ccc(N(C)C)c(NC(C)=O)c1,4.934
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc(C/C=C(/C#N)C(=O)O)s4)cc3)c(=O)oc2c1,3.567
N#Cc1ccc(-c2cc(-c3ccc(N4CCCC4)cc3)nc(-c3ccccc3)n2)cc1,4.02
N#CC1=CC(/C=C/c2ccccc2)=CC(C#N)=P1(c1ccccc1)c1ccccc1,3.056
FC(F)(F)c1ccccc1C#Cc1ccccc1,4.392
O=C(O)c1cc(Cl)c(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCCN6CCC2)CCCC[N+]=5CCC4)c(C(=O)O)c1Cl,2.919
CC(C)(C)c1ccc(-c2c(-c3ccc(C(C)(C)C)cc3)c3cc4c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)c5ccc6ccccc6c5c4c4ccc5cccc2c5c34)cc1,3.42
CCCCCCCCN1c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)s3)cc2Sc2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,3.184
CC1=CC(C)(C)N2C(=O)C(=O)c3cc(OC(=O)c4cccc([N+](=O)[O-])c4)cc1c32,3.137
Clc1ccccn1,5.404
Nc1nc(=O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C3O)c2[nH]1,4.95
O=[N+]([O-])c1ccc2nc(N=Nc3ccccc3)sc2c1,3.568
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,3.911
CCCCCCN(c1ccc(/C=C(\C#N)c2ccc(/C=C(\C#N)C(=O)O)s2)cc1)c1ccc(/C=C(\C#N)c2ccc(/C=C(\C#N)C(=O)O)s2)cc1,2.706
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccccc3)ccc21,3.525
Clc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,3.153
C(=C/c1ccc2ccccc2c1)\c1ccc(Nc2ccccc2)cc1,3.808
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(N4c5ccccc5Sc5ccccc54)cc3)c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc2)s1)C(=O)O,3.191
COc1ccc2nc3nc(-c4ccc(Cl)cc4)ccc3cc2c1,3.664
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,5.722
CC1(C)c2cc(Br)ccc2-c2cc3c(-c4ccc5ccccc5c4)c4ccccc4c(-c4ccc5ccccc5c4)c3cc21,3.478
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,3.875
CCN(CC)c1ccc(-c2cc3c(s2)=CC2=C(c4ccc(C(=O)O)s4)c4cc5sc(-c6ccc(N(CC)CC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,2.167
CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc(OC)cc3)cc21,4.453
CCOC(=O)c1c(NC(C)(C)C)oc(-c2ccc(-c3ccccc3)cc2)c1C(=O)OCC,3.936
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,3.91
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Oc1cccc([N+](=O)[O-])c1,3.942
C=CCN1C(=O)/C(=C/c2cc(/N=N/c3ccccc3)ccc2O)SC1=S,3.706
Cc1ccc(N=Nc2cc(C)ccc2NS(=O)(=O)c2ccc3c(c2)CC(=O)N3C)cc1,3.487
O=C(Cn1c2ccccc2c(=O)c2ccccc21)NCCc1c[nH]cn1,3.997
CC(=O)Oc1cc2oc3cc(C)ccc3[nH]c2c2c(=O)c3ccccc3c(=O)c12,2.833
COc1ccccc1N/N=C1/Nc2ccc(C)cc2C1=O,3.073
CCN(CC)c1ccc2c(c1)O/C(=C/C=C1/C(=O)N(CCCCCC(=O)O)C(=O)N(CCCS(=O)(=O)O)C1=O)C=C2C(C)(C)C,3.039
[O-][n+]1ccc(O)cc1,4.226
COc1c2ccccc2c(OC)c2c1c1ccc(C(F)(F)F)cc1n2C,3.723
CCc1ccccc1-c1ccccc1,5.264
Clc1ccc(-n2ncc(-c3ccccc3)n2)cc1,4.658
O=C(COC(=O)Cc1cccc(C(F)(F)F)c1)Nc1ccc(N=Nc2ccccc2)cc1,3.887
C[N+]1(CC(=O)NNc2c3ccccc3nc3ccccc23)CCOCC1,3.666
O=NNc1nc2ccccc2s1,3.105
c1ccc2c(CNc3ccc4[nH]ncc4c3)c3ccccc3cc2c1,3.751
O=C1Nc2ccc3ccccc3c2C1=O,3.283
Nc1ccc2c(c1)C(=O)c1ccccc1-2,3.187
CN1/C(=C/C=C/C2=[N+](C)c3c(F)c(F)c4c(F)c(F)c(F)c(F)c4c3C2(C)C)C(C)(C)c2c1c(F)c(F)c1c(F)c(F)c(F)c(F)c21,2.908
COc1ccc(-c2sc(-c3ccc(C=C(C#N)C(=O)O)s3)nc2OC)cc1,2.811
O=C(Nc1ccc(N=Nc2ccccc2)cc1)c1ccc2nccn2c1,3.824
O=C1C(=O)N(CCN2CCOCC2)c2ccc(Br)cc21,3.892
O=C(NN1C(=O)/C(=C/c2c3ccccc3cc3ccccc23)SC1=S)c1ccccc1,3.247
CC(=O)NC1=NN(C(C)=O)C(c2c3ccccc3cc3ccccc23)S1,3.666
CN(C)c1ccc(N=Nc2cccc(C(F)(F)F)c2)cc1,3.627
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,4.034
Cc1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1C,3.933
CCN1C(=CC=CC2=[N+](CC)c3ccc(S(=O)(=O)O)cc3C23CCN(CC(=O)ONS)CC3)C2(CCN(CCCCS(=O)(=O)O)CC2)c2cc(S(=O)(=O)O)ccc21,2.94
O=C1C(=O)N(CC(=O)N2CCCC2)c2ccccc21,3.478
COc1ccc(Cl)c2c1N(Cc1ccncc1)C(=O)C2=O,3.323
NCCSc1c2ccccc2c(SCCN)c2ccccc12,3.5
COc1ccc(-n2c3ccccc3c3cc(N(c4ccc5c(c4)C(C)(C)C(c4ccc(/C=C(\C#N)C(=O)O)cc4)=N5)c4ccc5c(c4)c4ccccc4n5-c4ccc(OC)cc4)ccc32)cc1,2.964
O=C/C=C/C=C/C=O,3.482
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)cc3C3CCCC32)cc1,2.922
O=C1NN(c2ccc(Cl)c(Cl)c2)C(=O)/C1=C\c1c2ccccc2cc2ccccc12,2.945
CCCCCCc1cc(-c2sc(-c3ccc4c5cc(C(C)(C)C)cc6c7cc(C(C)(C)C)ccc7n(c4c3)c65)cc2CCCCCC)sc1/C=C(\C#N)C(=O)O,2.897
CNc1ccc2c(c1)Oc1cc(NC(=O)c3c(F)c(F)c(F)c(F)c3F)ccc1C21OC(=O)c2ccccc21,4.754
Cc1cc(C)c(C2=C3C=CC4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4ccc2n43)c(C)c1,2.531
O=C1/C(=C/c2c3ccccc3cc3ccccc23)SC(=S)N1c1cccc(Cl)c1,3.219
c1cc[pH]c1,5.065
CCOC(=O)c1ccccc1N1CCC1,4.277
COc1cc(/N=N/c2ccc(N)cc2)c(C)cc1N,3.426
O=C(Cn1c2ccccc2c(=O)c2ccccc21)OCc1nc(-c2cccc(Cl)c2)no1,3.953
Nc1ccccc1C(=O)CC(N)C(=O)O,4.166
Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[NH2+])c(S(=O)(=O)Cl)c-3oc2c1S(=O)(=O)Cl,3.478
CCCN(CCC)c1ccc(-c2nc3c4ccc(OCc5ccccc5)cc4c4cccc2n43)cc1,2.79
C1=C/C2=C(\c3ccccc3)c3c[nH]c(c3)/C(c3ccccc3)=C3/C=CC(=N3)/C(c3ccccc3)=c3/cc/c([nH]3)=C(\c3ccccc3)C1=N2,3.634
COc1cc2c(cc1F)c(=O)c1cc(F)c(OC)cc1n2Cc1ccccc1,4.087
CN(C)c1ccc2cc(-c3cc[n+](C)cc3)ccc2c1,3.042
Cc1cccc(C(=O)O)c1,5.041
CCN(CCCCCC(=O)O)C(=O)Cc1c(C)c2cc(S(=O)(=O)O)c(N)cc2oc1=O,4.442
CCCCCCCn1c2cc(/C=C(\C#N)C(=O)O)sc2c2sc(-c3cc4c(s3)c3sc(CCCCCC)cc3n4-c3ccc(OCCCCCC)cc3)cc21,2.73
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(OS(=O)(=O)c4ccc([N+](=O)[O-])cc4[N+](=O)[O-])cc3)s1)c1c(C)cc(C)n1[B-]2(F)F,3.112
CCOC(=O)N1CCN(CC2=CC(C)(C)N3C(=O)C(=O)c4cccc2c43)CC1,3.261
F[B-]1(F)OC(C#Cc2ccccc2)=C2CCc3ccccc3C2=[O+]1,3.598
CCOC(=O)C1=C(c2ccccc2)N(C)C(=O)C1=Cc1ccc(-c2ccccc2)cc1,3.358
COc1cccc(CN/C=C2/Nc3ccc(Br)c(Cl)c3C2=O)c1OC,3.533
CC1=C(C#Cc2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc3)c(C)n1[B-]2(F)F,2.756
Cc1ccc(-c2ccc(-c3ccc(-c4ccc(C)cc4)cc3/C(=C(/c3ccccc3)c3cc(-c4ccc(C)cc4)ccc3-c3ccc(-c4ccc(C)cc4)cc3)c3ccccc3)cc2)cc1,4.048
Cc1cc(NC(=O)COC(=O)c2c3ccccc3cc3ccccc23)on1,3.629
