smiles,solvent,peakwavs_max
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,CC#N,384.0
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3cccs3)=[N+]21,Cc1ccccc1,743.0
F[B-]1(F)n2c(Cl)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC(NCc3ccccc3)=[N+]21,CCCCCC,523.0
F[B-]1(F)n2c(Nc3cccc4cccnc34)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21,C1CCCCC1,560.0
F[B-]1(F)n2c(Nc3cccc4cccnc34)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21,Cc1ccccc1,561.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,CCCCCC,490.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,ClCCl,455.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,CCCCCC,481.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,CC#N,460.0
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,CC#N,558.0
F[B-]1(F)n2c(cc3c4ccccc4[nH]c32)C(c2ccccc2)=C2C=c3c([nH]c4ccccc34)=[N+]21,ClCCl,607.0
F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CC#N,566.0
F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,ClCCl,408.0
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,ClC(Cl)Cl,430.0
F[B-]1(F)n2cccc2C(c2c3ccccc3c(-c3ccccc3)c3ccccc23)=C2C=CC=[N+]21,CC#N,502.0
F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,CC#N,502.0
F[B-]1(F)n2cccc2C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=C2C=CC(N3CCOCC3)=[N+]21,ClCCl,491.0
F[B-]1(F)n2ccnc2-c2cccc[n+]21,C1CCCCC1,298.0
Fc1c(F)c(F)c(C2=CC3=C(c4ccccc4)c4cc(-c5c(F)c(F)c(F)c(F)c5F)cn4[B-](F)(F)[N+]3=C2)c(F)c1F,ClCCl,546.0
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CCOC(C)=O,570.0
Fc1c(F)c(F)c2c(c1F)c1cccc3cnc2n31,CO,450.0
Fc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)ccc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,CN(C)C=O,343.0
Fc1ccc(-c2cc(-c3ccc(F)cc3)c3ccc4c(-c5ccc(F)cc5)cc(-c5ccc(F)cc5)c5ccc2c3c54)cc1,C1CCCCC1,387.0
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,CC#N,319.0
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,CS(C)=O,329.0
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,Cc1ccccc1,333.5
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,ClCCl,326.0
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,OCCO,330.0
Fc1ccc(-n2c(N=Nc3nc4ccccc4s3)ccc2-c2cccs2)cc1,CS(C)=O,526.0
Fc1ccc(N(c2ccc(F)cc2)c2ccc3c4cccc5c(N(c6ccc(F)cc6)c6ccc(F)cc6)ccc(c6cccc2c63)c54)cc1,Cc1ccccc1,493.0
Fc1cccc(F)c1-c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,ClCCl,527.0
Fc1cccc(F)c1C1=CC2=C(c3ccccc3)c3cc(-c4c(F)cccc4F)cn3[B-](F)(F)[N+]2=C1,ClCCl,559.0
Fc1nc(F)c(F)c(C#Cc2cc3c(cc2C#Cc2c(F)c(F)nc(F)c2F)OC2(CCCCC2)O3)c1F,CC#N,360.0
N#C/C(=C/c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O,ClC(Cl)Cl,455.0
N#C/C(=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)C(=O)O,ClCCl,401.0
N#C/C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1-c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,CN(C)C=O,448.0
N#C/C(=C/c1ccc(N(c2ccc(N3c4ccccc4Sc4ccccc43)cc2)c2ccc(N3c4ccccc4Sc4ccccc43)cc2)cc1)C(=O)O,ClCCl,433.0
N#C/C(=C/c1ccc(N(c2ccccc2)c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2)cc1)C(=O)O,CCO,405.0
N#C/C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CO,407.0
N#C/C(=C\C1=C2SC(c3ccccc3)=CC(c3ccccc3)=C2CCC1)C(=O)O,ClCCl,557.0
N#C/C(=C\C=C\c1ccccc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,420.0
N#C/C(=C\C=C\c1ccccc1)c1ccc([N+](=O)[O-])cc1,CCCCCCC,366.0
N#C/C(=C\[C@@H]1COc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)sc(COCCCCCCCCOCc3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4c3O[C@H](/C=C(\C#N)C(=O)O)CO4)c2O1)C(=O)O,ClC(Cl)Cl,488.0
N#C/C(=C\c1cc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O,C1CCOC1,462.0
N#C/C(=C\c1cc2sc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2s1)C(=O)O,CN(C)C=O,467.0
N#C/C(=C\c1ccc(-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2-c2ccc(/C=C(\C#N)C(=O)O)cc2)cc1)C(=O)O,C1CCOC1,451.0
N#C/C(=C\c1ccc(-c2cc3sc(-c4ccc(N(c5ccc6c(c5)OCCO6)S5=CC6=C(C=C5)OCCO6)cc4)cc3s2)cc1)C(=O)O,ClCCl,474.0
N#C/C(=C\c1ccc(-c2ccc(-c3cc4c5c(c3)CCCN5CCC4)c3nsnc23)s1)C(=O)O,CCO,572.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)s2)s1)C(=O)O,CN(C)C=O,481.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)s1)C(=O)O,C1CCOC1,477.3333333333333
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(-n4c5ccc(-n6c7ccccc7c7ccccc76)cc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)s3)s2)s1)C(=O)O,ClCCl,465.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)s2)s1)C(=O)O,C1CCOC1,461.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)s3)s2)s1)C(=O)O,C1CCOC1,480.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)c2nc(-c3ccccc3)c(-c3ccccc3)nc12)C(=O)O,CN(C)C=O,483.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc4c(c3)N(c3ccccc3)C3C5CCC(C5)C43)s2)s1)C(=O)O,ClCCl,528.0
N#C/C(=C\c1ccc(-c2ccc(-c3cccs3)s2)s1)C(=O)O,CS(C)=O,439.0
N#C/C(=C\c1ccc(-c2ccc(/C=C3/c4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc4-c4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)sc43)s2)s1)C(=O)O,C1CCOC1,437.0
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(/C=C/c4cccs4)cc3)c3ccc(/C=C/c4cccs4)cc3)cc2)o1)C(=O)O,ClCCl,476.0
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(N4c5ccccc5Sc5ccccc54)cc3)c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc2)s1)C(=O)O,CC#N,406.0
N#C/C(=C\c1ccc(-c2ccc3c(c2)CCN3c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,ClCCl,361.0
N#C/C(=C\c1ccc(C#Cc2ccc(C#Cc3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)cc2)s1)C(=O)O,ClCCl,406.0
N#C/C(=C\c1ccc(C=C2C=C(c3ccc(F)cc3)OC(c3ccc(F)cc3)=C2)cc1)C(=O)O,ClCCl,491.0
N#C/C(=C\c1ccc(N(c2ccc(C#Cc3ccccc3)cc2)c2ccc(C#Cc3ccccc3)cc2)cc1)C(=O)O,CCO,410.0
N#C/C(=C\c1ccc(N(c2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)C(=O)O,C1CCOC1,407.0
N#C/C(=C\c1ccc(N(c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,CO,407.0
N#C/C(=C\c1ccc(OCCCCCCOc2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2O)c(O)c1)c1ccc([N+](=O)[O-])cc1,C1CCOC1,605.0
N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,C1CCOC1,433.0
N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2Cc1ccc(CN2c3ccccc3Sc3cc(/C=C(\C#N)C(=O)O)ccc32)cc1)C(=O)O,C1CCOC1,439.0
N#C/C(=C\c1cn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccccc12)C(=O)O,CCO,375.0
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,ClC(Cl)Cl,382.0
N#C/C(=C\c1sc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)c2c1OCCO2)C(=O)O,CN(C)C=O,514.0
N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,401.0
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,372.0
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,373.0
N#CC(=CC#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,ClCCl,466.0
N#CC(=CCCc1ccc(O)c(O)c1)C(=O)NCc1ccccc1,CC#N,263.0
N#CC(=Cc1ccc(-c2c(F)c(F)c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c3n[nH]nc23)s1)C(=O)O,C1CCOC1,462.0
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,C1CCOC1,491.0
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)s3)c3n[se]nc23)s1)C(=O)O,C1CCOC1,544.0
N#CC(=Cc1ccc(-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)s2)s1)C(=O)O,C1CCOC1,524.0
N#CC(=Cc1ccc(-c2ccc(C(C#N)=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)s1)C(=O)O,ClC(Cl)Cl,453.0
N#CC(=Cc1ccc(-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)s1)C(=O)O,C1CCOC1,411.0
N#CC(=Cc1ccc(-c2ccc(N3c4ccccc4CCc4ccccc43)cc2)s1)C(=O)O,ClCCl,422.0
N#CC(=Cc1ccc(-c2ccc3ccc4cccc5ccc2c3c45)s1)C(=O)O,C1CCOC1,483.4
N#CC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nccnc23)s1)C(=O)O,ClCCl,524.0
N#CC(=Cc1ccc(-c2ncc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)cc1)C(=O)O,C1CCOC1,498.0
N#CC(=Cc1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,ClCCl,438.0
N#CC(=Cc1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1-c1c(F)c(F)c(F)c(F)c1F)C(=O)O,ClCCl,493.0
N#CC(=Cc1ccc(/C=N/N(c2ccccc2)c2ccccc2)o1)C(=O)O,C1CCOC1,452.0
N#CC(=Cc1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c1)C(=O)O,ClC(Cl)Cl,418.0
N#CC(=Cc1ccc(C2SC(c3ccc(C=C(C#N)C(=O)O)s3)C3NSNC23)s1)C(=O)O,CS(C)=O,600.0
N#CC(=Cc1ccc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)s1)C(=O)O,ClCCl,556.0
N#CC(=Cc1ccc2c(c1)CCc1ccccc1N2c1ccc(N)cc1)C(=O)O,CC#N,421.0
N#CC(=Cc1ccc2c(c1)c1ccccc1n2CCCCCCn1c2ccccc2c2cc(/C=C(/C#N)C(=O)O)ccc21)C(=O)O,CN(C)C=O,352.0
N#CC(=Cc1cccc2ccccc12)c1ccc(N(c2ccccc2)c2ccc3ccccc3c2)cc1,C1CCOC1,404.0
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CC(C)=O,535.0
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CN(C)C=O,550.0
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,ClC(Cl)Cl,538.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CCOC(C)=O,478.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CN(C)C=O,490.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CCO,393.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,C1COCCO1,399.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,ClCCl,403.0
N#CC(C#N)=C(C#N)c1ccc(O)c(O)c1,C1CCOC1,422.0
N#CC(C#N)=C1C=C(Nc2ccccc2)c2ccccc21,CC(C)=O,510.0
N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccc(-c4ccncc4)cc3)c3ccc(-c4ccc(C=C(C#N)C#N)s4)cc3)cc2)s1,CC#N,491.0
N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccc(C(=O)O)cc3)c3ccc(C(=O)O)cc3)cc2)cc1,CN(C)C=O,423.0
N#CC(C#N)=Cc1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,CN(C)C=O,447.0
N#CC(C#N)=Cc1ccc2c(c1)c1cc(C=C(C#N)C#N)ccc1n2-c1cccc2ccccc12,ClCCl,418.0
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CO,345.0
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,CO,351.0
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,ClC(Cl)Cl,359.0
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,ClCCl,357.0
N#CC(C#N)=Cc1nc2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2s1,Cc1ccccc1,494.0
N#CC(C#N)=c1[nH]c(=O)/c(=C/c2ccc(-c3ccc(N(c4ccccc4)c4ccc(-c5ccc(/C=c6\sc(=C(C#N)C#N)[nH]c6=O)s5)cc4)cc3)s2)s1,CCO,489.0
N#CC(C#N)=c1s/c(=C\c2ccc(N3c4ccccc4C4CCCC43)s2)c(=O)n1CC(=O)O,ClC(Cl)Cl,558.0
N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,CC#N,506.0
N#CC1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,682.0
N#CC1N=c2cc3c4c(cccc4c2=NC1C#N)C(c1ccccc1)=C(c1ccccc1)O3,ClCCl,501.0
N#CSC1=CC2=C(c3ccccc3)c3ccc(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCOC(C)=O,487.0
N#CSC1=CC2=C(c3ccccc3)c3ccc(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,ClCCl,495.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCOC1,322.0
N#Cc1c(-c2cc3ccccc3o2)c(N)n2ccccc12,CN(C)C=O,373.0
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,CCOC(C)=O,377.0
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)[nH]c1=S,CN(C)C=O,439.0
N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,ClC(Cl)Cl,397.0
N#Cc1c(C#N)c2cc(Cl)ccc2c2ccc(Cl)cc12,ClC(Cl)Cl,347.0
N#Cc1c(N)nc(N)c(C#N)c1-c1c(F)cccc1Cl,C1CCOC1,343.0
N#Cc1c(N)nc(N)c(C#N)c1-c1c2ccccc2cc2ccccc12,C1CCOC1,391.0
N#Cc1c(N)sc(N=Nc2ccc([N+](=O)[O-])cc2)c1-c1ccc(Cl)cc1,CC(C)=O,562.0
N#Cc1c(N2CCCCC2)cc(-c2ccc3ccc4cccc5ccc2c3c45)c2c1-c1ccccc1C2,C1CCOC1,346.0
N#Cc1c(N2CCCCC2)cc(-c2ccc3ccccc3c2)c2c1-c1ccccc1C2,C1CCOC1,362.0
N#Cc1c(N2CCCCC2)cc(-c2ccccc2)c2c1-c1ccccc1C2,C1CCOC1,360.0
N#Cc1c2nc3ccccn3c2nc2nc3ccccn3c12,C1CCCCC1,455.0
N#Cc1c[nH]c2ccccc12,CC#N,276.25
N#Cc1cc(-c2ccc(F)cc2)cnc1O,CC#N,355.0
N#Cc1cc(-c2ccc(F)cc2)cnc1O,CC(C)O,354.0
N#Cc1cc(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)cc1C#N,C1CCOC1,366.0
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3cc(Br)ccc32)cc1C#N,C1CCOC1,366.0
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,CC#N,367.0
N#Cc1cc(N)cc(C#N)c1,CCO,346.0
N#Cc1cc([N+](=O)[O-])ccc1/C=C/c1ccc(-c2cc3ccccc3s2)s1,CS(C)=O,444.0
N#Cc1cc2ccc(O)cc2oc1=N,C1CCOC1,360.0
N#Cc1cc2ccc3ccc4ccccc4c3c2c2c1ccc1ccc3ccccc3c12,ClCCl,267.0
N#Cc1cc2ccccc2[nH]1,CC#N,279.6875
N#Cc1cc2ccccc2oc1=O,C1CCCCC1,342.0
N#Cc1cc2ccccc2oc1=O,CCOC(C)=O,339.0
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,366.0
N#Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C#N)cc4)ccc2c2c3nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)n2-c2ccccc2)cc1,C1CCOC1,360.4395604
N#Cc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CC#N,362.0
N#Cc1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CCCCCCC,362.0
N#Cc1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CN(C)C=O,381.0
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,357.0
N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,ClCCl,412.0
N#Cc1ccc(C#Cc2ccccc2C#N)cc1,ClC(Cl)Cl,297.0
N#Cc1ccc(C#N)c(N)c1,CCO,358.0
N#Cc1ccc(C#N)c(N)c1,O,349.0
N#Cc1ccc(C[C@H](N)C(=O)O)cc1,CCO,233.5828443
N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,C1CCCCC1,446.0
N#Cc1ccc(N)c2nonc12,C1COCCO1,418.0
N#Cc1ccc(N)c2nonc12,CCCCCC,397.0
N#Cc1ccc(N)c2nonc12,CCO,430.0
N#Cc1ccc(N)cc1,CC#N,272.8545344
N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,ClC(Cl)Cl,384.0
N#Cc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,CS(C)=O,425.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CO,333.0
N#Cc1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCO,345.0
N#Cc1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1,ClCCCl,398.0
N#Cc1cccc(N)c1,C1CCCCC1,310.0
N#Cc1cccc(N)c1,O,307.0
N#Cc1cccc(N)c1C#N,CCCCCCC,334.0
N#Cc1cccc(N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)c1,Cc1ccccc1,284.0
N#Cc1cccc2[nH]ccc12,CC#N,302.8125
N#Cc1ccccc1-c1cn2ccc[n+]2[n-]1,ClCCl,376.0
N#Cc1ccccc1C#Cc1cc(C#N)c(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1C#N,ClC(Cl)Cl,464.0
N#Cc1ccccc1N,CC#N,321.0
N#Cc1coc2ccccc2c1=O,CN(C)C=O,356.0
N#Cc1coc2ccccc2c1=O,O,312.0
N#Cc1nc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)n1,Cc1ccccc1,371.0
N#Cc1nc2c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3c3cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)ccc3c2nc1C#N,Cc1ccccc1,418.0
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,O,331.0
N#Cc1nn(-c2ccccc2)nc1N1CCCC1,CC#N,340.0
N#Cc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,CCOC(C)=O,364.0069889
N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3[nH]2)cc1,O,344.0
N=c1c2ccccc2c(Br)cn1Cn1cc(Br)c2ccccc2c1=O,CC(=O)O,293.0
NC(=O)CC[C@H](/[NH+]=C\C=C1\C=C(C(=O)O)N[C@H](C(=O)O)C1)C(=O)O,OCC(F)(F)F,473.0
NC(=O)Cc1cccc2ccccc12,CCO,282.0
NNC(=O)CCCc1ccc2ccc3cccc4ccc1c2c34,CO,341.0
NPOPOP,Cc1ccccc1,708.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,CN(C)C=O,361.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,353.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CCOC(C)=O,352.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CC(C)O,357.0
N[C@@H](Cc1ccc(O)cc1)C(=O)O,O,285.0
Nc1c(N=Nc2ccccc2[N+](=O)[O-])c(=O)[nH]c2nc3ccccc3n12,ClC(Cl)Cl,419.0
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,O,360.0
Nc1ccc(-c2ccc(N)cc2)cc1,CC#N,286.0
Nc1ccc(-c2ccc(N)cc2)cc1,CN(C)C=O,299.0
Nc1ccc(/C=C/c2ccccc2)cc1,CCCCCC,316.0
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,CC#N,544.0
Nc1ccc2c(-c3ccc(-c4ccccc4)cc3)c3ccc(=[NH2+])cc-3sc2c1,O,520.0
Nc1ccc2c(-c3ccc(OC4CCCCO4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,500.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1COCCO1,364.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,368.0
Nc1ccc2c(c1)Cc1c-2[o+]c2c(c1-c1ccccc1)Cc1cc(N)ccc1-2,CCO,598.0
Nc1ccc2c(c1)Cc1ccccc1-2,CCOC(C)=O,325.0
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CO,460.0
Nc1ccc2ncccc2c1,CS(C)=O,361.0
Nc1cccc2c1C(=O)c1ccccc1-2,C1CCCCC1,407.0
Nc1cccc2c1C(=O)c1ccccc1-2,c1ccccc1,416.0
Nc1cccc2cccc(N)c12,CO,334.0
Nc1ccccc1,C1CCCCC1,283.1257078
Nc1nc(-c2ccc(NC(=O)c3ccccc3)cc2)c(N=Nc2ccc([N+](=O)[O-])cc2)s1,CS(C)=O,537.0
Nc1nc2ccc([N+](=O)[O-])cc2s1,CC#N,355.0
Nc1ncnc2c1c(C#Cc1ccc3ccccc3c1)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,CCOC(C)=O,318.0
Nc1nn2c(-c3ccccc3)ccnc2c1N=Nc1ccc(Cl)cc1,C1CCCCC1,410.0
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,C1CCOC1,329.0
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,C1COCCO1,405.0
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,CCO,400.0
