smiles,solvent,peakwavs_max
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,OCCO,342.0
Cc1cc2c(cc1C)NC(=O)CC(=O)N2,CS(C)=O,297.0
Cc1cc2c(o1)=CC1=C(C(F)(F)F)c3cc4oc(C)cc4n3[B-](F)(F)[N+]=21,ClC(Cl)Cl,613.0
Cc1cc2c3ccccc3oc2c2c1c1ccccc1n2-c1ccc(C#N)cc1,ClCCl,354.0
Cc1cc2cc(C)c3c4ccccc4[nH]c3c2o1,ClCCl,302.0
Cc1cc2cc3ccccc3cc2cn1,CCO,379.0750569
Cc1cc2nc(N=Nc3c(C)n(C)c4ccccc34)sc2cc1C,ClC(Cl)Cl,517.0
Cc1ccc(-c2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)n3c(c2-c2ccc(C)cc2)c(C=O)c2cc(Br)ccc23)cc1,CC#N,413.0
Cc1ccc(-c2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)n3c(c2-c2ccc(C)cc2)c(C=O)c2cc(Br)ccc23)cc1,CS(C)=O,413.0
Cc1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(O)ccc23)cc1,O,490.0
Cc1ccc(-c2c3ccsc3c(-c3ccc(C)s3)c3ccsc23)s1,ClC(Cl)Cl,354.0
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(OC(=O)C(C)c5ccc(CC(C)C)cc5)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,649.0
Cc1ccc(-c2c3nc(c(C#Cc4ccc(C=C(C#N)C(=O)O)cc4)c4ccc(s4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,C1CCOC1,449.0
Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(=S)[nH]2)cc1,C1CCCCC1,488.0
Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(=S)[nH]2)cc1,C1COCCO1,442.0
Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(=S)[nH]2)cc1,CC#N,430.0
Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(=S)[nH]2)cc1,CCOCC,440.0
Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(=S)[nH]2)cc1,CN(C)C=O,438.0
Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(=S)[nH]2)cc1,ClC(Cl)(Cl)Cl,446.0
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,383.0
Cc1ccc(-c2cccc3cnc(-c4ccccc4)n23)cc1,ClCCl,341.0
Cc1ccc(-c2ccnc3nc(-c4ccc(N(C)C)cc4)nn23)cc1,ClCCl,373.0
Cc1ccc(-c2nc(-c3ccccc3O)[nH]c2-c2ccc(C)cc2)cc1,CO,320.0
Cc1ccc(-c2nc3nccc(-c4ccc(C)cc4)n3n2)cc1,ClCCl,317.0
Cc1ccc(-n2c(-c3ccccc3NS(=O)(=O)c3ccc(C)cc3)nc3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,344.0
Cc1ccc(/C=C/c2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1,ClCCl,355.0
Cc1ccc(/C=c2\o/c(=C\c3ccc(N(C)C)cc3)c3ccccc23)cc1,ClCCl,405.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,C1CCOC1,404.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CC#N,411.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CC(=O)O,427.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CC(C)=O,405.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CCO,422.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CN(C)C=O,419.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CO,419.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,Cc1ccccc1,404.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl,412.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,c1ccccc1,404.0
Cc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c(F)c1F,CS(C)=O,431.0
Cc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1F,CS(C)=O,432.0
Cc1ccc(C2=C(c3ccc(C)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,498.0
Cc1ccc(C2=C3C=CC(N4CCOCC4)=[N+]3[B-](F)(F)n3cccc32)cc1,ClCCl,488.0
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCC(N3CCCCC3)CC2)cc1,ClCCl,481.0
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCCC2)cc1,ClCCl,473.0
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,C1CCOC1,359.0
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,C1COCCO1,360.0
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CC#N,358.0
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CC(C)O,358.0
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CCO,358.0
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CCOC(C)=O,358.0
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CN(C)C=O,362.0
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CO,357.0
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CS(C)=O,364.0
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,O,360.0
Cc1ccc(N(c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)c(C)c1,ClC(Cl)Cl,507.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)cc1,C1CCOC1,430.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(/C=C/c3ccc(/C=C/c4sc(/C=C(\C#N)C(=O)O)c5c4OCCO5)s3)cc2)cc1,CN(C)C=O,486.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(/C=C/c3ccc(Nc4ncc(/C=C(\C#N)C(=O)O)cn4)c4nn(C)nc34)cc2)cc1,Cc1ccccc1,438.0
Cc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(C)cc5)ccc5ccc2c3c54)cc1,ClCCl,428.0
Cc1ccc(N2C(c3ccccc3NS(=O)(=O)c3ccc(C)cc3)=NC(c3ccccc3)C2c2ccccc2)cc1,Cc1ccccc1,300.0
Cc1ccc(N2c3cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nsnc45)ccc3C3CCCC32)cc1,ClCCl,546.0
Cc1ccc(N2c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)cc4)cc3C3CCCC32)cc1,ClCCl,465.0
Cc1ccc(N=Nc2c(N)nn3c(-c4ccccc4)ccnc23)cc1,C1CCCCC1,420.0
Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(Cl)cc2)cc1,CC#N,435.0
Cc1ccc([B-]2(c3ccc(C)cc3)n3nc(C(F)(F)F)cc3-c3c4ccccc4cc[n+]32)cc1,C1CCCCC1,377.0
Cc1ccc([B-]2(c3ccc(C)cc3)n3nc(C(F)(F)F)cc3-c3c4ccccc4cc[n+]32)cc1,Cc1ccccc1,377.0
Cc1ccc([B-]2(c3ccc(C)cc3)n3nc(C(F)(F)F)cc3-c3c4ccccc4cc[n+]32)cc1,ClCCl,373.0
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,366.0
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,364.0
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,366.0
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,366.0
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,360.0
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,372.0
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,370.0
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,351.0
Cc1ccc2c(c1)C(=O)c1ccncc1-2,CC#N,408.9490098
Cc1ccc2c(c1)C(=O)c1ccncc1-2,CCCCCC,408.9490098
Cc1ccc2c(c1)C(C)(C)C1(C=Cc3c(c(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc4ccccc34)O1)N2C,Cc1ccccc1,309.0
Cc1ccc2c(c1)NC(=O)CC(=O)N2,CS(C)=O,294.0
Cc1ccc2c(c1)c1cc(C)ccc1n2-c1cccc(-n2c3ccc(C)cc3c3cc(C)ccc32)c1C#N,Cc1ccccc1,368.0
Cc1ccc2c3ccc(C(C)(C)C)cc3n[n+](-c3cccc(C(C)(C)C)c3)c2c1,ClCCl,462.0
Cc1ccc2c3ccc(C)cc3c3cc4c(C)cc(=O)oc4cc3c2c1,ClC(Cl)Cl,386.0
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,344.0
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CO,344.0
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,ClCCl,346.0
Cc1ccc2nc(-c3cc(-c4ccc(Cl)cc4)n(C)n3)c(NC(C)(C)C)n2c1,ClC(Cl)Cl,329.16
Cc1ccc2nc(-c3cccc4nc(C)[nH]c(=O)c34)[nH]c2c1,CN(C)C=O,322.0
Cc1ccc2nc(/C=C/c3ccc(N(C)C)cc3)c(-c3ccccc3)nc2c1,C1COCCO1,430.0
Cc1ccc2nc(/C=C/c3ccc(N(C)C)cc3)c(-c3ccccc3)nc2c1,CC#N,433.0
Cc1ccc2nc(/C=C/c3ccc(N(C)C)cc3)c(-c3ccccc3)nc2c1,ClCCl,436.0
Cc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1C,CS(C)=O,560.0
Cc1cccc(C)c1,C1CCCCC1,259.7402597
Cc1cccc(C)c1,CCCCCC,288.0
Cc1cccc(C)c1[N+]1=Cc2cccn2[B-]1(c1ccccc1)c1ccccc1,C1CCOC1,353.2763532763533
Cc1cccc(N2c3c(sc4ccccc34)Sc3sc4ccccc4c32)c1,ClCCl,309.0
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CC#N,359.0
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CC(C)O,360.0
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CCO,359.0
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CO,361.0
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,ClC(Cl)Cl,362.0
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,ClCCl,362.0
Cc1ccccc1-c1coc2cc(O)ccc2c1=O,O,337.0
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Te](=O)c2cc(N(C)C)ccc21,O,669.0
Cc1ccccc1C1=C2C=CC(=[N+]3CCC3)C=C2P(=O)(c2ccccc2)c2cc(N3CCC3)ccc21,O,699.0
Cc1ccccc1C1=C2C=c3c(oc4ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccccc3oc12,C1CCCCC1,586.5
Cc1ccccc1C1=C2C=c3c(oc4ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccccc3oc12,CCOC(C)=O,582.0
Cc1ccccc1C1=C2C=c3c(oc4ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccccc3oc12,CO,580.5
Cc1ccccc1OCc1nnc(-c2ccn3c(C)nc(Cl)c3c2)o1,CC#N,377.0
Cc1cccn2c1cc1c3ccccc3nc(-c3ccc(Cl)o3)c12,CS(C)=O,405.0
Cc1cnc2c(n1)C(=O)NC(N)(C(=O)C(C)(C)C)N2,C1CCOC1,331.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,C1CCOC1,261.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,C1COCCO1,260.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CC#N,265.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCCCO,266.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCCO,266.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCO,267.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCOC(C)=O,262.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CN(C)C=O,263.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CO,268.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CS(C)=O,264.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,Cc1ccccc1,259.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,ClCCl,263.0
Cc1nc2c(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2s1,C1CCOC1,423.0
Cc1nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c2s1,C1CCOC1,420.0
Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,CC#N,390.0
Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,CC(C)=O,391.0
Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,CCCCO,390.0
Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,CCCO,390.0
Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,CCO,390.0
Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,CO,390.0
Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,O,384.0
Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,[2H]OC,390.0
Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,[2H]OCC,390.0
Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,[2H]O[2H],384.0
Cc1nc2c(cc3c4c(cccc42)C(=O)OC3=O)o1,CCO,360.0
Cc1nc2cccc(-c3nc4ccccc4o3)c2c(=O)[nH]1,CN(C)C=O,310.0
Cc1nccnc1C(=O)C=Cc1ccc(F)cc1,CCO,305.0
Cc1nn(-c2ccccc2)c2nc3c(F)c(F)c(F)c(F)c3cc12,CCO,395.0
Cc1nn2c(N=Nc3cccc([N+](=O)[O-])c3)c(-c3ccccc3)[nH]c2c1N=Nc1ccccc1,C1COCCO1,542.0
Cc1nnc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)o1,Cc1ccccc1,340.0
Cc1nsc2nc3c(F)c(F)c(F)c(F)c3cc12,CCO,363.0
Clc1ccc(-c2cc(-c3nnc(COc4ccc(Cl)cc4Cl)o3)n(Cc3ccc(Cl)nc3)n2)cc1,ClCCl,261.0
Clc1ccc(-c2ccc3cc4ccccc4nc3n2)cc1,CC(C)=O,392.0
Clc1ccc(-c2nc(-c3ccccc3)sc2N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,366.0
Clc1ccc(N=NC(=NNc2ccccc2)c2ccccc2)cc1,CO,489.0
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,350.0
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,347.0
Clc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,347.0
Clc1ccc2c(c1)c1cccc3cnc2n31,CO,428.0
Clc1ccc2cc3cccc[n+]3cc2c1,O,400.0
Clc1sc(Cl)c(Cl)c1Cl,CC(C)=O,579.0
Cn1c(-c2ccccc2)c(N=Nc2nncs2)c2ccccc21,CS(C)=O,452.0
Cn1c(/C=C(\C#N)C(=O)O)ccc1C1=Nc2ccc(N(c3ccccc3)c3ccccc3)cc2C1(C)C,C1CCOC1,395.0
Cn1c(=O)/c(=C/c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s/c1=C(/C#N)C(=O)O,ClCCl,496.0
Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(C)c1=O,ClCCl,357.0
Cn1c2cc(-c3ccc(-c4ccc5c6nc7ccccc7nc6n(C)c5c4)s3)ccc2c2nc3ccccc3nc21,ClC(Cl)Cl,440.0
Cn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,CS(C)=O,405.0
Cn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,403.0
Cn1c2ccccc2c2cc(C=C(C#N)c3ccc(C=C(C#N)C(=O)O)s3)ccc21,ClC(Cl)Cl,488.0
Cn1c2ccccc2c2cc(C=C(C#N)c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)s3)ccc21,ClC(Cl)Cl,504.0
Cn1cc(C=C(C#N)c2ccc(C=Nc3ccc(C(=O)O)cc3)s2)c2ccccc21,ClC(Cl)Cl,452.0
FC(F)(F)c1cc(-c2ccnc3ncnn23)cc(C(F)(F)F)c1,ClCCl,296.0
FC(F)(F)c1cc2c3c([o+]c(-c4ccccc4)c(-c4ccccc4)c3c1)N1C(c3ccccc3)=C(c3ccccc3)c3ccccc3C1=C2c1ccccc1,ClCCl,518.0
FC(F)(F)c1cc2n(n1)[B-]1(c3ccccc3Oc3ccccc31)[n+]1ccc3ccccc3c1-2,C1CCCCC1,375.0
FC(F)(F)c1cc2n(n1)[B-]1(c3ccccc3Oc3ccccc31)[n+]1ccc3ccccc3c1-2,Cc1ccccc1,378.0
FC(F)(F)c1cc2n(n1)[B-]1(c3ccccc3Oc3ccccc31)[n+]1ccc3ccccc3c1-2,ClCCl,372.0
FC(F)(F)c1ccc(-c2c3cccc4c5cccc6c(-c7ccc(C(F)(F)F)cc7)c7cccc8c9cccc2c9c(c34)c(c65)c78)cc1,Cc1ccccc1,683.0
FC(F)(F)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)c3nsnc23)cc1,Cc1ccccc1,420.0
FC(F)(F)c1ccc(-c2nc3c(c4c2-c2ccc(Br)cc2CC4)-c2ccc(Br)cc2CC3)cc1,ClC(Cl)Cl,346.0
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC#N,333.0
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC(C)=O,342.0
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCC,337.0
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCCCO,340.0
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCO,342.0
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCO,341.0
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCO,340.0
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CN(C)C=O,345.0
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CO,337.0
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CS(C)=O,342.0
FC(F)(F)c1ccc(/C=C2\C=C(c3ccccc3)C=C2c2ccccc2)cc1,C1CCOC1,450.0
FC(F)(F)c1ccc(C2=Cc3ccccc3[Si]2(c2ccccc2)c2ccccc2)cc1,ClCCl,336.0
FC(F)(F)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c7ccccc76)cc5c4cc3c2c1,ClC(Cl)Cl,342.0
F[B-]1(F)C2=C(C=c3c4cccc5cccc(c54)n31)c1cccc3ccc[n+]2c13,CS(C)=O,622.0
F[B-]1(F)N2C=CN=CC2=[N+]2[N+]1=Cc1c(-c3ccccc3)cc(-c3ccccc3)n1[B-]2(F)F,ClCCl,528.0
F[B-]1(F)OC(C#Cc2ccccc2)=C2CCc3ccccc3C2=[O+]1,ClCCl,431.0
F[B-]1(F)OC(c2cccc(Br)c2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,399.5
F[B-]1(F)n2c(-c3ccccc3)c3ccc4ccccc4c3c2N=C2c3c(ccc4ccccc34)C(c3ccccc3)=[N+]21,ClCCl,737.0
F[B-]1(F)n2c(-c3ccccc3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3ccccc3)=[N+]21,ClCCl,683.0
F[B-]1(F)n2c(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)ccc2C(c2ccccc2)=C2C=CC(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)=[N+]21,C1CCOC1,665.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,C1CCOC1,479.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,CC#N,472.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,CCCCCC,481.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,Cc1ccccc1,482.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,ClCCl,448.0
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,622.0
F[B-]1(F)n2c(ccc2-n2cccn2)C(c2ccccc2)=C2C=CC(n3cccn3)=[N+]21,ClCCl,560.0
F[B-]1(F)n2c3[n+](c4ccccc42)[B-](F)(F)n2c(cc4c2CCCC4)C3=C2C=C3CCCCC3=[N+]21,ClCCl,622.0
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21,Cc1ccccc1,503.0
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21,ClCCl,500.0
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,C1CCCCC1,503.5
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CC(C)=O,497.5
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CCCCCC,502.0
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CCO,498.0
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CCOC(C)=O,498.0
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CO,497.0
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,ClCCl,503.0
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,OCC(F)(F)F,497.0
F[Si-](F)(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,392.0
Fc1c(F)c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c1-c1nnc(-c2ccccc2)o1,Cc1ccccc1,347.0
Fc1c(F)c(-n2c3ccccc3c3ccccc32)c(F)c(F)c1/C=C/c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,367.0
Fc1c(F)c(F)c2c(c1F)c1cccc3cnc2n31,CO,450.0
Fc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1-n1c2ccccc2c2c3c(ccc21)C1(c2ccccc2-c2ccccc21)c1ccccc1-3,Cc1ccccc1,370.0
Fc1ccc(-c2cc(-c3ccc(F)cc3)c3ccc4c(-c5ccc(F)cc5)cc(-c5ccc(F)cc5)c5ccc2c3c54)cc1,C1CCCCC1,387.0
Fc1ccc(-n2c(N=Nc3ccc4ncsc4c3)ccc2-c2cccs2)cc1,CS(C)=O,468.0
Fc1ccc(-n2c(N=Nc3nc4ccccc4s3)ccc2-c2cccs2)cc1,CS(C)=O,526.0
Fc1ccc(C2=C(c3ccc(F)cc3)c3ccc4c5c(ccc(c35)O2)OC(c2ccc(F)cc2)=C4c2ccc(F)cc2)cc1,ClCCl,487.0
