smiles,solvent,log_lifetime
COc1cnc(-c2cc[n+](C3=C(F)C(F)(F)C(F)(F)[C-]3F)cc2)s1,CC#N,0.36172783601759284
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3cccnc3)nc(-c3cccnc3)c2)cc1,CN(C)C=O,0.6190933306267428
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,CC#N,0.7664128471123994
O=C1c2ccccc2-c2c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccccc3)c3cccc1c23,CO,-0.22184874961635637
O=c1c2ccccc2c2c3c(cccc13)c(-c1ccccc1)c1c3cccc4cccc(c43)c12,CC#N,0.8195439355418687
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,0.3979400086720376
COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,C1CCCCC1,-0.026328938532345303
COc1cc(/C=C2/SC(=O)NC2=O)ccc1O,CO,-0.6020599913279624
C[Si](C)(C)C#CC#Cc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCCCC1,0.3424226808222063
NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)[O-])cc3c(N)c(S(=O)(=O)[O-])cc(c23)C1=O,CCOC(C)=O,0.3979400086720376
Cc1ccc(C2=C3C=CC4=[N+]3[B-](F)(F)n3c2ccc3-c2ccc([nH]2)/C(c2ccc(C)cc2)=c2/cc/c(o2)=C(\c2ccc(C)cc2)c2ccc4[nH]2)cc1,ClC(Cl)Cl,0.6720978579357175
Cc1ccc(/C2=c3\cc/c(o3)=C(\c3ccc(C)cc3)c3ccc([nH]3)-c3ccc4n3[P-](=O)(=O)[N+]3=C(C=CC3=C4c3cccs3)c3ccc2[nH]3)cc1,ClC(Cl)Cl,0.6334684555795865
CC(C)(C)c1ccc(C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)S(=O)(=O)c3c2sc(-c2ccc(N(c4ccccc4)c4ccccc4)cc2)c3-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,0.48144262850230496
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,ClC(Cl)(Cl)Cl,0.5740312677277188
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CCOC(C)=O,0.12710479836480765
CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,C1CCOC1,0.8432327780980093
CC(=O)OC[C@H]1O[C@@H](OCC#Cc2ccc(C3=C4C(C)=CC(/C=C/c5ccc([N+](C)(C)C)cc5)=[N+]4[B-](F)(F)n4c(/C=C/c5ccc([N+](C)(C)C)cc5)cc(C)c43)cc2)[C@H](OC(C)=O)C(OC(C)=O)[C@@H]1OC(C)=O,CC#N,0.7323937598229685
N#Cc1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1,ClC(Cl)Cl,-0.08618614761628333
N#Cc1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1,CO,-0.22184874961635637
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,C1COCCO1,0.5987905067631151
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CC#N,0.606265251064854
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,0.49831055378960054
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,CC#N,0.1643528557844371
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,CCO,0.24303804868629442
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,Cc1ccccc1,0.3873898263387294
COc1ccc(-c2cc(C)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,ClC(Cl)Cl,0.4727564493172124
CSc1nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,ClC(Cl)Cl,0.5105450102066121
CN(C)c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,C1CCOC1,0.9628426812012424
N#Cc1cc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1C#N,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,1.4313637641589874
CC(C)(C)[Si](C)(C)C#CC1=CC2=c3cc(C#C[Si](C)(C)C(C)(C)C)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(C#C[Si](C)(C)C(C)(C)C)cc(c3c54)C3=CC(C#C[Si](C)(C)C(C)(C)C)=C4N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C1C4C32,C1CCOC1,0.3222192947339193
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,0.5314789170422551
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3ccccc3-4)cc21,CCCCCC,0.22530928172586284
c1ccc(-c2nnc(-c3ccc(N4c5ccccc5N(c5ccccc5)c5ccccc54)cc3)n2-c2ccccc2)cc1,Cc1ccccc1,0.5910646070264992
CC1(C)c2ccccc2N(c2ccc(S(=O)(=O)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,Cc1ccccc1,1.3010299956639813
CC1(C)c2ccccc2N(c2ccc(S(=O)(=O)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,1.3222192947339193
O=S(=O)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC(C)=O,0.6334684555795865
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)cc3)n2)cc1,Cc1ccccc1,0.8129133566428556
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc(N5c6ccccc6[Si](c6ccccc6)(c6ccccc6)c6ccccc65)cc4)cc3)n2)cc1,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,0.7781512503836436
O=C(c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1)c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cn1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,1.792391689498254
Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc(-c2nc(-c3ccccc3)cc(-c3ccccc3)n2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccc2oc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3c2c1,1.0791812460476249
Cc1ccc2c(c1)C1(c3ccccc3Oc3ccccc31)c1cc(C)ccc1N2c1ccc(-c2ncccn2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccc2oc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3c2c1,1.041392685158225
CC1(C)c2ccccc2N(c2ccc(-c3ncccn3)cc2)c2ccccc21,O=P(c1ccccc1)(c1ccccc1)c1ccc2oc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3c2c1,1.041392685158225
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-c2nccnc2C#N)c1,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,0.8573324964312685
N#Cc1cc(-n2c3ccccc3c3cccnc32)c(-n2c3ccccc3c3cccnc32)cc1C#N,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,1.9344984512435677
CC1(C)c2ccccc2N(c2ccc3c(c2)Oc2ccccc2P3(=O)c2ccccc2)c2ccccc21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,1.255272505103306
CC1(C)c2ccccc2N(c2ccc3c(c2)Oc2ccccc2S3(=O)=O)c2ccccc21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,1.462397997898956
Cc1ccccc1-c1cc(-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2)nc(-c2ccccc2)n1,ClCCl,1.3560258571931227
c1ccc2c(c1)c1ccccc1n2-c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccc(-n7c8ccccc8c8ccccc87)cc6o5)cc4)cc3)oc2c1,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,0.17609125905568124
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2cc3ccc(-c4ccc5cc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)oc5c4)cc3o2)cc1,Cc1ccccc1,-0.031517051446064856
c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cccc2c43)cc1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,0.9444826721501687
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CN(C)C=O,0.17897694729316943
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CC#N,0.5965970956264602
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ccc(-c3ccncc3)cc21,C1CCCCC1,0.012837224705172217
CC(C)(C)NC(=O)c1ccc(-c2cc3ccccc3s2)c2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,-0.16115090926274472
CC(C)(C)NC(=O)c1cc2ccccc2c2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,0.515873843711679
CC(C)(C)NC(=O)c1ccc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c2ccc3c4ccc(F)cc4c4cc(F)ccc4c3c12,ClCCl,1.950997333988805
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CC(C)=O,0.03742649794062367
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,ClCCl,0.5352941200427705
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CN(C)C=O,0.2810333672477275
CCCCOc1ccc(-c2oc3cc4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3cc5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,ClCCl,0.2944662261615929
CCCCOc1ccc(-c2oc3c(-c4ccc(OCCCC)cc4)c4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,ClCCl,0.4082399653118496
CCCCCCCCOc1ccc(C2=C3C(C)=C(C#Cc4ccc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc4)C(C)=[N+]3[B-](F)(F)n3c(C)c(C#Cc4ccc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc4)c(C)c32)cc1,CC#N,0.6404814369704218
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,ClCCl,0.47712125471966244
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,C1CCCCC1,-0.5228787452803376
CN1/C(=C/C=C/C2=[N+](C)c3c(F)c(F)c4c(F)c(F)c(F)c(F)c4c3C2(C)C)C(C)(C)c2c1c(F)c(F)c1c(F)c(F)c(F)c(F)c21,ClCCl,0.0
CCCn1c2cccc3c2[c+]2c4c1cccc4n(CCC)c1cccc(c12)n3CCC,CO,0.9956351945975499
CCCn1c2cccc3c2[c+]2c4c1cccc4n(CCC)c1cccc(c12)n3CCC,ClCCl,0.7993405494535817
Cc1cc(C)c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,C1CCOC1,0.5740312677277188
CCN(CC)c1ccc(OC)c(C=O)c1,CC#N,1.0976043288744108
CCN(CC)c1ccc(OC)c(C=O)c1,CC(C)O,-0.017728766960431602
CC1=N/C(=C\c2cc(C#N)cc(N(C)C)c2)C(=O)N1C,C1CCOC1,1.1789769472931695
Nc1ccc(/C=C/C(F)(F)F)cc1,C1CCOC1,-0.638272163982407
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,C1CCOC1,1.1583624920952498
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,C1CCOC1,0.6232492903979004
COc1ccc(/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,0.06156556188483864
CC[n+]1nc2cc3c(cc2c2cc(C)ccc21)N(C)CCC3,O,0.6334684555795865
c1ccc([B-]23NC(C4CCCCC4)=Nc4cccc([n+]42)N=C(C2CCCCC2)N3)cc1,ClCCl,0.6627578316815741
CCCCCCCCCCCCCCCCCCOc1ccc([B-]23NC(c4ccccc4)=Nc4cccc([n+]42)N=C(c2ccccc2)N3)cc1,ClCCl,0.3424226808222063
COC(=O)c1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,C1CCOC1,0.359835482339888
Clc1cnc2nn3ccccc3c2c1,C1CCOC1,0.43136376415898736
CC(=O)c1ccc(-c2cnc3nn4ccccc4c3n2)cc1,C1CCOC1,0.7075701760979364
CC1(C)CC(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)=CC(=C(C#N)C#N)C1,CCO,-0.9208187539523752
CCn1c2ccsc2c2c3nsnc3c3c4sccc4n(CC)c3c21,CCOC(C)=O,1.3838153659804313
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3cccs3)=[N+]21,CC#N,0.34830486304816066
Cc1ccccc1C1=C2C=c3c(oc4ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccccc3oc12,CCOC(C)=O,0.6444385894678386
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CO,0.436162647040756
COc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CCOC(C)=O,0.6253124509616739
COc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,C1CCCCC1,0.6127838567197355
F[B-]1(F)n2c(cc3c4ccccc4oc32)C(c2ccccc2)=C2C=c3c(oc4ccccc34)=[N+]21,C1CCCCC1,0.6009728956867483
Oc1cc2ccccc2cc1C1(O)C2CC3CC(C2)CC1C3,CC#N,0.7176705030022621
CC(C)(C)c1cc(C(C)(C)C)c(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)c(C(C)(C)C)c1,CCO,0.35270528692750536
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CO,0.865103974641128
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CCO,0.8463371121298052
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,OCC(F)(F)F,0.8020892578817327
C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CO,-0.2852512392749403
C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1CCCCC1,0.250420002308894
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCCCC1,0.6693168805661122
COc1ccc(-c2c3ccccc3c(-c3ccc(OC)cc3)c3cc4ccccc4cc23)cc1,ClCCl,1.08278537031645
COc1ccc(-c2c3cc4ccccc4cc3c(C#Cc3ccccc3)c3cc4cc(C)sc4cc23)cc1,ClCCl,1.0644579892269186
c1ccc2c(c1)ncc1ccc3cnc4ccccc4c3c12,CC#N,0.7993405494535817
CCN(CC)c1cc2ccc3cc(C#N)cc4ccc(c1)c2c34,CCCCCC,1.550228353055094
c1ccc(/C(=C(\c2ccccc2)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc2)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc2)cc1,C1CCOC1,0.8976270912904414
c1ccc(/C(=C(\c2ccccc2)c2cc(-c3ccc(-c4ccccc4)cc3)ccc2-c2ccc(-c3ccccc3)cc2)c2cc(-c3ccc(-c4ccccc4)cc3)ccc2-c2ccc(-c3ccccc3)cc2)cc1,C1CCOC1,0.9138138523837167
COc1ccc(-c2oc3cccc4c5c(-c6ccc(OC)cc6)/c(=N/S(=O)(=O)C(F)(F)F)oc6cccc(c2c34)c65)cc1,ClC(Cl)Cl,0.7075701760979364
C=CC(=O)Oc1ccc2cc(C=C)c(=O)oc2c1,CC#N,0.4487063199050799
O=c1oc2cc3c(cc2cc1/C=C/c1ccccc1)OCO3,CC#N,0.46982201597816303
COc1ccc(C2=c3sc(-c4ccc(OC)cc4)cc3=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c4sc(-c5ccc(OC)cc5)cc4n2[B-]3(F)F)cc1,ClC(Cl)Cl,0.22788670461367355
CCCCCCOc1cc(/C=C/c2cc(OCCCCCC)c(/C=C/c3cc(OCCCCCC)c(C=O)cc3OCCCCCC)cc2OCCCCCC)c(OCCCCCC)cc1C=O,ClCCl,0.24797326636180664
CC(C)(C)C#Cc1cc2c(C#CC(C)(C)C)c(C#CC(C)(C)C)c3cc(C#CC(C)(C)C)cc4c(C#CC(C)(C)C)c(C#CC(C)(C)C)c(c1)c2c34,ClCCl,1.3483048630481607
c1ccc([B-]23Oc4ccccc4-c4c5[n+]6c(c([n+]42)-c2ccccc2O3)-c2ccccc2O[B-]6(c2ccccc2)Oc2ccccc2-5)cc1,ClCCl,0.45331834004703764
O=c1c2cccc3cccc(c32)c2nc3ccccc3n12,ClCCl,1.0453229787866574
