smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccc4cc(OC)ccc4c3)=C2)c1,ClCCl,420.0539352439472,580.7095488153175
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CCCCCC,363.0140806679266,412.3666101317854
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CCN(CC)CC,364.9404319212897,416.17596341816056
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CCCCOCCCC,364.4495432544973,414.1546508024712
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CC(C)OC(C)C,352.82385570667884,415.52944306400354
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,ClC(Cl)Cl,361.6058370796978,429.6936730156367
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CCOCC,355.1043538237576,414.28452295977456
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CCOC(C)=O,360.42109621926716,420.8148667001361
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,C1CCOC1,366.62527557044007,419.6880487834934
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,ClCCl,369.3172515587596,427.5121404653275
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CN(C)C=O,362.87732710464314,428.6458122187571
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CC(C)=O,360.85094353332937,425.26304702387233
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CC#N,363.14743553148185,432.3999955689156
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4cc(-c5ccccc5)c(-c5ccccc5)c(-c5ccccc5)c4-c4ccccc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,C1CCOC1,347.32888737905756,423.39766494494785
c1ccc2c(c1)oc1nc3oc4ccc(-n5c6ccccc6c6ccccc65)cc4c3cc12,ClC(Cl)Cl,360.1671227959822,419.7180515690253
CCCCn1c2ccc(C#N)cc2c2cc(C#N)cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c21,ClCCl,346.6690339429076,465.8049032097396
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,C1CCCCC1,434.21530085583265,485.0429086500658
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,Cc1ccccc1,442.5729607418993,540.2599118083987
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,ClC(Cl)Cl,455.5988978774614,595.2578638705813
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,C1CCOC1,443.7543308330926,598.4276483872586
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,CC#N,443.0206835701027,618.704678522382
OB1c2ccccc2Nc2ccccc21,ClCCl,352.7990593109113,415.3292328316884
CCB1c2ccccc2Nc2ccccc21,ClCCl,349.3769861719909,401.314292324967
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,365.1637112051611,426.7673204520188
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,370.1208676413694,427.6840958704859
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,368.5355212207661,431.4044815254822
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,367.21659640220986,422.36256884409755
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,376.1394797514157,428.1165258228618
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,377.1538152171714,435.3960134735654
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1COCCO1,373.855209548047,445.093715288386
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,373.60990045702755,444.6731760528519
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCCCO,379.0376356831059,466.81411630195214
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,377.6372096922622,465.71850001729274
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,378.828553908739,461.1270187310386
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CS(C)=O,389.7803022328664,488.7712664902173
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CN(C)C=O,386.3335003193668,466.1565274613733
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,377.7071858620113,457.92423862509827
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,382.3620109051,448.08195362829366
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,374.7910897350432,454.58790069962265
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,379.1559962831546,466.47237606494656
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,375.9129958112262,461.92389800463974
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,C1CCCCC1,463.3596552436666,490.4982716456157
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,Cc1ccccc1,461.8678877276028,532.4355843821785
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,C1COCCO1,461.22753859421806,529.7137716977721
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,ClC(Cl)Cl,461.90483241686235,554.3148253632261
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,ClCCl,459.8310846131778,572.5727335804921
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,C1CCOC1,458.8247402078556,556.460294772321
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,CC(C)=O,462.1123118630702,585.6738885975459
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,CC#N,454.55532653791954,588.5664204665493
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,CO,452.2959438719201,588.8062242560076
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,449.24475531086097,513.8948899927606
Cc1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,401.70791544667424,458.0278626574585
Cc1cccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,397.28304066469155,458.05802931408806
F[B-]1(F)OC(c2ccc(Br)cc2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,406.12566501343963,464.69231332927905
c1cc2ccc1-c1ccc(cc1)-c1sc(c3c1OCCO3)-c1ccc(cc1)-c1ccc(cc1)-c1sc(c3c1OCCO3)-c1ccc(cc1)-c1ccc(cc1)-c1sc-2c2c1OCCO2,C1CCOC1,346.78443685097835,468.4646087481278
CNC(=O)[C@H](C)NC(=O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,ClCCl,348.0515873596618,476.2424916553495
CNC(=O)[C@H](C)NC(=O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,CC#N,352.1348839988094,476.9831286432703
CCc1cc(CC)cc(-n2c3ccccc3c3cc4c(cc32)c2ccccc2n4-c2cc(CC)cc(CC)c2)c1,ClC(Cl)Cl,417.1780649039002,436.0333685459789
CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)cc5c6c(cc(-c7ccc8c(c7)c7ccccc7n8-c7ccccc7)c(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,ClC(Cl)Cl,574.6672771445269,659.2586812939978
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3OC)sc12,ClCCl,405.0658807589748,485.5100304013122
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,ClCCl,441.43231036630726,588.6008793959653
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3OC)sc12,CC#N,408.786006045812,483.4742712546437
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,CC#N,434.81773875797194,571.0162916446548
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,ClCCl,330.690347056233,367.42520883901244
COC(=O)c1nc2c(N(C)C)nc(N)nc2n1Cc1ccccc1,ClCCl,324.7723993752459,385.24656445207694
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,C1COCCO1,330.97213336829685,370.54440606034484
COC(=O)c1nc2c(N(C)C)nc(N)nc2n1Cc1ccccc1,C1COCCO1,322.5555298563651,377.24566448064803
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CC#N,330.51537870136946,375.13810966867794
COC(=O)c1nc2c(N(C)C)nc(N)nc2n1Cc1ccccc1,CC#N,328.89157640494926,400.79563167603663
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CO,329.49387538964726,399.43742201961624
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,O,335.03680184007624,413.2127484823608
COC(=O)c1nc2c(N(C)C)nc(N)nc2n1Cc1ccccc1,CO,326.16245580385674,418.5563434832359
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c(-c4ccc(C(=O)O)cc4)c4c5ccc6c7c(ccc(c(-c8ccc(C(=O)O)cc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(c1c(C(C)C)cccc1C(C)C)C6=O,ClCCl,644.0947509309211,687.7074628319979
CN(C)c1ccc(/C=C/c2ncnc3ccccc23)cc1,ClCCl,425.91058872776074,565.20814795626
CCCCCCCCCC1(CCCCCCCCC)c2cc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)ccc2-c2ccc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)cc21,Cc1ccccc1,411.9307139753642,462.02058770213
COc1ccc(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3cccc32)cc1,ClCCl,535.2687737220546,569.6604164326434
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=CC(/C=C/C(=O)OC(C)(C)C)=CC1=C2c1c(C)cc(C)cc1C,ClCCl,536.9668534838141,593.6465624911335
CN(C)c1ccc(C2=Nc3scc[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,392.88071607900207,421.4227939733254
CN(C)c1ccc(C2=Nc3scc[n+]3[B-](F)(F)O2)cc1,ClCCl,388.3116641032744,445.95495277939966
CN(C)c1ccc(C2=Nc3scc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,392.683271029137,436.9201469287772
CN(C)c1ccc(C2=Nc3scc[n+]3[B-](F)(F)O2)cc1,CC#N,380.84260690335736,463.77075402473247
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,419.8887682863317,506.4757870417709
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,ClCCl,420.17947545016904,563.4835627744837
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,C1CCOC1,420.19877541934335,541.2862623675101
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,CC#N,414.16109156163344,566.425031728129
COc1ccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(OC)cc2)cc1,C1CCCCC1,609.7586636744733,651.5663074755146
COc1ccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(OC)cc2)cc1,Cc1ccccc1,621.7671988703901,669.4887686809119
COc1ccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(OC)cc2)cc1,ClCCl,616.5225583019854,663.6887437991808
COc1ccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(OC)cc2)cc1,C1CCOC1,615.9492364665268,662.4464628821038
COc1ccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(OC)cc2)cc1,CC#N,603.3590061680012,657.4698183928922
CC(C)(C)c1ccc(C2=C(Br)C3=C(c4ccccc4)c4c(Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCCCC1,594.907157316674,641.066988499918
CC(C)(C)c1ccc(C2=C(Br)C3=C(c4ccccc4)c4c(Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,609.3031203088331,651.564755012484
CC(C)(C)c1ccc(C2=C(Br)C3=C(c4ccccc4)c4c(Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,ClCCl,604.3241310489386,654.3766335521168
CC(C)(C)c1ccc(C2=C(Br)C3=C(c4ccccc4)c4c(Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,601.5853317977551,645.7338303665811
CC(C)(C)c1ccc(C2=C(Br)C3=C(c4ccccc4)c4c(Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,CC#N,589.873929983609,651.5746562767013
CC(C)(C)c1ccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)cc1,C1CCCCC1,586.1187783912255,639.2549766500673
CC(C)(C)c1ccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)cc1,Cc1ccccc1,602.4369706843094,641.8316052917983
CC(C)(C)c1ccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)cc1,ClCCl,594.0922690759692,639.0503965218143
CC(C)(C)c1ccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)cc1,C1CCOC1,590.0106071055491,627.861162975424
CC(C)(C)c1ccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)cc1,CC#N,577.1052738294582,632.5974401885959
CCOC(=O)C1c2cc(Cl)ccc2C(=O)N1c1ccc(OC)c(OC)c1,CCCCCC,304.19635369538446,415.6584354922562
CCOC(=O)C1c2cc(Cl)ccc2C(=O)N1c1ccc(OC)c(OC)c1,ClCCl,297.85833143207947,455.48327512772
CCOC(=O)C1c2cc(Cl)ccc2C(=O)N1c1ccc(OC)c(OC)c1,CO,303.38805117041596,469.0001164958716
CCOC(=O)C1c2cc(Cl)ccc2C(=O)N1c1ccc(OC)c(OC)c1,CS(C)=O,305.4642686175016,479.6039234207557
COc1ccc(N2C(=O)c3ccccc3C2C(=O)OC(C)(C)C)cc1OC,CCCCCC,308.35125823295687,408.9350400991094
COc1ccc(N2C(=O)c3ccccc3C2C(=O)OC(C)(C)C)cc1OC,ClCCl,299.7338021512769,459.1839502520909
COc1ccc(N2C(=O)c3ccccc3C2C(=O)OC(C)(C)C)cc1OC,CO,312.26298521696907,480.9386190121257
COc1ccc(N2C(=O)c3ccccc3C2C(=O)OC(C)(C)C)cc1OC,CS(C)=O,313.23602471699667,485.21850371855146
C=Cc1cccc(OC)c1,C1CCCCC1,300.9388940493531,330.56764354268023
C/C=C/c1ccc(OC)cc1,CCCCCC,283.83908314023915,315.04959108015385
C/C=C/c1cccc(OC)c1,CCCCCC,289.8974006480613,305.5404445251928
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccccc2)cc1,CCCCC,321.38984641084625,361.00706217685786
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccccc2)cc1,Cc1ccccc1,333.540292020672,390.77206787109543
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccccc2)cc1,ClC(Cl)Cl,337.1338407330744,403.4561738195024
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccccc2)cc1,ClCCl,338.14874656885365,402.98448955190497
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccccc2)cc1,CO,330.2579007364963,411.30006802977107
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccccc2)cc1,CC#N,323.07451953699984,424.9823042093111
N#CC(C#N)=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,ClCCl,388.7367161930662,485.84992924466763
N#CC(C#N)=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,CCCCC,379.488486726284,452.17123899853624
N#CC(C#N)=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,Cc1ccccc1,390.48484739442097,466.74472982927944
N#CC(C#N)=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,CC#N,386.1971377829552,500.22195295896387
C1=Cc2ccccc2C(=Cc2ccc(C=C3c4ccccc4C=Cc4ccccc43)cc2)c2ccccc21,C1CCOC1,342.7091018717476,406.5791084518344
C(=C(c1ccccc1)c1ccccc1)c1ccc(-c2cc(-c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)cc(-c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)c2)cc1,C1CCOC1,360.7531926954731,448.0233970227251
C(=C1c2ccccc2-c2ccccc21)c1ccc(-c2ccc(C=C3c4ccccc4-c4ccccc43)cc2)cc1,C1CCOC1,360.89010502154656,422.8905672706638
CCCCCCOc1cc(C=C2c3ccccc3-c3ccccc32)c(OCCCCCC)cc1C=C1c2ccccc2C=Cc2ccccc21,C1CCOC1,408.65389629413806,475.98944880615824
COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,Cc1ccccc1,395.9613845381358,480.3128067898378
COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,CCOC(C)=O,389.32591136748005,490.51637508951126
COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,CC#N,393.1286653364194,513.499668841817
COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,CS(C)=O,401.76287236247754,525.64829938546
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,Cc1ccccc1,394.69887343098435,449.8667686257936
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,CCOC(C)=O,395.8509797179006,470.5286428464737
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,CC#N,398.4607062907832,504.1755257484834
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,CS(C)=O,407.3809362433587,517.8903785653731
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,O,396.62182304456763,543.9699592095839
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,Cc1ccccc1,391.8143211183618,476.4108275217015
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,CCOC(C)=O,398.0547895272723,493.037805764443
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,CC#N,401.6008020142813,516.6202956228567
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,CS(C)=O,409.6946304838204,528.4462488817904
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,O,399.91549236694163,553.7065645979784
Oc1cc2ccc3cc(O)cc4ccc(c1)c2c34,CO,370.82325774505136,394.07265027303134
COc1cc2c(cc1-c1ccncc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccncc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,405.22558730563,486.14985503991693
COc1cc2c(cc1-c1ccc(C=O)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C=O)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,403.2889444014031,472.44374399141856
COc1cc2c(cc1-c1ccc(N(C)C)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,440.10683658266066,600.1334372666386
COc1ccsc1-c1ccc(-c2ccc(-c3sccc3OC)s2)s1,CCCCCCCCCCCCCC,402.76215623371917,505.1368015134963
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCCCCC,401.96084515161704,436.9339351004341
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,Cc1ccccc1,415.6942447150013,464.58310905480334
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,C1COCCO1,404.45988759935597,455.50812891086713
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCOC(C)=O,403.92496430870676,470.72786985220284
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,ClCCl,406.2497910548092,481.62278659477454
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CC(C)=O,405.5121512016542,481.0327902695886
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCCCCCO,406.46177025009484,479.6039234207557
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCO,407.62152949150277,484.7968605093067
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CO,403.38429762712417,488.01922177395323
