smiles,solvent,abs_peakwavs_max
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)C(C)C)oc2c1,CCO,422.0
CCN(CC)c1ccc2cc(C#N)c(=N)oc2c1,ClCCl,428.0
COc1ccc2cc(C#N)c(=N)oc2c1,ClCCl,358.0
COc1cccc2cc(C#N)c(=N)oc12,ClCCl,364.0
COc1ccc2oc(=N)c(C#N)cc2c1,ClCCl,388.0
COc1cc(OC)c2cc(C#N)c(=N)oc2c1,ClCCl,372.0
CCOC(=O)/N=c1/oc2cc(N(CC)CC)ccc2cc1C#N,ClCCl,440.0
CCOC(=O)/N=c1/oc2cc(OC)ccc2cc1C#N,ClCCl,370.0
CCOC(=O)/N=c1/oc2c(OC)cccc2cc1C#N,ClCCl,374.0
CCOC(=O)/N=c1/oc2ccc(OC)cc2cc1C#N,ClCCl,388.0
CCOC(=O)/N=c1/oc2cc(OC)cc(OC)c2cc1C#N,ClCCl,376.0
N#Cc1cc2ccccc2oc1=N,CS(C)=O,347.0
N#Cc1cc2ccccc2oc1=N,CC#N,348.0
N#Cc1cc2ccccc2oc1=N,C1CCOC1,350.0
N#Cc1cc2ccccc2oc1=N,CCOC(C)=O,351.0
N#Cc1cc2ccccc2oc1=N,ClC(Cl)Cl,352.0
N#Cc1cc2ccc(O)cc2oc1=N,CS(C)=O,355.0
N#Cc1cc2ccc(O)cc2oc1=N,CC#N,356.0
N#Cc1cc2ccc(O)cc2oc1=N,C1CCOC1,360.0
N#Cc1cc2ccc(O)cc2oc1=N,CCOC(C)=O,362.0
N#Cc1cc2ccc(O)cc2oc1=N,ClC(Cl)Cl,364.0
COc1ccc(C2=C3C(/C=C/c4cc(OC)c(OC)c(OC)c4)=C(C=O)C(C)=[N+]3[B-](F)(F)n3c(C)c(C=O)c(C=Cc4cc(OC)c(OC)c(OC)c4)c32)cc1,ClCCl,576.0
COc1ccc(-n2c3ccccc3c3c(C)cc4ccccc4c32)cc1,ClCCl,303.0
Cc1cc2ccccc2c2c1c1ccccc1n2-c1ccc(C#N)cc1,ClCCl,303.0
Cc1cc2ccccc2c2c1c1ccccc1n2-c1ccccc1,ClCCl,303.0
CCCCC(CC)Cn1c2cc(-n3c4ccccc4c4ccccc43)ccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,345.0
O=C1C2=C3c4ccsc4C=CN3C(=O)C2=C2c3ccsc3C=CN12,CN(C)C=O,575.0
O=C1C2=C3c4ccsc4C=CN3C(=O)C2=C2c3ccsc3C=CN12,ClC(Cl)Cl,575.0
F[B-]1(F)n2c(cc3ccc4ccccc4c32)C(c2ccc(I)cc2)=C2C=C3CCc4ccccc4C3=[N+]21,ClC(Cl)Cl,634.0
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)c4c5ccccc5n(-c5ccccc5)c34)n2)cc1,Cc1ccccc1,378.0653951
C(=C(c1ccccc1)c1ccccc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3cccc(-c4ccc(C=C(c5ccccc5)c5ccccc5)cc4)c3)cc2)cc1,C1CCOC1,340.0
Cc1cc(=O)cc(-c2ccc(-c3nc4ccccn4c3NC3CCCCC3)cc2)o1,ClCCl,357.0
CCCCN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3)NC(=O)C2=C1c1ccc(-c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc1,ClCCl,497.0
C1=C2C3=C(C4=[N+]2[B-]2(Oc5ccccc54)Oc4ccccc4-c4c5c(c1n42)C1CCC5CC1)C1CCC3CC1,ClCCl,626.0
C1=Cc2nc1c(-c1cncs1)c1ccc([nH]1)c(-c1cncs1)c1nc(c(-c3cncs3)c3ccc([nH]3)c2-c2cncs2)C=C1,CN(C)C=O,662.0
c1ccc(C2(c3ccccc3)c3ccc4ccc5ccccc5c4c3-c3c2ccc2ccc4ccccc4c32)cc1,ClCCl,408.0
Nc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,ClCCl,411.0
Nc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,438.0
CCNc1cc2oc(=O)c3c(=O)oc4ccccc4c3c2cc1C,ClCCl,441.0
CCNc1cc2oc(=O)c3c(=O)oc4ccccc4c3c2cc1C,CS(C)=O,454.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)c1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,ClCCl,463.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)c1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,464.0
COc1cccc2c1oc(=O)c1c(=O)oc3cc(O)ccc3c12,ClCCl,365.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3c(OC)cccc3c12,ClCCl,458.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3c(OC)cccc3c12,CS(C)=O,462.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(Br)ccc3c12,ClCCl,466.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(Br)ccc3c12,CS(C)=O,469.0
CC(C)(C)OC(=O)COc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,ClCCl,365.0
CC(C)(C)OC(=O)COc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,366.0
O=c1oc2ccccc2c2c1c(=O)oc1cc(O)ccc12,ClCCl,374.0
O=c1oc2ccccc2c2c1c(=O)oc1cc(O)cc(O)c12,ClCCl,385.0
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,C1CCOC1,350.0
N#Cc1c(N2CCCCC2)cc(-c2ccc(-c3ccccc3)s2)c2c1CCc1ccccc1-2,C1CCOC1,345.0
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,C1CCCCC1,368.0
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,Cc1ccccc1,377.0
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,ClC(Cl)Cl,377.0
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,CS(C)=O,379.0
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,CN(C)C=O,384.0
CC1(C)c2cc(/C=C/c3nc(/C=C/c4ccc5c(c4)C(C)(C)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)nc(/C=C/c4ccc5c(c4)C(C)(C)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)n3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,429.0
CCCCN1C(=O)C2=C(c3ccc(Br)cc3)[N-]C(=O)C2=C1c1ccc(Br)cc1,ClCCl,571.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,Cc1ccccc1,320.3497615
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,ClC(Cl)Cl,342.9252782
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,C1CCOC1,343.5612083
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,ClCCl,341.4944356
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,CN(C)C=O,345.9459459
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,CC(C)=O,343.8791733
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,CC#N,347.5357711
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,Cc1ccccc1,407.0
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,ClCCl,429.0
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,ClC(Cl)Cl,425.0
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CCOC(C)=O,407.0
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,C1CCOC1,408.0
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CC#N,421.0
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CN(C)C=O,425.0
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CS(C)=O,428.0
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CCO,424.0
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CO,423.0
O=c1oc2ccccc2cc1-c1cn2ccccc2n1,ClC(Cl)Cl,349.0
CCN(CC)c1ccc2cc(-c3cn4cc(C)ccc4n3)c(=O)oc2c1,ClC(Cl)Cl,424.0
CCN(CC)c1ccc2cc(-c3cn4cc(OC)ccc4n3)c(=O)oc2c1,ClC(Cl)Cl,434.0
CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4ccc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)cc4)c3cc21,Cc1ccccc1,362.0
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3cc4ccccc4cc23)cc1,ClCCl,493.0
CCc1cccc(CC)c1-c1c2ccccc2c(-c2c(CC)cccc2CC)c2cc3ccccc3cc12,ClCCl,495.0
COc1ccc(-c2c3ccccc3c(-c3ccc(OC)cc3)c3cc4ccccc4cc23)cc1,ClCCl,495.0
CC1(C)c2cc(C#N)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,C1CCCCC1,395.0
CC1(C)c2cc(C#N)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,Cc1ccccc1,390.0
CC1(C)c2cc(C#N)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,ClC(Cl)Cl,389.0
CC1(C)c2cc(C#N)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,C1CCOC1,380.0
CC1(C)c2cc(C#N)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,CC#N,375.0
F[B-]12Oc3ccccc3-c3c4[n+]5c(c([n+]31)-c1ccccc1O2)-c1ccccc1O[B-]5(F)Oc1ccccc1-4,ClCCl,553.0
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4c[nH]c5c4ccc4ccccc45)cc(c23)C1=O,ClC(Cl)Cl,342.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CCCCCC,405.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,ClC(Cl)(Cl)Cl,415.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,Cc1ccccc1,419.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,c1ccccc1,420.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,C1COCCO1,416.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,ClC(Cl)Cl,420.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,ClCCl,421.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CC(C)=O,419.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CN(C)C=O,423.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CC#N,415.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CCCCO,424.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CCCO,423.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CCO,422.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CO,422.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,OCCO,431.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,OCC(O)CO,432.0
CN1/C(=C/C=N/c2sc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CS(C)=O,469.0
CCCC(=O)c1c(OCOC)c(OCOC)c(C(=O)CCC)c2c1OCO2,CC#N,332.0
Cc1cc2c3ccccc3oc2c2c1c1ccccc1n2-c1ccc(C#N)cc1,ClCCl,354.0
N#Cc1c(-c2ccccc2)cc(N2c3ccccc3Oc3ccccc32)cc1-c1ccccc1,C1CCCCC1,398.0
C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccc2c(c1)Cc1ccccc1-2,C1CCOC1,384.0
CN1/C(=C\C=C\C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)C(C)(C)c2ccccc21,CC#N,671.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,C1CCCCC1,430.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,Cc1ccccc1,433.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,C1COCCO1,430.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,ClC(Cl)Cl,431.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,ClCCl,430.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,C1CCOC1,430.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,CC(C)=O,427.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,CC#N,426.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,CO,426.0
C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,CCCCCCC,393.0
C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,C1COCCO1,395.0
C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,CC#N,396.0
C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,CO,399.0
O=P1(c2ccccc2)c2cccc3c4ccccc4c4ccc1n4c23,ClCCl,378.0
CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,CN(C)C=O,484.0
CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,483.0
CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,CO,475.0
CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,483.0
COc1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,444.0
Cc1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,437.0
Cc1cccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,434.0
F[B-]1(F)OC(c2ccccc2)=Cc2c3ccccc3c3ccccc3[n+]21,ClC(Cl)Cl,432.0
F[B-]1(F)OC(c2ccc(Br)cc2)=Cc2c3ccccc3c3ccccc3[n+]21,ClC(Cl)Cl,435.0
F[B-]1(F)OC(c2cccc(Br)c2)=Cc2c3ccccc3c3ccccc3[n+]21,ClC(Cl)Cl,432.0
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2c3ccccc3c3ccccc3[n+]21,ClC(Cl)Cl,430.0
CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,CC1CCCCC1,474.0
CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,CCOCC,472.0
CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,C1COCCO1,477.0
CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,CCOC(C)=O,475.0
CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,478.0
CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,COC(C)=O,477.0
CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,CC#N,476.0
C(=C/c1cnc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CS(C)=O,436.0
C(=C/c1cnc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCCC,416.0
C(=C/c1cnc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,423.0
C(=C/c1cnc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,427.0
C(=C/c1cnc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,425.0
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CC#N,708.0
CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,ClC(Cl)Cl,702.0
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,ClC(Cl)Cl,716.0
CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CCO,688.0
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CCO,700.0
CCN(C(C)=O)c1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CCO,656.0
CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CO,690.0
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CO,700.0
CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CC#N,696.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(S(=O)(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cn2)nc1,Cc1ccccc1,365.7686212
O=C1OC(c2ccccc2)=C/C1=C\c1ccccc1,C1COCCO1,442.0
N#Cc1ccc(/C=C2\C=C(c3ccccc3)OC2=O)cc1,C1COCCO1,400.0
COC(=O)c1ccc(/C=C2\C=C(c3ccccc3)OC2=O)cc1,C1COCCO1,401.0
COc1ccc(C2=C/C(=C\c3ccccc3)C(=O)O2)cc1OC,C1COCCO1,406.0
COc1ccc(C2=C/C(=C\c3ccc(C#N)cc3)C(=O)O2)cc1OC,C1COCCO1,428.0
COC(=O)c1ccc(/C=C2\C=C(c3ccc(OC)c(OC)c3)OC2=O)cc1,C1COCCO1,423.0
COC(=O)c1ccc(/C=C2\C=C(c3ccc([N+](=O)[O-])cc3)OC2=O)cc1,C1COCCO1,411.0
COC(=O)c1ccc(/C=C2\C=C(c3ccc(C#N)cc3)OC2=O)cc1,C1COCCO1,404.0
CC(=O)Nc1ccc(C2=C/C(=C\c3ccc(C#N)cc3)C(=O)O2)cc1,C1COCCO1,424.0
O=C1OC(c2ccccc2)=C/C1=C\c1ccc([N+](=O)[O-])cc1,C1COCCO1,416.0
CC(=O)Nc1ccc(C2=C/C(=C\c3ccc([N+](=O)[O-])cc3)C(=O)O2)cc1,C1COCCO1,438.0
CCOC(=O)c1ccc(/C=C/C2=[N+]3C(=C(c4ccccc4)c4ccc(/C=C/c5ccc(C(=O)OCC)o5)n4[B-]3(F)F)C=C2)o1,ClC(Cl)Cl,671.0
CC1(C)CC[N+]2=c3c(cc4c(c31)Oc1cc3c(cc1C=4c1ccccc1C(=O)O)C(c1ccccc1C(=O)O)=c1cc4c5c(c1O3)C(C)(C)CC[N+]=5CCC4)CCC2,ClC(Cl)Cl,611.0
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CC#N,500.0
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2cccc(OC)c2)cc1,ClCCl,504.0
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccc(OC)cc2)cc1,ClCCl,506.0
COC(=O)c1ccc(C2=C(/C=C/c3ccc(OC)cc3)O[B-](F)(F)[O+]=C2/C=C/c2ccc(OC)cc2)cc1,ClCCl,507.0
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,ClC(Cl)(Cl)Cl,493.0
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CCOCC,491.0
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CCOC(C)=O,496.0
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,ClCCl,505.0
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CC(C)=O,500.0
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,646.0
Cc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(C)c1,O,646.0
Cc1ccc(C)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c1,O,646.0
COc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,649.0
COc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(C)c1,O,648.0
COc1ccc(C)cc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,649.0
COc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(OC)c1,O,649.0
COc1ccc(OC)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c1,O,651.0
Cc1cc(N(C)C)ccc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,646.0
Cc1ccc(N(C)C)cc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,646.0
CCCCCCc1ccc2c(/C=N/c3cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)c3)c(O)ccc2c1,Cc1ccccc1,480.0
CCCCCCc1ccc2c(/C=N/c3cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)c3)c(O)ccc2c1,ClCCl,479.0
CCCCCCc1ccc2c(/C=N/c3cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)c3)c(O)ccc2c1,C1CCOC1,477.0
CCCCCCc1ccc2c(/C=N/c3cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)c3)c(O)ccc2c1,CC#N,474.0
C[n+]1cc2ccc3c[n+](C)c4ccccc4c3c2c2ccccc21,CC#N,465.0
CCN(CC)c1ccc2c(c1)oc(=O)c1cc3cnn(-c4ccccc4)c3nc12,ClCCl,379.0
CCN(CC)c1ccc2c(c1)oc(=O)c1cc3c(C)nn(-c4ccccc4)c3nc12,ClCCl,377.0
c1cc2ccc3cc4[nH]ccc4c4ccc(c1)c2c34,CCOC(C)=O,384.0
COC(=O)c1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,C1CCOC1,400.0
O=C(O)c1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,CCOC(C)=O,398.0
OCc1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,CCOC(C)=O,388.0
O=Cc1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,CCOC(C)=O,416.0
C[Si](C)(C)c1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,CCOC(C)=O,392.0
CC(C)(C)OC(=O)n1ccc2c3ccc4cccc5ccc(cc21)c3c54,CCOC(C)=O,371.0
CC1(C)Cc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)C2)O1,C1CCCCC1,451.059991
CC1(C)Cc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)C2)O1,CCCCCC,450.0450045
CC1(C)Cc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)C2)O1,c1ccccc1,454.9590537
CC1(C)Cc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)C2)O1,C1COCCO1,453.9264639
