smiles,solvent,emi_peakwavs_max
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,Cc1ccccc1,523.6024316266945
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,C1CCOC1,527.3481467631225
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,C1COCCO1,525.1606042376495
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,527.8758538398012
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,ClC(Cl)Cl,522.8183063854635
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,ClCCl,527.5598709000709
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CCO,533.4488223075125
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CO,532.2758860997441
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CN(C)C=O,547.2977411128762
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CS(C)=O,549.0097947983637
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CN(C)C=O,500.1467811022767
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CO,494.8021253541184
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCO,488.9431100334394
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCO,486.6916173710441
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCO,489.38481889723624
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CC(C)=O,490.53293762375074
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCOC(C)=O,472.87099190439415
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,ClC(Cl)Cl,474.29933665645484
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCCC,443.602853548833
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,CN(C)C=O,480.00325823022195
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,CO,500.4188349850611
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,CCCO,488.19919616226076
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,CCCCO,486.37455571692976
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,CCCCCCCCO,472.5642873184509
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,CC(C)=O,474.09703188170965
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,CCOC(C)=O,465.4497725421406
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,ClC(Cl)Cl,463.19719411494043
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CN(C)C=O,572.581362348895
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CO,568.1270869714022
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCO,563.5745907715097
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCO,554.9480399279462
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCO,556.1498715803657
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CC(C)=O,558.3886904063114
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCOC(C)=O,532.4053064443154
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,ClC(Cl)Cl,534.8246724463843
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCCC,473.6564651860842
CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CN(C)C=O,546.08445957706
CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CO,562.0961344484942
CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CCO,558.2821726487018
CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CCCO,546.132233228474
CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CCCCO,543.6104499935391
CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CC(C)=O,531.5500198957569
CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CCOC(C)=O,515.252114860414
CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,ClC(Cl)Cl,520.9929552577148
CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CCCCCC,465.1336316729841
CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,CN(C)C=O,530.0640421838204
CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,CO,515.9779542728021
CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,CCCCO,515.1849483215178
CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,CC(C)=O,521.9574782061477
CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,CCOC(C)=O,513.1157125622922
CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,ClC(Cl)Cl,518.9184789207005
COc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CN(C)C=O,475.8531422367596
COc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CO,465.8468184001851
COc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCO,461.60457455798803
COc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCO,458.95558481061624
COc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCO,462.2903971919381
COc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCCCCCO,456.57465770280794
COc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCOC(C)=O,450.1053833382607
COc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,ClC(Cl)Cl,450.13679437305694
COc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCCC,430.3259861468797
COc1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CN(C)C=O,465.0524615882735
COc1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CO,474.6324380179137
COc1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CCO,470.6494409690982
COc1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CCOC(C)=O,447.47333716218145
COc1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,ClC(Cl)Cl,447.4034195490849
O=S(=O)(c1cccc(-n2c3ccccc3c3ccccc32)c1)c1cccc(-n2c3ccccc3c3ccccc32)c1,ClC(Cl)Cl,413.3319902447178
O=S(=O)(c1cccc(-n2c3ccccc3c3ccccc32)c1)c1cccc(-n2c3ccccc3c3ccccc32)c1,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,435.176827953802
O=S(=O)(c1cccc(-n2c3ccccc3c3ccccc32)c1)c1cccc(-n2c3ccccc3c3ccccc32)c1,CCCCC(CC)n1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,433.2213514394008
O=S(=O)(c1cccc(-n2c3ccccc3c3ccccc32)c1)c1cccc(-n2c3ccccc3c3ccccc32)c1,C1CCOC1,414.1962759503993
O=S(=O)(c1cccc(-n2c3ccccc3c3ccccc32)c1)c1cccc(-n2c3ccccc3c3ccccc32)c1,Cc1ccccc1,402.6002965537813
CCCC1(CCC)c2cc(-c3ccc(-c4ccccc4)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc(-c6ccccc6)cc5)ccc3-4)cc21,Cc1ccccc1,389.06773013019836
O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,ClC(Cl)Cl,461.98694990040946
O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,CO,483.06850482226355
O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,CS(C)=O,474.16056463371996
O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,CC#N,457.67804855969865
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)cc4)c4nsnc34)cc2)cc1,C1CCOC1,508.4373705811795
O=C1O[B-]2(OC1=O)OC(c1ccc3ccccc3c1)=CC(c1ccc3ccccc3c1)=[O+]2,CC#N,484.77579101319867
O=C1O[B-]2(OC1=O)OC(c1ccc3ccccc3c1)=CC(c1ccc3ccccc3c1)=[O+]2,ClC(Cl)(Cl)Cl,448.9167162315791
CC1(C)c2ccccc2N(c2ccc(-c3nc4cccc5c4n3-c3ccccc3C5(C)C)cc2)c2ccccc21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,437.9160969295719
CC1(C)c2ccccc2N(c2ccc(-c3nc4cccc5c4n3-c3ccccc3C5(C)C)cc2)c2ccccc21,Cc1ccccc1,428.1253467597085
CCCCCCCCc1ccc(-c2c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(SCC)=NC7=O)cc6CCCCCCCC)s5)s4)sc3c(-c3ccc(CCCCCCCC)s3)c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(SCC)=NC7=O)cc6CCCCCCCC)s5)s4)sc23)s1,ClC(Cl)Cl,684.4379806132872
CN(C)c1ccc2nc(-c3ccc(/C=N/Nc4ccccc4)cc3)sc2c1,CC#N,565.87045596232
CN(C)c1ccc2nc(-c3ccc(/C=N/Nc4ccccc4)cc3)sc2c1,CO,576.1116264959339
CN(C)c1ccc2nc(-c3ccc(/C=N/Nc4ccccc4)cc3)sc2c1,ClC(Cl)Cl,525.8051508880048
CN(C)c1ccc2nc(-c3ccc(/C=N/Nc4ccccc4)cc3)sc2c1,C1CCCCC1,453.78721461172194
CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccn4)n(-c4ccccc4)n3)cc2)c2ccccc21,ClCCl,435.3150218420304
C(=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)cc3)o2)cc1)\c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,C1CCOC1,431.3616478412935
C(=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)cc3)o2)cc1)\c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CN(C)C=O,440.4011220905676
C(=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)cc3)o2)cc1)\c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CC#N,435.51950096655366
C(=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)cc3)o2)cc1)\c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,Cc1ccccc1,415.54829284676225
N#Cc1c(N2CCCCC2)cc(-c2cccs2)c2c1-c1cccc3cccc-2c13,O,563.0263556895983
CCOC(=O)c1c(N)sc(/N=C/c2cccs2)c1C(=O)OCC,CC#N,457.41493249537615
Cc1c(COC(=O)Cc2ccccc2)n2c(OCC(=O)Cc3ccccc3)c(C)c(=O)n2c1=O,CCO,452.6827464505313
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CN(C)C=O,524.9994020061471
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,C1CCCCC1,417.0559153505879
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CCCCOCCCC,431.0024317211514
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CCCCCl,434.8521194132763
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,C1CCOC1,432.25324969736437
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CC(C)=O,435.0977729953346
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CC#N,430.8096111724809
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CN(C)C=O,439.4139898526787
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,C1CCCCC1,468.9743653306793
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CCCCOCCCC,479.2202427252266
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CCCCCl,488.69138603906293
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,C1CCOC1,502.68235310958204
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CC(C)=O,518.409077556615
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CC#N,522.802545874783
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC,572.359172567295
CC(C)(C)c1cc(C(C)(C)C)c2oc3c(c2c1)C=CN1C(=O)C2=C4c5oc6c(C(C)(C)C)cc(C(C)(C)C)cc6c5C=CN4C(=O)C2=C31,CN(C)C=O,646.9016079006092
CCCCCCCCCCOc1ccc2c3c(oc2c1)C1=C2C(=O)N4C=Cc5c(oc6cc(OCCCCCCCCCC)ccc56)C4=C2C(=O)N1C=C3,ClC(Cl)Cl,632.193098969824
CCCCCCCCCCOc1ccc2c3c(oc2c1)C1=C2C(=O)N4C=Cc5c(oc6cc(OCCCCCCCCCC)ccc56)C4=C2C(=O)N1C=C3,CN(C)C=O,630.7122849860892
CC(C)(C)c1cc(C(C)(C)C)c2oc3c(c2c1)C=CN1C(=O)C2=C4c5oc6c(C(C)(C)C)cc(C(C)(C)C)cc6c5C=CN4C(=O)C2=C31,ClC(Cl)Cl,640.9167707701405
c1ccc2c(c1)CCc1ccccc1N2c1c2ccccc2c(N2c3ccccc3CCc3ccccc32)c2ccccc12,Cc1ccccc1,497.8476261851162
c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ncccc54)c(-n4c5ccccc5c5ccccc54)c3)n2)cc1,Cc1ccccc1,455.7810002926407
c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ncccc54)c(-n4c5ccccc5c5ccccc54)c3)n2)cc1,CCCCCC,420.36950596526924
c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ncccc54)c(-n4c5ccccc5c5ccccc54)c3)n2)cc1,C1CCOC1,496.249277808734
c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ncccc54)c(-n4c5ccccc5c5ccccc54)c3)n2)cc1,ClCCl,513.3922963404475
c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ncccc54)c(-n4c5ccccc5c5ccccc54)c3)n2)cc1,CC#N,532.584979368258
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,C1CCOC1,528.8312873857247
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CC(C)=O,534.4027357827093
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CCO,547.323590775737
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CO,542.991705063183
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CN(C)C=O,552.9701599963765
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CC#N,546.0695521672976
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,c1ccccc1,515.8385956550558
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,Cc1ccccc1,514.4500364276304
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,ClC(Cl)Cl,532.1457719937648
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CC(=O)O,553.8465329434961
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,C1CCOC1,538.7013547897096
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CC(C)=O,537.5897685236683
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CCO,545.1518468332168
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CO,544.026193567574
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CN(C)C=O,553.22778801314
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CC#N,546.0211326973374
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,c1ccccc1,504.1166431289914
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,Cc1ccccc1,503.47899531539946
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl,522.2072153919396
CN(C)c1ccc(C=CC(=O)c2ccccc2)cc1,Cc1ccccc1,511.21179718536456
CN(C)c1ccc(C=CC(=O)c2ccccc2)cc1,CCOC(C)=O,532.714935544811
CN(C)c1ccc(C=CC(=O)c2ccccc2)cc1,CC#N,550.6802538212356
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CC(C)=O,509.2877567347535
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CCO,527.1803918705185
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CO,522.5654952161981
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CC(=O)O,553.2543596390917
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CN(C)C=O,528.388709910084
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CC#N,521.0796317210787
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,c1ccccc1,507.36739343111634
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,Cc1ccccc1,506.49442583724846
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,ClC(Cl)Cl,521.4238431356513
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CC(=O)O,547.6646280908606
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,C1CCOC1,529.260452140815
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CC(C)=O,530.8779089201996
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CCO,538.6968989237572
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CO,537.7908549856975
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CN(C)C=O,544.8587862216267
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CC#N,537.5214922485366
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,c1ccccc1,479.055621039631
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,Cc1ccccc1,479.4814382549203
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,ClC(Cl)Cl,493.7492902446936
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CC(=O)O,530.5312312684275
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,C1CCOC1,499.0151878571006
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CS(C)=O,463.45999150024227
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CN(C)C=O,460.90563532116147
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CCO,482.28634805852295
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CO,478.75354434990794
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CCCO,472.4390182616529
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,ClC(Cl)Cl,449.49160190415535
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,ClCCl,453.38168568735784
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CC#N,462.01707211828153
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,C1COCCO1,442.63880156851036
O=C(O)C1=CC(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C=C(C(=O)O)N1,O,552.6097988878947
O=C(O)C1=CC(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C=C(C(=O)O)N1,[2H]O[2H],554.3451499839094
O=C(O)C1=CC(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C=C(C(=O)O)N1,CO,553.6518567240681
O=C(O)C1=CC(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C=C(C(=O)O)N1,OCCO,560.8623446486235
Cc1nc2cc3c4c(cccc4c2o1)C(=O)OC3=O,CCO,405.0690719048922
CCC(C)[Si](C#Cc1c2nc3c4ccccc4c(=O)c4ccccc4c3nc2c(C#C[Si](C(C)CC)(C(C)CC)C(C)CC)c2nc3c4ccccc4c(=O)c4ccccc4c3nc12)(C(C)CC)C(C)CC,ClCCl,668.733365669005
CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1,C1CCOC1,446.0467380943135
CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1,CO,453.1245765815661
O=C1c2ccccc2-c2cnccc21,CCCCCC,432.10619484026097
O=C1c2ccccc2-c2cnccc21,CC#N,462.4809475051075
O=C1c2cc(F)ccc2-c2cnccc21,CCCCCC,436.1518898712628
O=C1c2cc(F)ccc2-c2cnccc21,CC#N,458.3262868103905
Cc1ccc2c(c1)C(=O)c1ccncc1-2,CCCCCC,432.604383215089
Cc1ccc2c(c1)C(=O)c1ccncc1-2,CC#N,462.6735650016587
CC[N+]1=C(/C=C/c2ccc3ccc4cccc5ccc2c3c45)C(C)(C)c2ccccc21,Cc1ccccc1,560.5024968107767
CC[N+]1=C(/C=C/c2ccc3ccc4cccc5ccc2c3c45)C(C)(C)c2ccccc21,C1CCOC1,609.0624280746121
CC[N+]1=C(/C=C/c2ccc3ccc4cccc5ccc2c3c45)C(C)(C)c2ccccc21,CC#N,638.4211925392752
CC[N+]1=C(/C=C/c2ccc3ccc4cccc5ccc2c3c45)C(C)(C)c2ccccc21,CS(C)=O,630.9798399953543
CC[N+]1=C(/C=C/c2ccc3ccc4cccc5ccc2c3c45)C(C)(C)c2ccccc21,O,624.0499531787323
CC[N+]1=C(/C=C/c2ccc3ccc4cccc5ccc2c3c45)C(C)(C)c2ccccc21,OCC(O)CO,654.0127525757719
C(#Cc1cccs1)C(C#Cc1cccs1)=Cc1ccc(C=C(C#Cc2cccs2)C#Cc2cccs2)s1,ClC(Cl)Cl,556.1732620564476
C(#Cc1cccs1)C(C#Cc1cccs1)=Cc1ccc(C=C(C#Cc2cccs2)C#Cc2cccs2)s1,ClC(Cl)Cl,556.1732620564476
O=Cc1ccc(C#CC(C#Cc2ccc(C=O)s2)=Cc2ccc(C=C(C#Cc3ccc(C=O)s3)C#Cc3ccc(C=O)s3)s2)s1,ClC(Cl)Cl,596.4654017295928
c1ccc(C2=C(c3ccccc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,534.3004708389327
Cc1ccc(C2=C(c3ccc(C)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,542.8370949751387
COc1ccc(C2=C(c3ccc(OC)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,556.5562916779203
Fc1ccc(C2=C(c3ccc(F)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,532.3577189240109
Clc1ccc(C2=C(c3ccc(Cl)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,533.8294745270879
Brc1ccc(C2=C(c3ccc(Br)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,542.3882962081746
Cc1ccc2nc3cc4c5c(cccc5c3nc2c1)C(c1ccccc1)=C(c1ccccc1)O4,ClCCl,530.6441790098165
Brc1cc2nc3cc4c5c(cccc5c3nc2cc1Br)C(c1ccccc1)=C(c1ccccc1)O4,ClCCl,521.8000846119672
N#Cc1c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c(F)c1-n1c2ccccc2c2ccccc21,Cc1ccccc1,417.80235186233267
N#Cc1c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c(F)c1-n1c2ccccc2c2ccccc21,c1ccc([Si](c2ccccc2)(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,433.1439603802447
c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4cc[n+]32)cc1,Cc1ccccc1,518.8250622550415
c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4cc[n+]32)cc1,Cc1ccccc1,518.8250622550415
