smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=C(C#N)C#N)cc2)cc1,CCCCC,345.0,448.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=C(C#N)C#N)cc2)cc1,Cc1ccccc1,348.0,554.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=C(C#N)C#N)cc2)cc1,CC#N,346.0,490.0
C1=Cc2ccccc2C(=Cc2ccc(-c3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)cc2)c2ccccc21,C1CCOC1,339.0,405.0
Cc1cc(C)c(B(c2ccc(-c3cc4ccc5cccc6ccc(c3)c4c56)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,378.0,414.0
COc1cc2c(cc1-c1ccc([N+](=O)[O-])cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc([N+](=O)[O-])cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,409.0,461.0
COc1cc2c(cc1-c1ccc(C=O)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C=O)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,414.0,462.0
COc1cc2c(cc1-c1cccs1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2cccs2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,433.0,505.0
COc1cc2c(cc1-c1ccc(N(C)C)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,440.0,593.0
F[Si-](F)(c1ccccc1)(c1ccccc1)c1cc2ccccc2c2ccccc12,C1CCOC1,303.0,359.0
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,ClC(Cl)(Cl)Cl,493.0,515.0
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CCOCC,491.0,520.0
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CCOC(C)=O,496.0,534.0
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,ClCCl,505.0,554.0
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CC(C)=O,500.0,549.0
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CC#N,500.0,564.0
COC(=O)c1ccc(C2=C(/C=C/c3ccc(OC)cc3)O[B-](F)(F)[O+]=C2/C=C/c2ccc(OC)cc2)cc1,ClCCl,507.0,557.0
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,ClC(Cl)Cl,357.0,410.0
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CCO,357.0,459.0
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CCCCO,356.0,451.0
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CCCCCCO,360.0,445.0
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CCCCCCCCO,359.0,442.0
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CCCCCCCCCCO,362.0,440.0
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CC#N,354.0,458.0
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CC(=O)N(C)C,359.0,462.0
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CS(C)=O,360.0,468.0
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,C1COCCO1,357.0,434.0
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,Cc1ccccc1,360.0,434.0
Cc1ccc(Sc2cc3cccc4ccc5cccc2c5c43)cc1,ClCCl,346.0,416.0
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,C1CCOC1,401.0,443.0
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,ClCCl,400.0,452.0
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,CC#N,398.0,457.0
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,CO,391.0,461.0
COc1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CN(C)C=O,333.0,410.0
COc1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CO,330.0,410.0
COc1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CCO,331.0,410.0
COc1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CCOC(C)=O,331.0,404.0
COc1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,ClC(Cl)Cl,334.0,408.0
CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5cccc(C)c5)ccc4o3)c(=O)oc2c1,ClCCl,440.0,495.0
COc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,365.0,454.0
Brc1ccc(/C=C/c2ccncn2)cc1,ClCCl,317.0,410.0
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,384.0,563.0
CN(C)c1ccc(-c2ccc(/C=C/c3cnc4ccccc4n3)cc2)cc1,ClCCl,406.0,617.0
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCCCCCC,373.0,445.0
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,381.0,525.0
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,381.0,599.0
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CS(C)=O,393.0,609.0
[BH3-][P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,C1CCCCC1,324.0,395.0
[BH3-][P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,325.0,400.0
[BH3-][P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,CC#N,323.0,401.0
[BH3-][P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,CCO,323.0,400.0
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,C1CCCCC1,327.0,417.0
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,329.0,428.0
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,CC#N,327.0,427.0
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,CCO,329.0,434.0
CN(C)c1ccc(C#Cc2ccccc2)cc1,CO,324.0020736,371.9961312
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)O,321.3987273,365.0034675
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)CC(C)(C)C,315.000315,342.9943406
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCC,316.8969451,346.981263
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCCCl,330.00033,360.4902668
CN(C)c1ccc(C#Cc2ccccc2)cc1,C1CCCCC1,316.8969451,344.9941351
CN(C)c1ccc(C#Cc2ccccc2)cc1,Cc1ccccc1,326.2962117,366.0054169
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)=O,329.4024639,410.4921801
CN(C)c1ccc(C#Cc2ccccc2)cc1,C1COCCO1,326.6052649,372.4949713
CN(C)c1ccc(C#Cc2ccccc2)cc1,C1CCOC1,328.7959492,385.9960628
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC1CCCO1,327.0966898,377.5009438
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCOCC,324.2016534,368.5005712
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCOC(C)=O,327.5037663,382.49694
CN(C)c1ccc(C#Cc2ccccc2)cc1,CN(C)C=O,333.3000033,418.4975936
CN(C)c1ccc(C#Cc2ccccc2)cc1,CS(C)=O,336.3040188,423.4955321
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC#N,329.9023489,415.5067104
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CO,365.8982803,547.0160276
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)O,367.6470588,509.99592
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)CC(C)(C)C,371.7472119,379.99696
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCCCCCCCCCCCC,375.9963904,385.000385
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCCCCCCCCCCCCCl,373.9995512,423.6031686
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1CCCCC1,375.3753754,382.9950211
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,Cc1ccccc1,372.8560776,427.0037149
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)=O,367.6470588,543.0060817
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1COCCO1,366.0322108,446.0104366
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1CCOC1,370.9198813,504.999495
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC1CCCO1,368.1885125,468.0114195
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOCC,364.6973012,453.0011325
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOC(C)=O,366.8378577,481.9973972
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CN(C)C=O,372.8560776,565.9950192
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CS(C)=O,376.6478343,573.0002292
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC#N,366.1662395,571.0043967
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,Cc1ccccc1,487.0,641.0
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,C1CCOC1,513.0,641.0
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,CC(C)=O,530.0,639.0
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,OCC(O)CO,496.0,625.0
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,CC#N,486.0,634.0
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,CS(C)=O,494.0,642.0
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,O,481.0,627.0
CN(C)c1ccc(-c2cc(-c3ccc(N(C)C)cc3)ncn2)cc1,ClCCl,378.0,429.0
COc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,C1CCOC1,362.0,443.0
CC(C)(C)c1ccc(C2=Cc3cc4c(cc3P2(=O)c2ccccc2)C=C(c2ccc(C(C)(C)C)cc2)P4(=O)c2ccccc2)cc1,C1CCOC1,433.0,495.0
c1csc(-c2ccc(-c3cccs3)s2)c1,CC#N,351.0,405.0
C(=C/c1ccc(/C=C/c2cccs2)s1)\c1cccs1,CC#N,423.0,445.0
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,Cc1ccccc1,474.0,578.0
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,C1CCOC1,476.0,610.0
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,CCOC(C)=O,469.0,591.0
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,ClCCl,479.0,617.0
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,ClC(Cl)Cl,480.0,608.0
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,CC#N,474.0,629.0
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,CCO,480.0,632.0
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,CN(C)C=O,487.0,635.0
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,CS(C)=O,491.0,641.0
O=C(N/N=C/c1ccccc1O)c1ccccc1,C1CCOC1,334.0,306.0
O=C(N/N=C/c1ccccc1O)c1ccccc1,ClCCl,330.0,392.0
O=C(N/N=C/c1ccccc1O)c1ccccc1,CC(C)=O,415.0,426.0
O=C(N/N=C/c1ccccc1O)c1ccccc1,CCO,400.0,429.0
O=C(N/N=C/c1ccccc1O)c1ccccc1,CC#N,333.0,373.0
O=C(N/N=C/c1ccccc1O)c1ccccc1,CN(C)C=O,397.0,458.0
O=C(N/N=C/c1ccccc1O)c1ccccc1,CS(C)=O,329.0,552.0
CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,c1ccccc1,493.0,588.0
CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,ClC(Cl)Cl,499.0,612.0
CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,ClCCl,497.0,634.0
CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,CC(C)=O,504.0,648.0
CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,CC#N,500.0,651.0
CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,CCCCO,510.0,649.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,Cc1ccccc1,407.0,446.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,ClCCl,412.0,472.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,C1CCOC1,407.0,460.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,ClC(Cl)Cl,415.0,468.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CCOC(C)=O,406.0,458.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CO,415.0,486.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CC#N,410.0,486.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CN(C)C=O,417.0,486.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CS(C)=O,419.0,488.0
CCC1(CC)c2cc(/C=C/c3cccs3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,386.0,400.0
Clc1ncc(-c2c3ccccc3c(-c3cnc(Cl)nc3)c3ccccc23)cn1,ClCCl,396.0,421.0
Clc1ncc(-c2c3ccccc3c(-c3cnc(Cl)nc3)c3ccccc23)cn1,CCO,394.0,428.0
C(=N/c1ccc(-c2cn3nc(-c4cccs4)sc3n2)cc1)\c1c2ccccc2cc2ccccc12,ClC(Cl)Cl,380.0,526.0
Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,CC#N,437.0,529.0
c1cc(-c2c3ccccc3cc3ccccc23)cc(-c2c3ccccc3cc3ccccc23)c1,C1CCOC1,387.0,397.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,Cc1ccccc1,259.0,387.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,C1COCCO1,260.0,390.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,C1CCOC1,261.0,393.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCOC(C)=O,262.0,396.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,ClCCl,263.0,402.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CN(C)C=O,263.0,405.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CS(C)=O,264.0,404.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CC#N,265.0,407.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCCCO,266.0,410.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCCO,266.0,411.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCO,267.0,414.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CO,268.0,417.0
CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,CCCCCC,425.0,463.0
CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,CCC(C)CC,425.0,461.6
CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,C1CCCCC1,425.4,462.0
CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,CC1CCCCC1,425.4,462.0
CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,CCOC(C)=O,439.4,492.8
CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,CC#N,447.0,506.6
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,CCCCCC,358.0,412.0
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,Cc1ccccc1,362.0,427.0
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,CCOC(C)=O,362.0,439.0
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,ClC(Cl)Cl,366.0,441.0
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,ClCCl,367.0,445.0
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,CC#N,366.0,461.0
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,CO,368.0,491.0
Cc1cc(-c2ccc(C(C)(C)C)cc2)c2nsnc2c1-c1ccc(C(C)(C)C)cc1,ClCCl,376.0,489.0
Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc2c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,432.0,577.0
CN(C)c1[se]c(-c2ccc(Cl)cc2)nc1-c1ccccc1,ClC(Cl)Cl,360.0,455.0
CN(/N=C1\N=C(N)C2(CCCC2)c2ccccc21)c1ccccc1,ClCCl,378.0,471.0
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,423.0,659.0
C(S/C=C/c1ccc(/C=C/SC=C2CCCC2)cc1)=C1CCCC1,ClCCl,350.0,424.0
CC1CCC(=CS/C=C/c2ccc(/C=C/SC=C3CCC(C)CC3)cc2)CC1,ClCCl,350.0,427.0
O=P12n3c4c5ccccc5c3/N=C3\N=C(/N=c5/c6ccccc6c(n51)=c1c5ccccc5c(n12)=N4)c1ccccc13,CN(C)C=O,654.0,663.0
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,C1CCOC1,421.0,483.0
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,ClC(Cl)Cl,425.0,490.0
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,ClCCl,420.0,492.0
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,CC#N,418.0,495.0
NC(=O)Cc1cccc2ccccc12,O,280.0,324.0
NC(=O)Cc1cccc2ccccc12,[2H]O[2H],280.0,324.0
NC(=O)Cc1cccc2ccccc12,OCCO,283.0,325.0
NC(=O)Cc1cccc2ccccc12,CCO,282.0,325.0
NC(=O)Cc1cccc2ccccc12,CC#N,282.0,325.0
NC(=O)Cc1cccc2ccccc12,ClC(Cl)Cl,283.0,325.0
NC(=O)Cc1cccc2ccccc12,C1COCCO1,283.0,326.0
CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,532.0,546.0
CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,518.5,544.5
CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,515.5,544.5
CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CCO,520.0,548.0
CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CO,518.0,546.0
CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,511.5,542.5
CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccccc1,CS(C)=O,364.0,519.0
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,CCOCC,490.1,521.94
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,Cc1ccccc1,502.1,531.02
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,c1ccccc1,504.0,532.79
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,ClC(Cl)Cl,500.0,555.07
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,ClCCl,502.1,570.0
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,CCO,492.1,574.85
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,CO,491.0,582.94
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,CS(C)=O,513.0,587.05
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4ccccc34)ccc21,ClC(Cl)Cl,424.0,618.0
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4ccc(C)cc34)ccc21,ClC(Cl)Cl,423.0,637.0
CCCCCCN(c1ccccc1)c1ccc(/C=C/c2cc(=O)oc3cc(C)ccc23)cc1,ClC(Cl)Cl,424.0,544.0
CCCCCCN(c1ccccc1)c1ccc(/C=C/c2cc(=O)oc3cc(C)ccc23)cc1,CS(C)=O,432.0,583.0
CCN(CC)c1ccc(-c2nc(Oc3ccc(-c4nc5ccccc5s4)cc3)nc(Oc3ccc(-c4nc5ccccc5s4)cc3)n2)cc1,CN(C)C=O,374.0,419.0
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SC#N,CO,497.0,540.0
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SC#N,CC#N,504.0,539.0
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SC#N,CCOC(C)=O,506.0,543.0
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SC#N,ClCCl,515.0,543.0
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SC#N,CCCCCC,514.0,542.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C=CC1=C2C,CO,525.0,548.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C=CC1=C2C,CC#N,524.0,546.0
