smiles,solvent,peakwavs_max,peakwavs_max_epi_unc
N#Cc1c(N2CCCCC2)cc(-c2ccc3ccc4cccc5ccc2c3c45)c2c1-c1ccccc1C2=O,C1CCOC1,442.51954794333403,0.46399363686585826
N#Cc1c2c3c(oc(=O)c2c(=N)n2[nH]c(-c4ccccc4)cc12)-c1ccccc1SC3,CN(C)C=O,442.69657026823353,0.3850736393686156
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3cc(Br)ccc32)cc1C#N,C1CCOC1,442.46055121604195,0.04149980439431515
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,C1CCOC1,442.62832287863205,0.03965945446829272
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,CC#N,442.51852685710065,0.24532729767716113
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,Cc1ccccc1,442.9587544466769,0.4733709072048832
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,ClCCl,442.7405121342458,0.5813991912436641
N#Cc1cc(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)n1,Cc1ccccc1,442.4671694614925,0.23704681427613578
N#Cc1cc(C#N)c(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,443.09474928196676,0.33054372355526457
N#Cc1cc2cc3ccccc3nc2nc1N,CC(C)=O,443.10587216926814,1.476476113929714
N#Cc1cc2ccc3ccc4ccccc4c3c2c2c1ccc1ccc3ccccc3c12,ClCCl,443.02143262579966,0.5447999619748161
N#Cc1ccc(-n2cccc2)cc1,C1CCOC1,442.4808724653917,2.120090977533022
N#Cc1ccc(-n2cccc2)cc1,CC#N,442.36012571466836,1.600862537959263
N#Cc1ccc(-n2cccc2)cc1,CCCCCC,442.7892284875725,3.7979038616431695
N#Cc1ccc(-n2cccc2)cc1,CCOCC,442.9560224328312,2.3831186119132095
N#Cc1ccc(-n2cccc2)cc1,ClCCl,442.6818017877671,1.390844482277792
N#Cc1ccc(-n2ncc(-c3ccccc3)n2)cc1,CO,442.01735085081873,1.4543347374515723
N#Cc1ccc(/C=C2\C=C(c3ccccc3)OC2=O)cc1,C1COCCO1,442.53160267236296,2.7335763823438697
N#Cc1ccc(C2=Cc3cc4ccccc4cc3P2(=O)c2ccccc2)cc1,ClCCl,442.7676866718169,2.979382374581902
N#Cc1ccc(N)c2nonc12,C1COCCO1,442.52905713640746,5.2157127633037055
N#Cc1ccc(N)c2nonc12,CC#N,443.00371795158145,5.146318861247366
N#Cc1ccc(N)c2nonc12,CCCCCC,442.977901488801,3.57903376358545
N#Cc1ccc(N)c2nonc12,CCO,443.3092763958475,5.721136131144286
N#Cc1ccc(N)c2nonc12,Cc1ccccc1,443.047314914175,2.756680150496033
N#Cc1ccc(N)c2nonc12,ClCCl,442.97794691536984,4.865635616531795
N#Cc1ccc(N)c2nonc12,O,442.82310435196905,3.3100171814594104
N#Cc1ccc(NC(=NCC(=O)O)NC(c2ccccc2)c2ccccc2)cc1,CC#N,442.30975285087044,1.436392107852894
N#Cc1ccc2/c(=C/c3ccc(N4CCCCC4)cc3)o/c(=C\c3ccccc3)c2c1,ClCCl,442.8154048199659,0.9472556362102562
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,C1CCOC1,442.50246847130336,0.30716100207704533
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CC#N,442.63181813383596,0.3261160302992578
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CCCCCC,442.68970398759905,0.3837926053491466
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CCOC(C)=O,442.87457828947373,0.2629304828238114
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CO,442.63738256776486,0.8704948141915654
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CS(C)=O,442.9136624288943,0.22917141524137855
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,Cc1ccccc1,442.8853158651256,0.5348899843215823
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,ClCCl,442.86159166937284,0.5361651829236367
N#Cc1cccc(N)c1C#N,CC#N,442.06561045642854,1.606890502694163
N#Cc1cccc(N)c1C#N,CCCCCCC,442.32604757719935,1.5597021012798329
N#Cc1cccc(N)c1C#N,CCO,442.87786454594664,3.0198305914473123
N#Cc1cccc(N)c1C#N,O,442.277201275069,2.193070841326094
N#Cc1nc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)nc1C#N,Cc1ccccc1,443.0077655841895,1.4065646591031449
N#Cc1nc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)n1,Cc1ccccc1,442.53436207735393,0.22002280956472667
N#Cc1nc2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc3c2nc1C#N,Cc1ccccc1,443.2845799797433,0.5301557798986847
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,C1COCCO1,440.7464091040623,2.680696525945847
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CC#N,440.7855348063755,2.9445840704034234
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CO,440.8559677044169,4.151864884750861
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,ClCCl,440.88989891363155,2.347111043058814
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,O,441.04989132814,3.2371969323295042
N#Cc1nn(-c2ccc(F)cc2)nc1N1CCCC1,CC#N,441.3948304033332,0.687392199874215
N=C1NC(=O)c2c1c1c([nH]c2=O)C1,Cl,442.6201833957881,3.6003109694102746
NCC(=O)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1,O,442.2127767685726,0.6845144623478135
NN=Cc1ccccc1O,CCO,441.9765600520871,4.079429073202811
NNC(=O)CCCc1ccc2ccc3cccc4ccc1c2c34,CO,442.1612884718114,1.3154499267514759
NNC(=O)N1C(=O)c2cc(S(=O)(=O)[O-])cc3c(N)c(S(=O)(=O)[O-])cc(c23)C1=O,O,442.23065430439203,0.7234488922506757
NPOPOP,Cc1ccccc1,443.3891720784376,2.191108546232389
Nc1cc2ccccc2oc1=O,CS(C)=O,443.23301477954163,3.509324221960076
Nc1cc2nc3cc(F)c(F)cc3nc2cc1N,CCO,442.31835848649746,1.1619159362926859
Nc1ccc(/C=C/c2ccc3ccccc3c2)cc1,CC#N,442.3805015587994,3.8491083810181523
Nc1ccc(/C=C/c2ccc3ccccc3c2)cc1,CCCCCC,442.80408447561757,3.637466214863378
Nc1ccc(Nc2nc(N(c3ccccc3)c3ccccc3)nc(N(c3ccccc3)c3ccccc3)n2)cc1,ClCCl,442.2001509358928,0.5100362481201952
Nc1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,ClCCl,441.34854025609974,2.2270901546357993
Nc1ccc2c(-c3cc4ccccc4c4ccccc34)c3ccc(=[NH2+])cc-3oc2c1,O,441.96012334182495,0.4745513182223742
Nc1ccc2c(-c3ccc(Oc4ccccc4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,441.5569141275855,0.11005369318094364
Nc1ccc2c(-c3ccc(Oc4ccccc4)cc3)c3ccc(=[NH2+])cc-3sc2c1,O,441.64679521738054,0.12276148572083448
Nc1ccc2c(-c3ccccc3)c3ccc(=[NH2+])cc-3sc2c1,O,441.5609702671894,0.29439253193747117
Nc1ccc2c(c1)CCCc1c-2[o+]c2c(c1-c1ccccc1)CCCc1cc(N)ccc1-2,CCO,442.7926020246393,3.5367497908876855
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,442.91144399778796,0.7263638887440037
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CC(C)=O,442.8857579895927,2.2090380123516185
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCCC,442.9473563008178,1.6271322937929518
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCO,443.23787629085825,1.8054789175169739
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCO,442.745631001927,1.4798466310788219
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCO,442.8367888664751,1.8104738575113335
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCOC(C)=O,443.0705079062588,0.9591103285242797
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CN(C)C=O,442.6933623708645,0.6749424566273908
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CO,442.7929558446135,1.1445861567067779
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,ClC(Cl)Cl,442.440979766602,0.4022313947629178
Nc1cnc2ccccc2c1,CS(C)=O,442.45467131270277,0.7928887448149007
Nc1nc(-c2ccc(NC(=O)c3ccccc3)cc2)c(N=Nc2cccc(Cl)c2)s1,CS(C)=O,442.2961612175617,0.7572638472379858
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1-c1ccco1,CCOC(C)=O,441.6830076239359,0.34715634096533177
Nc1nc2c([nH]c(=O)n2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,O,441.877815758119,1.1875893102195318
Nc1nc2ccccc2[n+]([O-])n1,CC#N,441.90533374838003,0.2740618025019295
Nc1nc2ccccc2[n+]([O-])n1,O,441.623927958368,1.9585824792194437
Nc1ncnc2c1nc(-c1ccco1)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CCOC(C)=O,441.71767640548734,1.6746162540952867
Nc1nn2c(-c3ccccc3)ccnc2c1N=Nc1ccccc1,C1CCCCC1,441.9267490645141,1.7079369280987702
O=C(COc1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1)NCCCCCC(=O)ON1C(=O)CCC1=O,CO,442.5472362018093,1.1002607174475278
O=C(NCC12CC3CC(C1)CC(CNC(=O)Nc1ccc4ccc5cccc6ccc1c4c56)(C3)C2)Nc1ccc2ccc3cccc4ccc1c2c34,CS(C)=O,443.20225039331416,1.3847166459572662
O=C(Nc1ccc(-c2c3nc(c(-c4ccc(NC(=O)C(F)(F)F)cc4)c4ccc([nH]4)c(-c4ccc(NC(=O)C(F)(F)F)cc4)c4nc(c(-c5ccc(NC(=O)C(F)(F)F)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1)C(F)(F)F,CN(C)C=O,442.3360217338528,1.6102678271219766
O=C(O)/C=C\c1ccc2c(c1)c1ccccc1n2-c1ccccc1,CC#N,442.6781381048997,1.3851041577041159
O=C(O)C1=CC(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C=C(C(=O)O)N1,CO,442.9238249533334,2.491389211539812
O=C(O)C1=CC(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C=C(C(=O)O)N1,O,442.7778771844699,1.9436624454857108
O=C(O)C1=CC(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C=C(C(=O)O)N1,OCCO,443.21367444011395,4.669537941113437
O=C(O)C1=CC(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C=C(C(=O)O)N1,[2H]O[2H],442.7900054960528,4.260683599343919
O=C(O)CCCCCCn1c2cc(-c3ccncc3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1COCCO1,442.04811105263053,0.2657170928547055
O=C(O)CCCCCn1c2ccccc2c(=O)c2ccccc21,O,442.69294214303,0.714453932541179
O=C(O)CCCc1cc2ccc3cccc4ccc(c1)c2c34,CO,442.77254388029115,0.35945466353131633
O=C(O)CN1C(=O)/C(=C/c2ccc(-c3cc4c5c(c3)CCCN5CCC4)s2)SC1=S,CCO,442.82617303856705,3.116067008558024
O=C(O)CN1C(=O)/C(=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccc(/C=C/c5ccc(/C=C6/SC(=S)N(CC(=O)O)C6=O)s5)cc4)cc3)s2)SC1=S,CCO,443.7201975374346,2.7964854204168184
O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccc(N4c5ccccc5Sc5ccccc54)cc3)c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc2)SC1=S,ClCCl,442.2608269757608,0.7101772823671749
O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccccc3)c3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)cc2)SC1=S,CCO,443.13829823233857,2.3256577594799284
O=C(O)CN1C(=O)/C(=C\c2cc(-c3cccs3)c(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2cccs2)SC1=S,ClCCl,443.22400054164984,0.4597305181493585
O=C(O)CN1C(=O)C(=Cc2ccc(-c3ccc4c5c(cccc35)-c3c-4c(-c4ccccc4)c4ccccc4c3-c3ccccc3)s2)SC1=S,ClCCl,442.675712101119,0.5672907100257512
O=C(O)CN1C(=O)C(=Cc2ccc(-c3ccc4ccc5cccc6ccc3c4c56)o2)SC1=S,C1CCOC1,443.18467939061185,0.3230525625377939
O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,ClC(Cl)(Cl)Cl,442.2405619298237,0.6522297340986252
O=C(O)c1cc(C(=O)O)cc(-c2nc(-c3ccc(/C=C/c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)nc(-c3ccc(/C=C/c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)n2)c1,CN(C)C=O,442.73236027579514,1.2382327654896497
O=C(O)c1cc(N=C=S)ccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,O,442.29848416036975,0.6356483578912262
O=C(O)c1cc([N+](=O)[O-])c(N=Nc2ccc(O)c3ccccc23)c([N+](=O)[O-])c1,CCOC(C)=O,443.044484610972,1.5568435402369043
O=C(O)c1ccc(-c2ccc(-c3nc(-c4ccccc4)c4ccccn34)cc2)s1,CC#N,441.7113930021072,1.0027122455905229
O=C(O)c1ccc(-c2ccc(N(c3ccc(-c4ccc(C5=C6C=CC(c7ccccc7)=[N+]6[B-](F)(F)n6c5ccc6-c5ccccc5)s4)cc3)c3ccc(-c4ccc(C5=C6C=CC(c7ccccc7)=[N+]6[B-](F)(F)n6c5ccc6-c5ccccc5)s4)cc3)cc2)cc1,ClCCl,442.6236535593016,1.7757779017002533
O=C(O)c1ccc(/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(c3ccc(OCc5cc(OCc6ccccc6)cc(OCc6ccccc6)c5)cc3)=C3/C=CC2=N3)/C(c2ccc(OCc3cc(OCc5ccccc5)cc(OCc5ccccc5)c3)cc2)=C2/C=CC(=N2)/C=4c2ccc(OCc3cc(OCc4ccccc4)cc(OCc4ccccc4)c3)cc2)cc1,C1CCOC1,442.1711387638408,0.6936566486598748
O=C(O)c1ccc2c(c1)c1cccc3cnc2n31,CO,443.515407361343,2.4566618531307745
O=C(O)c1cccc(N(c2ccccc2)c2ccccc2)c1,C1CCOC1,442.6516266935822,0.8897221990137913
O=C(O)c1ccccc1-c1c2cc(Cl)c(=O)cc-2oc2cc(O)c(Cl)cc12,O,442.4567244593918,0.8101615858506467
O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12,C1CCCCC1,442.4799966691744,2.0630607447128684
O=C(O)c1ccccc1C(=O)c1c2c(n3ccccc13)C(=O)c1ccccc1C2=O,CCO,443.25715642009783,2.5329284050050287
O=C(O)c1ccccc1O,O,442.2156194276443,3.6243858184145106
O=C(O[Na])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([Hg]O)c(O[Na])c(Br)cc12,CCO,442.79326125760997,0.5422315891458174
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Cl)c(=O)c(Cl)c-2oc2c(Cl)c(O)c(Cl)cc12,O,442.89761994190275,1.2021841099568769
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,CC(C)O,443.081496586324,1.6336619334056013
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,CCO,443.03108336363994,1.8247858491371414
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,CO,442.72980717038973,2.3933232452367377
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,O,442.5149917561936,1.0937601408797732
O=C([O-])c1ccccc1-c1c2ccc(=[N+]3CCCC3)cc-2oc2cc(N3CCCC3)ccc12,O,441.89044300205234,1.0557062496148693
O=C(c1ccccc1)c1c(Cc2ccccc2)oc2ccccc2c1=O,CC#N,442.1266303782839,1.7429836422873914
O=C(c1ccccc1)c1ccc(COc2ccccc2)cc1,C1CCOC1,442.19866314915197,1.4045474191079403
O=C(c1ccccc1)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,442.1562249834894,0.6657271742971403
O=C(c1ccccc1)c1nn(-c2ccccc2)nc1-c1ccccc1,C1CCOC1,441.9631200594349,0.48998625499133636
O=C(c1ccccc1)c1nn(-c2ccccc2)nc1-c1ccccc1,CO,441.83716591202,0.32442766982881593
O=C(c1ccncc1)c1ccc(-n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,C1CCOC1,442.7664014640847,0.25505428673724834
O=C(c1ccncc1)c1ccc(-n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,Cc1ccccc1,443.023056174129,0.3495070320105138
O=C(c1ccncc1)c1ccc(-n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,ClCCl,442.8629712435726,0.6128589324831828
O=C1C(/C=C2/Sc3ccccc3N2CCCCS(=O)(=O)[O-])=C([O-])/C1=C/c1sc2ccccc2[n+]1CCCCS(=O)(=O)[O-],CO,441.8336807921813,0.7292076501493752
O=C1C(=CC=C2C=C(c3ccccc3)C=C(c3ccccc3)O2)C(=O)c2cscc21,ClCCl,443.11798744402785,1.4587669560731036
O=C1C(=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)C(=O)c2cscc21,ClCCl,443.16118705490805,1.8607210902506235
O=C1C(=CC=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)C(=O)c2ccccc21,ClCCl,443.4003899736854,2.589792065996331
O=C1C=C(Nc2cc(F)cc(F)c2)C(=O)c2ccccc21,CO,442.84267418290847,0.681733556974982
O=C1C=CC(=O)N1c1ccc2ccc3cccc4ccc1c2c34,CO,442.37136192660336,0.7587576214096282
O=C1CC(=O)Nc2cc([N+](=O)[O-])ccc2N1,CS(C)=O,443.6950891587036,0.9961850379759654
O=C1CC(c2cc(O)cc(O)c2)Oc2cc(O)cc(O)c21,CO,441.9922405969957,4.454660425070953
O=C1CC(c2ccc(Cl)cc2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,ClC(Cl)Cl,442.42331727915246,0.23392256088949642
O=C1CC(c2ccc([N+](=O)[O-])cc2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,ClC(Cl)Cl,442.72977292529015,0.42630904405347236
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,C1CCOC1,442.0497300661981,2.150170480445327
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CC#N,441.7608072893146,2.042268988399045
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CC(C)=O,441.9228331817849,3.6918715648325233
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CCCCCO,442.2950608938918,3.4815969320083795
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CO,441.5243130987022,1.5667168803833464
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,ClC(Cl)Cl,441.69340156432315,2.8692462265977903
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,ClCCl,442.0148359479437,1.2719262460146157
O=C1NC(c2ccccc2)=C2C(=O)OC(c3ccccc3)=C12,CS(C)=O,443.3365079608849,3.4737760608779835
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,C1CCCCC1,443.23204614653713,2.459238404045748
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,C1COCCO1,442.2124395283583,0.7680308808821155
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,CC#N,442.7370739114426,1.3848345744901693
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,CC(C)(C)O,443.3168733011098,1.2559197924436107
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,CC(C)O,443.7248491174088,1.4819474489194095
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,CCCCCC,443.1903825073252,1.349957296149547
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,CCCCO,443.1904075101955,1.726123999444436
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,CCOC(C)=O,443.13718257239054,0.8338643801325591
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,CN(C)C=O,442.76214474885984,0.29315299769379294
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,CO,442.98882442715706,0.9398143660536835
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,ClCCl,442.7371849563592,0.43409837659345385
O=C1OC(=O)c2ccc3c4ccc(N5CCCCC5)c5cccc(c6ccc1c2c63)c54,ClC(Cl)Cl,442.925471649179,5.044030881075794
O=C1OC(c2ccccc2)=C/C1=C\c1ccccc1,C1COCCO1,442.45479241403336,3.2901688856747433
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,C1CCCCC1,443.26363493172556,3.383740812827008
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,C1CCOC1,443.52456959333097,3.1858263935374684
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,C1COCCO1,442.9983955525425,3.7106354654150797
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC#N,443.3659113856669,2.858504760999778
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC(C)=O,443.52404981785384,2.9090450819569567
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC(C)CC(C)(C)C,443.4266207725642,4.368957957750244
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC1CCCCC1,443.5382702681686,3.631201100771082
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCCCC,443.59910654450914,3.393391035930905
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCCCCC,443.410167077917,2.432584299507662
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCCCCCC,443.38185744359,2.757383762713297
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCCCOCCCC,443.4759667768194,2.5717779908500518
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCOC(C)=O,443.70520053260907,2.9617424038359674
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCOCC,443.612680586495,2.0230445998740625
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CN(C)C=O,443.0803393585491,2.1204403917169645
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CS(C)=O,443.923190072782,3.634718755108426
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,Cc1ccccc1,443.34645818544425,3.1068779130201434
