smiles,solvent,quantum_yield
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=C(C#N)C#N)cc2)cc1,CCCCC,0.5
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,O,0.01
C1=Cc2ccccc2C(=Cc2ccc(C=C3c4ccccc4C=Cc4ccccc43)cc2)c2ccccc21,C1CCOC1,5e-05
C(=C1c2ccccc2CCc2ccccc21)c1ccc(-c2ccc(C=C3c4ccccc4CCc4ccccc43)cc2)cc1,C1CCOC1,0.0033
CCCCC1(CCCC)c2cc(C#Cc3ccc(C=C4c5ccccc5-c5ccccc54)cc3)ccc2-c2ccc(C#Cc3ccc(C=C4c5ccccc5-c5ccccc54)cc3)cc21,C1CCOC1,0.0062
C1=Cc2ccccc2C(=Cc2ccc(C=C3c4ccccc4-c4ccccc43)cc2)c2ccccc21,C1CCOC1,4e-05
CCCCC1(CCCC)c2cc(C#Cc3ccc(/C=C(\C)c4ccccc4)cc3)ccc2-c2ccc(C#Cc3ccc(/C=C(\C)c4ccccc4)cc3)cc21,C1CCOC1,0.586
O=c1oc2ccccc2cc1-c1cc2ccccc2o1,CS(C)=O,0.99
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,C1CCOC1,0.294
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CCCCO,0.071
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CN(C)C=O,0.005
CC1(C)OB(c2cc3ccc4cc(B5OC(C)(C)C(C)(C)O5)cc5ccc(c2)c3c45)OC1(C)C,Cc1ccccc1,0.88
O=C(O)CCCc1ccc2ccc3cccc4ccc1c2c34,CO,0.68
C(#Cc1ccc2ccc3cccc4ccc1c2c34)c1ccccc1,Cc1ccccc1,0.61
COc1cc2c(cc1-c1ccc([N+](=O)[O-])cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc([N+](=O)[O-])cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,0.11
COc1cc2c(cc1-c1ccc(F)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(F)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,0.52
COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,ClC(Cl)Cl,0.64
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCCCCC,0.4657
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CO,0.3686
CSc1ccc2c(c1)N(CCCN1CCN(C)CN1C)c1ccccc1S2,CC#N,0.005
F[Si-](F)(c1ccccc1)(c1ccccc1)c1cccc2ccccc12,C1CCOC1,0.061
F[Si-](F)(c1ccccc1)(c1ccccc1)c1cc2ccccc2c2ccccc12,C1CCOC1,0.19
Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,0.96
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,0.973
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,0.779
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CC(C)=O,0.41
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CC#N,0.42
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c4ccccc34)=[O+][B-](F)(F)O2)c2ccccc12,ClC(Cl)(Cl)Cl,0.23
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccc(OC)cc2)cc1,ClCCl,0.39
O=C1OC(=O)c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)c3cccc1c23,C1CCOC1,0.0003
Cn1c2ccccc2c(=O)c2ccccc21,CS(C)=O,0.65
Cn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,0.76
C(=C/c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1)\c1ccncc1,C1CCOC1,0.54
C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,C1CCOC1,0.11
C(=C/c1nc2ccccc2s1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,ClCCl,0.25
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,C1CCOC1,0.75
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,Cc1ccccc1,0.4
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,c1ccccc1,0.42
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CN(C)C=O,0.18
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,S=C=S,0.13
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCOCC,0.073
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCOC(C)=O,0.2
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC(C)=O,0.31
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CCCCCC,0.13
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CCO,0.026
CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5ccccc5Cl)ccc4o3)c(=O)oc2c1,ClCCl,0.23
CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5cccc(OC)c5)ccc4o3)c(=O)oc2c1,ClCCl,0.21
COc1ccc(C2=Cc3cc4ccccc4cc3P2(=O)c2ccccc2)cc1,ClCCl,0.46
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,0.29
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,CN(C)C=O,0.38
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,CO,0.31
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,ClC(Cl)Cl,0.6
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCC,0.429
CN(C)c1ccc(C#Cc2ccccc2)cc1,C1CCCCC1,0.35
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCOCC,0.11
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCOC(C)=O,0.25
CN(C)c1ccc(C#Cc2ccccc2)cc1,CN(C)C=O,0.3
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CO,0.001
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CCCCCCCCCCCCCCCC,0.314
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,Cc1ccccc1,0.324
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1CCOC1,0.131
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CCOC(C)=O,0.56
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CC#N,0.06
CCN(CC)c1ccc2cc(/C=C/C(O)=C3\CC/C(=C\c4cc5ccc(N(CC)CC)cc5oc4=O)C3=O)c(=O)oc2c1,C1COCCO1,0.36
CCN(CC)c1ccc2cc(/C=C/C(O)=C3\CC/C(=C\c4cc5ccc(N(CC)CC)cc5oc4=O)C3=O)c(=O)oc2c1,CS(C)=O,0.02
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CCOC(C)=O,0.5
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CS(C)=O,0.39
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CO,0.35
CC[n+]1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,O,0.067
CC[N+]1=C(/C=C/c2ccc3ccc4cccc5ccc2c3c45)C(C)(C)c2ccccc21,C1CCOC1,0.008
COc1ccc(/C=C/c2ccncn2)cc1,ClCCl,0.01
CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,CO,0.034
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc(N(CC)CC)ccc12,O,0.01
Cn1cc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c2ccccc21,CCO,0.048
Cn1cc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c2ccccc21,CC#N,0.43
Cn1cc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c2ccccc21,CS(C)=O,0.496
COc1ccc(-c2nc3ccccc3nc2/C=C/N2CCCC2)s1,CC#N,0.21
COc1ccc(-c2nc3ccccc3nc2/C=C/N2CCCC2)s1,C1CCCCC1,0.072
CC(C)(C)c1ccc(-c2cc3cc4c(cc(-c5ccc(C(C)(C)C)cc5)p4-c4ccccc4)cc3p2-c2ccccc2)cc1,C1CCOC1,0.61
O=P1(c2ccccc2)C(c2ccc(C3=Cc4ccccc4P3(=O)c3ccccc3)cc2)=Cc2ccccc21,C1CCOC1,0.29
O=Cc1ccc(-c2cccs2)s1,CC#N,0.023
c1csc(-c2ccc(-c3cccs3)s2)c1,CC#N,0.09
CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,CCO,0.057
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,C1CCOC1,0.013
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,CC#N,0.031
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,CN(C)C=O,0.038
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,CCOC(C)=O,0.026
c1cc2ccc3ccc(-n4c5ccccc5c5ccccc54)c4ccc(c1)c2c34,CCOC(C)=O,0.29
OCc1cc(/N=N/c2ccc(-c3ccc4ccccc4c3)cc2F)ccc1O,CS(C)=O,0.0035
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CO,0.003
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,ClC(Cl)Cl,0.004
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2ccc(N(C)C)cc2oc1=O)O3,CC#N,0.217
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,CCOC(C)=O,0.017
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CC(C)=O,0.017
N#Cc1cnc(-c2c3ccccc3c(-c3ncc(C#N)cn3)c3ccccc23)nc1,ClCCl,0.54
N#Cc1cnc(-c2c3ccccc3cc3ccccc23)nc1,CCO,0.07
N#Cc1cnc(-c2c3ccccc3c(-c3ncc(C#N)cn3)c3ccccc23)nc1,CCO,0.16
N#Cc1cnc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)nc1,CCO,0.04
c1ccc(-c2c3ccccc3c(-c3cncnc3)c3ccccc23)cc1,CCO,0.4
N#Cc1c(C#N)c2ccccc2c2ccccc12,ClC(Cl)Cl,0.17
N#Cc1c(C#N)c2cc(Br)ccc2c2ccc(Br)cc12,ClC(Cl)Cl,0.01
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,Cc1ccccc1,0.48
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,C1CCOC1,0.26
CN(C)c1ccc(/C=C/c2nc3ccc(Br)cc3nc2-c2ccccc2)cc1,ClCCl,0.17
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,ClCCl,0.24
CCCn1c(=O)c(/C=C/c2nc3ccc(C)cc3n(CCC)c2=O)nc2ccc(C)cc21,CC#N,0.15
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CS(C)=O,0.1
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CC#N,0.018
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CCO,0.023
CSc1sc(C(=O)c2ccccc2)c2nn[nH]c(=O)c12,CS(C)=O,0.0056
Cc1ccc2c(nc3c(=O)n(C)c(=O)nc-3n2C)c1C,CC#N,0.17
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,CCCCO,0.35
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,ClC(Cl)Cl,0.35
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,ClCCl,0.33
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,CCOC(C)=O,0.27
Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc2c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,0.21
CC1=N/C(=C\c2ccccc2N)C(=O)N1C,CC#N,0.004
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,ClCCl,0.006
CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,CC#N,0.0003
c1cc2ccc1CCCc1cc3c(cc1CCCc1ccc(c4nsnc14)CCC3)CCC2,ClC(Cl)Cl,0.08
O=C1Cc2cc3c(cc2CCCc2ccc(cc2)CCC3)CC(=O)Cc2ccc(c3nsnc23)C1,CC#N,0.01
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,Clc1ccccc1Cl,0.96
COc1ccc(-n2c3ccccc3c3c(C)cc4ccccc4c32)cc1,ClCCl,0.264
Cc1cc2c3ccccc3sc2c2[nH]c3ccccc3c12,ClCCl,0.058
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,0.11
C1=Cc2nc1c(-c1ccco1)c1ccc([nH]1)c(-c1ccco1)c1nc(c(-c3ccco3)c3ccc(s3)c2-c2ccco2)C=C1,ClCCl,0.0021
Cc1ccc(-c2c3nc(c(-c4ccco4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,ClCCl,0.0019
C(S/C=C/c1ccc(/C=C/SC=C2CCCCCC2)cc1)=C1CCCCCC1,ClCCl,0.109
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCCC3)cc2)cc1)=C1CCCCCCC1,ClCCl,0.122
CN1C(C(=O)Nc2ccccn2)=C([O-])c2ccccc2S1(=O)=O,CC#N,0.00151
c1cc2ccc3ccc4ccc5ccc1c1c2c3c4c51,C1CCCCC1,0.024
C[Si](C)(C)O[Si]1(O[Si](C)(C)C)n2c3c4ccccc4c2/N=C2\N=C(/N=c4/c5ccccc5/c(n41)=N/C1=N/C(=N\3)c3ccccc31)c1ccccc12,CN(C)C=O,0.42
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CC#N,0.0071
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CCOC(C)=O,0.0068
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CC#N,0.0027
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CC#N,0.0658
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,C1COCCO1,0.0328
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CO,0.0157
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,C1CCOC1,0.94
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,C1CCCCC1,0.012
CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,0.019
CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,0.1
CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,0.046
CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CO,0.051
CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,C1CCCCC1,0.7
CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,CCO,0.69
CCC1=C(C)C2=Cc3cc(I)cn3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,0.05
CCC1=C(C)C2=Cc3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CO,0.17
CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccc(C)cc1,CS(C)=O,0.063
NC(=O)CC[C@H](/[NH+]=C\C=C1\C=C(C(=O)O)N[C@H](C(=O)O)C1)C(=O)O,O,0.0073
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,CCCCCC,0.46
Nc1cccc2c1C(=O)c1ccccc1C2=O,ClCCl,0.0405
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccc([N+](=O)[O-])cc2)C(C)(C)c2ccccc21,CS(C)=O,0.07
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CC(C)CO,0.8
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,Cc1ccccc1,0.404
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,c1ccccc1,0.424
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CCO,0.025
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CO,0.009
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,CCOCC,0.464
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4c(O)c(O)ccc34)ccc21,ClC(Cl)Cl,0.37
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CCCCCC,0.03
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,ClCCl,0.001
CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,CS(C)=O,0.03
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,C1CCCCC1,0.46
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,Cc1ccccc1,0.79
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(C(C(=O)OCC)C(=O)OCC)n3[B-]2(F)F)C=C1,C1CCCCC1,0.62
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(C(C(=O)OCC)C(=O)OCC)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,0.59
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(C(C(=O)OCC)C(=O)OCC)n3[B-]2(F)F)C=C1,Cc1ccccc1,0.89
CCN(CC)c1ccc(-c2nc(Oc3ccc(-c4nc5ccccc5[nH]4)cc3)nc(Oc3ccc(-c4nc5ccccc5[nH]4)cc3)n2)cc1,CN(C)C=O,0.197
Cc1cc(=O)oc2ccc3ccc(O)cc3c12,CCO,0.3
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,CCCCCC,0.01
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1,CCOC(C)=O,0.11
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SC#N,CO,0.14
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SC#N,CCCCCC,0.15
COC1=[N+]2C(=C(c3ccccc3)c3cc(SC#N)c(OC)n3[B-]2(F)F)C=C1SC#N,CC#N,0.1
COC1=[N+]2C(=C(c3ccccc3)c3cc(SC#N)c(OC)n3[B-]2(F)F)C=C1SC#N,CCCCCC,0.1
F[B-]1(F)n2c(Cl)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC(NCc3ccccc3)=[N+]21,CC#N,0.76
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C=CC1=C2C,CCOC(C)=O,0.59
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C=CC1=C2C,CCCCCC,0.73
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCCCCCC,0.002
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,Cc1ccccc1,0.014
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1COCCO1,0.025
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,Cc1ccccc1,0.559
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1COCCO1,0.324
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1COCCO1,0.586
CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CN(C)C=O,0.651
Cc1cc(N(C)C)cc(C)c1/C=C/C=C/c1ccc(C#N)cc1,C1CCOC1,0.087
Cc1cc(-c2ccccc2)cc(C)[o+]1,CC#N,0.1
CCOC(=O)CSc1nc(C)c(CC)c(C#N)c1C#N,c1ccccc1,0.034
CCOC(=O)c1sc2nc3c(c(C#N)c2c1N)CCCC3,c1ccccc1,0.046
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCCCCC,0.012
FC(F)(F)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c54)cc1,ClCCl,0.98
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,ClCCl,0.6
CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,CCCCCC,0.025
CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,CCO,0.071
CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,CCCCOCCCC,0.081
CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,CCOCC,0.092
COc1cc(C2=CC(c3ccccc3)=C(c3ccccc3)C2)cc(OC)c1OC,ClCCl,0.0137
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CN(C)C=O,0.01
O=S(=O)([O-])c1ccc(O)c2ccccc12,CCCCO,0.2
O=S(=O)([O-])c1ccc(O)c2ccccc12,CC#N,0.17
CN(C)c1ccc(C#N)cc1,CC#N,0.02
Cn1c(-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3C)cc2)nc(-c2ccccc2)c1-c1ccccc1,CC#N,0.66
Cc1cc(-c2ccc3ccccc3c2)cc(C)[o+]1,ClCCl,0.64
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,0.03
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,CCOC(C)=O,0.46
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,CO,0.32
c1ccc2c(-n3cnc4ccccc43)cccc2c1,CCOC(C)=O,0.22
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,CO,0.16
COC(=O)CCC(NC(=O)CCNc1cccc2ccccc12)C(=O)OC,CCO,0.57
CC/[NH+]=c1\cc2oc3cc(NCCO)c4ccccc4c3nc-2cc1C,CCO,0.49
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CCO,0.023
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,OCC(O)CO,0.36
