smiles,solvent,quantum_yield
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,CO,0.25
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2ccc(N(C)C)cc2oc1=O)O3,ClCCl,0.469
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CC(C)O,0.14
N#Cc1ccc(N)c2nonc12,O,0.002
c1ccc(-c2ccc(-c3ccc4c(c3)CCCO4)cc2)cc1,C1CCCCC1,0.62
c1ccc(-c2nc3ccccc3nc2-c2cc(-c3nc4ccccc4nc3-c3ccccc3)cc(-n3c4ccccc4c4ccccc43)c2)cc1,Cc1ccccc1,0.27
CN(C)c1ccc(C2=Nc3sc4cc(Cl)ccc4[n+]3[B-](F)(F)O2)cc1,CC#N,0.12
Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,ClCCl,0.63
Cc1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,0.75
CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,C1CCCCC1,0.5
CCC1(CC)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,C1CCCCC1,0.67
Oc1ccccc1/C=N/N=C/c1ccccc1O,CCCCCC,0.0023
Nc1ncnc2c1c(-c1ccc3ccccc3c1)nn2[C@H]1C[C@H](O)[C@@H](CO)O1,CC(C)O,0.16
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,ClCCl,0.72
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CS(C)=O,0.2
CC1=C(c2ccc(N(C)C)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,0.0041
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CCCCO,0.077
CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,ClCCl,0.029
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCOC(C)=O,0.2
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(-c4cccs4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,C1CCOC1,0.8
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CCCCCCCCCCO,0.64
CN(C)c1ccc(C2=Nc3sc4cc(C(F)(F)F)ccc4[n+]3[B-](F)(F)O2)cc1,CC#N,0.05
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,C1COCCO1,0.025
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CC(C)O,0.07
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc([N+](=O)[O-])cc3)ccc2-c2ccc(-c3ccc([N+](=O)[O-])cc3)cc21,ClC(Cl)Cl,0.11
CN(C)c1ccc2c(-c3ccc(N)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,0.018
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,C1CCCCC1,0.00272
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,0.45
CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,CC1CCCCC1,0.64
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,ClC(Cl)Cl,0.014
Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,c1ccc2c(c1)c1ccccc1n2-c1ccc2sc3ccc(-n4c5ccccc5c5ccccc54)cc3c2c1,0.841
Cc1ccsc1-c1ccc(-c2ccc(-c3sccc3C)s2)s1,CCC(C)C,0.19
O=[N+]([O-])c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)C=[N+](c2ccc([N+](=O)[O-])cc2)[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)O5)cc1,Cc1ccccc1,0.83
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,O,0.55
Cc1ccc(-n2c(C)ccc2C)cc1,CCCCCC,0.006
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,0.76
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,Cc1ccccc1,0.06
Cc1cc(/N=C/c2cc(S(=O)(=O)O[Na])ccc2O)c(/N=C/c2cc(S(=O)(=O)O[Na])ccc2O)cc1C,O,0.56
COc1cccc(/C=C/c2ccccc2)c1,CCOC(C)=O,0.18
Cc1c2ccc3c(C)[n+](C)ccc3c2cc[n+]1C,CC#N,0.38
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CCCCO,0.23
c1ccc2c(-c3ccc4sc5ccc(-c6c7ccccc7cc7ccccc67)cc5c4c3)c3ccccc3cc2c1,CC#N,0.5
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3cc[n+](C)cc3)(Oc3ccccc3-4)[N+]2=C1C=Cc1ccc(OC)cc1,CS(C)=O,0.26
C(/C=C/c1cc2c3c(c1)CCCN3CCC2)=C\c1ccncc1,CC#N,0.034
CN(C)c1ccc2c(c1)Cc1ccccc1-2,C1COCCO1,0.38
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,0.248
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,0.011
Cc1cc2nc3c(=O)[nH]c(=O)n(C)c3nc2cc1C,CC#N,0.027
COc1cc(/C=C2/SC(=O)NC2=O)ccc1O,O,0.011
COc1ccc2ncccc2c1,CCCC#N,0.075
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,ClC(Cl)Cl,0.004
COc1cc2c(cc1-c1ccsc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccsc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,0.55
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,0.57
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(C#N)cc3)nc2c1,CO,0.5
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,Cc1ccccc1,0.74
CN(C)c1ccc(C2=Nc3scc(-c4ccc(C#N)cc4)[n+]3[B-](F)(F)O2)cc1,ClCCl,0.61
COc1ccc2c(c1)[nH]c1c3[nH]c4cc(OC)ccc4c3c3nsnc3c21,Cc1ccccc1,0.5
CN(C)c1ccc2nc(-c3ccc(/C=N/Nc4ccccc4)cc3)sc2c1,CC#N,0.067
COc1cnc(-c2cc[n+](C3=C(F)C(F)(F)C(F)(F)[C-]3F)cc2)s1,CC#N,0.64
Cc1ccc(-c2ccc(/C=C/c3ccccc3)cn2)nc1,CC#N,0.67
COC(=O)c1[nH]c(-c2ccc([N+](=O)[O-])cc2)c2nnc3ccc(OC)cc3c12,ClCCl,0.2619
Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,CCCCCC,0.0086
CN(C)c1ccc(-c2cc(-c3ccccc3)nn2C)cc1,ClCCl,0.06
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCCCC,0.77
O=C1[C@H]2[C@@H]3C[C@@H](c4c3c(-c3ccccc3)c3ccccc3c4-c3ccccc3)[C@H]2C(=O)N1c1cccc2cc3ccccc3cc12,ClC(Cl)Cl,0.28
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC(C)O,0.53
c1ccc2cc(-c3cc(-c4nccs4)nc(-c4nccs4)c3)ccc2c1,CO,0.3278
C[n+]1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4cc[n+](C)cc4)cc3)cc2)cc1,O,0.08
COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(OC)cc1/C=C/c1ccncc1,C1CCOC1,0.62
COC(=O)[C@]12N=N[C@](C(=O)OC)(C3C4C5C4C5C31)C1C3C4C3C4C12,CC#N,0.039
O=[N+]([O-])c1ccc(/C=C/C=C/c2ccccc2)cc1,C1COCCO1,0.006
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,Cc1ccccc1,0.64
CCC1=C(C)C2=C(C)c3cccn3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,0.75
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,ClCCl,0.608
C(#Cc1cccs1)c1ncc(-c2ccccc2)o1,ClCCl,0.0
CCCCCCCCN1c2ccc(C#Cc3ccc(OC)cc3)cc2Sc2cc(C=O)ccc21,CC#N,0.34
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3cccc4ccccc34)ccc21,ClCCl,0.3
c1ccc2cc3c4c(ccc3cc2c1)-c1cccc2cccc-4c12,CCCCCCC,0.023
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCCCC1,1.0
Cc1c(COC(=O)c2ccccc2)n2c(OCC(=O)c3ccccc3)c(C)c(=O)n2c1=O,CCO,0.839
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,CO,0.004
CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,0.82
c1ccc(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc1,C1CCCCC1,0.87
c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCOC(C)=O,0.03
C#CCn1c2ccccc2c2cc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=C(C)C=C(C)C3=C4c3ccc(I)cc3)ccc21,CC#N,0.77
Cc1ccccc1C1=C2C=c3c(oc4ccc(F)cc34)=[N+]2[B-](F)(F)n2c1cc1c3cc(F)ccc3oc12,C1CCCCC1,0.95
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC#N,0.407
c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)cc1,CCCCCC,0.492
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC(C)O,0.81
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,CO,0.35
NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)[O-])cc3c(N)c(S(=O)(=O)[O-])cc(c23)C1=O,CC(C)O,0.62
N#Cc1cccc2c(N)c(-c3nn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc12,OCC(O)CO,0.12
COC(=O)[C@H](Cc1ccc2oc3c(c2c1)=CC1=C(c2ccc(OC)cc2)c2cc4c5cc(C[C@H](NC(=O)OC(C)(C)C)C(=O)OC)ccc5oc4n2[B-](F)(F)[N+]=31)NC(=O)OC(C)(C)C,CO,0.82
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,0.62
c1ccc2c(c1)ccc1ncc3ccc4cnccc4c3c12,CC#N,0.18
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CCOC(C)=O,0.24
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(F)cc2)C(C)(C)c2ccccc21,CO,0.08
Cc1ccccc1C1=C2C=c3c(oc4ccc(F)cc34)=[N+]2[B-](F)(F)n2c1cc1c3cc(F)ccc3oc12,CO,0.89
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)c1,CS(C)=O,0.03
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,0.51
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCCCCC,0.04
O=c1c2ccccc2c2c3c(cccc13)c(-c1ccccc1)c1c3cccc4cccc(c43)c12,CO,0.97
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5cccs5)n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]2=C1c1cccs1,ClCCl,0.06
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CCOC(C)=O,0.443
N#Cc1c(F)c(F)c(C#N)c2oc3cc4oc5c(C#N)c(F)c(F)c(C#N)c5oc4cc3oc12,c1ccccc1,0.2524
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccccc3)n2)cc1,ClCCl,0.1
CC1=[N+]2C(=C(c3ccc(N4CCOCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,0.11
Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,0.77
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCC(C)C,0.37
CNc1cccc2c1C(=O)c1ccccc1C2=O,CCC(C)CC,0.0136
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,C1CCOC1,0.006
C#Cc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,0.16
C1=[N+](c2ccccc2)[B-](c2ccccc2)(c2ccccc2)Oc2c1ccc1c3c(ccc21)C=[N+](c1ccccc1)[B-](c1ccccc1)(c1ccccc1)O3,ClCCl,0.76
N#Cc1nn(-c2c(Cl)cccc2Cl)nc1N1CCCC1,CC#N,0.113
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,CCO,0.092
CC(=O)c1c(N[C@@H](Cc2ccc(O)cc2)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,0.005
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,C1CCOC1,0.99
Clc1ccc(/C=C/c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)cc1,C1CCOC1,0.42
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CN(C)C=O,0.73
N#CSC1=CC2=C(c3c(Cl)cccc3Cl)c3cc(SC#N)c(NCc4ccccc4)n3[B-](F)(F)[N+]2=C1NCc1ccccc1,CC#N,0.2
COC(=O)c1c(NC(C)(C)C)oc(-c2ccc(-c3ccccc3)cc2)c1C(=O)OC,CC#N,0.14
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(O)CO,0.11
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,0.87
Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CCOC(C)=O,0.32
CC1(C)CC(=O)C2=C(C1)Oc1ccc3cc(O)ccc3c1C2c1ccccn1,CO,0.066
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,Cc1ccccc1,0.08
Cc1oc2c(Cl)cc3c(C)cc(=O)oc3c2c1C,C1CCCCC1,0.0005
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2C,ClCCl,0.92
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CO,0.68
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CO,0.305
Cc1cccc2nc3c(=O)[nH]c(=O)[nH]c3nc12,C1COCCO1,0.033
Cc1ccc(C2=C3C=C(I)C(I)=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,OCC(F)(F)F,0.059
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CCO,0.038
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,ClCCl,0.91
Cc1cc(C)c(C2=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4c4ccccc4c23)c(C)c1,ClCCl,0.51
CCCCCc1c(C)c2c3ccccc3[nH]c2c2ccccc12,ClCCl,0.167
O=S1(=O)c2ccc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc2C2(c3cc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)ccc31)c1cc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)ccc1S(=O)(=O)c1ccc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc12,CC1CCCO1,0.83
COc1ccc(-c2ccc(-c3ccc(OC)cc3)cc2)cc1,C1CCCCC1,0.64
C(=C(c1ccccc1)c1ccccc1)c1ccc(-c2cc(-c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)c(-c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,0.0282
COc1ccc(C2=[N+]3C(=C(c4ccc(C#N)cc4)c4cc(-c5cccs5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2cccs2)cc1,Cc1ccccc1,0.03
COc1ccc(-c2cc3ccc4cc(-c5ccc(OC)cc5)cc5ccc(c2)c3c45)cc1,CC#N,0.13
COc1c(Br)c2cc(=O)oc3ccc4cccc1c4c32,CC1CCCO1,0.45
Nc1ccccc1,C1CCCCC1,0.1
CCC1=C(C)C(=O)n2c1cc1c(C)cc(C)n1c2=O,CS(C)=O,0.92
F[B-]1(F)Oc2ccc3ccccc3c2-c2c3c(c4c([n+]21)CCc1ccccc1-4)CCc1ccccc1-3,ClCCl,0.13
O=[N+]([O-])c1ccc(/C=C/C=C/c2ccccc2)cc1,CO,0.003
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CNC=O,0.47
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC(C)=O,0.456
O=c1oc2cc(S(=O)(=O)O)c3ccccc3c2nc1-c1ccccc1,CC#N,0.6
CC1(C)Cc2c(c3ccccc3c3nc4ccccc4nc23)O1,C1CCCCC1,0.082
CCC1(CC)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CCO,0.58
F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,CO,0.1
Fc1ccccc1-c1c2cc(Cl)ccc2nc2cc3ccccc3cc12,ClCCl,0.46
Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,CS(C)=O,0.72
CC1(C)C(/C=C/C=C/C=C/C=C2/N(c3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](c2ccc(S(=O)(=O)[O-])cc2)c2ccc(S(=O)(=O)[O-])cc21,O,0.21
C(#Cc1nc(C#Cc2ccccc2)c(C#Cc2ccccc2)c(C#Cc2ccccc2)c1C#Cc1ccccc1)c1ccccc1,ClCCl,0.55
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,CCCCOC(C)=O,0.14
CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCCCOCCCC,0.07
Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,C1CCOC1,0.157
Nc1ccccn1,CCOCC,0.1
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,CC(C)OC(C)C,0.28
F[B-]1(F)n2c(cc3c4ccccc4oc32)C(c2ccccc2)=C2C=c3c(oc4ccccc34)=[N+]21,CCOC(C)=O,0.82
CCOC(=O)c1c(/N=C/c2ccc(-c3cccs3)s2)sc(/N=C/c2ccc(-c3cccs3)s2)c1C(=O)OCC,CC#N,0.0042
CC(=O)Nc1ccc(O)cc1,C1CCOC1,0.0031
COc1cc(/C=C/c2ccccn2)c(OC)cc1C=O,Cc1ccccc1,0.16
CC1=CC(C)=[N+]2C1=C(C)c1cccn1[B-]2(F)F,CCCCCC,0.98
CNc1cccc2c1C(=O)c1ccccc1-2,c1ccccc1,0.065
C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,0.67
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,C1COCCO1,0.17
CC1=[N+]2C(=C(c3ccccc3)c3c4ccccc4c(C)n3[B-]2(F)F)c2ccccc21,CC#N,0.87
c1ccc(-c2ccnc(-c3ccccc3)n2)cc1,ClC(Cl)Cl,0.51
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,0.026
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4nc(-c5ccccn5)n(-c5ccccc5)n4)cc3)cc2)cc1,ClCCl,0.392
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CS(C)=O,0.4
CCCc1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(CCC)cc5)c5ccc2c3c54)cc1,ClCCl,0.22
CCCCOc1ccc(-c2oc3c(-c4ccc(OCCCC)cc4)c4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CN(C)C=O,0.29
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CO,0.5
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,CN(C)C=O,0.68
CCCN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2CCC)c2ccc([N+](=O)[O-])cc2)Sc2ccccc21,CS(C)=O,0.02
Clc1ccc(-c2nc(-c3ccccc3)c(N(c3ccccc3)c3ccccc3)s2)cc1,ClC(Cl)Cl,0.56
COc1ccc(-c2oc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4cc5oc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3)cc1,C1CCOC1,0.28
Cc1ccc(-c2ccccc2)cc1,C1CCCCC1,0.23
Cc1ccc2c3ccc(C)cc3c3cc4c(C)cc(=O)oc4cc3c2c1,ClC(Cl)Cl,0.11
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(NS(=O)(=O)c6ccc([N+](=O)[O-])cc6[N+](=O)[O-])cc5)c5ccc2c3c45)cc1,CO,0.016
Cc1cc(C)c(B(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,CC(C)=O,0.56
COC(=O)c1c2ccccc2nc2ccccc12,CCCO,0.041
c1ccc(-c2nc(-c3ccccc3)c(N(c3ccccc3)c3ccccc3)[se]2)cc1,ClC(Cl)Cl,0.068
COc1ccccc1C1=[N+]2C(=Cc3c4c(c(-c5ccccc5OC)n3[B-]2(F)F)C2CCC4CC2)C2=C1C1CCC2CC1,ClCCl,0.77
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,CC#N,0.5
COc1coc2cc(-c3ccc(N(C)C)cc3)ccc2c1=O,CS(C)=O,0.2
COc1ccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]2=C3)cc1,ClCCl,0.31
CCc1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,ClC(Cl)Cl,0.58
Cc1ccc2c(c1)C(=O)c1ccncc1-2,ClCCl,0.022
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,CS(C)=O,0.52
Cc1cc(C)c(-c2cc3c(s2)-c2sc(-c4c(C)cc(C)cc4C)cc2P(c2ccccc2)(c2ccccc2)=[O+][B-]3(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(C)c1,C1CCOC1,0.55
N#Cc1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,0.32
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CC#N,0.67
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,ClCCl,0.028
