smiles,solvent,peakwavs_max,energy_max_osc
Cc1ccccc1C(=O)NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,CC(C)=O,368.0,3.9301318053902774
Cc1ccccc1C(=O)NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,CCCCCO,378.0,3.9301318053902774
Cc1ccccc1C(=O)NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,CO,376.0,3.9301318053902774
Cc1ccccc1C(=O)NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,ClC(Cl)Cl,370.0,3.9301318053902774
Cc1ccccc1C(=O)NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,ClCCl,368.0,3.9301318053902774
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,646.0,2.798916098526712
Cc1ccccc1C1=c2cc3c4c(c2P(=O)([O-])c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,700.0,2.675032431368334
Cc1ccccc1[B-]1(c2ccccc2C)n2nc(C(F)(F)F)cc2-c2c3ccccc3cc[n+]21,C1CCCCC1,374.0,3.6436601700172595
Cc1ccccc1[B-]1(c2ccccc2C)n2nc(C(F)(F)F)cc2-c2c3ccccc3cc[n+]21,Cc1ccccc1,380.0,3.6436601700172595
Cc1ccccc1[B-]1(c2ccccc2C)n2nc(C(F)(F)F)cc2-c2c3ccccc3cc[n+]21,ClCCl,374.0,3.6436601700172595
Cc1ccn(-c2ccccn2)n1,CC#N,381.0,5.107941521835438
Cc1cn2cc(-c3ccc(C#N)cc3)[n-][n+]2c1,ClCCl,385.0,4.236848499304263
Cc1cnc(N=Nc2ccc(O)c3ncccc23)s1,CS(C)=O,448.0,3.295130151449393
Cc1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,C1CCOC1,405.0,3.898187849170269
Cc1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,CC#N,403.0,3.898187849170269
Cc1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,Cc1ccccc1,407.0,3.898187849170269
Cc1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,ClCCl,406.0,3.898187849170269
Cc1nc(-c2ccc(N3c4ccccc4C(c4ccccc4)(c4ccccc4)c4ccccc43)cc2)cc(-c2ccc(N3c4ccccc4C(c4ccccc4)(c4ccccc4)c4ccccc43)cc2)n1,Cc1ccccc1,370.0,4.199179925304336
Cc1nc2c(ccc3c2sc(/C=C/C=C/c2ccc(N(C)C)cc2)[n+]3C)s1,CO,574.0,2.6425043517693836
Cc1nc2c(ccc3c2sc(/C=C/C=C/c2ccc(N(C)C)cc2)[n+]3C)s1,ClC(Cl)Cl,617.0,2.6425043517693836
Cc1nc2cccc(-c3nc4ccccc4[nH]3)c2c(=O)[nH]1,CN(C)C=O,313.0,3.9730808461994753
Cc1nn(-c2ccccc2)c2c1c(=O)oc1ccc(-n3c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)ccc43)cc12,Cc1ccccc1,342.0,4.2991957904819404
Cc1nn(-c2ccccc2)c2c1c(=O)oc1ccc(-n3c4ccccc4c4ccccc43)cc12,Cc1ccccc1,341.0,4.332336571258658
Cc1nn(C)c2nc3c(F)c(F)c(F)c(F)c3cc12,Cc1ccccc1,386.0,3.7917492066986265
Cc1oc(C)c2c1C=C(C=O)CC(C=O)=C2,ClC(Cl)Cl,334.0,3.8965814505979828
Clc1ccc(-c2cc3c4c(ccc5c4c2OC(c2ccccc2)=C5c2ccccc2)C(c2ccccc2)=C(c2ccccc2)O3)cc1Cl,ClCCl,456.0,2.779397945654458
Clc1ccc(-c2cnn(-c3ccccc3)n2)cc1,CO,280.0,4.70360501151976
Clc1ccc(/C=C/c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)cc1,C1CCOC1,376.0,3.674077530670254
Clc1ccc(/C=C/c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)cc1,CC#N,368.0,3.674077530670254
Clc1ccc(/C=C/c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)cc1,CO,360.0,3.674077530670254
Clc1ccc(/C=C/c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)cc1,ClCCl,377.0,3.674077530670254
Clc1ccc(C2=C(c3ccc(Cl)cc3)c3ccc4c5c(ccc(c35)O2)OC(c2ccc(Cl)cc2)=C4c2ccc(Cl)cc2)cc1,ClCCl,499.0,2.8197149123857512
Clc1ccc(C2=C(c3ccc(Cl)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,489.0,3.237349252018764
Clc1ccccc1N=Nc1nc2ccccc2s1,CO,348.0,3.5711626408180037
Cn1c(-c2ccc(/C=C(\C#N)C(=O)O)cc2)ccc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,437.0,3.371747770739394
Cn1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)ccc1-c1ccc(/C=C(\C#N)C(=O)O)s1,C1CCOC1,472.0,3.0283139879751673
Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,C1CCOC1,454.0,3.2384206301873917
Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,CC(C)=O,453.0,3.2384206301873917
Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,CCOC(C)=O,452.0,3.2384206301873917
Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,CO,452.0,3.2384206301873917
Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,CS(C)=O,460.0,3.2384206301873917
Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,Cc1ccccc1,458.0,3.2384206301873917
Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,ClCCl,457.0,3.2384206301873917
Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,O,447.0,3.2384206396722233
Cn1c(=O)c2c(nc(/C=C/c3ccc(Cl)cc3)n2C)n(C)c1=O,ClCCl,358.0,3.8719546344209554
Cn1c(C=C2C=C(C(C)(C)C)OC(C(C)(C)C)=C2)ccc1C=C(C#N)C(=O)O,ClC(Cl)Cl,515.0,3.064180633591056
Cn1c2ccc(C(C#N)=Cc3ccc(C#N)cc3)cc2c2ccc(C(C#N)=Cc3ccc(C#N)cc3)cc21,ClCCl,412.0,3.6771326472251813
Cn1c2ccc(S(=O)(=O)Cl)cc2c(=O)c2cc(S(=O)(=O)Cl)ccc21,CS(C)=O,406.0,3.8994428631713176
Cn1c2ccccc2[c+](-c2ccccc2)c2cc([N+](=O)[O-])ccc21,CC#N,428.3,3.403706466388337
Cn1c2ccccc2[c+](-c2ccccc2)c2cc([N+](=O)[O-])ccc21,CCO,426.3,3.403706466388337
Cn1c2ccccc2[c+](-c2ccccc2)c2cc([N+](=O)[O-])ccc21,CO,432.1,3.403706466388337
Cn1c2ccccc2[c+](-c2ccccc2)c2cc([N+](=O)[O-])ccc21,CS(C)=O,434.3,3.403706466388337
Cn1c2ccccc2c(=O)c2ccccc21,CS(C)=O,403.0,3.950995903347999
Cn1c2ccccc2c(=O)c2ccccc21,O,394.0,3.950995903347999
Cn1c2ccccc2c2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc3sc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)s4)cc3c21,ClC(Cl)Cl,551.0,2.873751631701225
Cn1c2ccccc2c2cc(-c3cc(-c4ccccc4)nc(-c4ccccc4)c3)ccc21,CN(C)C=O,501.0,4.325752390578415
Cn1nc(-c2ccccc2)c2cc3c(F)c(F)c(F)c(F)c3nc21,Cc1ccccc1,401.0,3.6669920955882866
Cn1nc(-c2ccccc2)c2n[nH]nc2c1=O,CC#N,299.0,4.466869845729979
Cn1nc(-c2ccccc2)c2n[nH]nc2c1=O,CCO,296.0,4.466869845729979
Cn1nc(-c2ccccc2)c2n[nH]nc2c1=O,Cc1ccccc1,299.0,4.466869845729979
Cn1nc(-c2nc3c(Br)cccn3c2NC(C)(C)C)cc1-c1ccc(Cl)cc1,ClC(Cl)Cl,322.53,4.185342010683057
Cn1nc(-c2nc3sccn3c2NC(C)(C)C)cc1-c1ccc(Cl)cc1,ClC(Cl)Cl,328.02,4.839381842315069
FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)C=C3c4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)cc(c4c56)=C4C=C(c5ccc(N(c6ccccc6)c6ccccc6)cc5)C(=N1)C2C34,C1CCOC1,594.0,3.034050945521522
FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)C=C3c4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)cc(c4c56)=C4C=C(c5ccc(N(c6ccccc6)c6ccccc6)cc5)C(=N1)C2C34,Cc1ccccc1,611.0,3.034050945521522
FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(c3ccc4ccc5cccc6ccc3c4c56)C=C3c4cc(-c5ccc6ccc7cccc8ccc5c6c78)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccc8ccc9cccc%10ccc7c8c9%10)cc(c4c56)=C4C=C(c5ccc6ccc7cccc8ccc5c6c78)C(=N1)C2C34,C1CCOC1,524.0,2.7090635533252256
FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(c3ccc4ccc5cccc6ccc3c4c56)C=C3c4cc(-c5ccc6ccc7cccc8ccc5c6c78)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccc8ccc9cccc%10ccc7c8c9%10)cc(c4c56)=C4C=C(c5ccc6ccc7cccc8ccc5c6c78)C(=N1)C2C34,Cc1ccccc1,560.0,2.7090635533252256
FC(F)(F)c1ccc(-c2cc3ccccc3p2-c2ccccc2)cc1,C1CCOC1,329.0,4.112899856304244
FC(F)(F)c1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccc(C(F)(F)F)cc4)o3)o2)cc1,ClCCl,367.0,3.9743193044262624
FC(F)(F)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,C1CCCCC1,375.0,3.707110051574481
FC(F)(F)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,CC#N,369.0,3.707110051574481
FC(F)(F)c1ccc(C2=C(c3ccc(C(F)(F)F)cc3)c3ccc4c5c(ccc(c35)O2)OC(c2ccc(C(F)(F)F)cc2)=C4c2ccc(C(F)(F)F)cc2)cc1,ClCCl,507.0,2.8218673432516512
FS(F)(F)(F)(F)c1ccc(C#Cc2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CC(C)=O,373.0,1.961695213198384
FS(F)(F)(F)(F)c1ccc(C#Cc2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,Cc1ccccc1,379.0,1.961695213198384
FS(F)(F)(F)(F)c1ccc(C#Cc2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,ClCCl,380.0,1.961695213198384
FS(F)(F)(F)(F)c1ccc(C#Cc2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)cc1,CC(C)=O,387.0,1.996318681883563
FS(F)(F)(F)(F)c1ccc(C#Cc2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)cc1,Cc1ccccc1,396.0,1.996318681883563
FS(F)(F)(F)(F)c1ccc(C#Cc2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)cc1,ClCCl,395.0,1.996318681883563
F[B-]1(F)OC(c2ccc3c(c2)Cc2ccccc2-3)=CC(c2ccccc2)=[O+]1,CC#N,412.0,3.808044859443169
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,C1CCOC1,360.0,3.77134915414668
F[B-]1(F)Oc2ccccc2-c2nc(-c3ccccc3)c3ccccc3[n+]21,Cc1ccccc1,386.0,3.6023207502520207
F[B-]1(F)n2c(Cl)c(Cl)c(Br)c2C(Oc2ccccc2)=C2C(Br)=C(Cl)C(Cl)=[N+]21,ClCCl,532.0,3.077478975089316
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,C1CCOC1,468.0,3.299292920912946
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,CC#N,460.0,3.299292920912946
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,CCCCCC,473.0,3.299292920912946
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,Cc1ccccc1,472.0,3.299292920912946
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,ClCCl,438.0,3.299292920912946
F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21,ClCCl,631.0,2.523714380850878
F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)C=C2c3ccccc3C(c3ccccc3)=[N+]21,C1CCOC1,640.0,2.4402441221956055
F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)C=C2c3ccccc3C(c3ccccc3)=[N+]21,ClCCl,634.0,2.4402441221956055
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,C1CCOC1,586.0,2.7225194947920577
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,CC#N,576.0,2.7225194947920577
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,Cc1ccccc1,592.0,2.7225194947920577
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,ClCCl,584.0,2.7225194947920577
F[B-]1(F)n2c(cc(Br)c2Br)C(c2ccccc2)=C2C=C(Br)C(Br)=[N+]21,ClC(Cl)Cl,558.0,2.9951415752837196
F[B-]1(F)n2c(ccc2-c2cccs2)C(C(F)(F)F)=C2C=CC(c3cccs3)=[N+]21,CCCCCC,665.0,2.5129802826544476
F[B-]1(F)n2c(ccc2-n2cnc3ccccc32)C(c2cccs2)=C2C=CC(n3cnc4ccccc43)=[N+]21,ClCCl,559.0,2.8400531902268584
F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2cccs2)=C2C=CC=[N+]21,ClCCl,496.0,3.041395648486307
F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,C1CCCCC1,429.0,3.466097100877063
F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,C1CCOC1,404.0,3.466097100877063
F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,C1COCCO1,387.0,3.466097100877063
F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,CCCCCC,427.5,3.466097100877063
F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,CO,391.0,3.466097100877063
F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,ClCCl,408.0,3.466097100877063
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CC#N,473.0,3.1137119344020148
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CCCCCC,514.0,3.1137119344020148
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CCOC(C)=O,480.0,3.1137119344020148
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CO,479.0,3.1137119344020148
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,ClCCl,486.0,3.1137119344020148
F[Si-](F)(c1ccccc1)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,391.0,3.6064910317025203
F[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,401.0,3.5681745156315174
F[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,ClC(Cl)Cl,402.0,3.5681745156315174
Fc1c(F)c(F)c(-c2cc3cc4oc(-c5c(F)c(F)c(F)c(F)c5F)cc4cc3o2)c(F)c1F,ClCCl,351.0,4.050023885333103
Fc1c(F)c(F)c([N+]2=Cc3cccn3[B-]2(c2ccccc2)c2ccccc2)c(F)c1F,C1CCOC1,366.8639053254438,3.9911571433650423
Fc1cc(-c2ccc(-c3nc4cc(Br)ccc4[nH]3)cc2)ccc1-c1ccc(-c2nc3cc(Br)ccc3[nH]2)cc1,CN(C)C=O,342.0,4.050538774180834
Fc1ccc(-c2cnn(-c3ccccc3)n2)cc1,CO,278.0,4.7309411509889445
Fc1ccc(-n2ncc(-c3ccccc3)n2)cc1,CO,294.0,4.730714425564732
Fc1ccc2c(c1)sc1nc(-c3ccccc3)sc12,CS(C)=O,330.0,3.9717267394160687
Fc1cccc(F)c1C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,ClCCl,527.0,3.148983340415854
N#C/C(=C/c1ccc(N(c2ccccc2)c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2)cc1)C(=O)O,CCO,405.0,3.3979245981624446
N#C/C(=C\C=C(/Cl)c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CC#N,462.0,3.2474304902587243
N#C/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1CCOC1,366.0,3.391715627951433
N#C/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1COCCO1,364.0,3.391715627951433
N#C/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,CC#N,368.0,3.391715627951433
N#C/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,CCCCCCC,356.0,3.391715627951433
N#C/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,CN(C)C=O,373.0,3.391715627951433
N#C/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,CO,368.0,3.391715627951433
N#C/C(=C\c1c(F)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1F)C(=O)O,C1CCOC1,422.0,3.218245439290171
N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,C1CCCCC1,405.0,3.9228648590782584
N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,C1CCOC1,402.0,3.9228648590782584
N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,CCCCCC,402.0,3.9228648590782584
N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,CCOC(C)=O,397.0,3.9228648590782584
N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,Cc1ccccc1,408.0,3.9228648590782584
N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,ClC(Cl)Cl,407.0,3.9228648590782584
N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,ClCCl,405.0,3.9228648590782584
N#C/C(=C\c1cc2c(c3ccccc13)N(c1ccc(C=C(c3ccccc3)c3ccccc3)cc1)C1CCCC21)C(=O)O,ClC(Cl)Cl,507.0,3.1606795610010634
N#C/C(=C\c1ccc(-c2c3ccccc3c(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc23)cc1)C(=O)O,ClCCl,449.0,3.00990422308602
N#C/C(=C\c1ccc(-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2-c2ccc(/C=C(\C#N)C(=O)O)cc2)cc1)C(=O)O,C1CCOC1,451.0,3.4093484760239194
N#C/C(=C\c1ccc(-c2cc3c4c(c2)CCCN4CCC3)s1)C(=O)O,CCO,458.0,3.1250811179797404
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)s1)C(=O)O,CN(C)C=O,515.0,2.621432488566625
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)s1)C(=O)O,C1CCOC1,477.3333333333333,2.720818428111545
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)s1)C(=O)O,ClCCl,495.0,2.720818428111545
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(-n4c5ccc(-n6c7ccccc7c7ccccc76)cc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)s3)s2)s1)C(=O)O,ClCCl,465.0,2.96320850765085
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)s1)C(=O)O,ClCCl,424.0,2.645604905412025
N#C/C(=C\c1ccc(-c2ccc(-c3ccc4c(c3)C(=O)c3cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc3-4)s2)s1)C(=O)O,C1CCOC1,393.0,2.914997960211557
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\C#N)c5ccc(C#N)cc5)cc4)cc3)c3ccc(-c4ccc(/C=C(\C#N)c5ccc(C#N)cc5)cc4)cc3)cc2)cc1)c1ccc(C#N)cc1,C1CCOC1,428.0,3.3188314377195107
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(/C=C/c4ccccc4)cc3)c3ccc(/C=C/c4ccccc4)cc3)cc2)cc1)C(=O)O,ClCCl,393.0,3.6452996018882056
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(N4c5ccccc5Sc5ccccc54)cc3)c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc2)o1)C(=O)O,CC#N,421.0,3.2619772964815352
N#C/C(=C\c1ccc(-n2c3ccccc3c3ccccc32)cc1)C(=O)O,CC#N,374.0,3.7637850575328207
N#C/C(=C\c1ccc(/C=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)cc2)s1)C(=O)O,ClCCl,476.0,2.878963537402358
N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)c1ccc(C#N)cc1,C1CCOC1,434.0,3.147404210735579
N#C/C(=C\c1ccc(/C=C/c2cccc(N(c3ccccc3)c3ccccc3)c2)cc1)C(=O)O,C1CCOC1,433.0,3.406402785975817
N#C/C(=C\c1ccc(C#Cc2ccc(C#Cc3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)cc2)s1)C(=O)O,ClCCl,406.0,3.1107127641286603
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,379.0,3.465024990005163
N#C/C(=C\c1ccc(N(c2ccc(/C=C(\C#N)C(=O)O)cc2)c2ccc(N3c4ccccc4Sc4ccccc43)cc2)cc1)C(=O)O,CN(C)C=O,405.0,3.4179140807914523
N#C/C(=C\c1ccc(N(c2ccc(/C=C/c3ccccc3)cc2)c2ccc(/C=C/c3ccccc3)cc2)cc1)C(=O)O,CCO,424.0,3.7329750034940075
N#C/C(=C\c1ccc(N(c2ccccc2)c2ccc(/C=C(\C#N)c3ccc(C#N)cc3)cc2)cc1)c1ccc(C#N)cc1,C1CCOC1,448.0,3.17271988180653
N#C/C(=C\c1ccc2c(c1)C1CCCC1N2c1ccc(C=C(c2ccccc2)c2ccccc2)cc1)C(=O)O,ClC(Cl)Cl,464.0,3.34831923029837
N#C/C(=C\c1ccc2cc(N(c3ccccc3)c3ccccc3)ccc2n1)C(=O)O,ClC(Cl)Cl,441.0,3.3457457440277523
N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CC#N,396.0,3.6101799199895113
N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,398.0,3.6101799199895113
N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,477.0,3.6101799199895113
N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,401.0,3.6101799199895113
N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,399.0,3.6101799199895113
N#CBr,CO,254.0,5.901763325303248
N#CC(=Cc1cc(-c2ccc(C=C(C#N)c3ccc(-c4cccc5ccccc45)cc3)cc2)cs1)c1ccccc1,C1CCOC1,364.0,3.5886609180940234
N#CC(=Cc1ccc(-c2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,C1CCOC1,522.0,2.412828310137591
