smiles,solvent,peakwavs_max,energy_max_osc
C[Si]1(C)O[Si](C)(C)c2cc3c(-c4ccccc4F)c4cc(Cl)ccc4nc3cc21,ClCCl,380.0,3.7233502986728753
C[Si]1(C)O[Si](C)(C)c2cc3cc4c(cc3cc21)C(=O)c1cc2cc3c(cc2cc1C4=O)[Si](C)(C)O[Si]3(C)C,ClC(Cl)Cl,417.0,3.8000414443805672
C[Si]1(C)O[Si](C)(C)c2cc3cc4cc5c(cc4cc3cc21)C(=O)c1cc2cc3cc4c(cc3cc2cc1C5=O)[Si](C)(C)O[Si]4(C)C,ClC(Cl)Cl,470.0,3.5173022966960525
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccc(Cl)cc4c(-c4ccccc4)c3cc2[Si](C)(C)O1,ClCCl,373.0,3.7306563556896615
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccccc4c(-c4ccccc4)c3cc2[Si](C)(C)O1,ClCCl,368.0,3.756509318781535
C[Si]1(C)c2cc(-c3ccc(-c4cccs4)s3)ccc2C=Cc2ccc(-c3ccc(-c4cccs4)s3)cc21,ClCCl,458.0,3.2516679954560495
C[Si]1(C)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2C=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClCCl,435.0,3.8056765158615407
C[Si]1(C)c2cc(-c3cccs3)ccc2C=Cc2ccc(-c3cccs3)cc21,ClCCl,408.0,3.5804293027158325
C[Si]1(C)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc21,ClCCl,495.0,2.671255779930814
C[Si]1(C)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CCO,463.0,2.8327444632298633
C[Si]1(C)c2cc(C#Cc3ccccc3)ccc2C=Cc2ccc(C#Cc3ccccc3)cc21,ClCCl,403.0,3.602697912225435
C[Si]1(C)c2cc3c(cc2-c2sc4ccccc4c21)[Si](C)(C)c1c-3sc2ccccc12,C1CCOC1,409.0,3.492318511752947
C[Si]1(C)c2cc3c(cc2C(c2ccccc2C(=O)O)=c2cc4c(cc21)=[NH+]CCC4)CCCN3,O,637.0,2.8707263307157005
C[Si]1(C)c2ccc(-c3ccc(-c4cccs4)s3)cc2C=Cc2cc(-c3ccc(-c4cccs4)s3)ccc21,ClCCl,398.0,3.79284707600304
C[Si]1(C)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2C=Cc2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,ClCCl,390.0,4.196788135217995
C[Si]1(C)c2ccc(-c3ccccc3)cc2C=Cc2cc(-c3ccccc3)ccc21,ClCCl,338.0,4.5359759333450835
C[Si]1(C)c2ccc(-c3cccs3)cc2C=Cc2cc(-c3cccs3)ccc21,ClCCl,354.0,4.4777200382701325
C[Si]1(C)c2ccc(C#Cc3ccccc3)cc2C=Cc2cc(C#Cc3ccccc3)ccc21,ClCCl,346.0,4.375278579064925
C[Si]1(C)c2ccccc2-c2cc3c(cc21)-c1ccccc1[Si]3(C)C,ClCCl,322.0,4.207502448054865
C[Si]1(C)c2ccccc2-c2sc3cc4c5c(sc4cc3c21)-c1ccccc1[Si]5(C)C,C1CCOC1,401.0,3.845238684404405
C[Si]1(c2ccccc2)C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,385.0,3.3004406330095386
C[Si]1(c2ccccc2)C(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccc2c(c1)c1ccccc1n2-c1ccccc1,C1CCOC1,404.0,3.148057383691506
C[Si]1(c2ccccc2)C(c2ccc3c4ccccc4n(-c4ccccc4)c3c2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccc2c3ccccc3n(-c3ccccc3)c2c1,C1CCOC1,398.0,3.1653353615169944
C[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,O,478.0,2.939238857544023
C[n+]1c2c(c(-c3ccccc3)c3c1CCCC3)CCCC2,CCO,340.0259067,4.84941413882189
C[n+]1ccc(-c2cc[n+](C)cc2)cc1,CC#N,260.0,4.652636834538915
C[n+]1ccc(-c2ccc([O-])cc2)cc1,CC#N,472.0,3.61010780444058
C[n+]1ccc(-c2ccc([O-])cc2)cc1,CC(C)=O,479.0,3.61010780444058
C[n+]1ccc(-c2ccc([O-])cc2)cc1,CC(C)O,457.0,3.61010780444058
C[n+]1ccc(-c2ccc([O-])cc2)cc1,CCC(C)O,460.0,3.61010780444058
C[n+]1ccc(-c2ccc([O-])cc2)cc1,CCCO,441.0,3.61010780444058
C[n+]1ccc(-c2ccc([O-])cc2)cc1,CO,418.0,3.61010780444058
C[n+]1ccc(-c2ccc([O-])cc2)cc1,CS(C)=O,473.0,3.61010780444058
C[n+]1ccc(-c2ccc([O-])cc2)cc1,O,394.0,3.61010780444058
C[n+]1ccc(-c2nc3sc(-c4cc[n+](C)cc4)nc3s2)cc1,O,390.0,3.4713849634840885
C[n+]1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC#N,317.0,4.779923327451057
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,CC#N,569.0,3.29463137258882
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,CC(C)=O,585.0,3.29463137258882
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,CC(C)O,544.0,3.29463137258882
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,CCCO,523.0,3.29463137258882
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,CCO,515.0,3.29463137258882
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,CN(C)C=O,580.0,3.29463137258882
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,CO,484.0,3.29463137258882
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,CS(C)=O,573.0,3.29463137258882
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,ClCCl,595.0,3.29463137258882
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,NC=O,494.0,3.29463137258882
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,O,442.0,3.29463137258882
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,OCCO,474.0,3.29463137258882
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,C1CCOC1,412.0,3.0305714538706754
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CC#N,400.0,3.0305714538706754
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CC(=O)OC(C)=O,403.0,3.0305714538706754
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CC(C)=O,406.0,3.0305714538706754
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CC(C)O,426.0,3.0305714538706754
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CCCCCCCCO,426.0,3.0305714538706754
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CCCCO,424.0,3.0305714538706754
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CCO,416.0,3.0305714538706754
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CO,409.0,3.0305714538706754
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CS(C)=O,408.0,3.0305714538706754
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,ClC(Cl)Cl,424.0,3.0305714538706754
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,O,390.0,3.0305714538706754
C[n+]1ccc(/C=C/c2ccc3cc([O-])ccc3c2)cc1,CC#N,577.0,2.703720747457612
C[n+]1ccc(/C=C/c2ccc3cc([O-])ccc3c2)cc1,CC(C)=O,622.0,2.703720747457612
C[n+]1ccc(/C=C/c2ccc3cc([O-])ccc3c2)cc1,CC(C)O,536.0,2.703720747457612
C[n+]1ccc(/C=C/c2ccc3cc([O-])ccc3c2)cc1,CCCCCCCCO,555.0,2.703720747457612
C[n+]1ccc(/C=C/c2ccc3cc([O-])ccc3c2)cc1,CCCCO,555.0,2.703720747457612
C[n+]1ccc(/C=C/c2ccc3cc([O-])ccc3c2)cc1,CCO,515.0,2.703720747457612
C[n+]1ccc(/C=C/c2ccc3cc([O-])ccc3c2)cc1,CO,486.0,2.703720747457612
C[n+]1ccc(/C=C/c2ccc3cc([O-])ccc3c2)cc1,CS(C)=O,605.0,2.703720747457612
C[n+]1ccc(/C=C/c2ccc3cc([O-])ccc3c2)cc1,ClC(Cl)Cl,412.0151372,2.703720747457612
C[n+]1ccc(/C=C/c2ccc3cc([O-])ccc3c2)cc1,O,448.0,2.703720747457612
C[n+]1ccc2c(ccc3c[n+](C)c4ccc5ccccc5c4c32)c1,CC#N,470.0,3.4143238537269633
C[n+]1ccn(CCCCc2ccc3c(c2)c2ccccc2n3-c2cc(C#N)c(C#N)cc2F)c1,CC#N,350.7889546,4.367167814673707
C[n+]1ccnc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4c[n+](C)ccn4)cc3)cc2)c1,CS(C)=O,440.0,2.591320062891338
C[n+]1ccnc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4c[n+](C)ccn4)cc3)cc2)c1,O,485.0,2.591320062891338
C[n+]1ccnc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4c[n+](C)ccn4)cc3)cc2)c1,OCC(O)CO,500.0,2.591320062891338
Cc1[nH]c2ccccc2c1N=Nc1n[nH]c(S)n1,CS(C)=O,388.0,3.220187695763703
Cc1[nH]c2ccccc2c1N=Nc1nncs1,CS(C)=O,469.0,3.6993135765765346
Cc1[nH]n(-c2ccccc2)c(=O)c1-n1nc2ccc(Cl)cc2n1,CCO,326.0,4.413906240307389
Cc1c(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)c(=O)oc2cc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4c(c3)C(C)(C)c3ccccc3-4)ccc12,CCO,431.0,2.7960155610213624
Cc1c(-c2ccc(/C=C(\C#N)C(=O)O)s2)c(=O)oc2cc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4c(c3)C(C)(C)c3ccccc3-4)ccc12,CCO,429.0,2.994461512829063
Cc1c(-c2ccc(/C=C/c3ccc(/C=C(/C#N)C(=O)O)s3)s2)c(=O)oc2cc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4c(c3)C(C)(C)c3ccccc3-4)ccc12,CCO,450.0,2.7472914668380675
Cc1c(-c2ccc(CCC(=O)O)cc2)c(/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(C)C)n2ccccc12,ClCCl,636.0,2.7816128246542693
Cc1c(-c2ccc(CO)cc2)c(/C=C/c2ccc(/C=C(\C#N)C(=O)O)s2)n2ccccc12,ClCCl,573.0,2.718514695205524
Cc1c(-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2)ncnc1-c1ccc(N2c3ccccc3C(C)(C)c3ccccc32)cc1,Cc1ccccc1,367.5,4.131240585843654
Cc1c(-c2ccccc2)c(-c2ccc(/C=C(\C#N)C(=O)O)s2)n2ccccc12,ClCCl,557.0,2.923419049336268
Cc1c(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc(-n2c3ccccc3c3cc4c(cc32)C2c3ccccc3C4c3ccccc32)c1C,Cc1ccccc1,344.0,4.212963036566299
Cc1c(-c2nnc(-c3c4ccccc4cc4ccccc34)o2)sc2sc(-c3nnc(-c4c5ccccc5cc5ccccc45)o3)c(C)c12,CCO,400.0,3.522670865738597
Cc1c(-c2nnc(-c3ccco3)o2)sc2sc(-c3nnc(-c4ccco4)o3)c(C)c12,CCO,359.0,4.065556260449406
Cc1c(-c2nnc(-c3cccs3)o2)sc2sc(-c3nnc(-c4cccs4)o3)c(C)c12,CCO,355.0,4.053278610177546
Cc1c(-c2nnc(C=Cc3ccccc3)o2)sc2sc(-c3nnc(C=Cc4ccccc4)o3)c(C)c12,CCO,364.0,3.8039810831712373
Cc1c(C(=O)C=Cc2cc(Cl)cc(Cl)c2)nnn1-c1ccnc2cc(Cl)ccc12,CO,236.0,3.677979064148348
Cc1c(C(=O)C=Cc2ccc(Br)cc2)nnn1-c1ccnc2cc(Cl)ccc12,CO,235.0,3.687194341968798
Cc1c(C(=O)C=Cc2ccc(C#N)cc2)nnn1-c1ccnc2cc(Cl)ccc12,CO,235.0,3.650988964547566
Cc1c(C(=O)C=Cc2ccc(C(F)(F)F)cc2)nnn1-c1ccnc2cc(Cl)ccc12,CO,236.0,3.6746182182610334
Cc1c(C(=O)C=Cc2ccc(Cl)cc2)nnn1-c1ccnc2cc(Cl)ccc12,CO,235.0,3.688847268384477
Cc1c(C(=O)C=Cc2ccc(F)cc2)nnn1-c1ccnc2cc(Cl)ccc12,CO,237.0,3.692676114852513
Cc1c(C(=O)C=Cc2ccc(N(C)C)cc2)nnn1-c1ccnc2cc(Cl)ccc12,CO,237.0,3.7327951331398905
Cc1c(C(=O)C=Cc2ccc(OCCCN3CCOCC3)cc2)nnn1-c1ccnc2cc(Cl)ccc12,CO,237.0,3.7264523698886363
Cc1c(C(=O)C=Cc2ccc3c(c2)OCO3)nnn1-c1ccnc2cc(Cl)ccc12,CO,236.0,3.7214553999655373
Cc1c(C(=O)C=Cc2cccc([N+](=O)[O-])c2)nnn1-c1ccnc2cc(Cl)ccc12,CO,233.0,3.7006454034895646
Cc1c(C(=O)C=Cc2ccco2)nnn1-c1ccnc2cc(Cl)ccc12,CO,234.0,3.7012866729813263
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,CCO,500.0,3.083427008087079
Cc1c(C(=O)ON2C(=O)C=CC2=O)c(=O)oc2c(F)c(O)c(F)cc12,O,416.0,3.8967312824891436
Cc1c(C(=O)c2c(F)cc(F)cc2F)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,390.0,3.740433799502962
Cc1c(C(=O)c2ccc(C(F)(F)F)cc2)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,370.0,3.740251581652926
Cc1c(C(=O)c2ccc3c4cccc5cccc(c6cccc2c63)c54)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,468.0,3.2767972374115546
Cc1c(C(=O)c2ccc3ccc4cccc5ccc2c3c45)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,391.0,3.736067765347157
Cc1c(C(=O)c2ccccc2)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,391.0,3.734921784232405
Cc1c(C(=O)c2ccccc2Cl)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,390.0,3.738513927232959
Cc1c(C(N)=O)c(=O)oc2cc3c(cc12)nc(Nc1ccc(Cl)c(Cl)c1)n3CCCN1CCCC1=O,CCO,364.0,3.961822924443568
Cc1c(C(N)=O)c(=O)oc2cc3c(cc12)nc(Nc1cccc(Br)c1)n3CCOc1ccccc1,CCO,363.0,3.9950078903101733
Cc1c(C(N)=O)c(=O)oc2cc3c(cc12)nc(Nc1cccc(Cl)c1)n3Cc1ccccn1,CCO,360.0,3.9798411649524397
Cc1c(C(N)=O)c(=O)oc2cc3c(cc12)nc(Nc1cccc(F)c1)n3CCCn1ccnc1,CCO,365.0,3.9936487613082208
Cc1c(C)c(-c2ccc(-c3cccnc3)cc2)c(C)c(C)c1B(c1c(C)c(C)c(-c2ccc(-c3cccnc3)cc2)c(C)c1C)c1c(C)c(C)c(-c2ccc(-c3cccnc3)cc2)c(C)c1C,ClCCl,331.0,4.302108184027294
Cc1c(C)c(-c2cccnc2)c(C)c(C)c1B(c1c(C)c(C)c(-c2cccnc2)c(C)c1C)c1c(C)c(C)c(-c2cccnc2)c(C)c1C,ClCCl,330.0,4.337218603987538
Cc1c(C)c(B(c2c(C)c(C)c(C#N)c(C)c2C)c2c(C)c(C)c(N3c4ccccc4Oc4ccccc43)c(C)c2C)c(C)c(C)c1C#N,c1ccc([Si](c2ccccc2)(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,420.0,3.996246452870112
Cc1c(C)c(C)c2c(c1C)COc1ccccc1C#Cc1ccccc1OC2,ClCCl,315.0,4.340921254765766
Cc1c(C)c(N2c3ccccc3Oc3ccccc32)c(C)c(C)c1B(c1c(C)c(C)c(N2c3ccccc3Oc3ccccc32)c(C)c1C)c1c(C)c(C)c(N2c3ccccc3Oc3ccccc32)c(C)c1C,CC(C)(C)c1ccc(-n2c3ccc([Si](c4ccccc4)(c4ccccc4)c4ccccc4)cc3c3cc([Si](c4ccccc4)(c4ccccc4)c4ccccc4)ccc32)cc1,398.0,4.04506931260906
Cc1c(C)c2c3ccccc3[nH]c2c2ccccc12,ClCCl,302.0,4.249082813378699
Cc1c(C)c2cc3cc4ccccc4cc3n2c2nc3cc4ccccc4cc3cc12,ClCCl,517.0,3.118638830386272
Cc1c(C)c2cc3cc4ccccc4cc3n2c2nc3ccccc3cc12,ClCCl,483.0,3.234652932431284
Cc1c(C)c2cc3ccccc3n2c2nc3cc4ccccc4cc3cc12,ClCCl,479.0,3.290190332381531
Cc1c(C)c2cc3ccccc3n2c2nc3ccccc3cc12,ClCCl,442.0,3.5141624331671735
Cc1c(C)n2c(CN)c(C)c(=O)n2c1=O,CO,375.0,3.7794299986353423
Cc1c(C)n2c(CNC(=O)CI)c(C)c(=O)n2c1=O,CO,375.0,3.7751623127025815
Cc1c(C)n2c(COC(=O)CNC(=O)OC(C)(C)C)c(C)c(=O)n2c1=O,CCO,374.0,3.7866914105478875
Cc1c(C)n2c(COC(=O)c3ccc(F)cc3)c(C)c(=O)n2c1=O,CCO,375.0,3.87392435896797
Cc1c(C)n2c(COC(=O)c3ccccc3I)c(C)c(=O)n2c1=O,CCO,377.0,3.8678362729408433
Cc1c(C)n2c(COC(=O)c3ccccc3O)c(C)c(=O)n2c1=O,CCO,379.0,3.8554491013138374
Cc1c(C)n2c(CSCC(=O)O)c(C)c(=O)n2c1=O,CO,380.0,3.824037376956877
Cc1c(C2=[N+]3C(=Cc4c(C)c5ccccc5n4[B-]3(F)F)c3ccccc32)[nH]c2ccccc12,C1CCOC1,608.0,2.5466713733840116
Cc1c(C2=[N+]3C(=Cc4c(C)c5ccccc5n4[B-]3(F)F)c3ccccc32)[nH]c2ccccc12,CC#N,591.0,2.5466713733840116
Cc1c(C2=[N+]3C(=Cc4c(C)c5ccccc5n4[B-]3(F)F)c3ccccc32)[nH]c2ccccc12,CCCCCC,623.0,2.5466713733840116
Cc1c(C2=[N+]3C(=Cc4c(C)c5ccccc5n4[B-]3(F)F)c3ccccc32)[nH]c2ccccc12,CO,598.0,2.5466713733840116
Cc1c(C2=[N+]3C(=Cc4c(C)c5ccccc5n4[B-]3(F)F)c3ccccc32)[nH]c2ccccc12,Cc1ccccc1,625.0,2.5466713733840116
Cc1c(C2=[N+]3C(=Cc4c(C)c5ccccc5n4[B-]3(F)F)c3ccccc32)[nH]c2ccccc12,ClCCl,611.0,2.5466713733840116
Cc1c(CC(=O)O)c(=O)oc2cc(N)c(S(=O)(=O)O)cc12,O,340.0,4.266849041901236
Cc1c(CC(=O)ON2C(=O)C=CC2=O)c(=O)oc2c(F)c(O)c(F)cc12,O,362.0,3.9647585842818267
Cc1c(COC(=O)Cc2cccc3ccccc23)n2c(OCC(=O)Cc3cccc4ccccc34)c(C)c(=O)n2c1=O,CCO,379.0,4.0148587616042795
Cc1c(COC(=O)Cc2ccccc2)n2c(OCC(=O)Cc3ccccc3)c(C)c(=O)n2c1=O,CCO,379.0,3.889334080979219
Cc1c(COC(=O)c2ccc(I)cc2)n2c(OCC(=O)c3ccc(I)cc3)c(C)c(=O)n2c1=O,CCO,387.0,3.9575899956776843
Cc1c(COC(=O)c2ccccc2)n2c(OCC(=O)c3ccccc3)c(C)c(=O)n2c1=O,CCO,381.0,3.9382062333900896
Cc1c(COC(=O)c2ccccc2Br)n2c(OCC(=O)c3ccccc3Br)c(C)c(=O)n2c1=O,CCO,382.0,3.9377312899123424
Cc1c(COC(=O)c2ccccc2Cl)n2c(OCC(=O)c3ccccc3Cl)c(C)c(=O)n2c1=O,CCO,381.0,3.9443781273928
Cc1c(N2C(=O)C=CC2=O)c(=O)oc2cc(N(C)C)ccc12,CO,383.0,3.8129989389559484
Cc1c(N=Nc2n[nH]c(S)n2)c2ccccc2n1C,CS(C)=O,402.0,3.094097088409901
Cc1c(N=Nc2nc(-c3cc4ccccc4oc3=O)cs2)c2ccccc2n1C,CS(C)=O,462.0,3.3326019246700773
Cc1c(N=Nc2nc3ccccc3s2)c2ccccc2n1C,ClC(Cl)Cl,507.0,3.421873357926785
Cc1c(N=Nc2nncs2)c2ccccc2n1C,CS(C)=O,441.0,3.6613360910830828
Cc1c(NC(=O)CI)c(=O)oc2cc(N(C)C)ccc12,CO,376.0,4.118421797451495
Cc1c(O)ccc(N=Nc2ccc(C(F)(F)F)cc2[N+](=O)[O-])c1O,CC(C)=O,408.0,3.399096515550311
Cc1c(O)ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)c1O,CC(C)=O,441.0,3.2722585081770434
Cc1c(O)ccc(N=Nc2ccc([N+](=O)[O-])cc2C(F)(F)F)c1O,CC(C)=O,423.0,3.3632503476867184
Cc1c(O)ccc(N=Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1O,CC(C)=O,418.0,3.3670050986471423
Cc1c(O)ccc2c(=O)c(-c3ccc(O)cc3)coc12,O,287.0,4.130697446423801
Cc1c2c(c(C)c3ccccc13)-c1cc3nc4ccccc4nc3cc1-2,ClC(Cl)Cl,448.0,3.52943864668314
Cc1c2c(c(C)c3ccccc13)C1=C2C=CC2Nc3ccccc3NC12,ClC(Cl)Cl,437.0,2.790619953093985
Cc1c2c(c(C)c3ccccc13)C1=CC3Nc4ccccc4NC3C=C12,ClC(Cl)Cl,470.0,3.7207494913436703
Cc1c2c(n3ccc(-c4ccccc4)cc13)C(=O)N(C(C)CO)C2,ClCCl,349.0,3.8373938509904884
Cc1c2c(n3ccc(C#N)cc13)C(=O)N(C(C)CO)C2,ClCCl,342.0,3.7753730751545334
Cc1c2c(n3ccccc13)C(=O)N(C(C)CO)C2,ClCCl,326.0,4.201345008936127
Cc1c2c(nc3ccccc13)-c1cc3c(cc1CC2)-c1nc2ccccc2c(C)c1CC3,ClC(Cl)Cl,372.0,3.972965444248488
Cc1c2cc3c(-c4ccccc4)c4c(c(-c5ccccc5)c3cc2c2n1[B-](F)(F)[n+]1c(C)c3cc5c(-c6ccccc6)c6c7cccc8cccc(c6c(-c6ccccc6)c5cc3c1=C2c1ccccc1)c87)-c1cccc2cccc-4c12,ClCCl,765.0,2.329398931108254
Cc1c2ccc3c(C)[n+](C)ccc3c2cc[n+]1C,CC#N,390.0,3.8137832302294923
Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,CC#N,502.0,3.2180621686237814
Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,CCCCCC,504.0,3.2180621686237814
Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,CCO,503.0,3.2180621686237814
Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,CN(C)C=O,506.0,3.2180621686237814
Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,Cc1ccccc1,508.0,3.2180621686237814
Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,ClCCl,506.0,3.2180621686237814
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCCCC1,290.0,4.069577136826186
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCOC1,293.3,4.069577136826186
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1COCCO1,292.5,4.069577136826186
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC#N,291.5,4.069577136826186
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)(C)O,294.5,4.069577136826186
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)O,294.5,4.069577136826186
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCC(C)(C)O,294.5,4.069577136826186
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCCC,289.5,4.069577136826186
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCO,295.0,4.069577136826186
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCO,294.0,4.069577136826186
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOC(C)=O,291.5,4.069577136826186
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOCC,291.5,4.069577136826186
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CN(C)C=O,293.5,4.069577136826186
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CO,294.0,4.069577136826186
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CS(C)=O,295.0,4.069577136826186
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,Cc1ccccc1,293.0,4.069577136826186
Cc1c2oc(-c3ccc(-c4ccc(C#N)cc4)cc3)c(-c3ccc(-c4ccc(C#N)cc4)cc3)c2c(C)c2oc(-c3ccc(-c4ccc(C#N)cc4)cc3)c(-c3ccc(-c4ccc(C#N)cc4)cc3)c12,ClCCl,275.0,3.579771192904849
Cc1c2oc(-c3ccc(-c4ccc(C=O)cc4)cc3)c(-c3ccc(-c4ccc(C=O)cc4)cc3)c2c(C)c2oc(-c3ccc(-c4ccc(C=O)cc4)cc3)c(-c3ccc(-c4ccc(C=O)cc4)cc3)c12,ClCCl,288.0,3.580148822006239
Cc1c2oc(-c3ccc(-c4cccc5ccccc45)cc3)c(-c3ccc(-c4cccc5ccccc45)cc3)c2c(C)c2oc(-c3ccc(-c4cccc5ccccc45)cc3)c(-c3ccc(-c4cccc5ccccc45)cc3)c12,ClCCl,292.0,3.772567561438611
Cc1c2oc(-c3ccc(-c4ccccc4)cc3)c(-c3ccc(-c4ccccc4)cc3)c2c(C)c2oc(-c3ccc(-c4ccccc4)cc3)c(-c3ccc(-c4ccccc4)cc3)c12,ClCCl,261.0,3.640680004976032
Cc1c2oc(-c3ccc(-c4ccoc4)cc3)c(-c3ccc(-c4ccoc4)cc3)c2c(C)c2oc(-c3ccc(-c4ccoc4)cc3)c(-c3ccc(-c4ccoc4)cc3)c12,ClCCl,260.0,3.604308329995282
Cc1c2oc(-c3ccc(Br)cc3)c(-c3ccc(Br)cc3)c2c(C)c2oc(-c3ccc(Br)cc3)c(-c3ccc(Br)cc3)c12,ClCCl,228.0,3.79930901616842
Cc1c2oc(-c3ccccc3)c(-c3ccccc3)c2c(C)c2oc(-c3ccccc3)c(-c3ccccc3)c12,ClCCl,229.0,3.872307574504641
