smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc(C)cc4)sc23)c2sc(-c3ccc(C)cc3)cc12,Cc1ccccc1,628.9998516485426,660.732332454996
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc(OC)cc4)sc23)c2sc(-c3ccc(OC)cc3)cc12,Cc1ccccc1,643.3314145650401,676.1319317744899
N#Cc1cc(-c2ccccc2)c(N2c3ccccc3Oc3ccccc32)c(-c2ccccc2)c1,C1CCCCC1,389.9310159446042,506.88559763560863
Cc1ccc(-c2ccc(/C=C/c3ccccc3)cn2)nc1,CC#N,346.1396900631415,414.5144381400231
Cc1ccc(-c2ccc(/C=C/c3ccc(Cl)cc3)cn2)nc1,CC#N,344.7425973885293,415.51467236384474
Cc1ccc(-c2ccc(/C=C/c3ccc(F)cc3)cn2)nc1,CC#N,345.0802241742621,419.4898404633183
COc1ccc(/C=C/c2ccc(-c3ccc(C)cn3)nc2)cc1,CC#N,351.7730278068448,430.66908178857506
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,389.4063371184267,514.0122573154673
Cc1ccc(-c2ccc(/C=C/c3ccc([N+](=O)[O-])cc3)cn2)nc1,CC#N,382.1754510211771,534.6854351991708
Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,361.2186139192814,452.46574941914616
O=S1(=O)c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2C2(c3ccccc3-c3ccccc32)c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc21,ClCCl,349.86654428343417,412.95998586889203
C[Si](C)(C)[Si](c1cc2sc3cc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)sc3c2s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,391.71511384822463,403.7123213649148
c1cc2sc3ccsc3c2s1,ClCCl,320.60540816617055,325.7343660570728
c1ccc(C2=C(c3ccccc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,469.4642540111779,542.8862176985933
Cc1ccc(C2=C(c3ccc(C)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,465.64937048945484,544.4007393340588
COc1ccc(C2=C(c3ccc(OC)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,478.72630843721936,572.8862988514031
Fc1ccc(C2=C(c3ccc(F)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,469.77040211235897,540.8413969177758
Clc1ccc(C2=C(c3ccc(Cl)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,469.01217335772515,536.8564379166758
Brc1ccc(C2=C(c3ccc(Br)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,470.8171655121032,538.2537197090764
Cc1ccc2nc3cc4c5c(cccc5c3nc2c1)C(c1ccccc1)=C(c1ccccc1)O4,ClCCl,464.446253705161,534.7856565827552
Brc1cc2nc3cc4c5c(cccc5c3nc2cc1Br)C(c1ccccc1)=C(c1ccccc1)O4,ClCCl,470.0743795719975,534.9951965413546
c1ccc2c[n+]3ccccc3cc2c1,O,381.2417128973434,462.2348471137769
Fc1ccc2cc3cccc[n+]3cc2c1,O,377.72721636627375,466.0009546478758
Fc1cc(F)c2cc3cccc[n+]3cc2c1,O,362.8665486182999,452.88974170691904
Clc1ccc2cc3cccc[n+]3cc2c1,O,383.4064764712271,466.72908527730164
COc1ccc2cc3cccc[n+]3cc2c1,O,390.39995631857187,477.3465736217392
CCCCCCOc1cc(N(CC)CC)ccc1/C=C(\C#N)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,ClCCl,558.7479233221525,659.2793761894353
O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,350.72300990551446,450.55547457680854
O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,C1CCOC1,346.22088315836754,443.6256368352914
O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CC#N,346.94463873641575,475.748527586713
O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CS(C)=O,373.548775218532,501.1986529221982
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,ClC(Cl)Cl,355.1749460447172,460.708351927532
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,C1CCOC1,349.7644101941602,450.11276339358733
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,CC#N,351.008663995361,480.1372809110411
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,CS(C)=O,372.55865884370263,504.7898975476116
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CS(C)=O,361.83200274605406,420.25078414900156
Cc1ccc(-c2cc3ccccc3oc2=O)cc1,CCCCCC,347.67112295403444,398.39475635735977
Cc1ccc(-c2cc3ccccc3oc2=O)cc1,C1CCOC1,352.6826463928911,408.23610143092776
Cc1ccc(-c2cc3ccccc3oc2=O)cc1,CCO,348.14207913239557,416.3357094002366
Cc1ccc(-c2cc3ccccc3oc2=O)cc1,CS(C)=O,356.9152746998965,419.6817161915639
COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,355.805904505726,404.58588861890405
COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,C1CCOC1,359.71536723243065,420.74923466446614
COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCO,358.27753778033457,432.26589550101744
COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CS(C)=O,361.64303715216323,429.41608889695834
N#CCc1ccccc1-c1cc2ccccc2oc1=O,ClC(Cl)Cl,361.77279652599606,424.9542182359879
COc1ccc2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,368.9073593092453,438.52534975697597
COc1cc(OC)c2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,370.5941844257814,448.30823705672003
CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,366.9710068233421,400.08907865172625
CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,C1CCOC1,369.48716308194776,416.1246805026802
CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCO,369.7588876712892,428.03802513295176
CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CS(C)=O,371.1476132969402,426.1701004520849
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,355.35736173505677,388.4675040179078
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,C1CCOC1,361.38092999479807,410.77342825122247
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCO,360.1143036862843,421.89910161354817
C(#Cc1nc2ccccc2s1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,404.62042504133865,459.20388344998656
O=Cc1ccc2nc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2c1,Cc1ccccc1,416.44007438318783,482.50838518053723
N#CC(C#N)=Cc1ccc2nc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2c1,Cc1ccccc1,444.09995701078617,526.7282436771092
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc5c(c4)c4ccccc4n5CC)cc(c23)C1=O,ClC(Cl)Cl,389.6512661166119,491.6389233448455
C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccccc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,558.9324541463774,584.7032967233307
C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(C)C)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,585.2580882620608,632.4306935583259
C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(C)CC)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,579.9912179141965,626.5595139749327
C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(CC)CC)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,577.0973174409704,621.5595103193249
CC1=CC(/C=C/c2ccc(OCCCN=[N+]=[N-])cc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CO,558.6787549383523,587.6172179412664
CC1=CC(/C=C/c2ccc(OCCCN=[N+]=[N-])cc2)=[N+]2C1=C(c1ccc(N(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,583.028328143035,629.8886912441094
CCN(C)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(OCCCN=[N+]=[N-])cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CO,579.1560555466638,624.0859577333767
CCN(CC)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(OCCCN=[N+]=[N-])cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CO,576.2556694419106,619.1156538980254
COC(=O)COc1ccc(/C=C/C2=[N+]3C(=C(c4ccccc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,564.1348187536477,591.987789572554
COC(=O)COc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(C)C)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,588.3142697533358,635.2463448050983
CCN(C)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(OCC(=O)OC)cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CO,583.2125434500505,627.3688876561612
CCN(CC)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(OCC(=O)OC)cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CO,580.7185201393951,622.7339560410384
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,Cc1ccccc1,567.7328134084455,575.5318444622559
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,ClC(Cl)Cl,570.97263760143,582.120444466441
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCCCC1,567.0168931744314,578.0567916575102
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1COCCO1,565.3473864469461,583.2010870338621
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCOC1,568.6351926274089,585.2318362135518
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CCOC(C)=O,559.5627056151206,575.9926597896136
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CO,557.1653240571306,574.4892093176809
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,c1ccccc1,324.79184241655116,398.42680238445746
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CCOC(C)=O,327.15995098899975,430.7685812623621
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CC#N,324.98554661149467,468.23954053023675
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CN(C)C=O,328.2406733891365,468.6505017821756
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CS(C)=O,332.39767689537103,483.19961663145426
Cc1cc(C)c(C2=C3C=CC(c4ccccc4O)=[N+]3[B-]3(c4ccccc4)Oc4ccccc4-c4ccc2n43)c(C)c1,ClC(Cl)Cl,576.2857487492095,621.7364797382394
CC(C)[Si](C#Cc1c2nsnc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c4ccccc4c(=O)c4ccccc4c3nc12)(C(C)C)C(C)C,ClCCl,559.1536083385411,578.4491496323667
N#Cc1c(-n2nnc3ccccc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,327.6830200931181,415.8263230793263
Cc1ccc2c(c1)nnn2-c1c(C#N)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,CO,330.34824070444444,415.0588145264235
Cc1ccc2nnn(-c3c(C#N)c4c(N)ncnc4n3[C@H]3C[C@H](O)[C@@H](CO)O3)c2c1,CO,328.94021009990547,414.94649551381326
N#Cc1c(-n2nnc3cc(Cl)ccc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,332.83567905408086,417.45505310069973
N#Cc1c(-n2nnc3ccc(Cl)cc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,329.32644990753533,414.62441094579196
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,503.73992266661037,653.7172303985083
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(OC)cc7)c7ccc(OC)cc7)cc6)s5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,533.6116605419634,714.0538647088132
COc1nc(Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)n1,CO,423.7105312319379,480.22544978496205
COc1nc(Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)n1,CCCCOCCCC,421.8908174973936,464.2435808646077
COc1nc(Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)n1,CC#N,425.90183002224364,484.4797135700131
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,367.9677373737469,443.98988544741377
CCN(CC)c1ccc2cc(C#N)/c(=N\C(C)=O)oc2c1,ClCCl,426.81169254983615,455.04587759453494
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)C(C)C)oc2c1,ClCCl,451.25982544281374,487.7476257950406
CCN(CC)c1ccc2cc(C#N)/c(=N\C(C)=O)oc2c1,CCO,427.94007156032876,473.19687254891716
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)C(C)C)oc2c1,CCO,451.9616350460729,501.160913395566
CCN(CC)c1ccc2cc(C#N)c(=N)oc2c1,ClCCl,429.02807094128985,488.0841034396464
COc1ccc2cc(C#N)c(=N)oc2c1,ClCCl,350.7335446745626,438.10691279069044
COc1cccc2cc(C#N)c(=N)oc12,ClCCl,327.7558402964718,406.272371424065
COc1ccc2oc(=N)c(C#N)cc2c1,ClCCl,352.3307161603309,439.3347065184436
COc1cc(OC)c2cc(C#N)c(=N)oc2c1,ClCCl,346.7297598309729,440.1423713038237
CCOC(=O)/N=c1/oc2cc(N(CC)CC)ccc2cc1C#N,ClCCl,461.11119590113077,487.57601853034345
CCOC(=O)/N=c1/oc2cc(OC)ccc2cc1C#N,ClCCl,385.3123289602189,431.1715310075265
CCOC(=O)/N=c1/oc2c(OC)cccc2cc1C#N,ClCCl,370.59226795087966,421.5662391578494
CCOC(=O)/N=c1/oc2ccc(OC)cc2cc1C#N,ClCCl,392.9472845088867,433.3004317200535
CCOC(=O)/N=c1/oc2cc(OC)cc(OC)c2cc1C#N,ClCCl,393.6858343383103,444.5079008463705
N#Cc1cc2ccccc2oc1=N,CS(C)=O,339.46815462763874,438.63180889240306
N#Cc1cc2ccccc2oc1=N,CC#N,329.4919912700817,427.5372453304067
N#Cc1cc2ccccc2oc1=N,C1CCOC1,339.91287029141586,419.18851080197066
N#Cc1cc2ccccc2oc1=N,CCOC(C)=O,335.5788733165149,426.1434236291049
N#Cc1cc2ccccc2oc1=N,ClC(Cl)Cl,336.2189525620406,421.6497720172905
N#Cc1cc2ccc(O)cc2oc1=N,CS(C)=O,352.88373602769974,438.5289198265207
N#Cc1cc2ccc(O)cc2oc1=N,CC#N,343.6321754703274,425.78215289489657
N#Cc1cc2ccc(O)cc2oc1=N,C1CCOC1,348.04172713106374,420.16337666431997
N#Cc1cc2ccc(O)cc2oc1=N,CCOC(C)=O,346.38475929119755,425.4237641599573
N#Cc1cc2ccc(O)cc2oc1=N,ClC(Cl)Cl,345.0936570273079,419.59320892242545
COc1ccc(C2=C3C(/C=C/c4cc(OC)c(OC)c(OC)c4)=C(C=O)C(C)=[N+]3[B-](F)(F)n3c(C)c(C=O)c(C=Cc4cc(OC)c(OC)c(OC)c4)c32)cc1,ClCCl,579.0515375495852,639.9428417901257
COc1ccc(-n2c3ccccc3c3c(C)cc4ccccc4c32)cc1,ClCCl,363.98048796909575,415.52251749297056
Cc1cc2ccccc2c2c1c1ccccc1n2-c1ccc(C#N)cc1,ClCCl,360.6067500923543,430.9499498191042
Cc1cc2ccccc2c2c1c1ccccc1n2-c1ccccc1,ClCCl,363.190316018463,395.7498367776593
CCCCC(CC)Cn1c2cc(-n3c4ccccc4c4ccccc43)ccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,367.60506202733234,393.28646623215036
O=C1C2=C3c4ccsc4C=CN3C(=O)C2=C2c3ccsc3C=CN12,CN(C)C=O,602.9499678880765,631.7747482687141
O=C1C2=C3c4ccsc4C=CN3C(=O)C2=C2c3ccsc3C=CN12,ClC(Cl)Cl,605.0692852979801,625.9544633260336
F[B-]1(F)n2c(cc3ccc4ccccc4c32)C(c2ccc(I)cc2)=C2C=C3CCc4ccccc4C3=[N+]21,ClC(Cl)Cl,617.8166596775859,623.3894388571862
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)c4c5ccccc5n(-c5ccccc5)c34)n2)cc1,Cc1ccccc1,379.2181461961343,452.1099945269831
C(=C(c1ccccc1)c1ccccc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3cccc(-c4ccc(C=C(c5ccccc5)c5ccccc5)cc4)c3)cc2)cc1,C1CCOC1,349.9115580719792,412.184006155711
Cc1cc(=O)cc(-c2ccc(-c3nc4ccccn4c3NC3CCCCC3)cc2)o1,ClCCl,359.14350397616545,491.2794735999014
CCCCN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3)NC(=O)C2=C1c1ccc(-c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc1,ClCCl,511.3817845364178,629.5219385073774
C1=C2C3=C(C4=[N+]2[B-]2(Oc5ccccc54)Oc4ccccc4-c4c5c(c1n42)C1CCC5CC1)C1CCC3CC1,ClCCl,624.2062571148199,644.9177478004352
C1=Cc2nc1c(-c1cncs1)c1ccc([nH]1)c(-c1cncs1)c1nc(c(-c3cncs3)c3ccc([nH]3)c2-c2cncs2)C=C1,CN(C)C=O,525.2305418504667,631.6332990677971
c1ccc(C2(c3ccccc3)c3ccc4ccc5ccccc5c4c3-c3c2ccc2ccc4ccccc4c32)cc1,ClCCl,382.4772110959826,394.4255270939534
Nc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,ClCCl,433.2426512256976,485.01947227167454
Nc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,441.9829329435623,497.91788608509324
CCNc1cc2oc(=O)c3c(=O)oc4ccccc4c3c2cc1C,ClCCl,437.524145990877,485.5083913218461
CCNc1cc2oc(=O)c3c(=O)oc4ccccc4c3c2cc1C,CS(C)=O,442.84565048071823,498.584444294714
CCCCCCCCCCCCN(CCCCCCCCCCCC)c1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,ClCCl,456.3074580734161,529.9201932257072
CCCCCCCCCCCCN(CCCCCCCCCCCC)c1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,464.4874988159267,557.1566119169939
COc1cccc2c1oc(=O)c1c(=O)oc3cc(O)ccc3c12,ClCCl,428.17041628676293,495.0840975596527
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3c(OC)cccc3c12,ClCCl,469.2606606888833,527.5237657141012
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3c(OC)cccc3c12,CS(C)=O,474.689972734857,549.0616850815273
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(Br)ccc3c12,ClCCl,461.53206664395094,512.5414316674522
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(Br)ccc3c12,CS(C)=O,467.59638920991006,532.2376421135077
CC(C)(C)OC(=O)COc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,ClCCl,416.676357333398,478.01373953277135
CC(C)(C)OC(=O)COc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,426.13705686623894,494.2716578767556
O=c1oc2ccccc2c2c1c(=O)oc1cc(O)ccc12,ClCCl,423.70354347522215,487.1601900271928
O=c1oc2ccccc2c2c1c(=O)oc1cc(O)cc(O)c12,ClCCl,432.09646630824375,500.1303097872009
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,C1CCOC1,397.36831456884374,540.4030312931393
N#Cc1c(N2CCCCC2)cc(-c2ccc(-c3ccccc3)s2)c2c1CCc1ccccc1-2,C1CCOC1,383.59959345358635,497.40057426619296
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,C1CCCCC1,387.59608342243587,487.1560418658182
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,Cc1ccccc1,393.2911018591267,511.0984968352599
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,ClC(Cl)Cl,400.82898912260515,538.2708848064844
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,CS(C)=O,409.11195274741334,565.9096046521021
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,CN(C)C=O,402.7966829846448,564.3127119807756
CC1(C)c2cc(/C=C/c3nc(/C=C/c4ccc5c(c4)C(C)(C)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)nc(/C=C/c4ccc5c(c4)C(C)(C)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)n3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,396.804283735157,527.2765708276738
CCCCN1C(=O)C2=C(c3ccc(Br)cc3)[N-]C(=O)C2=C1c1ccc(Br)cc1,ClCCl,537.3081783668607,558.6485964309736
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,Cc1ccccc1,355.9896173223709,462.74639070419875
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,ClC(Cl)Cl,353.2508636725141,495.12256675097274
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,C1CCOC1,349.0227344071987,499.4210630208919
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,ClCCl,352.9246013492319,505.9033588112104
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,CN(C)C=O,343.75848168359033,534.7754426871069
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,CC(C)=O,344.68254394633493,529.6680605890645
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,CC#N,345.67732296437026,538.0052896801053
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,Cc1ccccc1,420.32391740463254,456.9121074793541
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,ClCCl,431.093624802998,487.87895415899413
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,ClC(Cl)Cl,429.1697878330688,467.7745714015841
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CCOC(C)=O,421.5672555120803,460.3957142259994
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,C1CCOC1,426.01754522843737,463.1173282617872
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CC#N,426.4551979080159,481.98163072508845
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CN(C)C=O,426.173686077089,490.6041735138284
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CS(C)=O,429.00125563030804,502.4488921227325
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CCO,426.09812207911375,480.58228613184104
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CO,422.70329640517826,484.51736990782103
O=c1oc2ccccc2cc1-c1cn2ccccc2n1,ClC(Cl)Cl,373.1119825424583,435.109407954031
CCN(CC)c1ccc2cc(-c3cn4cc(C)ccc4n3)c(=O)oc2c1,ClC(Cl)Cl,431.32407871883686,470.3940352010477
CCN(CC)c1ccc2cc(-c3cn4cc(OC)ccc4n3)c(=O)oc2c1,ClC(Cl)Cl,434.1297512316488,475.77260158647834
CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4ccc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)cc4)c3cc21,Cc1ccccc1,372.97673667492825,435.1840522990923
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3cc4ccccc4cc23)cc1,ClCCl,483.5434090030444,505.20989888678804
CCc1cccc(CC)c1-c1c2ccccc2c(-c2c(CC)cccc2CC)c2cc3ccccc3cc12,ClCCl,469.61217899619794,477.3509755795269
