smiles,solvent,emi_peakwavs_max
N#Cc1nc2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc3c2nc1C#N,O=P(c1ccccc1)(c1ccccc1)c1cccc(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)n1,553.2975314300935
CC(C)c1cc(C(C)C)c(B2c3cc(-n4c5ccccc5c5ccccc54)ccc3N(c3ccccc3)c3ccc(-n4c5ccccc5c5ccccc54)cc32)c(C(C)C)c1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,460.9112883597941
Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1n2-c1ccc2c(c1)B(c1c(C(C)C)cc(C(C)C)cc1C(C)C)c1cc(-n3c4c(C)cc(C)cc4c4cc(C)cc(C)c43)ccc1N2c1ccccc1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,476.2943693167233
COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc2c(c1)-c1cc(-n3c4ccc(OC)cc4c4cc(OC)ccc43)ccc1P2(=O)c1ccccc1,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,497.06856459631206
N#CC(C#N)=C(c1ccc(-n2ccc3ccccc32)cc1)c1ccc(-n2ccc3ccccc32)cc1,Cc1ccccc1,502.05528110198634
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,Cc1ccccc1,482.3005087238049
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,CCN(CC)CC,463.10650923898146
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,CS(C)=O,547.1656444844037
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,CC(C)=O,527.9404830403874
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,Clc1ccccc1,491.8736053807555
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,ClC(Cl)Cl,499.00588049717487
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,ClCCCl,542.063330940558
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,CN(C)C=O,553.5203052129078
O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,CCOC(C)=O,465.94028096688595
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,471.6204317187529
O=P(c1ccccc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CO,574.1304345166707
O=P(c1ccccc1)(c1ccccc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,468.108881767681
N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC#N,522.9620739124283
N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,510.1565243366543
CC1(C)c2ccccc2N(c2ccc3nc4c5ccc(N6c7ccccc7C(C)(C)c7ccccc76)cc5c5cc(N6c7ccccc7C(C)(C)c7ccccc76)ccc5c4nc3c2)c2ccccc21,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,567.8989684475107
COc1ccc2c(c1)c1cc(OC)ccc1n2-c1nc2ccccc2nc1-n1c2ccc(OC)cc2c2cc(OC)ccc21,Cc1ccccc1,592.1116480293438
FC(F)(F)c1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccc(C(F)(F)F)cc4)o3)o2)cc1,ClCCl,497.6829065751288
COc1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccc(OC)cc4)o3)o2)cc1,ClCCl,503.5392933131047
FC(F)(F)c1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccc(C(F)(F)F)cc4)o3)o2)cc1,Cc1ccccc1,470.67468252834954
N#Cc1c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(C#N)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c1-n1c2ccc(I)cc2c2cc(I)ccc21,Cc1ccccc1,561.2642260047563
CC1(C)c2ccccc2N(c2ccc3c(c2)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)cc4c5ccccc5n3c42)c2ccccc21,C1CCOC1,487.81836438450046
Fc1c(F)c(-n2c3ccccc3c3ccccc32)c(F)c(F)c1-c1nnc(-c2ccccc2)o1,Cc1ccccc1,413.27729371437624
Cc1c(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc(-n2c3ccccc3c3cc4c(cc32)C2c3ccccc3C4c3ccccc32)c1C,Cc1ccccc1,431.03214258109426
O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2cc(-n3c4ccccc4c4cc(-n5c6ccccc6c6cc(-n7c8ccccc8c8ccccc87)ccc65)ccc43)ccc21,C1CCOC1,397.2024862752675
O=c1c2ccccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,Cc1ccccc1,441.5781597604398
O=c1c2ccccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,ClC(Cl)Cl,477.27718014224524
O=c1c2ccccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,ClCCl,463.29748705082966
c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)cc1,CCCCCC,533.5626918490452
c1ccc(-n2c(-c3cccc(-c4c5ccccc5c(-c5cccc(-n6c7ccccc7c7ccccc76)c5)c5ccccc45)c3)nc3c4ccccc4c4ccccc4c32)cc1,CCOCC,413.9871175857125
COc1cc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc(OC)c1OC,CC#N,452.61894177333613
Cc1ccc([B-]2(c3ccc(C)cc3)n3nc(C(F)(F)F)cc3-c3c4ccccc4cc[n+]32)cc1,Cc1ccccc1,400.4941968519979
FC(F)(F)c1cc2n(n1)[B-]1(c3ccccc3Oc3ccccc31)[n+]1ccc3ccccc3c1-2,ClCCl,520.6071437843351
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccc4ccccc4c3)=C2)c1,CCCCCC,432.97700455460597
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3cccs3)=C2)c1,CCCCCC,470.80666358094095
O=S1c2ccc(-c3c4ccccc4cc4ccccc34)cc2-c2cc(-c3c4ccccc4cc4ccccc34)ccc21,C1CCCCC1,421.1331203895702
c1ccc2c(-c3ccc4sc5ccc(-c6c7ccccc7cc7ccccc67)cc5c4c3)c3ccccc3cc2c1,ClCCl,411.6905417890174
c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,CCOCC,464.1292179204306
c1ccc(N(c2ccccc2)c2ccc(-c3cccc4nc5ccccc5cc34)cc2)cc1,CC#N,551.8060383709887
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CCOC(C)=O,436.130264914368
c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,ClC(Cl)Cl,433.3332462317809
c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,C1CCOC1,437.60375877198
c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,ClCCl,445.07485251526714
O=S1(=O)c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2C2(c3ccccc3-c3ccccc32)c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc21,CCCCCC,391.8420794431845
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5S4)c4ccccc4-c4ccccc43)cc2)cc1,CC(C)=O,444.1811147331672
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5S4)c4ccccc4-c4ccccc43)cc2)cc1,CN(C)C=O,450.4750786531462
CC(C)(C)c1ccc2oc3nc4oc5ccc(N6c7ccccc7Sc7ccccc76)cc5c4cc3c2c1,ClC(Cl)Cl,474.4530504429458
CC(C)(C)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c(=O)c7ccccc76)cc5c4cc3c2c1,ClC(Cl)Cl,424.21801969229136
CC(C)(C)c1cccc2c1oc1nc3oc4ccc(-n5c6ccccc6c6ccccc65)cc4c3cc12,ClC(Cl)Cl,420.7409532488174
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)nc2-n2c3ccccc3c3ccccc32)nn1,ClCCl,428.47597543294535
Cc1cccc(-c2c3ccccc3c(-c3cccc(C)n3)c3ccccc23)n1,ClCCl,442.6930273833225
CC[B-]1(CC)c2cccc3cc4ccccc4c(c23)-c2cccc(C)[n+]21,ClCCl,544.630006974117
CCCCCCN1C(=O)C(c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)=C(c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)C1=O,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,542.3217300132345
CCCCCCN1C(=O)c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2C1=O,ClC(Cl)Cl,532.1949685484594
CCCCn1c2ccc(C#N)cc2c2cc(C#N)cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c21,ClCCl,435.5526409138458
CCCCn1c2ccc(C#N)cc2c2cc(C#N)cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c21,CCCCOCCCC,408.61354238520573
CCCCn1c2ccc(C#N)cc2c2cc(C#N)cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c21,C1CCOC1,434.0130583422741
CCCCC(CC)Cn1c2cc(C#N)ccc2c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)cc21,C1CCCCC1,447.1274179401049
CCCCC(CC)Cn1c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)cc2c2cc(C#N)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClCCl,461.79520457013194
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,ClC(Cl)Cl,591.0135059736837
O=[N+]([O-])c1ccc([N+]2=CC3=C(O[B-]2(F)F)c2ccccc2SC3)cc1,ClCCl,528.9412229333564
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,CC(C)=O,602.406501164169
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,417.29776996551004
ClB1c2ccccc2Nc2ccccc21,ClCCl,417.3139456818141
FC(F)(F)c1ccc(B2c3ccccc3Nc3ccccc32)c(C(F)(F)F)c1,ClCCl,360.7338597615569
c1ccc(-c2cc3cc4cccc5c(-c6ccccc6)cc6cc7cccc2c7c3c6c45)cc1,ClCCl,426.01138651633147
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,Cc1ccccc1,442.9629088019638
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,CO,434.77326090132954
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,CC#N,424.1618170734159
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,482.51762409181083
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,Cc1ccccc1,455.6124115286992
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1CCOC1,508.83736956406767
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,ClC(Cl)Cl,603.1416518420943
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,CC#N,521.6257874964946
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,C1CCCCC1,462.19715681294315
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,CC#N,532.6822598980987
CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,ClCCl,569.5233178320973
COc1ccc2ncccc2c1,CCCC#N,349.5549978394537
C=CC1CN2CCC1CC2[C@@H](OCc1ccccc1)c1ccnc2ccc(O)cc12,C1CCOC1,367.1251585155434
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CCO,508.08374207179816
Cc1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,463.3096118246532
c1ccc(-c2c3c(c(-c4ccccc4)c4cc5ccccc5cc24)Cc2c(c(-c4ccccc4)c4cc5ccccc5cc4c2-c2ccccc2)C3)cc1,Cc1ccccc1,419.02447578177737
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccc([N+](=O)[O-])cc6)s5)ccc(c34)C2=O)c1,CS(C)=O,568.7070417008105
CC(=O)Nc1cccc2c1C#Cc1c(cccc1C(=O)N(C)C)OCCCO2,ClCCl,399.5577670735893
CNC(=O)[C@H](C)NC(=O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,CC#N,468.3000727870282
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CO,525.1342908246206
CC1(C)Nc2cc(Cl)ccc2-c2[nH]c3ccccc3c(=O)c21,CCOC(C)=O,475.9643633833701
CC1(C)Nc2cc(Cl)ccc2-c2[nH]c3ccccc3c(=O)c21,CN(C)C=O,499.517909176749
CC1(C)Nc2cc(Cl)ccc2-c2[nH]c3ccccc3c(=O)c21,CCCO,504.7752547299919
COc1ccc2c(=O)c3c([nH]c2c1)-c1ccccc1NC3(C)C,CCCCO,516.7487865879181
COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,CCOC(C)=O,490.293806544689
COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,CCCO,524.9813172494653
CN(C)c1ccc(C2=Nc3sc4cc(F)ccc4[n+]3[B-](F)(F)O2)cc1,ClCCl,475.5564188876928
CSC1=C2C=C(c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)C(C)=[N+]2[B-](F)(F)n2c(C)ccc21,CC#N,666.465199197414
CC1=[N+]2C(=C(c3ccc(Br)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,637.6019871513471
CC1=[N+]2C(=C(c3ccccc3C)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,664.5083695503413
CC1=[N+]2C(=C(c3ccc(C(=O)c4ccccc4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,643.6394624500549
CC1=[N+]2C(=C(c3ccc4c(c3)Cc3ccccc3-4)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,643.694918842684
CC1=[N+]2C(=C(c3ccc4c(c3)Cc3ccccc3-4)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,663.8356213409327
CC1=[N+]2C(=C(c3cccs3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,651.8363257413125
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCC(C)C,565.328421014628
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCO,558.5662365947211
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CC#N,421.4448016994586
N#CC(/N=C/c1c(O)ccc2ccccc12)=C(C#N)/N=C/c1c(O)ccc2ccccc12,CC#N,540.8269294325338
CCN(CC)c1ccc(/C=N/CC/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CC#N,422.2550855778794
COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(OC)c3)sc12,ClCCl,474.3647797330069
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(Oc4ccccc4)cc3)sc12,ClCCl,477.2021395186903
COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(OC)c3)sc12,CC#N,475.6177469026293
COc1ccc(-c2cc3c(ccc(=O)n3C)s2)cc1,CC#N,436.7938283691496
COc1ccc(-c2cc3c(s2)c(C(C)=O)cc(=O)n3Cc2ccccc2)cc1,CC#N,515.7508268085214
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc4c(c3)OCCO4)sc12,CC#N,480.5393839232617
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,Cc1ccccc1,448.5346042655346
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,Cc1ccccc1,514.3344950035303
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,ClC(Cl)Cl,535.0108196250023
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,CCO,558.7181637699143
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,ClC(Cl)Cl,533.675868561299
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,CCO,532.0329729296632
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,ClC(Cl)Cl,400.93497530251784
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,400.5702221575547
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,CO,397.9494980230046
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CO,420.85608529826584
C(=C/c1ncnc2ccccc12)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCCCC1,464.0296500184076
CN(C)c1ccc(-c2ncnc3ccccc23)cc1,C1CCCCC1,423.1642809036553
C(=C/c1ncc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,510.5170000061691
C(=C/c1ncc2ccccc2n1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,592.1738877868746
CN(C)c1ccc(/C=C/c2ncnc3ccccc23)cc1,CS(C)=O,592.5391963934798
CN(C)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)c3ccccc3n2)cc1,CS(C)=O,599.3494871580247
CN(C)c1ccc(-c2ncnc3ccccc23)cc1,CS(C)=O,547.4988373087944
C(#Cc1ncnc2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CS(C)=O,594.2392063865855
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C#Cc3ccc(-c4ccc(C#Cc5ccc(C#Cc6ccc(N(CCCCCC)CCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,Cc1ccccc1,421.5332491471928
c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4cc[n+]32)cc1,Cc1ccccc1,521.5462021867771
Cc1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,Cc1ccccc1,429.33286759278764
CN(C)c1ccc(C2=Nc3scc(-c4ccccc4)[n+]3[B-](F)(F)O2)cc1,ClCCl,462.56089161156245
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,C1CCOC1,464.57982916416006
Cc1cc(C)c(C2=C3C=C(c4ccccc4)C(c4ccccc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccccc2)c3-c2ccccc2)c(C)c1,Cc1ccccc1,633.7967045953666
Cc1cc(C)c(C2=C3C=C(c4ccccc4)C(c4ccccc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccccc2)c3-c2ccccc2)c(C)c1,CC#N,621.5845830259766
COc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(OC)c5)c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]3=C2c2cccc(OC)c2)c1,C1CCCCC1,643.7386824872112
COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,C1CCOC1,660.9699442329508
Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,ClCCl,704.9516439243525
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,ClCCl,642.2733746754152
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,CC#N,643.8090409618741
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2c(Br)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3Br,CC#N,710.3860337585811
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,CC#N,717.8142054658897
CCOC(=O)C1c2cc(Cl)ccc2C(=O)N1c1ccc(OC)c(OC)c1,CS(C)=O,474.5245422837876
CCOC(=O)C1c2ccccc2C(=O)N1c1ccc(OC)cc1,ClCCl,486.1413239927073
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CCCCCC,447.3230863169307
COc1ccc(/C=C/c2ccccc2)cc1,CC(C)O,357.8496336011639
C/C=C/c1ccc(OC)cc1,CC#N,326.7628019981181
COc1ccc(N(c2ccc(OC)cc2)c2ccc3ccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc5ccc2c3c54)cc1,CCCCCC,513.7997621800065
COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,Cc1ccccc1,461.2788244236913
COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CC(C)O,506.0761129327319
N#CC(C#N)=Cc1ccc2c(c1)[nH]c1c3ccccc3ccc21,ClCCl,549.9171714195772
N#CC(C#N)=Cc1ccc2c(c1)[nH]c1c3ccccc3ccc21,C1CCOC1,538.325219968203
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5cccc2c5c34)c(C)c1,CC#N,438.34196729429874
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,Cc1ccccc1,362.718731805469
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,ClC(Cl)Cl,387.63016530086253
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccccc2)cc1,CCCCC,362.0092894633415
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2cccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,CO,438.0689607025803
O=Cc1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4cc(C=O)ccc43)cc2)cc1,ClCCl,418.3560029437956
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CC#N,571.7628325691974
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,ClC(Cl)Cl,568.7518545506616
C1=Cc2ccccc2C(=Cc2ccc(-c3cc(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)c(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)cc3-c3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)cc2)c2ccccc21,C1CCOC1,409.45552124156677
C(=C1c2ccccc2CCc2ccccc21)c1ccc(-c2ccc(C=C3c4ccccc4CCc4ccccc43)cc2)cc1,C1CCOC1,405.01798867953624
