smiles,energy_max_osc
CCOC(=O)c1ccc(-c2c(-c3ccc(C(=O)OCC)cc3)[n+]3c4ccccc4c(-c4ccc(C(=O)OCC)cc4)c(-c4ccc(C(=O)OCC)cc4)c3c3ccc(OC)cc23)cc1,3.214
Clc1ccc2c(-c3ccccc3)c(-c3ccccc3)[n+]3c4ccccc4c(-c4ccccc4)c(-c4ccccc4)c3c2c1,3.063
COc1ccc(-c2c(-c3ccc(OC)cc3)[n+]3c4ccccc4c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c3c3ccccc23)cc1,2.858
CC(C)(C)c1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3ccccc3c(-c3ccccc3)c(-c3ccccc3)c21,3.155
FC(F)(F)c1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3ccccc3c(-c3ccccc3)c(-c3ccccc3)c21,3.077
c1ccc(-c2c(-c3ccccc3)[n+]3c4ccccc4c(-c4ccccc4)c(-c4ccccc4)c3c3ccccc23)cc1,3.127
CN(C)c1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3ccccc3c(-c3ccccc3)c(-c3ccccc3)c21,3.131
COc1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3ccccc3c(-c3ccccc3)c(-c3ccccc3)c21,3.196
COc1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3ccc(C)cc3c(-c3ccccc3)c(-c3ccccc3)c21,3.208
COc1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3ccc(Cl)cc3c(-c3ccccc3)c(-c3ccccc3)c21,3.179
COc1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3ccc(F)cc3c(-c3ccccc3)c(-c3ccccc3)c21,3.193
COc1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3cc(Cl)ccc3c(-c3ccccc3)c(-c3ccccc3)c21,3.139
COc1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3ccc(OC)cc3c(-c3ccccc3)c(-c3ccccc3)c21,3.194
COc1ccc2c(c1)c(-c1ccc(C(C)(C)C)cc1)c(-c1ccc(C(C)(C)C)cc1)[n+]1c3ccccc3c(-c3ccc(C(C)(C)C)cc3)c(-c3ccc(C(C)(C)C)cc3)c21,3.136
COc1ccc2c(c1)c(-c1ccc(C(F)(F)F)cc1)c(-c1ccc(C(F)(F)F)cc1)[n+]1c3ccccc3c(-c3ccc(C(F)(F)F)cc3)c(-c3ccc(C(F)(F)F)cc3)c21,3.247
COc1ccc2c(c1)c(-c1ccc(Cl)cc1)c(-c1ccc(Cl)cc1)[n+]1c3ccccc3c(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)c21,3.142
[2H]c1c([2H])c([2H])c2c(c1[2H])c1c([2H])c([2H])c([2H])c3c([2H])cc4cc5ccccc5c2c4c31,3.664
c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,3.663
Cc1cc(=O)oc2ccc3ccc(-c4cn(Cc5ccccc5)nn4)cc3c12,4.029
N#Cc1c(-c2c3ccccc3cc3ccccc23)[nH]c(=S)[nH]c1=O,3.746
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(/C=c4\sc(=C(C#N)C#N)[nH]c4=O)s3)cc2)cc1,2.907
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(C=c4sc(=C(C#N)C#N)[nH]c4=O)s3)cc2)cc1,2.818
N#CC(C#N)=c1[nH]c(=O)/c(=C/c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1,3.006
Cn1c(=O)/c(=C/c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s/c1=C(/C#N)C(=O)O,3.027
CN(C)c1[se]c(-c2ccc(Cl)cc2)nc1-c1ccccc1,3.896
C(=C/c1[nH+]ccc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,2.692
c1ccc2cc3nc4c5ccccc5c5ccccc5c4nc3cc2c1,3.617
CC(=O)N(C)c1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,3.795
CNc1ncnc2cc(-c3ccccc3)n3nc(-c4ccccc4)cc3c12,4.236
CNc1ncnc2cc(-c3ccccc3)n3nc(-c4ccc(C(F)(F)F)cc4)cc3c12,4.174
CNc1ncnc2cc(-c3ccccc3)n3nc(-c4ccc(C#N)cc4)cc3c12,4.244
CNc1ncnc2cc(-c3ccccc3)n3nc(-c4ccc(OC)cc4)cc3c12,4.136
CNc1ncnc2cc(-c3ccc(C(F)(F)F)cc3)n3nc(-c4ccccc4)cc3c12,4.185
CNc1ncnc2cc(-c3ccc(C#N)cc3)n3nc(-c4ccccc4)cc3c12,4.119
CNc1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccccc4)cc3c12,3.988
CNc1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,3.977
CNc1ncnc2cc(-c3ccc(OC)cc3)n3nc(-c4ccccc4)cc3c12,4.126
CC(=O)N(C)c1ncnc2cc(-c3ccccc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,3.872
CC(=O)N(C)c1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccccc4)cc3c12,3.833
Cc1noc(COC(=O)c2ccccc2N=Nc2ccc(O)cc2)n1,2.801
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)s1)C(=O)O,2.568
C(=N/Nc1cc(N2CCCC2)nc(N2CCCC2)n1)\c1c2ccccc2cc2ccccc12,3.283
CCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,3.079
CCN1C(=CC=CC2=[N+](CC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,3.007
[C-]#[N+]CCOP(OCCCCCCOP(=O)(OCCCCNC(=O)C(F)(F)F)c1ccc2c(c1)C(C)(C)C(/C=C/C=C1\N(CCCCS(=O)(=O)O)c3ccccc3C1(C)C)=[N+]2CCCCS(=O)(=O)O)N(C(C)C)C(C)C,2.949
CC(C)N1C(=CC=CC2=[N+](C(C)C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,3.019
CCCCCCCCCCCCCCCCCCN1/C(=C\C=CC2=[N+](CCCCCCCCCCCCCCCCCC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,2.937
COCC[N+]1=C(/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCS(=O)(=O)O)C(C)(CCCS(=O)(=O)[O-])c2cc(S(=O)(=O)[O-])ccc21,2.807
C#CCCCCN1/C(=C/C=C/C2=[N+](CC)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,3.064
COCC[N+]1=C(/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCS(=O)(=O)O)C(C)(CCCS(=O)(=O)[O-])c2cc(S(=O)(=O)[O-])ccc21,2.909
COCC[N+]1=C(/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCS(=O)(=O)O)C(C)(CCCS(=O)(=O)O)c2cc(S(=O)(=O)O)ccc21,2.984
CC1(C)C(/C=C/C=C2/N(CCCS(=O)(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCCCC(=O)CC(CS(=O)(=O)O)C(=O)NC(CS(=O)(=O)O)C(=O)O)=[N+](CCCS(=O)(=O)O)c2ccccc21,3.044
CC1(C)C(/C=C/C=C2/N(CCCS(=O)(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCCCC(=O)CC(CS(=O)(=O)O)C(=O)O)=[N+](CCCS(=O)(=O)O)c2ccccc21,3.002
CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc(Br)ccc21,3.027
CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,3.063
CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc(OC)ccc21,2.963
CN1/C(=C\C=C\C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc(CC(=O)O)ccc21,3.044
COCC[N+]1=C(/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,2.842
COCC[N+]1=C(/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,2.795
COCC[N+]1=C(/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,3.015
COCC[N+]1=C(/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCS(=O)(=O)[O-])C(C)(C)c2cc(S(=O)(=O)O)ccc21,2.951
COCC[N+]1=C(/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCS(=O)(=O)O)C(C)(C)c2cc(S(=O)(=O)O)ccc21,2.932
C[N+]1=C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccc(Br)cc3C2(C)C)C(C)(C)c2ccccc21,3.065
C[N+]1=C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,3.09
C[N+]1=C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2ccccc21,2.902
C[N+]1=C(/C=C/C=C2/N(CCCS(=O)(=O)[O-])c3ccccc3C2(C)C)C(C)(C)c2ccccc21,2.901
COCC[N+]1=C(/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCS(=O)(=O)[O-])C(C)(CCCS(=O)(=O)[O-])c2cc(S(=O)(=O)[O-])ccc21,2.875
CCOC(=O)c1c(N)sc(/N=C/c2ccc(-c3cccs3)s2)c1C(=O)OCC,3.107
F[B-]1(F)n2c3[n+](c4ccccc42)[B-](F)(F)n2c(cc4c2CCCC4)C3=C2C=C3CCCCC3=[N+]21,2.745
COc1ccc(C(=O)CNc2ccc(N=Nc3ccccc3)cc2)cc1,3.698
Cc1ccc(/N=N/c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(/N=N/c7ccc(C)cc7)cc5)C6=O)cc4C3=O)cc2)cc1,3.842
O=C(c1ccc2c(c1)C(=O)N(c1ccc(/N=N/c3ccccc3)cc1)C2=O)c1ccc2c(c1)C(=O)N(c1ccc(/N=N/c3ccccc3)cc1)C2=O,3.904
CCCCCCn1c2ccc(C=C(C#N)c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)cc4)cc3)cc2c2cc(/C=C(\C#N)c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)cc4)cc3)ccc21,3.295
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)s3)c3n[se]nc23)s1)C(=O)O,2.337
COc1ccc(Nc2ccc3c4c(c5cc(C)ccc5nc24)-c2ccccc2C3=O)cc1,2.773
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,3.943
Cc1cc(-c2ccc(C(C)(C)C)cc2)c2nsnc2c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,3.419
CC(C)(C)c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)cc1,3.174
Cc1cc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)c2nsnc2c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,3.209
c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)cc1,3.2
Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc2c1-c1ccc(C(C)(C)C)cc1,3.321
Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc2c1-c1ccc(/C=C(\C#N)C(=O)O)cc1,3.202
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)cc1)C(=O)O,2.99
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)cc1)C(=O)O,2.982
CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc2c1-c1ccc(/C=C(/C#N)C(=O)O)cc1,3.264
CCn1c2ccccc2c2cc3c(cc21)Oc1c(Cl)c2c(c(Cl)c1=N3)Oc1cc3c(cc1N=2)c1ccccc1n3CC,2.595
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,3.191
CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,3.174
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1ccnn1Cc1cccc(Cl)c1Cl,3.925
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1ccnn1Cc1ccc(Br)cc1,3.912
Cc1cc(NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)n(Cc2ccccc2)n1,3.921
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1ccnn1Cc1ccccc1Cl,3.926
O=c1c2ccccc2n(-c2ccccc2)c2ccccc12,3.982
COc1cc2c(cc1F)c(=O)c1cc(F)c(OC)cc1n2-c1ccccc1,4.109
O=c1c2cc(F)c(O)cc2n(-c2ccccc2)c2cc(O)c(F)cc12,4.128
CCN(CC)c1ccc2c(/C=C3\Sc4ccccc4N3C)cc(N3CCN(CCO)CC3)[o+]c2c1,3.35
O=C1Nc2ccc3c(oc4ccccc43)c2C1=O,3.43
O=c1c2ccccc2c(=O)c2c1ccc1c3ccc4c(=O)c5ccccc5c5ccc([nH]c12)c3c45,2.457
Cn1nc2ccc([N+](=O)[O-])cc2c1-c1cc2ccccc2s1,3.719
Cn1nc2ccccc2c1-c1cc2ccccc2s1,4.093
O=C(O)CN1C(=O)C(=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,3.36
O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,3.359
O=C(O)CN1C(=O)/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,3.23
C=Cc1ccc(N(c2ccccc2)c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)cc1,3.19
COc1cc(N(c2ccccc2)c2ccccc2)ccc1/C=C1\SC(=S)N(CC(=O)O)C1=O,3.312
Cc1cccc(N(c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2)c2ccc(C)c(C)c2)c1,3.328
C=CC(=CC=CN(c1ccc(-c2ccc(C=C3C(=O)N(c4ccccc4)N=C3C(=O)O)s2)cc1)c1ccc(-c2ccc(C=C3C(=O)N(c4ccccc4)N=C3C(=O)O)s2)cc1)c1ccc(C=C2C(=O)N(c3ccccc3)N=C2C(=O)O)s1,2.899
O=C(O)C(Cc1c[nH]c2ccccc12)Nc1c2ccccc2nc2ccccc12,3.569
O=C(O)[C@H](Cc1c[nH]c2ccccc12)Nc1c2ccccc2nc2ccccc12,3.572
c1ccc2c(NCCc3c[nH]c4ccccc34)c3ccccc3nc2c1,3.51
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)c3sc5c6sc(/C=C(\C#N)C(=O)O)cc6n(CCCCCC)c5c3n4CCCCCC)cc2)cc1,2.721
Cc1cc(C)cc(N2C(=O)c3cccc4cc(N=Cc5cccs5)cc(c34)C2=O)c1,3.901
c1ccc(CCCCCc2ccccc2)cc1,5.376
Cc1ccc(/C2=c3/cc/c4n3[Zn]n3c(ccc3/C(c3sc(/C=C(\C#N)C(=O)O)c5c3OCCO5)=C3/C=CC2=N3)/C(c2ccc(C)s2)=C2/C=CC(=N2)/C=4c2ccc(C)s2)s1,3.407
O=C(COC(=O)Cc1c(F)cccc1Cl)Nc1ccc(N=Nc2ccccc2)cc1,3.797
COc1ccc(CC(=O)OCC(=O)Nc2ccc(N=Nc3ccccc3)cc2)cc1,3.78
O=C(COC(=O)Cc1cccc(C(F)(F)F)c1)Nc1ccc(N=Nc2ccccc2)cc1,3.887
CCCCC(CC)CN1c2ccc(-c3ccc4c5nc6ccccc6nc5n(CC(CC)CCCC)c4c3)cc2Sc2ccc(-c3ccc(C=C(C#N)C(=O)O)o3)cc21,3.75
Cc1c(CC(=O)ON2C(=O)C=CC2=O)c(=O)oc2c(F)c(O)c(F)cc12,3.92
Cc1cc2c3ccccc3oc2c2[nH]c3ccccc3c12,4.33
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3c(C)c4n(c3C)[B-]3(Oc5ccccc5O3)[N+]3=C(C)C(c5ccc(C=C(C#N)C(=O)O)s5)=C(C)C3=C4C)cc2)cc1,2.857
O=C(NNc1c2ccccc2nc2ccccc12)c1cnn(-c2ccccc2)c1C(F)(F)F,3.743
O=C(Nc1ccccc1Oc1ccc(C(=O)O)c(C(=O)O)c1)c1ccc2c(c1)C(=O)N(c1ccc(/N=N/c3ccccc3)cc1)C2=O,3.972
CCCCn1c2ccc(C=CC(=O)O)cc2c2cc(C=CC3=CC(=C4C(=O)N(CC)C(=S)N(CC)C4=O)C=C(C=Cc4ccc5c(c4)c4cc(C=CC(=O)O)ccc4n5CC(C)CC)O3)ccc21,3.316
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(-n4c5ccccc5c5ccccc54)ccc2-3)cc1,4.003
CC(=O)Nc1ccc(OS(=O)(=O)c2cccc3c2C(=O)C2C=CC=CC2C3=O)cc1,3.942
O=c1c2ccccc2n2c3ccccc3c(=O)c3cccc1c32,3.764
Cc1ccccc1/N=N/c1ccc(NC(=O)c2cccs2)c(C)c1,3.929
O=C(Nc1ccc(/N=N/c2ccccc2)cc1)c1cccs1,3.801
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,3.326
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,3.512
CN(C)c1ccc(-c2cc[n+]3c(c2)C(C)(C)c2cc(C(=O)NCCSSCCNC(=O)c4ccc5c(c4)C(C)(C)c4cc(-c6ccc(N(C)C)cc6)cc[n+]4-5)ccc2-3)cc1,3.24
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(C#Cc3ncccn3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(C#Cc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,3.476
C(=C/c1nc2ccccc2s1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,3.506
CCOC(=O)C1=C(c2ccccc2)N(C)C(=O)C1=Cc1ccc(-c2ccccc2)cc1,3.358
CCC1(CC)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,3.34
N#C/C(=C\c1ccc2c(c1)C(CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c1cc(N(c3ccccc3)c3ccccc3)ccc1-2)C(=O)O,3.351
CCCCC1(CCCC)c2cc(/C=C(\C#N)C(=O)O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,3.406
CCC1(CC)c2cc(/C=C(\C#N)C(=O)O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,3.357
CCC1(CC)c2ccccc2-c2ccc(N(c3ccccc3)c3ccc(/C=C(\C#N)C(=O)O)cc3)cc21,3.453
CCCCC1(CCCC)c2cc(/C=C(\C#N)C(=O)O)ccc2-c2ccc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)cc21,3.291
CCCCC1(CCCC)c2cc(/C=C(\C#N)C(=O)O)ccc2-c2ccc(N(c3ccc(OCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc3)c3ccc(OCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc3)cc21,3.321
CCCCC1(CCCC)c2cc(C(=O)O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,3.875
Clc1nc(Nc2ccccc2)nc(Nc2ccc3cc4ccccc4cc3c2)n1,3.7
CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(CCC(=O)O)c2cc1C,3.249
Nc1ccc(SC2CC(=O)N(c3ccc(/N=N/c4ccccc4)cc3)C2=O)cc1,3.991
O=C(O)CCC(=O)Nc1cccc(SC2CC(=O)N(c3ccc(/N=N/c4ccccc4)cc3)C2=O)c1,2.747
O=C(O)CCC(=O)Nc1ccc(SC2CC(=O)N(c3ccc(/N=N/c4ccccc4)cc3)C2=O)cc1,2.745
Brc1ccc(/C=C/c2ccncn2)cc1,4.268
COc1ccc(/C=C/c2ccncn2)cc1,4.211
CN(C)c1ccc(/C=C/c2ccncn2)cc1,3.87
Clc1ccc(/C=C/c2ccncn2)cc1,4.285
CSc1ccc(/C=C/c2ccncn2)cc1,4.034
CN1c2cc3c(cc2-c2ccccc2C1(C)C)C(c1ccccc1C(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(C)c1ccccc1-2,4.188
CN1Cc2ccccc2-c2cc3c(cc21)Oc1cc2c(cc1=C3c1c(Cl)ccc(Cl)c1C(=O)[O-])-c1ccccc1C[N+]=2C,4.127
c1ccc2c(c1)C1=N/C2=N\c2c3ccccc3c3n2Cn2/c(c4ccccc4/c2=N/C2=N/C(=N\3)c3ccccc32)=N\1,1.932
CCN(CC)c1ccc2cc(-c3ccc(/C=C(/[C@H]4SC(=S)N(CC(=O)O)C4=O)[C@H]4SC(=S)N(C(=O)O)C4=O)cc3)c(=O)oc2c1,3.641
CN(C)c1ccc(C=Cc2cc(-c3ccccc3)c(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)cc2-c2ccccc2)cc1,2.805
CCCC[C@H](CC)COc1ccc(-c2ccc3c(c2)Sc2cc(-c4ccc(OC[C@@H](CC)CCCC)cc4)ccc2N3c2ccc(C(=O)O)cc2)cc1,3.749
CC(C)(c1ccc(OCc2c3ccccc3cc3ccccc23)cc1)c1ccc(OCc2c3ccccc3cc3ccccc23)cc1,3.743
C[n+]1c(C=C2C=CN(CCC[N+](C)(C)CCC[N+](C)(C)CCCN3C=CC(=Cc4oc5ccccc5[n+]4C)c4ccccc43)c3ccccc32)oc2ccccc21,3.258
O=C(NC(C(=O)N/N=C/c1c2ccccc2cc2ccccc12)c1n[nH]c(=O)c2ccccc12)c1ccccc1,3.324
CCCCCCO/C1=C2\C=CC(=N2)/C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=c2/cc/c3n2[Zn]n2c1ccc2/C(C(=O)O)=C1/C=CC(=N1)/C=3OCCCCCC,3.634
CCCCCCO/C1=c2/cc/c3n2[Zn]n2c(ccc2/C(C(=O)O)=C2/C=CC1=N2)/C(OCCCCCC)=C1/C=CC(=N1)/C=3c1ccc(N(c2ccccc2)c2ccccc2)cc1,3.646
CCCCCCO/C1=C2\C=CC(=N2)/C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=c2/cc/c3n2[Zn]n2c1ccc2/C(C(=O)O)=C1/C=CC(=N1)/C=3,3.68
CCCCCCO/C1=C2\C=CC(=N2)/C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=c2/cc/c3n2[Zn]n2c1ccc2/C(C(=O)O)=C1/C=CC(=N1)\C=3,3.657
O=c1/c(=C/c2c3ccccc3cc3ccccc23)sc2n1C(c1cccc([N+](=O)[O-])c1)C1=C(N=2)c2ccccc2CC1,3.288
COc1ccc(C2C3=C(N=c4s/c(=C\c5c6ccccc6cc6ccccc56)c(=O)n42)c2ccccc2CC3)cc1OC,3.332
O=c1/c(=C\c2c3ccccc3cc3ccccc23)sc2n1C(c1cccc([N+](=O)[O-])c1)C1=C(N=2)c2ccccc2CC1,3.118
O=C1c2ccc3[nH]c(-c4ccncc4)nc3c2C(=O)C2C=CC=CC12,3.798
O[C@H]1C=Cc2c(ccc3cc4ccccc4cc23)[C@@H]1O,3.547
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccncc2)C(C)(C)c2ccccc21,2.656
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)n2)cc1,4.042
CN(C)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(C)C)cc4)s3)s2)cc1,2.849
CCN(CC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CC)CC)cc4)s3)s2)cc1,2.863
Cc1c(C)c(-c2ccc(-c3cccnc3)cc2)c(C)c(C)c1B(c1c(C)c(C)c(-c2ccc(-c3cccnc3)cc2)c(C)c1C)c1c(C)c(C)c(-c2ccc(-c3cccnc3)cc2)c(C)c1C,4.348
CCCCCCOc1ccc(N2c3ccccc3Sc3cc(-c4ccc5c(c4)Sc4cc(-c6ccc7c(c6)Sc6cc(/C=C(\C#N)C(=O)O)ccc6N7c6ccc(OCCCCCC)cc6)ccc4N5c4ccc(OCCCCCC)cc4)ccc32)cc1,3.173
Fc1nc(F)c(F)c(/C=C2/C(c3c(F)c(F)nc(F)c3F)=Cc3ccccc32)c1F,3.35
CN1CCc2nc(NC(=O)Cn3c4ccccc4c(=O)c4ccccc43)sc2C1,3.959
COc1ccc([C@@H](Nc2ccc(C)cc2)C2=C(O)C(=O)c3ccccc3C2=O)cc1,3.17
Cc1ccc(N[C@@H](C2=C(O)C(=O)c3ccccc3C2=O)c2ccc(Br)cc2)cc1,3.413
Cc1ccc(N[C@@H](C2=C(O)C(=O)c3ccccc3C2=O)c2ccc(C)cc2)cc1,3.356
Cc1ccc(N[C@@H](C2=C(O)C(=O)c3ccccc3C2=O)c2ccc(Cl)cc2)cc1,3.415
Cc1ccc(N[C@@H](C2=C(O)C(=O)c3ccccc3C2=O)c2ccc(Cl)cc2Cl)cc1,2.683
Nc1ccc2c(c1)-c1ccccc1C2=O,3.573
Nc1cccc2c1-c1ccccc1C2=O,3.382
CN(C)c1cccc2c1-c1ccccc1C2=O,3.37
CN(C)c1cccc2c1C(=O)c1ccccc1-2,3.58
COc1ccc2c(c1)C(=O)c1ccccc1-2,3.319
Nc1cccc2c1C(=O)c1ccccc1-2,3.735
O=C1c2ccccc2-c2ccccc21,3.637
Nc1ccc2c(c1)C(=O)c1ccccc1-2,3.187
COc1ccc2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,2.957
COc1cccc2c1-c1ccccc1C2=O,3.469
COc1cc(OC)c2c(c1)C(=O)c1ccccc1-2,3.268
