smiles,energy_max_osc
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N1CCN(C(=O)c2cccc(F)c2)CC1,3.951
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N1CCN(C(=O)c2ccc(Cl)cc2)CC1,3.949
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N1CCN(C(=O)c2ccc(F)cc2)CC1,3.952
CCc1ccc(C(=O)N2CCN(C(=O)Cn3c4ccccc4c(=O)c4ccccc43)CC2)cc1,3.927
Cc1cc(-c2ccc3ccccc3c2)cc(C)[o+]1,3.876
N#CC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)cc1)C(=O)O,2.791
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ncc(-c4ccc(C=C(C#N)C(=O)O)cc4)c4nsnc34)cc2)cc1,2.673
O=C(Cn1c2ccccc2c(=O)c2ccccc21)NCc1ccc(-n2cccn2)nc1,3.917
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(N=Nc2ccccc2)cc1,3.85
COc1ccc(-n2nc(C(=O)N3CCCC3)c(N3CCCC3)n2)cc1,4.248
O=C(COc1ccc2[nH]c3ccccc3c(=O)c2c1)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,3.984
Cc1cccc2oc(-c3ccc(/N=C/c4c5ccccc5cc5ccccc45)cc3)nc12,3.177
O=[N+]([O-])c1ccc2c(c1)C1=NC2=Nc2c3cc([N+](=O)[O-])ccc3c3n2[Zn]n2c(c4ccc([N+](=O)[O-])cc4c2=NC2=NC(=N3)c3cc([N+](=O)[O-])ccc32)=N1,2.147
Fc1c(F)c(F)c2c(c1F)C1=NC2=Nc2c3c(F)c(F)c(F)c(F)c3c3n2[Zn]n2c(c4c(F)c(F)c(F)c(F)c4c2=NC2=NC(=N3)c3c(F)c(F)c(F)c(F)c32)=N1,3.069
CCCCOc1ccc(OCCCC)c2c1C1=NC2=Nc2c3c(OCCCC)ccc(OCCCC)c3c3n2[Zn]n2c(c4c(OCCCC)ccc(OCCCC)c4c2=NC2=NC(=N3)c3c(OCCCC)ccc(OCCCC)c32)=N1,2.01
CC(C)(C)c1ccc2c(c1)C1=N/C2=N\c2c3cc(C(C)(C)C)ccc3c3n2[Zn]n2/c(c4ccc(C(C)(C)C)cc4/c2=N/C2=N/C(=N\3)c3cc(O)c(O)cc32)=N\1,2.161
CC(C)(C)c1ccc2c(c1)/C1=N/c3c4ccc(C(C)(C)C)cc4c4n3[Zn]n3/c(c5ccc(C(C)(C)C)cc5/c3=N/C2=N1)=N\C1=N/C(=N\4)c2ccc(C(=O)O)cc21,2.126
CC1(C)C/C2=C(\C#Cc3ccc(C(=O)O)cc3)c3ccc([nH]3)/C(c3ccccc3)=C3\NC(/C=c4/cc/c([nH]4)=C(\c4ccccc4)C1=N2)CC3(C)C,3.9
CN1/C(=C2\C(=O)c3cc(Nc4ccc5c(c4)Sc4cc(/C=C(\C#N)C(=O)O)ccc4N5c4ccccc4)ccc3N2C)C(=O)c2ccccc21,3.171
CCCCCCc1cc(-c2ccc3[n+](c2)[B-](F)(F)N2C=CC=CC2=C3C#N)sc1-c1ccc2c(c1)Sc1cc(/C=C(/C#N)C(=O)O)ccc1N2c1ccc(-c2ccc3[n+](c2)[B-](F)(F)N2C=CC=CC2=C3C#N)cc1,3.14
CCCCCCc1cc(-c2ccc3c(c2)Sc2cc(/C=C(/C#N)C(=O)O)ccc2N3c2ccc(-c3ccc4[n+](c3)[B-](F)(F)N3C=CC=CC3=C4C#N)cc2)sc1-c1ccc2[n+](c1)[B-](F)(F)N1C=CC=CC1=C2C#N,3.099
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ccc(-c3ccncc3)cc21,4.505
CC1c2cc(-c3cccc4ccccc34)ccc2-c2cc3nc(-c4ccccc4)c(-c4ccccc4)nc3cc21,3.782
O=C(c1ccc2ccccc2c1)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,3.965
CN1C(=CC2=C([S-])C(=Cc3sc4ccccc4[n+]3C)C2=O)C(C)(C)c2ccccc21,2.261
CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2[O-])sc2ccccc21,2.446
CN(C)[c-]1cccc1-c1cccc2ccccc12,3.085
Cc1c(-c2ccc(CO)cc2)c(/C=C/c2ccc(/C=C(\C#N)C(=O)O)s2)n2ccccc12,2.633
Cc1ccc(N=Nc2cc(C)ccc2NC(=O)Cn2cc(C)cn2)cc1,3.574
Cc1ccc(N=Nc2cc(C)ccc2NC(=O)C(C)n2cccn2)cc1,3.55
CCCCCCc1cc(/C=C/c2ccc(N(c3ccc4c(c3)n(CCCCCC)c(=S)n4CCCCCC)c3ccc4c(c3)n(CCCCCC)c(=S)n4CCCCCC)cc2)sc1-c1ccc(/C=C(/C#N)C(=O)O)s1,3.003
CCCCCCc1cc(/C=C/c2ccc(N(c3ccc4c(c3)n(CCCCCC)c(=S)n4CCCCCC)c3ccc4c(c3)n(CCCCCC)c(=S)n4CCCCCC)cc2)sc1-c1ccc(C=C(C#N)C(=O)O)s1,2.849
CCCCCCCCn1c2ccccc2c2cc(-c3cc4nc5c6cccnc6c6ncccc6c5nc4cc3-c3ccc4c(c3)c3ccccc3n4CCCCCCCC)ccc21,3.68
Cc1c(/N=C/c2cc(/N=N\c3cccc([N+](=O)[O-])c3)ccc2O)c(=O)n(-c2ccccc2)n1C,3.863
COc1cc(/N=N\c2ccc([N+](=O)[O-])cc2)cc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)c1O,3.783
O=C(Cn1c2ccccc2c(=O)c2ccccc21)OC(C(=O)N1CCCC1)c1ccccc1,3.955
O=C1CC(N2CCC(N3CCCCC3)CC2)C(=O)N1c1ccc(/N=N\c2ccccc2)cc1,2.676
Cc1ccc2nc(-c3ccc(N4N=C(c5ccc(-c6ccc(C=C(C#N)C(=O)O)s6)s5)CC4c4ccccc4)cc3)sc2c1,2.752
Cc1ccc2nc(-c3ccc(N4N=C(c5ccc(-c6ccc(C=C(C#N)C(=O)O)s6)s5)CC4c4ccc(N(C)C)cc4)cc3)sc2c1,2.703
CCCCCCOc1ccc(C2CC(c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)s3)=NN2c2ccc(-c3nc4ccc(C)cc4s3)cc2)cc1,2.725
CCOC(=O)c1ccc(C2CC(c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)s3)=NN2c2ccc(-c3nc4ccc(C)cc4s3)cc2)cc1,2.766
Cc1c(C)n2c(CBr)c(C)c(=O)n2c1=O,3.733
Cc1c(C)n2c(CCl)c(C)c(=O)n2c1=O,3.815
Cc1c(C)n2c(CN)c(C)c(=O)n2c1=O,3.892
Cc1c(C)n2c(CNC(=O)CI)c(C)c(=O)n2c1=O,3.904
Cc1c(C)n2c(COC(=O)CNC(=O)OC(C)(C)C)c(C)c(=O)n2c1=O,3.902
Cc1c(C)n2c(CSCC(=O)O)c(C)c(=O)n2c1=O,3.869
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,3.671
O=C1C(=O)C(=O)C(O)C1=O,2.769
COCC[N+]1=C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCS(=O)(=O)O)C(C)(C)C2CC(S(=O)(=O)O)=CC=C21,2.493
COCC[N+]1=C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCS(=O)(=O)[O-])C(C)(C)C2CC(S(=O)(=O)[O-])=CC=C21,2.35
COCC[N+]1=C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCS(=O)(=O)[O-])C(C)(C)C2CC(S(=O)(=O)[O-])=CC=C21,2.264
COCC[N+]1=C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCS(=O)(=O)O)C(C)(C)C2CC(S(=O)(=O)[O-])=CC=C21,2.271
O=C(Oc1ccc(/N=N/c2ccccc2)cc1)c1sc2ccccc2c1Cl,3.942
CCN(CC)c1ccc(/C=C/c2sc3ccccc3[n+]2CCOC(=O)CI)c2nonc12,2.816
CCC(=O)OCC[n+]1c(/C=C/c2ccc(N(CC)CC)c3nonc23)sc2ccccc21,2.82
C=C(I)OOCC[n+]1c(/C=C/c2ccc(N(CC)CC)c3nonc23)sc2ccccc21,2.812
BCC(=O)OCC[n+]1c(/C=C/c2ccc(N(CC)CC)c3nonc23)sc2ccccc21,2.713
CCN(CC)c1ccc(/C=C/c2sc3ccccc3[n+]2CCNC(=O)CI)c2nonc12,2.82
CCN(CC)c1ccc(/C=C/c2sc3ccccc3[n+]2CCO)c2nonc12,2.823
CCC[n+]1c(/C=C/c2ccc(N(CC)CC)c3nonc23)sc2ccccc21,2.821
c1cc2cc(-c3ccncc3)c3cccc4cc(-c5ccncc5)c(c1)c2c43,3.97
Cc1nsc2nc3c(F)c(F)c(F)c(F)c3cc12,3.948
Brc1c2ccccc2c(-c2cccc(-c3cccc4ccccc34)c2)c2ccccc12,3.61
S=c1[nH]nc(-c2ccco2)n1/N=C/c1c2ccccc2cc2ccccc12,3.324
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccccc1OCc1ccccc1Cl,3.966
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccccc1OCc1ccc(Cl)cc1Cl,3.933
CCN(CC)c1ccc(/C=N/NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)c(OCc2ccc(Cl)cc2)c1,3.963
O=C(O)[C@@H]1CCCN(C2CCN(C(=O)c3c4ccccc4cc4ccccc34)CC2)C1,3.75
CCN1CCN(CC)c2cc3oc(=O)c(C(=O)C=Cc4ccccc4)cc3cc21,3.344
c1cc2cccc3c4ccc5c6ccc7c8cccc9cccc(c%10ccc(c%11ccc(c(c1)c23)c4c%115)c6c%107)c98,2.215
O=C(N/N=C/c1c2ccccc2cc2ccccc12)c1cc(-c2ccccc2)n[nH]1,3.325
O=C(N/N=C/c1c2ccccc2cc2ccccc12)c1cc(-c2ccc(Cl)cc2)n[nH]1,3.32
COc1ccc(-c2cc(C(=O)NN=Cc3c4ccccc4cc4ccccc34)[nH]n2)cc1,3.384
Cc1ccc(-c2cc(C(=O)N/N=C/c3c4ccccc4cc4ccccc34)[nH]n2)cc1,3.327
Cc1c2ccccc2nc2c(F)c(NC3CCCCC3)c(F)c(F)c12,3.58
O=C(Cc1ccc2ccc3cccc4ccc1c2c34)OC1C(=O)C=CC1=O,3.995
FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(Oc3ccccc3)C=C3c4cc(Oc5ccccc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(Oc7ccccc7)cc(c4c56)=C4C=C(Oc5ccccc5)C(=N1)C2C34,3.398
Cc1ccc(SCC(=O)N2c3ccccc3SC3C=CC=CC32)cc1,4.402
CCN(CC)c1ccc(-c2nc3c4ccccc4n(C)c3nc2-c2ccc([B-](F)(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)cc1,3.576
CN(C)c1ccc(-c2cnc(-c3ccc(S(=O)(=O)O)cc3)o2)cc1,3.771
CNCc1ccc(-c2cnc(-c3ccc(S(=O)(=O)O)cc3)o2)cc1,4.065
Cc1nc(-c2ccc(N(C)C)cc2)oc1-c1ccc(Br)cc1,3.937
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,4.304
COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,4.153
O=[N+]([O-])c1ccccc1-c1cnc(-c2ccc(Br)cc2)o1,3.82
CN(C)c1ccc(-c2cnc(-c3ccc(S(=O)(=O)NCCN)cc3)o2)cc1,3.82
CNCc1ccc(-c2cnc(-c3ccc(S(=O)(=O)NCCN)cc3)o2)cc1,4.124
CN1C(=O)C(Cc2c3ccccc3cc3ccccc23)(CN2C[C@H]3C[C@H](C2)c2cccc(=O)n2C3)C(=O)N(C)C1=S,3.665
CCCCCCCCN(c1ccc(C=C2C(=O)NC(=S)NC2=O)cc1)c1ccc(C=C2C(=O)NC(=S)NC2=O)cc1,3.081
CCCCCCN1c2ccccc2Sc2cc(-c3cc4c5nc(-c6ccccc6)c(-c6ccccc6)nc5c5cc(/C=C(\C#N)C(=O)O)sc5c4s3)ccc21,3.011
CCCCCCOc1ccc(-c2nc3c4cc(/C=C(\C#N)C(=O)O)sc4c4sc(-c5ccc6c(c5)Sc5ccccc5N6CCCCCC)cc4c3nc2-c2ccc(OCCCCCC)cc2)cc1,2.989
C(=N/N=C(c1ccccc1)C12CN3CN(CN(C3)C1)C2)\c1c2ccccc2cc2ccccc12,3.493
Cc1nc2ccccc2o1,5.229
c1ccc2ocnc2c1,5.257
Cc1nc2c(Cl)c(Cl)c(Cl)c(Cl)c2o1,4.836
[2H][13C]1=[13C]([2H])c2c3ccccc3cc3c2c1cc1ccccc13,3.849
C1=Cc2c3ccccc3cc3c2c1cc1ccccc13,3.849
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,4.001
O=Cc1cnc(-c2c3ccccc3cc3ccccc23)nc1,3.38
N#Cc1cnc(-c2c3ccccc3cc3ccccc23)nc1,3.763
CN(C)c1ncc2cccc-2cn1,3.312
COCc1cc(C)nc2sc3c(=O)n(-c4ccc(/N=N\c5ccccc5)cc4)nnc3c12,2.646
ClP1(Cl)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,3.723
CC1=CC(C)(C)N2C(=O)C(=O)c3cc(OC(=O)c4cccc5ccccc45)cc1c32,3.121
CC(C)(C)c1ccc(-c2c(-c3cccc(N(c4ccccc4)c4ccccc4)c3)c(C#N)c(-c3cccc(N(c4ccccc4)c4ccccc4)c3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,4.2
c1ccc(Nc2ccc3cc4ccccc4cc3c2)cc1,3.588
Clc1ccc(N/N=C/c2c3ccccc3nc3ccccc23)nn1,3.337
Cc1ccc(CSCCNC(=O)Cn2c3ccccc3c(=O)c3ccccc32)cc1,3.924
c1ccc(-c2ccc(-c3ccccc3)c3cc4c(-c5ccccc5)ccc(-c5ccccc5)c4cc23)cc1,3.498
O=C(Nc1ccc(/N=N\c2ccccc2)cc1)c1ccc2c(c1)C(=O)N(c1ccc(/N=N/c3ccccc3)cc1)C2=O,3.939
CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,3.391
CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,3.369
N#C/C(=C\c1ccc(-c2cc3cc(N4c5ccccc5C5CCCC54)ccc3oc2=O)s1)C(=O)O,3.181
CCN1C(=O)/C(=c2/s/c(=c3\s/c(=C\c4ccc5c(c4)N(c4ccc(/C=C(/C6=CC=CCC6)c6ccccc6)cc4)C4CCCC54)c(=O)n3CC(=O)O)c(=O)n2CC)SC1=S,3.081
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,3.863
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,3.843
CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,3.989
COC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,3.724
CN(C)c1ccc2cc3c(c(C=O)c2c1)CCC3,3.717
c1ccc2cc3c(cc2c1)CCC3,4.543
ON=C(c1ccccc1)c1ccccn1,4.721
N#CC(=Cc1ccc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)Cc2ccccc2-3)o1)C(=O)O,3.047
O=C(Oc1ccccc1)c1c2ccccc2nc2ccccc12,3.667
CCCn1c(=O)c(/C=C/c2nc3ccc(C)cc3n(CCC)c2=O)nc2ccc(C)cc21,3.147
CN1c2cc3oc4c(ccc5cc(=O)ccc54)c(-c4ccccc4C(=O)O)c3cc2-c2sccc2C1(C)C,2.75
O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2ccccc2c1=O,4.442
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2ccccc2-1,4.114
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,4.467
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,4.644
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,4.468
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,4.451
C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccccc12,4.644
C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,4.357
C=CC1CN2CCC1CC2[C@H](O)c1ccnc2ccc(OC)cc12,4.357
C=CC1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccccc12,4.642
N#C/C(=C\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,3.545
N#CC(=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,3.543
N#C/C(=C\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(F)c1)C(=O)O,3.507
N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccc(C(=O)O)cc3)c3ccc(C(=O)O)cc3)cc2)cc1,3.596
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,3.339
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)cc2)cc1,3.351
N#CC(=Cc1ccc(-c2ccc(N(c3ccc(C(=O)O)cc3)c3ccc(C(=O)O)cc3)cc2)cc1)C(=O)O,3.67
Cc1cccc(N(c2ccccc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)cc3)cc2)c1,3.53
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,3.397
OB(O)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,4.184
N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,3.459
CCCCCCn1nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cnc(-c3ccc(C=C(C#N)C(=O)O)s3)c2n1,2.913
Cc1cc(NC(=O)COC(=O)c2c3ccccc3cc3ccccc23)no1,3.674
O=c1c2ccc(N3CCCCC3)cc2oc2cc(N3CCCCC3)ccc12,4.152
O=c1c2cc(F)c(N3CCCCC3)cc2oc2cc(N3CCCCC3)c(F)cc12,4.128
CCCC[n+]1c(CC)c(CC)c(/C=C2\Sc3c(CC)c(CC)c(CC)c(CC)c3N2CC)c2c(CC)c(CC)c(CC)c(CC)c21,2.87
CN1C(=Cc2cc[n+](C)c3ccccc23)Sc2ccccc21,2.988
CN1/C(=C/c2cc[n+](CCC[N+](C)(C)C)c3ccccc23)Sc2ccccc21,2.944
CNCCOCCOCCC[n+]1ccc(/C=C2\Sc3ccccc3N2C)c2ccccc21,3.001
CCCC[n+]1ccc(/C=C2\Sc3ccccc3N2C)c2ccccc21,2.986
[3H]CCCCC[n+]1c(CC)c(CC)c(/C=C2\Sc3c(CC)c(CC)c(CC)c(CC)c3N2CC)c2c(CC)c(CC)c(CC)c(CC)c21,2.84
CC1c2cc(Br)ccc2-c2cc3c(C#C[Si](C)(C)C)c4ccccc4c(C#C[Si](C)(C)C)c3cc21,3.11
CC1(C)c2ccccc2-c2cc3c(C#C[Si](C)(C)C)c4ccccc4c(C#C[Si](C)(C)C)c3cc21,3.118
CC1c2ccccc2-c2cc3c(C#C[Si](C)(C)C)c4ccccc4c(C#C[Si](C)(C)C)c3cc21,3.114
CC1(C)c2cc(Br)ccc2-c2cc3c(C#C[Si](C)(C)C)c4ccccc4c(C#C[Si](C)(C)C)c3cc21,3.114
O=C(CN1C(=O)C2CCCCC2C1=O)Nc1ccc(N=Nc2ccccc2)cc1,3.849
CCN(CC)c1ccc(-c2cc3c(s2)=CC2=C(c4ccc(C(=O)O)cc4)c4cc5sc(-c6ccc(N(CC)CC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,2.232
CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)[O-])=c1cc2c(cc1C3(C)C)=[N+](CC)C(C)(C)C=C2C,4.0
CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1ccccc1C(=O)[O-])=c1cc2c(cc1C3(C)C)=[N+](CC)C(C)(C)C=C2C,3.997
CCN1C(=O)/C(=c2\s/c(=C\c3ccc4c(c3)C3CCCC3N4c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)c(=O)n2CC(=O)O)SC1=S,3.07
CCN1C(=O)C(=c2sc(=Cc3ccc4c(c3)C3CCCC3N4c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)c(=O)n2CC(=O)O)SC1=S,3.065
CCN1C(=O)/C(=c2/s/c(=C/c3ccc4c(c3)[C@H]3CCC[C@H]3N4c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)c(=O)n2CC(=O)O)SC1=S,2.942
CCCCCCCCN1C(=O)/C(=c2\s/c(=C\c3ccc4c(c3)C3CCCC3N4c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)c(=O)n2CC(=O)O)SC1=S,3.028
CCCCCCCCN1C(=O)C(=c2sc(=Cc3ccc4c(c3)C3CCCC3N4c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)c(=O)n2CC(=O)O)SC1=S,3.075
Cc1ccc(C2NC(=O)c3ccccc3N2)o1,4.503
O=C1N=C(O)/C(=C\c2c3ccccc3cc3ccccc23)C(=O)N1Cc1ccc(F)cc1,2.945
O=C(Cc1ccccc1)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,3.273
O=C1c2ccccc2C2=Nc3ccc4ccccc4[n+]3[B-](F)(F)N12,3.845
CCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(/C=C/c4ccncc4)c4nsnc34)ccc21,2.788
O=C(Oc1cccc2cccnc12)c1cccc2nc3ccccc3nc12,3.811
CCCCC(CC)Cc1cc(/C=C(\C#N)C(=O)O)sc1-c1sc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2CC(CC)CCCC)c2[nH]c3c4cccc5cccc(c=3[nH]c12)c54,2.964
O=C1CCSc2ccccc21,3.959
CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,2.545
CN(C)c1ccc(C(=Cc2ccc(/C=C(\C#N)C(=O)O)s2)c2ccc(N(C)C)cc2)cc1,2.835
CCC1(C)NC(=O)N(N=Cc2c3ccccc3cc3ccccc23)C1=O,3.376
CCC1(C)NC(=O)N(N=Cc2c3ccccc3c(Cl)c3ccccc23)C1=O,3.297
Cc1cc(C)c(B(c2ccc(B3N(C(C)(C)C)CCN3C(C)(C)C)s2)c2c(C)cc(C)cc2C)c(C)c1,4.261
CCCCCCC1(CCCCCC)c2cc(-c3ccncc3)sc2-c2cc(-c3ccc(N(c4ccc(-c5ccc(OCCCC)cc5OCCCC)cc4)c4ccc(-c5ccc(OCCCC)cc5OCCCC)cc4)cc3)sc21,3.647
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=c3c([nH]c4ccccc34)=[N+]21,3.011
c1ccc(-c2cc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)nc(-c3ccccc3)n2)cc1,4.279
CCCCCCOc1c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2c(OCCCCCC)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc12,3.606
C[C@@]12CCCC(C1)C(c1ccccc1)N(N=O)C2c1ccccc1,3.257
C[C@@]12CCCC(C1)C(c1ccccc1)N([N+](=O)[O-])C2c1ccccc1,4.534
C[n+]1ccc(C=Cc2ccc(-c3ccc(N(c4ccncc4)c4ccc(-c5ccc(C=Cc6cc[n+](C)cc6)s5)cc4)cc3)s2)cc1,2.5
c1cc2ccc1CCCc1cc3c(cc1CCCc1ccc(c4nsnc14)CCC3)CCC2,3.938
N#Cc1c(N2CCCCC2)cc(-c2ccc(Br)cc2)c2c1CCc1ccccc1-2,3.904
CC1(C)C(/C=C/C=C/C=C/C=C2/N(c3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](c2ccc(S(=O)(=O)[O-])cc2)c2ccc(S(=O)(=O)[O-])cc21,2.26
CC(C)(C)c1cc2ccc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc4c5nc6cc(C#N)c(C#N)cc6nc5c(c1)c2c34,3.958
O=C(CSc1nc2ccccc2s1)N/N=C/c1c2ccccc2cc2ccccc12,3.334
CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1nccnc1C)c1cc2c(cc1O3)N(CC)C(C)(C)C=C2C,3.941
CCCCn1c2ccc(-c3cccs3)cc2c2c1c1c3ccc(-c4cccs4)cc3n(CCCC)c1c1c3ccc(-c4cccs4)cc3n(CCCC)c21,3.997
O=C(Cn1c2ccccc2c(=O)c2ccccc21)OCc1csc(-c2ccc(F)cc2)n1,3.935
CCCCCCCCn1nc2c(-c3ccc(C(=O)O)s3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(-c4ccc(N5c6ccccc6C6C7CCC(C7)C65)cc4)s3)c2n1,2.201
CCCCCCCCn1nc2c(-c3ccc(/C=C(/C#N)C(=O)O)s3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(-c4ccc(N5c6ccccc6C6C7CCC(C7)C65)cc4)s3)c2n1,2.132
COc1ccc(-c2ccc(N(c3ccc(-c4ccc(OC)cc4OC)cc3)c3ccc4c(c3)sc3cc(C=C(C#N)C(=O)O)sc34)cc2)c(OC)c1,3.069
N#C/C(=C/c1ccc(-c2ccc3oc4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc4c3c2)s1)C(=O)O,3.481
CCN(CC)c1ccc2cc(-c3ccc4ccc(N(CC)CC)cc4[o+]3)c(=O)oc2c1,2.661
O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccc(/C=C4\SC(=S)N(CC(=O)O)C4=O)cc3)c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc2)SC1=S,3.139
N=C1NC(=O)CS1,5.384
C/N=C1/SCC(=O)N1C,5.373
c1cc2ccc3ccc4cc3c2cc1c1ccc2ccc3ccc(cc3c2c1)c1ccc2c(c1)c1cc4ccc1[C@]13OCCO[C@]21OCCO3,3.804
O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccccc3)c3ccc(/C=N/N(c4ccccc4)c4ccccc4)cc3)cc2)SC1=S,3.26
COc1ccc(N(c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2)c2ccc(/C=N/N(c3ccccc3)c3ccccc3)cc2)cc1,3.123
Cc1ccc(N(c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2)c2ccc(/C=N/N(c3ccccc3)c3ccccc3)cc2)cc1,3.226
O=C(NCc1cc(=O)oc2cc([O-])c(Br)cc12)c1cccnc1,3.55
