smiles,solvent,peakwavs_max,peakwavs_max_epi_unc
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,C1CCOC1,440.33880385531967,39.28179206785781
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,c1ccccc1,449.68221214726145,34.36036951043078
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,Cc1ccccc1,450.7773933449606,35.15970192291419
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,C1CCOC1,446.2182020579984,47.53321407714824
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,Cc1ccccc1,381.05690130019195,44.34103292630848
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CCOC(C)=O,380.09113431738785,50.44606218316505
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CC#N,386.96136743136896,43.39824424875526
O=C([O-])c1ccc2cc3cc(C(=O)[O-])ccc3cc2c1,CN(C)C=O,401.32810605511776,12.841261863811388
c1ccc2cc3ccccc3cc2c1,C1CCOC1,365.86971659458914,45.04628401276668
CNc1ccc(/C=C/C#N)cc1,C1CCCCC1,397.16591468360434,34.781048877038444
CNc1ccc(/C=C/C#N)cc1,CC1CCCCC1,398.5746826321039,32.766616311761325
CNc1ccc(/C=C/C#N)cc1,C1COCCO1,402.99917675047675,45.04922793165016
CNc1ccc(/C=C/C#N)cc1,ClC(Cl)Cl,413.8121824521164,42.187737469008525
CNc1ccc(/C=C/C#N)cc1,C1CCOC1,404.72068463518633,54.19831350953024
CNc1ccc(/C=C/C#N)cc1,CC#N,403.50629211765647,70.53922891322355
CNc1ccc(/C=C/C#N)cc1,CC(C)O,411.2509653811215,74.94236899506532
CNc1ccc(/C=C/C#N)cc1,CCO,411.5137265515091,60.37899403598882
CNc1ccc(/C=C/C#N)cc1,CO,408.6322272404527,61.616074407650295
CNc1ccc(/C=C/C#N)cc1,O,398.8761267812783,47.77589716724607
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(O)O,ClC(Cl)Cl,485.79503797745235,263.36411514686597
CCN1C(=O)C(C2C(=O)c3c4ccccc4cc4cc5ccccc5c2c34)SC1=S,ClCCl,531.0672153742487,59.815504414646625
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,Cc1ccccc1,566.9071214714662,31.879830963689493
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,ClC(Cl)Cl,561.7264460176509,24.067321076105284
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,C1CCCCC1,564.600198067455,31.1032092589085
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,C1COCCO1,559.3682100184626,28.094482546435565
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,C1CCOC1,559.4419073028112,30.458138815603213
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,CCOC(C)=O,558.4286416029848,26.556397897459885
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,CO,555.8467488919918,32.13413255521765
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,Cc1ccccc1,352.28500642627904,118.39317418015813
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,C1COCCO1,345.851892193339,83.81020218588482
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,CCOC(C)=O,344.73003119604635,95.86403993849291
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,C1CCOC1,346.96805550338786,86.50638672424017
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,CC#N,344.99542083266243,85.28202480195351
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,CS(C)=O,350.34778119842406,82.42841771029464
CN(C)c1ccc(/C=C/c2ccccc2)cc1,CCCCCC,350.2924799651764,5.077857566861413
CN(C)c1ccc(/C=C/c2ccccc2)cc1,CC#N,361.71450405469966,17.75408348676902
CN(c1ccccc1)c1ccc(/C=C/c2ccccc2)cc1,CCCCCC,361.9285309811627,8.166034316478566
CN(c1ccccc1)c1ccc(/C=C/c2ccccc2)cc1,CC#N,369.65854175922084,19.448680266105292
Cc1cccc(C)c1Nc1ccc(/C=C/c2ccccc2)cc1,CCCCCC,334.74495894638846,11.31705658582689
Cc1cccc(C)c1Nc1ccc(/C=C/c2ccccc2)cc1,CC#N,340.9219175482456,1.9724228374697674
C(=C/c1cccnc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCC,366.9671381887045,16.94106136032303
C(=C/c1cccnc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,371.746677314072,12.850872187870653
C(=C/c1ccc2ccccc2c1)\c1ccc(Nc2ccccc2)cc1,CCCCCC,352.09584680778624,3.0013939867997643
C(=C/c1ccc2ccccc2c1)\c1ccc(Nc2ccccc2)cc1,CC#N,357.91878422590315,2.091824749234216
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CC1CCCCC1,601.7007026898501,14.663848166939383
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,C1CCCCC1,600.805510442905,13.333442190091901
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,C1COCCO1,600.8810889663433,14.506167166504088
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,Cc1ccccc1,606.0837918795028,20.667547365716622
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCCCOCCCC,601.0692719853087,13.14532278889124
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CC(C)OC(C)C,602.2101843833851,17.757233024735587
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCOCC,599.6451919842165,9.166397082268535
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,ClC(Cl)Cl,605.9922459537887,19.192877188223232
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCOC(C)=O,599.0507949617597,15.276995386516901
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,C1CCOC1,601.7883370774564,15.067406614480394
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCCCO,597.7595222164211,12.181367177953794
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CC(C)=O,596.7259509564179,19.99431954438836
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCCC#N,595.932836490092,17.389346214238703
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCC#N,597.3372714206878,18.269964839007784
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CO,597.4841571296308,21.990180690343117
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CN(C)C=O,601.7349222232963,20.722334814314557
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CC#N,597.1460532331907,27.820643568317657
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CS(C)=O,608.0739552267485,23.144872101192682
C(=C/c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1)\c1ccncc1,C1CCOC1,385.23041801372676,5.454724373318574
CC1(C)c2ccccc2N(c2ccc3c(c2)C(C)(C)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2S3(=O)=O)c2ccccc21,ClCCl,352.3395597898885,26.181222348147536
Cc1cc2c(cc1N1c3ccccc3C(C)(C)c3ccccc31)C(C)(C)c1cc(N3c4ccccc4C(C)(C)c4ccccc43)c(C)cc1S2(=O)=O,ClCCl,359.2992937530729,52.32748696880005
O=C(c1ccccc1)c1ccc(-n2c3ccccc3c3c2c2ccccc2n3-c2ccccc2)cc1,Cc1ccccc1,397.8107806991462,36.096373568782056
Cc1cc(C)c(B(c2ccccc2-n2c3ccccc3c3ccccc32)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,401.176353411029,45.54246028820255
O=P(c1ccccc1)(c1ccccc1)c1ccc(-n2c(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc3ccccc32)cc1,ClCCl,299.33011008354686,16.17926865563622
O=P(c1ccccc1)(c1ccccc1)c1ccc(-c2nc3ccccc3n2-c2cccc(P(=O)(c3ccccc3)c3ccccc3)c2)cc1,ClCCl,322.27216645018126,205.73835440572003
O=P(c1ccccc1)(c1ccccc1)c1ccc(-c2nc3ccccc3n2-c2ccc(P(=O)(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,325.36306026494174,219.97671399938773
CC1(C)c2ccccc2N(c2ccc3c(c2)-c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2P3(=O)c2ccccc2)c2ccccc21,Cc1ccccc1,384.0775127164519,5.642033983712702
CC1(C)c2ccccc2N(c2ccc(C(=CC#N)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,Cc1ccccc1,385.88375281767185,16.59013672898707
c1ccc2nc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)nc2c1,Cc1ccccc1,412.99441977021434,42.80678534023791
CCCCc1ccc2c(c1)c1cc(CCCC)ccc1n2-c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(-n4c5ccc(CCCC)cc5c5cc(CCCC)ccc54)cc3)cc2)cc1,Cc1ccccc1,352.19682205893884,8.01279228150473
FC(F)(F)c1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccc(C(F)(F)F)cc4)o3)o2)cc1,ClCCl,360.5184523332973,26.900000007784826
CC(C)(C)c1ccc(-c2nnc(-c3c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c(-c4nnc(-c5ccc(C(C)(C)C)cc5)o4)c(-n4c5ccccc5c5ccccc54)c3-n3c4ccccc4c4ccccc43)o2)cc1,Cc1ccccc1,352.2596302585549,24.938661731580993
N#Cc1c(-n2c3ccccc3c3cc(I)ccc32)c(-n2c3ccccc3c3cc(I)ccc32)c(C#N)c(-n2c3ccccc3c3cc(I)ccc32)c1-n1c2ccccc2c2cc(I)ccc21,Cc1ccccc1,344.15286216025555,4.561133775304168
O=C(c1ccncc1)c1cc(-n2c3ccccc3c3ccccc32)ccc1-n1c2ccccc2c2ccccc21,Cc1ccccc1,379.86437625958354,1.06598461641885
Fc1c(-n2c3ccccc3c3ccccc32)c(-c2nnc(-c3ccccc3)o2)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,Cc1ccccc1,368.03981005229264,28.238969704706783
Cc1c(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc(-n2c3ccccc3c3cc4c(cc32)C2c3ccccc3C4c3ccccc32)c1C,Cc1ccccc1,350.65560279951336,8.539818926804168
O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2ccccc21,C1CCOC1,324.99089874497724,16.512964789258834
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc5c(c4)[Si](c4ccccc4)(c4ccccc4)c4cc(-c6ccc(-c7nc(-c8ccccc8)nc(-c8ccccc8)n7)cc6)ccc4N5c4ccccc4)cc3)n2)cc1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,375.31257628904575,18.96662158983856
N#Cc1cc(C#N)c(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc1-c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,Cc1ccccc1,380.5026971307918,17.354516156991615
CC(C)(C)c1ccc(-c2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,318.4487625947771,3.8573625007565213
c1ccc(-n2c(-c3cccc4ccccc34)nc3c4cccc5ccc6cccc(c6c54)c32)cc1,Cc1ccccc1,364.50302209573624,9.913139268666555
c1ccc(-n2c(-c3cccc4ccccc34)nc3c4cccc5ccc6cccc(c6c54)c32)cc1,C1CCOC1,362.507470746097,18.054813810122766
FC(F)(F)c1cc2n(n1)[B-](c1ccccc1)(c1ccccc1)[n+]1ccc3ccccc3c1-2,Cc1ccccc1,376.2738888215046,28.69102815553372
FC(F)(F)c1cc2n(n1)[B-](c1ccccc1)(c1ccccc1)[n+]1ccc3ccccc3c1-2,ClCCl,374.94665472606255,18.960979513977485
FC(F)(F)c1cc2n(n1)[B-](c1ccccc1)(c1ccccc1)[n+]1ccc3ccccc3c1-2,C1CCCCC1,375.17124113491747,13.62462733486161
COc1ccc(C2=CC(c3cc(OC)cc(OC)c3)=[O+][B-](F)(F)O2)cc1,ClCCl,405.48840944129455,38.017228597718386
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4cc(-c5ccccc5)c(-c5ccccc5)c(-c5ccccc5)c4-c4ccccc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,C1CCOC1,339.6674471851036,4.736268602660305
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4cc(-c5ccccc5)c5c6ccccc6c6ccccc6c5c4-c4ccccc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,C1CCOC1,357.6882167874417,20.370622366880344
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4cc(-c5ccccc5)c5c(c4-c4ccccc4)-c4cccc6cccc-5c46)cc3)nc3c4ccccc4c4ccccc4c32)cc1,C1CCOC1,380.8417724867619,27.28570379200959
CC(C)(C)c1cccc2c1oc1nc3oc4cc(-n5c6ccccc6c6ccccc65)ccc4c3cc12,ClC(Cl)Cl,345.51581602591796,2.731936086521113
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)nc3-n3c4ccccc4c4ccccc43)nn2)c(-n2c3ccccc3c3ccccc32)n1,Cc1ccccc1,346.0982329991701,16.27882119641206
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)nc3-n3c4ccccc4c4ccccc43)nn2)c(-n2c3ccccc3c3ccccc32)n1,ClCCl,335.610776107544,12.569675354847025
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)nc3-n3c4ccccc4c4ccccc43)nn2)c(-n2c3ccccc3c3ccccc32)n1,CC#N,338.1561465662048,5.454843811525935
CC[B-]1(CC)c2cccc3cc4ccccc4c(c23)-c2cccc(C)[n+]21,ClCCl,480.014990626087,283.65122702562576
CCCCCCN1C(=O)C(c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)=C(c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)C1=O,ClC(Cl)Cl,415.9157948607305,123.33314316730915
CCCCCCN1C(=O)C(c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)=C(c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)C1=O,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,421.59903132267874,157.22055839273935
Cc1ccccc1N(c1ccc(C(C)(C)C)cc1)c1ccc2ccc3c(N(c4ccc(C(C)(C)C)cc4)c4ccccc4C)ccc4ccc1c2c43,Cc1ccccc1,426.8277545095008,24.258409247251848
ClB1c2ccccc2Nc2ccccc21,ClCCl,390.57821149169763,32.81804806965548
CCCCN1c2ccccc2B(c2ccccc2C(F)(F)F)c2ccccc21,ClCCl,389.0666859979077,29.024333973769295
CC(C)(C)c1ccc(-c2c3cccc4c(-c5ccccc5)cc5c(-c6ccc(C(C)(C)C)cc6)c6cccc7c(-c8ccccc8)cc2c(c76)c5c43)cc1,ClCCl,458.8747806265481,66.2284339497442
N#CC1=CC(C=O)=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl,472.0548987818321,134.0216534180369
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,443.9788972487763,22.354857261616623
F[B-]1(F)OC(c2ccc(Br)cc2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,403.18805623910504,4.601327836584277
COC(=O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,ClCCl,353.89701116146153,30.910052983925425
COC(=O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,CC#N,353.6246516882171,29.6257455696149
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,ClC(Cl)(Cl)Cl,407.620517032374,4.553625576756659
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,Cc1ccccc1,404.80706807589775,3.203575567750107
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,c1ccccc1,406.1721042830528,4.109530562759105
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,C1CCOC1,407.3606638155796,0.5400000034377481
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CCOC(C)=O,406.8300586597632,1.9171994661730836
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,ClCCl,406.92230491013845,6.00796375111462
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CN(C)C=O,419.9208079995299,12.898223498339576
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CS(C)=O,420.56052887756096,2.4170060781211427
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CC#N,410.43944072870164,5.5978891467369944
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CCCCO,420.4933677425505,7.045469058137625
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CCCO,420.610696538292,6.7261835454291115
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CCO,418.9500230941533,7.025377322305657
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CO,416.75127800531027,8.15033637158528
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,O,395.77110214960373,2.4459549594471404
N#Cc1ccc(-c2pc3ccccc3s2)cc1,CC#N,345.7739826810282,16.478956777170247
CC1=[N+]2C(=C(NCc3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,587.5259773469636,46.537032852737056
CC1=[N+]2C(=C(NCc3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,584.776929346833,40.98224053905783
CC1=[N+]2C(=C(NC(C)c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,583.8704136853657,65.16204064752851
CC1=[N+]2C(=C(NC(C)c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,580.8965858839739,55.48400563416793
Oc1ccccc1/C=N/C1CCCCC1/N=C/c1ccccc1O,CC#N,376.325649881465,15.196184323035293
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,ClCCl,457.2910738264262,36.665558567566244
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,CC#N,448.7355736652038,34.03345361505045
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,Cc1ccccc1,449.12523462795286,11.304262920486247
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,C1CCOC1,448.4295343582523,27.903343818967222
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,ClC(Cl)Cl,456.8874526304306,32.57611943224911
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,CN(C)C=O,457.4718404714792,10.811531689353213
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,CS(C)=O,461.48763893131115,25.61965835697373
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,CCO,454.99211966731,31.770706264942817
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,CO,453.73205730812316,23.192993960630737
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,C1CCCCC1,328.9208149138552,21.74863443140901
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,C1COCCO1,329.2897767853676,8.688190078968283
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,ClC(Cl)Cl,336.52836589365404,6.879522051781319
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,ClCCl,331.5745622200881,19.18057018307968
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CS(C)=O,333.3698014416297,8.596609638768795
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CCO,327.2794466578776,3.540426317574018
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CC#N,326.1299427539574,5.0107488174949255
O=Cc1ccc(C#CC(C#Cc2ccc(C=O)s2)=Cc2ccc(C=C(C#Cc3ccc(C=O)s3)C#Cc3ccc(C=O)s3)cc2)s1,ClC(Cl)Cl,472.0542087371658,13.17682386892
C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=Cc1ccc(C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)s1,ClC(Cl)Cl,443.26211849177264,414.73120738201743
O=c1c2ccccc2c2c(C#C[Si](c3ccccc3)(c3ccccc3)c3ccccc3)c3c(=O)c4ccccc4c3c(C#C[Si](c3ccccc3)(c3ccccc3)c3ccccc3)c12,ClC(Cl)Cl,497.4057931381757,31.276404808610884
COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,ClCCl,315.2189500672195,7.003939387252719
COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,C1COCCO1,315.70044447429353,13.011807466160096
COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CC#N,315.81584512846774,4.824977456897339
COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CO,317.32679365753677,13.82807572084381
CN(C)c1ccc(/C=C/c2ncc3ccccc3n2)cc1,ClCCl,386.9449297193208,4.260462738318486
C(=C/c1ncnc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,428.6070308262644,48.228600090665694
CN(C)c1ccc(-c2ncnc3ccccc23)cc1,ClCCl,369.4693699332339,26.268388459709975
CN(C)c1ccc(/C=C/c2ncc3ccccc3n2)cc1,CC#N,383.8570466581038,8.92242463800209
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C#Cc3ccc(-c4ccc(C#Cc5ccc(C#Cc6ccc(N(CCCCCC)CCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,Cc1ccccc1,383.11939147994923,15.358112903755034
CCCCCCCCCC1(CCCCCCCCC)c2cc(C#Cc3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)ccc2-c2ccc(C#Cc3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)cc21,Cc1ccccc1,392.93083332860186,11.169280195951398
CCOCCOCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCOCCOCC)cn3[B-](F)(F)[N+]2=C1,ClCCl,581.9029151571557,20.45759233794346
Nc1ccc2c(c1)C(=O)NC2=O,CCOCC,357.47518702049615,13.120118457711538
Nc1ccc2c(c1)C(=O)NC2=O,C1COCCO1,361.0113241248674,11.89860707096019
Nc1ccc2c(c1)C(=O)NC2=O,C1CCOC1,361.33368549392304,20.50038992647439
Nc1ccc2c(c1)C(=O)NC2=O,CC(C)=O,367.1043118723458,8.02738935154565
Nc1ccc2c(c1)C(=O)NC2=O,CC#N,365.1939418464994,9.463751988722235
Nc1ccc2c(c1)C(=O)NC2=O,CC(C)(C)O,372.00977001429925,3.9336696137080693
Nc1ccc2c(c1)C(=O)NC2=O,CC(C)O,374.5384149210512,7.5236164688907206
Nc1ccc2c(c1)C(=O)NC2=O,CO,374.6841756130385,5.626042894059325
Nc1ccc2c(c1)C(=O)NC2=O,O,373.92160686693603,10.210998920140561
